Place_ID X Date,target
0Q2LTOG X 2020-01-02,121.98243145581155
0Q2LTOG X 2020-01-03,117.62171441641445
0Q2LTOG X 2020-01-04,140.81494286582773
0Q2LTOG X 2020-01-05,133.83672516935908
0Q2LTOG X 2020-01-06,111.25459973314838
0Q2LTOG X 2020-01-07,52.28884425128038
0Q2LTOG X 2020-01-08,49.829589363199844
0Q2LTOG X 2020-01-09,105.16846866337076
0Q2LTOG X 2020-01-10,124.81561321441237
0Q2LTOG X 2020-01-11,143.71122563377077
0Q2LTOG X 2020-01-12,107.09293185328345
0Q2LTOG X 2020-01-13,69.40357668617669
0Q2LTOG X 2020-01-14,103.74726274933879
0Q2LTOG X 2020-01-15,91.17907522392709
0Q2LTOG X 2020-01-16,95.12098116776677
0Q2LTOG X 2020-01-17,139.57965864809282
0Q2LTOG X 2020-01-18,108.60996386505228
0Q2LTOG X 2020-01-19,137.57838982213886
0Q2LTOG X 2020-01-20,136.0029931562371
0Q2LTOG X 2020-01-21,108.03667845397094
0Q2LTOG X 2020-01-22,135.51568924516374
0Q2LTOG X 2020-01-23,102.49141102926865
0Q2LTOG X 2020-01-24,113.67518260868427
0Q2LTOG X 2020-01-25,105.23414467352413
0Q2LTOG X 2020-01-26,111.89519650809555
0Q2LTOG X 2020-01-27,50.978149853542604
0Q2LTOG X 2020-01-28,34.42168248661314
0Q2LTOG X 2020-01-29,86.8965821919101
0Q2LTOG X 2020-01-30,97.44197089601279
0Q2LTOG X 2020-01-31,117.40393497334024
0Q2LTOG X 2020-02-01,115.29414512465503
0Q2LTOG X 2020-02-02,116.69146270585496
0Q2LTOG X 2020-02-03,65.86340044159245
0Q2LTOG X 2020-02-04,79.90781609082633
0Q2LTOG X 2020-02-05,46.20923643236151
0Q2LTOG X 2020-02-06,79.3854420208084
0Q2LTOG X 2020-02-07,72.62544233995261
0Q2LTOG X 2020-02-08,91.56255095284871
0Q2LTOG X 2020-02-09,71.70262412866987
0Q2LTOG X 2020-02-10,103.3604969085793
0Q2LTOG X 2020-02-11,99.97451950478924
0Q2LTOG X 2020-02-12,49.577348023306456
0Q2LTOG X 2020-02-13,112.69179914152448
0Q2LTOG X 2020-02-14,126.96171509719073
0Q2LTOG X 2020-02-15,69.67073414369392
0Q2LTOG X 2020-02-16,52.35842044729827
0Q2LTOG X 2020-02-17,34.9176499423533
0Q2LTOG X 2020-02-18,47.042235786559644
0Q2LTOG X 2020-02-19,160.06469365150332
0Q2LTOG X 2020-02-20,125.16211521458439
0Q2LTOG X 2020-02-21,121.67786424513001
0Q2LTOG X 2020-02-22,70.34790867024866
0Q2LTOG X 2020-02-23,62.96052931761977
0Q2LTOG X 2020-02-24,109.20054430610115
0Q2LTOG X 2020-02-25,59.04109571037586
0Q2LTOG X 2020-02-26,70.41492582929331
0Q2LTOG X 2020-02-27,69.41913777783678
0Q2LTOG X 2020-02-28,83.91092922633804
0Q2LTOG X 2020-02-29,57.97564380280765
0Q2LTOG X 2020-03-01,95.09240058383561
0Q2LTOG X 2020-03-02,71.78370186127127
0Q2LTOG X 2020-03-03,131.31772328131115
0Q2LTOG X 2020-03-04,56.055888285272
0Q2LTOG X 2020-03-05,59.584294127979
0Q2LTOG X 2020-03-06,100.97630977970948
0Q2LTOG X 2020-03-07,124.46845693321919
0Q2LTOG X 2020-03-08,113.80307162934314
0Q2LTOG X 2020-03-09,126.7874097578062
0Q2LTOG X 2020-03-10,66.86572078808892
0Q2LTOG X 2020-03-11,50.84400759846585
0Q2LTOG X 2020-03-12,73.68513049398261
0Q2LTOG X 2020-03-13,30.406819135112315
0Q2LTOG X 2020-03-14,76.99095153516424
0Q2LTOG X 2020-03-15,47.35286488567567
0Q2LTOG X 2020-03-16,52.27285159444597
0Q2LTOG X 2020-03-17,98.19465948717236
0Q2LTOG X 2020-03-18,78.43239250380003
0Q2LTOG X 2020-03-19,49.95004360396306
0Q2LTOG X 2020-03-20,52.87103983675729
0Q2LTOG X 2020-03-21,121.27728854795502
0Q2LTOG X 2020-03-22,45.83341413266257
0Q2LTOG X 2020-03-23,77.51882044865427
0Q2LTOG X 2020-03-24,103.72570519551535
0Q2LTOG X 2020-03-25,104.89330992944022
0Q2LTOG X 2020-03-26,74.31711431147781
0Q2LTOG X 2020-03-27,56.83816222959581
0Q2LTOG X 2020-03-28,38.45767410949996
0Q2LTOG X 2020-03-29,60.84313490791544
0Q2LTOG X 2020-03-30,78.75532589127745
0Q2LTOG X 2020-03-31,75.00972248200469
0Q2LTOG X 2020-04-01,63.857722697362135
0Q2LTOG X 2020-04-02,82.1621580972961
0Q2LTOG X 2020-04-03,70.38204005484114
0Q2LTOG X 2020-04-04,52.9702119716007
15WCXN1 X 2020-01-02,219.1953384746808
15WCXN1 X 2020-01-03,208.58874419079572
15WCXN1 X 2020-01-04,197.5364908069842
15WCXN1 X 2020-01-05,181.1801241552788
15WCXN1 X 2020-01-06,122.95094539108399
15WCXN1 X 2020-01-07,73.27935053334801
15WCXN1 X 2020-01-08,119.22896810821209
15WCXN1 X 2020-01-09,170.04335234331063
15WCXN1 X 2020-01-10,218.70918504235564
15WCXN1 X 2020-01-11,191.90296138051508
15WCXN1 X 2020-01-12,188.50950570983628
15WCXN1 X 2020-01-13,143.36357648106406
15WCXN1 X 2020-01-14,144.71102030075016
15WCXN1 X 2020-01-15,191.69864376015545
15WCXN1 X 2020-01-16,183.1020372559153
15WCXN1 X 2020-01-17,178.50573507590727
15WCXN1 X 2020-01-18,207.68297516677006
15WCXN1 X 2020-01-19,83.42655479194232
15WCXN1 X 2020-01-20,94.28182886387611
15WCXN1 X 2020-01-21,167.83347710091627
15WCXN1 X 2020-01-22,191.7515829121171
15WCXN1 X 2020-01-23,101.04552655696234
15WCXN1 X 2020-01-24,102.64073669112875
15WCXN1 X 2020-01-25,159.48273985217358
15WCXN1 X 2020-01-26,154.6991888625868
15WCXN1 X 2020-01-27,120.99754190581051
15WCXN1 X 2020-01-28,187.93832386658664
15WCXN1 X 2020-01-29,138.10261852324282
15WCXN1 X 2020-01-30,89.34226362124437
15WCXN1 X 2020-01-31,149.22293286611517
15WCXN1 X 2020-02-01,127.80097419356119
15WCXN1 X 2020-02-02,91.04344320488367
15WCXN1 X 2020-02-03,100.89444111541815
15WCXN1 X 2020-02-04,65.53276952205222
15WCXN1 X 2020-02-05,71.6278680083792
15WCXN1 X 2020-02-06,128.02898810042987
15WCXN1 X 2020-02-07,151.79808068983502
15WCXN1 X 2020-02-08,93.41665210247808
15WCXN1 X 2020-02-09,129.53024360141032
15WCXN1 X 2020-02-10,142.992632808624
15WCXN1 X 2020-02-11,172.78489498864184
15WCXN1 X 2020-02-12,123.09214916931671
15WCXN1 X 2020-02-13,113.95580970813218
15WCXN1 X 2020-02-14,69.30603790375332
15WCXN1 X 2020-02-15,95.28257709833022
15WCXN1 X 2020-02-16,72.75084789142957
15WCXN1 X 2020-02-17,107.58580509290377
15WCXN1 X 2020-02-18,145.80436042529462
15WCXN1 X 2020-02-19,107.67443968281002
15WCXN1 X 2020-02-20,104.07499228460458
15WCXN1 X 2020-02-21,141.4348191298555
15WCXN1 X 2020-02-22,100.13596842962916
15WCXN1 X 2020-02-23,137.4257240321791
15WCXN1 X 2020-02-24,76.44746696752459
15WCXN1 X 2020-02-25,79.75994193717067
15WCXN1 X 2020-02-26,50.03491907299221
15WCXN1 X 2020-02-27,103.96486540200584
15WCXN1 X 2020-02-28,96.46376205448685
15WCXN1 X 2020-02-29,101.51267437303873
15WCXN1 X 2020-03-01,85.68942177355893
15WCXN1 X 2020-03-02,81.01606153969625
15WCXN1 X 2020-03-03,99.37008049581932
15WCXN1 X 2020-03-04,98.08893176854546
15WCXN1 X 2020-03-05,111.21963040348942
15WCXN1 X 2020-03-06,109.35619078115275
15WCXN1 X 2020-03-07,102.87611579608787
15WCXN1 X 2020-03-08,90.36006758397292
15WCXN1 X 2020-03-09,91.09345278139969
15WCXN1 X 2020-03-10,113.56753740392759
15WCXN1 X 2020-03-11,115.82616540099251
15WCXN1 X 2020-03-12,69.78447811490194
15WCXN1 X 2020-03-13,73.67129720227778
15WCXN1 X 2020-03-14,87.26680442435323
15WCXN1 X 2020-03-15,42.80320750611864
15WCXN1 X 2020-03-16,96.30528421565793
15WCXN1 X 2020-03-17,90.5852490531373
15WCXN1 X 2020-03-18,127.5399622108197
15WCXN1 X 2020-03-19,35.47144737222006
15WCXN1 X 2020-03-20,106.64879806397657
15WCXN1 X 2020-03-21,88.68440860186382
15WCXN1 X 2020-03-22,112.06646566038263
15WCXN1 X 2020-03-23,50.701543900751
15WCXN1 X 2020-03-24,107.71297838421931
15WCXN1 X 2020-03-25,83.74352181217401
15WCXN1 X 2020-03-26,48.621580491041456
15WCXN1 X 2020-03-27,40.19565503409701
15WCXN1 X 2020-03-28,73.32028843150236
15WCXN1 X 2020-03-29,93.8761964444328
15WCXN1 X 2020-03-30,118.3550900021413
15WCXN1 X 2020-03-31,116.77584283191972
15WCXN1 X 2020-04-01,56.84388216024002
15WCXN1 X 2020-04-02,87.92555459933675
15WCXN1 X 2020-04-03,57.55553753711349
15WCXN1 X 2020-04-04,58.416021296911815
19090SM X 2020-01-02,101.65600809072892
19090SM X 2020-01-03,119.18802254929793
19090SM X 2020-01-04,156.42013031262115
19090SM X 2020-01-05,146.85646222586786
19090SM X 2020-01-06,121.29696721661746
19090SM X 2020-01-07,101.26828120791255
19090SM X 2020-01-08,79.13237492836834
19090SM X 2020-01-09,135.63194344703825
19090SM X 2020-01-10,126.36586403923678
19090SM X 2020-01-11,107.81107142697712
19090SM X 2020-01-12,93.29662765122272
19090SM X 2020-01-13,108.18337352005359
19090SM X 2020-01-14,107.74179893738759
19090SM X 2020-01-15,67.25240112406905
19090SM X 2020-01-16,114.14008606612033
19090SM X 2020-01-17,84.6788824956284
19090SM X 2020-01-18,124.3275653348656
19090SM X 2020-01-19,108.53771949865165
19090SM X 2020-01-20,140.6269287823076
19090SM X 2020-01-21,96.61919738810776
19090SM X 2020-01-22,97.6970784327531
19090SM X 2020-01-23,145.05369762456394
19090SM X 2020-02-18,131.05875930801844
19090SM X 2020-02-19,60.424758315439135
19090SM X 2020-02-20,91.20385171459841
19090SM X 2020-02-21,101.20111531467612
19090SM X 2020-02-22,90.8142906633549
19090SM X 2020-02-23,104.66492223806898
19090SM X 2020-02-24,81.59692913045242
19090SM X 2020-02-25,18.294632965641053
19090SM X 2020-02-26,113.03309837020824
19090SM X 2020-02-27,113.67635224929042
19090SM X 2020-02-28,122.7971832305537
19090SM X 2020-02-29,117.29006941974933
19090SM X 2020-03-01,63.217123228518375
19090SM X 2020-03-02,58.97036131289498
19090SM X 2020-03-03,70.60735973448213
19090SM X 2020-03-04,84.75491883652806
19090SM X 2020-03-05,48.48242390429952
19090SM X 2020-03-06,79.5751315637409
19090SM X 2020-03-07,65.24352775820279
19090SM X 2020-03-08,99.28045331645063
19090SM X 2020-03-09,63.66948001375063
19090SM X 2020-03-10,117.16849064394881
19090SM X 2020-03-11,95.98623398257749
19090SM X 2020-03-12,51.01078049771903
19090SM X 2020-03-13,44.02650055188117
19090SM X 2020-03-14,28.384839756133616
19090SM X 2020-03-15,96.28796330562749
19090SM X 2020-03-16,112.97815199135059
19090SM X 2020-03-17,81.46689635346054
19090SM X 2020-03-18,45.488490688083864
19090SM X 2020-03-19,73.3950308287182
19090SM X 2020-03-20,75.94740414220435
19090SM X 2020-03-21,80.88519372135192
19090SM X 2020-03-22,55.75552818767858
19090SM X 2020-03-23,49.3834877802126
19090SM X 2020-03-24,93.58251087015663
19090SM X 2020-03-25,62.485859434739346
19090SM X 2020-03-26,87.24279290795987
19090SM X 2020-03-27,59.24373685133277
19090SM X 2020-03-28,46.00664446387602
19090SM X 2020-03-29,41.36841784388276
19090SM X 2020-03-30,56.53483132820573
19090SM X 2020-03-31,64.05543551693354
19090SM X 2020-04-01,79.95118732407603
19090SM X 2020-04-02,53.795635700515376
19090SM X 2020-04-03,47.70058094040405
19090SM X 2020-04-04,59.53870495023166
1BD5TVT X 2020-01-02,84.93034816786303
1BD5TVT X 2020-01-03,53.508489695087995
1BD5TVT X 2020-01-04,59.911921677863475
1BD5TVT X 2020-01-05,66.87120516417166
1BD5TVT X 2020-01-06,65.93983094236903
1BD5TVT X 2020-01-07,92.05212240893329
1BD5TVT X 2020-01-08,63.96995297731539
1BD5TVT X 2020-01-09,100.15143678226231
1BD5TVT X 2020-01-10,75.0276729054879
1BD5TVT X 2020-01-11,67.28382767985907
1BD5TVT X 2020-01-12,70.79000605445621
1BD5TVT X 2020-01-13,99.4261909229315
1BD5TVT X 2020-01-14,126.69038899071376
1BD5TVT X 2020-01-15,63.54628649583294
1BD5TVT X 2020-01-16,69.48442413396943
1BD5TVT X 2020-01-17,73.57215997803036
1BD5TVT X 2020-01-18,94.10402143708852
1BD5TVT X 2020-01-19,64.30091212301124
1BD5TVT X 2020-01-20,94.65906574368061
1BD5TVT X 2020-01-21,134.7054270952507
1BD5TVT X 2020-01-22,95.86986738615086
1BD5TVT X 2020-01-23,92.36273797009677
1BD5TVT X 2020-01-24,76.02240197756511
1BD5TVT X 2020-01-25,61.77545192027158
1BD5TVT X 2020-01-26,104.72587042849048
1BD5TVT X 2020-01-27,104.94389486273103
1BD5TVT X 2020-01-28,97.63672464130562
1BD5TVT X 2020-01-29,87.59837386652453
1BD5TVT X 2020-01-30,117.82824252087325
1BD5TVT X 2020-01-31,118.64650100416577
1BD5TVT X 2020-02-01,98.36221981650255
1BD5TVT X 2020-02-02,104.01036045072405
1BD5TVT X 2020-02-03,69.7766568491874
1BD5TVT X 2020-02-04,58.614001105574154
1BD5TVT X 2020-02-05,84.26333671685764
1BD5TVT X 2020-02-06,102.25687603734183
1BD5TVT X 2020-02-07,76.02474049557709
1BD5TVT X 2020-02-08,74.85927879570085
1BD5TVT X 2020-02-09,45.04185494048987
1BD5TVT X 2020-02-10,92.31580756934916
1BD5TVT X 2020-02-11,90.49115129877417
1BD5TVT X 2020-02-12,83.86570766264427
1BD5TVT X 2020-02-13,82.07197457252137
1BD5TVT X 2020-02-14,82.78983605438465
1BD5TVT X 2020-02-15,87.78533897038221
1BD5TVT X 2020-02-16,52.01954867271553
1BD5TVT X 2020-02-17,103.23109745322974
1BD5TVT X 2020-02-18,122.75013200247629
1BD5TVT X 2020-02-19,136.73622190908878
1BD5TVT X 2020-02-20,89.84006316879503
1BD5TVT X 2020-02-21,74.61618096500607
1BD5TVT X 2020-02-22,97.22148638467195
1BD5TVT X 2020-02-23,112.12112278994078
1BD5TVT X 2020-02-24,73.85213399407405
1BD5TVT X 2020-02-25,78.44896276335871
1BD5TVT X 2020-02-26,87.5049756269224
1BD5TVT X 2020-02-27,70.3430978229127
1BD5TVT X 2020-02-28,76.61252023284024
1BD5TVT X 2020-02-29,65.48822976782559
1BD5TVT X 2020-03-01,42.561198958066925
1BD5TVT X 2020-03-02,49.05687973394912
1BD5TVT X 2020-03-03,45.90841163380711
1BD5TVT X 2020-03-04,56.60646396737853
1BD5TVT X 2020-03-05,75.37399135818215
1BD5TVT X 2020-03-06,126.22371322064025
1BD5TVT X 2020-03-07,101.56724064096832
1BD5TVT X 2020-03-08,93.60266942519513
1BD5TVT X 2020-03-09,92.47057966017232
1BD5TVT X 2020-03-10,73.44116407194812
1BD5TVT X 2020-03-11,85.35854113137452
1BD5TVT X 2020-03-12,86.78581413452088
1BD5TVT X 2020-03-13,88.95817783730719
1BD5TVT X 2020-03-14,50.42555550501893
1BD5TVT X 2020-03-15,72.1869011279072
1BD5TVT X 2020-03-16,64.18080438705799
1BD5TVT X 2020-03-17,67.33847336328549
1BD5TVT X 2020-03-18,55.08925072420701
1BD5TVT X 2020-03-19,57.04532305000354
1BD5TVT X 2020-03-20,91.09050127919289
1BD5TVT X 2020-03-21,81.05502817986691
1BD5TVT X 2020-03-22,53.029386283300596
1BD5TVT X 2020-03-23,59.22234382916098
1BD5TVT X 2020-03-24,71.24102332404232
1BD5TVT X 2020-03-25,57.59634352818499
1BD5TVT X 2020-03-26,60.5155364330025
1BD5TVT X 2020-03-27,64.9125703090417
1BD5TVT X 2020-03-28,45.31328577437926
1BD5TVT X 2020-03-29,36.74763269416221
1BD5TVT X 2020-03-30,51.73371358125449
1BD5TVT X 2020-03-31,61.87379666492192
1BD5TVT X 2020-04-01,74.78264534227831
1BD5TVT X 2020-04-02,68.52291083775702
1BD5TVT X 2020-04-03,79.06276223980919
1BD5TVT X 2020-04-04,41.44198011269303
1JJE0UY X 2020-01-02,32.80887263235284
1JJE0UY X 2020-01-03,30.5612894658003
1JJE0UY X 2020-01-04,32.781349267049244
1JJE0UY X 2020-01-05,29.663080316736856
1JJE0UY X 2020-01-06,21.422429035646804
1JJE0UY X 2020-01-07,30.337733741463932
1JJE0UY X 2020-01-08,39.44973261145637
1JJE0UY X 2020-01-09,24.71618953197913
1JJE0UY X 2020-01-10,34.588611265896596
1JJE0UY X 2020-01-11,18.98541245186523
1JJE0UY X 2020-01-12,31.790638879797868
1JJE0UY X 2020-01-13,22.957895989258777
1JJE0UY X 2020-01-14,25.73210143985015
1JJE0UY X 2020-01-15,30.5108711994623
1JJE0UY X 2020-01-16,35.06289808698355
1JJE0UY X 2020-01-17,35.3135654022269
1JJE0UY X 2020-01-18,36.70925142035688
1JJE0UY X 2020-01-19,41.663750375340804
1JJE0UY X 2020-01-20,62.412332104512245
1JJE0UY X 2020-01-21,72.68247956938794
1JJE0UY X 2020-01-22,70.84553502007347
1JJE0UY X 2020-01-23,58.39209794958485
1JJE0UY X 2020-01-24,53.43487179596203
1JJE0UY X 2020-01-25,54.50945517029909
1JJE0UY X 2020-01-26,38.80959539446752
1JJE0UY X 2020-01-27,19.02652514915677
1JJE0UY X 2020-01-28,17.182639449784094
1JJE0UY X 2020-01-29,31.00113632890767
1JJE0UY X 2020-01-30,22.747202104872464
1JJE0UY X 2020-01-31,25.92875083549867
1JJE0UY X 2020-02-01,26.61544758193838
1JJE0UY X 2020-02-02,44.938389382793304
1JJE0UY X 2020-02-03,26.410934381066603
1JJE0UY X 2020-02-04,35.44759558899503
1JJE0UY X 2020-02-05,63.84049196056221
1JJE0UY X 2020-02-06,68.28988827933044
1JJE0UY X 2020-02-07,63.360609273182305
1JJE0UY X 2020-02-08,33.458412034139556
1JJE0UY X 2020-02-09,19.101642265392634
1JJE0UY X 2020-02-10,30.770625629081277
1JJE0UY X 2020-02-11,17.334926881417847
1JJE0UY X 2020-02-12,29.202507919234947
1JJE0UY X 2020-02-13,23.849153007306157
1JJE0UY X 2020-02-14,47.672832964370976
1JJE0UY X 2020-02-15,24.712817166219164
1JJE0UY X 2020-02-16,28.337696293041407
1JJE0UY X 2020-02-17,31.773975322442514
1JJE0UY X 2020-02-18,25.405810884787492
1JJE0UY X 2020-02-19,26.636909675164585
1JJE0UY X 2020-02-20,19.344804385360334
1JJE0UY X 2020-02-21,20.54586675478785
1JJE0UY X 2020-02-22,21.135974468261214
1JJE0UY X 2020-02-23,28.14133052622539
1JJE0UY X 2020-02-24,43.64166013925013
1JJE0UY X 2020-02-25,25.124750374243362
1JJE0UY X 2020-02-26,29.132028492453728
1JJE0UY X 2020-02-27,24.874243816650537
1JJE0UY X 2020-02-28,9.868188373351561
1JJE0UY X 2020-02-29,16.934441400826376
1JJE0UY X 2020-03-01,20.716664078559283
1JJE0UY X 2020-03-02,33.42405525505714
1JJE0UY X 2020-03-03,27.379598687905236
1JJE0UY X 2020-03-04,23.16235981718367
1JJE0UY X 2020-03-05,33.11745983314276
1JJE0UY X 2020-03-06,54.27620944107674
1JJE0UY X 2020-03-07,40.00353222286731
1JJE0UY X 2020-03-08,19.136431441516642
1JJE0UY X 2020-03-09,34.51675731895477
1JJE0UY X 2020-03-10,17.726866171615388
1JJE0UY X 2020-03-11,20.72856161785588
1JJE0UY X 2020-03-12,29.702395941751746
1JJE0UY X 2020-03-13,23.931782328551634
1JJE0UY X 2020-03-14,32.74174508767212
1JJE0UY X 2020-03-15,30.628521396783075
1JJE0UY X 2020-03-16,29.82783780500217
1JJE0UY X 2020-03-17,19.78360104725803
1JJE0UY X 2020-03-18,27.332023882359046
1JJE0UY X 2020-03-19,37.39147530600704
1JJE0UY X 2020-03-20,29.17247176088291
1JJE0UY X 2020-03-21,35.380751867544255
1JJE0UY X 2020-03-22,28.12315091213444
1JJE0UY X 2020-03-23,42.93429445423754
1JJE0UY X 2020-03-24,71.41129588693522
1JJE0UY X 2020-03-25,62.81338733000106
1JJE0UY X 2020-03-26,73.9119489140233
1JJE0UY X 2020-03-27,72.30137705253355
1JJE0UY X 2020-03-28,28.984453867538484
1JJE0UY X 2020-03-29,24.486441046837392
1JJE0UY X 2020-03-30,22.38146444466008
1JJE0UY X 2020-03-31,22.269883100827712
1JJE0UY X 2020-04-01,31.417833322339593
1JJE0UY X 2020-04-02,28.999586827861524
1JJE0UY X 2020-04-03,27.992299819597044
1JJE0UY X 2020-04-04,32.80625357705311
1PILPB3 X 2020-01-02,54.46775160014852
1PILPB3 X 2020-01-03,69.62913610197364
1PILPB3 X 2020-01-04,59.89437373347486
1PILPB3 X 2020-01-05,77.2278916977897
1PILPB3 X 2020-01-06,63.14050445533204
1PILPB3 X 2020-01-07,33.22905132342504
1PILPB3 X 2020-01-08,28.489538689738747
1PILPB3 X 2020-01-09,69.93620834666663
1PILPB3 X 2020-01-10,49.25555326205998
1PILPB3 X 2020-01-11,55.45561499712075
1PILPB3 X 2020-01-12,61.83033027924539
1PILPB3 X 2020-01-13,49.007034472847074
1PILPB3 X 2020-01-14,66.93754795886282
1PILPB3 X 2020-01-15,71.15749477474552
1PILPB3 X 2020-01-16,74.54045844463627
1PILPB3 X 2020-01-17,59.05887737831417
1PILPB3 X 2020-01-18,70.10020436074724
1PILPB3 X 2020-01-19,79.76449452824814
1PILPB3 X 2020-01-20,80.22973415469076
1PILPB3 X 2020-01-21,57.433405865319656
1PILPB3 X 2020-01-22,89.22483216332877
1PILPB3 X 2020-01-23,90.45820298903837
1PILPB3 X 2020-01-24,63.804018919407085
1PILPB3 X 2020-01-25,72.606771303234
1PILPB3 X 2020-01-26,57.37938195348893
1PILPB3 X 2020-01-27,64.77938498951801
1PILPB3 X 2020-01-28,26.34985773480224
1PILPB3 X 2020-01-29,35.31278167332405
1PILPB3 X 2020-01-30,35.19569723907282
1PILPB3 X 2020-01-31,50.914897998305605
1PILPB3 X 2020-02-01,55.86648345118883
1PILPB3 X 2020-02-02,94.05947188399435
1PILPB3 X 2020-02-03,78.74821046959865
1PILPB3 X 2020-02-04,104.55837354865754
1PILPB3 X 2020-02-05,60.00870538562345
1PILPB3 X 2020-02-06,55.58670245199387
1PILPB3 X 2020-02-07,59.14029701642349
1PILPB3 X 2020-02-08,52.078241854449566
1PILPB3 X 2020-02-09,60.37491317857435
1PILPB3 X 2020-02-10,51.79039974151078
1PILPB3 X 2020-02-11,55.03191289042601
1PILPB3 X 2020-02-12,62.003563939833334
1PILPB3 X 2020-02-13,85.54394054889597
1PILPB3 X 2020-02-14,100.1298137974832
1PILPB3 X 2020-02-15,85.7614270455942
1PILPB3 X 2020-02-16,38.72191977364166
1PILPB3 X 2020-02-17,74.20189082922755
1PILPB3 X 2020-02-18,45.2606629181569
