Place_ID X Date,target
0OS9LVX X 2020-04-04,84.465690695648
0Q2LTOG X 2020-01-02,124.419608489236
0Q2LTOG X 2020-01-03,116.3454065674162
0Q2LTOG X 2020-01-04,136.11276286668758
0Q2LTOG X 2020-01-05,129.69850853430444
0Q2LTOG X 2020-01-06,119.61235661267571
0Q2LTOG X 2020-01-07,63.42356777219552
0Q2LTOG X 2020-01-08,47.56606319881452
0Q2LTOG X 2020-01-09,123.57210739382269
0Q2LTOG X 2020-01-10,116.33818681815563
0Q2LTOG X 2020-01-11,135.52211667338565
0Q2LTOG X 2020-01-12,110.28768635422188
0Q2LTOG X 2020-01-13,65.75686447680033
0Q2LTOG X 2020-01-14,94.22749701012545
0Q2LTOG X 2020-01-15,85.76014312048778
0Q2LTOG X 2020-01-16,95.18859917017834
0Q2LTOG X 2020-01-17,146.05598319831077
0Q2LTOG X 2020-01-18,99.78005959535838
0Q2LTOG X 2020-01-19,144.97989160859794
0Q2LTOG X 2020-01-20,137.84479298454883
0Q2LTOG X 2020-01-21,92.35294780703266
0Q2LTOG X 2020-01-22,112.79290182708267
0Q2LTOG X 2020-01-23,103.30536038869906
0Q2LTOG X 2020-01-24,118.38048022383241
0Q2LTOG X 2020-01-25,118.96899013713505
0Q2LTOG X 2020-01-26,118.6782202551614
0Q2LTOG X 2020-01-27,65.68241807482285
0Q2LTOG X 2020-01-28,34.53317926928177
0Q2LTOG X 2020-01-29,104.32713281429638
0Q2LTOG X 2020-01-30,98.20057015265112
0Q2LTOG X 2020-01-31,127.57715277675696
0Q2LTOG X 2020-02-01,120.00967639095994
0Q2LTOG X 2020-02-02,114.87832613419472
0Q2LTOG X 2020-02-03,63.116005623600756
0Q2LTOG X 2020-02-04,84.91753305381
0Q2LTOG X 2020-02-05,44.01251281439924
0Q2LTOG X 2020-02-06,70.27654538737005
0Q2LTOG X 2020-02-07,76.70774913630429
0Q2LTOG X 2020-02-08,95.10430112277818
0Q2LTOG X 2020-02-09,79.6623322546286
0Q2LTOG X 2020-02-10,105.85737247069827
0Q2LTOG X 2020-02-11,91.6714755686393
0Q2LTOG X 2020-02-12,52.43655713716784
0Q2LTOG X 2020-02-13,109.74222998509276
0Q2LTOG X 2020-02-14,122.11905291290239
0Q2LTOG X 2020-02-15,67.90464331803979
0Q2LTOG X 2020-02-16,55.88257389832118
0Q2LTOG X 2020-02-17,30.57355300492279
0Q2LTOG X 2020-02-18,43.604121104720626
0Q2LTOG X 2020-02-19,157.2811641165564
0Q2LTOG X 2020-02-20,116.78213311290352
0Q2LTOG X 2020-02-21,122.92952994615021
0Q2LTOG X 2020-02-22,85.96435093300757
0Q2LTOG X 2020-02-23,70.29155734850733
0Q2LTOG X 2020-02-24,94.30339492784866
0Q2LTOG X 2020-02-25,68.04453146951906
0Q2LTOG X 2020-02-26,81.96349921665968
0Q2LTOG X 2020-02-27,68.61485772928013
0Q2LTOG X 2020-02-28,85.20116812851744
0Q2LTOG X 2020-02-29,72.31070912166719
0Q2LTOG X 2020-03-01,89.94098568863731
0Q2LTOG X 2020-03-02,72.57420419745361
0Q2LTOG X 2020-03-03,118.03636501255122
0Q2LTOG X 2020-03-04,71.4896775466082
0Q2LTOG X 2020-03-05,62.476160154180604
0Q2LTOG X 2020-03-06,101.14371523450893
0Q2LTOG X 2020-03-07,106.90368456832583
0Q2LTOG X 2020-03-08,103.2547405200101
0Q2LTOG X 2020-03-09,118.79264103410682
0Q2LTOG X 2020-03-10,78.5533428855325
0Q2LTOG X 2020-03-11,46.59241269566867
0Q2LTOG X 2020-03-12,85.90093106432458
0Q2LTOG X 2020-03-13,35.06521024977821
0Q2LTOG X 2020-03-14,77.15095548246921
0Q2LTOG X 2020-03-15,46.52888272799537
0Q2LTOG X 2020-03-16,47.457683639939724
0Q2LTOG X 2020-03-17,112.50333490982125
0Q2LTOG X 2020-03-18,80.43617074257641
0Q2LTOG X 2020-03-19,63.08142013396959
0Q2LTOG X 2020-03-20,52.79094329081276
0Q2LTOG X 2020-03-21,117.1270648277906
0Q2LTOG X 2020-03-22,52.13609257190631
0Q2LTOG X 2020-03-23,68.46543059142876
0Q2LTOG X 2020-03-24,85.30395165091913
0Q2LTOG X 2020-03-25,99.59651500041869
0Q2LTOG X 2020-03-26,81.20297300745477
0Q2LTOG X 2020-03-27,49.64781549156684
0Q2LTOG X 2020-03-28,49.36245666464001
0Q2LTOG X 2020-03-29,60.94747522615801
0Q2LTOG X 2020-03-30,92.40355778141667
0Q2LTOG X 2020-03-31,83.53018718983613
0Q2LTOG X 2020-04-01,70.0630698544044
0Q2LTOG X 2020-04-02,92.16587649575254
0Q2LTOG X 2020-04-03,70.60955924991275
0Q2LTOG X 2020-04-04,54.16772312741283
15WCXN1 X 2020-01-02,210.35622073485376
15WCXN1 X 2020-01-03,208.09392529908314
15WCXN1 X 2020-01-04,203.04066437403753
15WCXN1 X 2020-01-05,178.7018189001584
15WCXN1 X 2020-01-06,142.4456445855384
15WCXN1 X 2020-01-07,103.04842579753739
15WCXN1 X 2020-01-08,143.61793581875534
15WCXN1 X 2020-01-09,169.95923847197815
15WCXN1 X 2020-01-10,209.36322087050584
15WCXN1 X 2020-01-11,180.83329516029937
15WCXN1 X 2020-01-12,181.82298023878505
15WCXN1 X 2020-01-13,145.58436878462408
15WCXN1 X 2020-01-14,146.1283023092215
15WCXN1 X 2020-01-15,181.6135801260625
15WCXN1 X 2020-01-16,167.933460922772
15WCXN1 X 2020-01-17,168.25142577415008
15WCXN1 X 2020-01-18,206.19040468933213
15WCXN1 X 2020-01-19,103.63910604102614
15WCXN1 X 2020-01-20,111.48860614199059
15WCXN1 X 2020-01-21,140.9997186022204
15WCXN1 X 2020-01-22,192.83032295611972
15WCXN1 X 2020-01-23,134.1288227205548
15WCXN1 X 2020-01-24,103.12673537639029
15WCXN1 X 2020-01-25,185.62088071806212
15WCXN1 X 2020-01-26,156.29528402895747
15WCXN1 X 2020-01-27,128.54748638733426
15WCXN1 X 2020-01-28,208.46275397513415
15WCXN1 X 2020-01-29,177.61968552497592
15WCXN1 X 2020-01-30,116.74979983753789
15WCXN1 X 2020-01-31,171.78935079494272
15WCXN1 X 2020-02-01,125.77517954052155
15WCXN1 X 2020-02-02,99.7972226854694
15WCXN1 X 2020-02-03,95.59994091464495
15WCXN1 X 2020-02-04,58.63128785229306
15WCXN1 X 2020-02-05,75.40111454835066
15WCXN1 X 2020-02-06,119.99427251934347
15WCXN1 X 2020-02-07,143.70928540316342
15WCXN1 X 2020-02-08,104.77548552450776
15WCXN1 X 2020-02-09,135.44657576512168
15WCXN1 X 2020-02-10,133.70874921494175
15WCXN1 X 2020-02-11,165.81355066901426
15WCXN1 X 2020-02-12,124.41322180523714
15WCXN1 X 2020-02-13,121.16570966661791
15WCXN1 X 2020-02-14,76.95022630135381
15WCXN1 X 2020-02-15,102.8319988703059
15WCXN1 X 2020-02-16,87.37629034472437
15WCXN1 X 2020-02-17,108.84979536267798
15WCXN1 X 2020-02-18,126.87682925578393
15WCXN1 X 2020-02-19,106.20404722799465
15WCXN1 X 2020-02-20,100.81957001180143
15WCXN1 X 2020-02-21,147.17668125584115
15WCXN1 X 2020-02-22,89.63665036320707
15WCXN1 X 2020-02-23,127.99063486047251
15WCXN1 X 2020-02-24,74.49928025291591
15WCXN1 X 2020-02-25,88.43700989682824
15WCXN1 X 2020-02-26,60.0653981004254
15WCXN1 X 2020-02-27,107.9196914872879
15WCXN1 X 2020-02-28,103.37012395289489
15WCXN1 X 2020-02-29,107.14076060579467
15WCXN1 X 2020-03-01,91.252459164648
15WCXN1 X 2020-03-02,95.99925150892498
15WCXN1 X 2020-03-03,116.84852184406066
15WCXN1 X 2020-03-04,98.6183669886152
15WCXN1 X 2020-03-05,111.48711857465472
15WCXN1 X 2020-03-06,109.2545767210275
15WCXN1 X 2020-03-07,99.19996392112179
15WCXN1 X 2020-03-08,105.04666824022608
15WCXN1 X 2020-03-09,105.59852052540849
15WCXN1 X 2020-03-10,107.32448151819254
15WCXN1 X 2020-03-11,110.70629399271321
15WCXN1 X 2020-03-12,77.191690616538
15WCXN1 X 2020-03-13,74.9027570662139
15WCXN1 X 2020-03-14,84.22582735258945
15WCXN1 X 2020-03-15,38.890145973611276
15WCXN1 X 2020-03-16,83.8864387175328
15WCXN1 X 2020-03-17,101.97877595187084
15WCXN1 X 2020-03-18,124.84095459011102
15WCXN1 X 2020-03-19,41.76721018691477
15WCXN1 X 2020-03-20,105.73574744941176
15WCXN1 X 2020-03-21,81.16140342140434
15WCXN1 X 2020-03-22,118.66280146427268
15WCXN1 X 2020-03-23,57.88359726237802
15WCXN1 X 2020-03-24,103.24255311036612
15WCXN1 X 2020-03-25,87.16537561800966
15WCXN1 X 2020-03-26,53.87572056114947
15WCXN1 X 2020-03-27,51.12643298653953
15WCXN1 X 2020-03-28,74.68532067302836
15WCXN1 X 2020-03-29,105.50043167501936
15WCXN1 X 2020-03-30,129.04710825685285
15WCXN1 X 2020-03-31,126.391377686861
15WCXN1 X 2020-04-01,65.29599184273164
15WCXN1 X 2020-04-02,92.87445848439424
15WCXN1 X 2020-04-03,79.47446845861023
15WCXN1 X 2020-04-04,57.537303086645686
19090SM X 2020-01-02,110.76837096305653
19090SM X 2020-01-03,115.36306965044064
19090SM X 2020-01-04,153.875030103148
19090SM X 2020-01-05,140.8270752763216
19090SM X 2020-01-06,88.26132094886226
19090SM X 2020-01-07,89.22337441294191
19090SM X 2020-01-08,87.67795105400843
19090SM X 2020-01-09,132.61171583059843
19090SM X 2020-01-10,132.1398307785522
19090SM X 2020-01-11,105.94343469226254
19090SM X 2020-01-12,94.76936383751703
19090SM X 2020-01-13,111.12140291835962
19090SM X 2020-01-14,103.90732600653203
19090SM X 2020-01-15,72.64323452862318
19090SM X 2020-01-16,137.1620426537362
19090SM X 2020-01-17,101.19010780569803
19090SM X 2020-01-18,122.94054290397125
19090SM X 2020-01-19,120.155602845552
19090SM X 2020-01-20,131.402373955193
19090SM X 2020-01-21,96.12577115194968
19090SM X 2020-01-22,97.58869088589968
19090SM X 2020-01-23,128.09010768183396
19090SM X 2020-02-18,127.66201673905438
19090SM X 2020-02-19,79.4325099357236
19090SM X 2020-02-20,80.35897240502655
19090SM X 2020-02-21,100.27390401560523
19090SM X 2020-02-22,97.66059486644642
19090SM X 2020-02-23,95.62866374105417
19090SM X 2020-02-24,95.55076183908432
19090SM X 2020-02-25,26.482381150606162
19090SM X 2020-02-26,120.7517882069201
19090SM X 2020-02-27,121.20255382434712
19090SM X 2020-02-28,117.62107915946793
19090SM X 2020-02-29,122.73190109794051
19090SM X 2020-03-01,75.41722161135269
19090SM X 2020-03-02,67.69015842075065
19090SM X 2020-03-03,71.48626416673274
19090SM X 2020-03-04,73.47484924593239
19090SM X 2020-03-05,52.74801609613753
19090SM X 2020-03-06,95.40311766789824
19090SM X 2020-03-07,82.96367883060144
19090SM X 2020-03-08,111.62965211006757
19090SM X 2020-03-09,68.878035863757
19090SM X 2020-03-10,120.59014464988492
19090SM X 2020-03-11,104.44038921182674
19090SM X 2020-03-12,101.4558608706762
19090SM X 2020-03-13,61.702205733146364
19090SM X 2020-03-14,50.81290484998811
19090SM X 2020-03-15,98.00394586203427
19090SM X 2020-03-16,121.70334401062513
19090SM X 2020-03-17,87.26491407333549
19090SM X 2020-03-18,60.51959389030721
19090SM X 2020-03-19,91.03404764322056
19090SM X 2020-03-20,88.96945461811511
19090SM X 2020-03-21,87.54904254020215
19090SM X 2020-03-22,64.35891764593934
19090SM X 2020-03-23,59.38708130551641
19090SM X 2020-03-24,98.21764340196513
19090SM X 2020-03-25,75.99445319643966
19090SM X 2020-03-26,99.46668341494079
19090SM X 2020-03-27,72.6685137993351
19090SM X 2020-03-28,65.34552799861974
19090SM X 2020-03-29,48.14980521022077
19090SM X 2020-03-30,69.21795732459451
19090SM X 2020-03-31,69.01610987443031
19090SM X 2020-04-01,73.94318817093861
19090SM X 2020-04-02,55.93076086806188
19090SM X 2020-04-03,61.037437194324404
19090SM X 2020-04-04,65.2591352457159
1BD5TVT X 2020-01-02,88.38961374908935
1BD5TVT X 2020-01-03,69.60559253946631
1BD5TVT X 2020-01-04,65.24876864380224
1BD5TVT X 2020-01-05,76.14562298094684
1BD5TVT X 2020-01-06,68.9360156807117
1BD5TVT X 2020-01-07,97.891376021221
1BD5TVT X 2020-01-08,74.2282862448961
1BD5TVT X 2020-01-09,97.54736459040876
1BD5TVT X 2020-01-10,79.47064677065825
1BD5TVT X 2020-01-11,65.55155631720417
1BD5TVT X 2020-01-12,67.29364628793935
1BD5TVT X 2020-01-13,95.3668645754618
1BD5TVT X 2020-01-14,133.55937338169545
1BD5TVT X 2020-01-15,62.63682282787972
1BD5TVT X 2020-01-16,80.25493580811816
1BD5TVT X 2020-01-17,73.42132341536325
1BD5TVT X 2020-01-18,86.94647933600687
1BD5TVT X 2020-01-19,72.9895755692205
1BD5TVT X 2020-01-20,99.97673673729052
1BD5TVT X 2020-01-21,148.36872721107764
1BD5TVT X 2020-01-22,99.15444874782698
1BD5TVT X 2020-01-23,100.67029479692758
1BD5TVT X 2020-01-24,82.50543355205724
1BD5TVT X 2020-01-25,66.5155328105399
1BD5TVT X 2020-01-26,101.59575327876081
1BD5TVT X 2020-01-27,94.70624677243289
1BD5TVT X 2020-01-28,83.27556913626889
1BD5TVT X 2020-01-29,82.54845038190774
1BD5TVT X 2020-01-30,126.86733604592328
1BD5TVT X 2020-01-31,140.25776913693045
1BD5TVT X 2020-02-01,107.79883927669127
1BD5TVT X 2020-02-02,111.8101579364139
1BD5TVT X 2020-02-03,77.39660416020715
1BD5TVT X 2020-02-04,62.2554188605289
1BD5TVT X 2020-02-05,84.0006109024535
1BD5TVT X 2020-02-06,116.88169735286344
1BD5TVT X 2020-02-07,87.68388294328237
1BD5TVT X 2020-02-08,77.19053596194775
1BD5TVT X 2020-02-09,48.46437829415675
1BD5TVT X 2020-02-10,104.59227701792732
1BD5TVT X 2020-02-11,99.39274528508172
1BD5TVT X 2020-02-12,95.14774780576512
1BD5TVT X 2020-02-13,84.76975213880984
1BD5TVT X 2020-02-14,96.17054983243553
1BD5TVT X 2020-02-15,96.3654253663655
1BD5TVT X 2020-02-16,50.596822119414036
1BD5TVT X 2020-02-17,94.13689370870424
1BD5TVT X 2020-02-18,124.2522811931115
1BD5TVT X 2020-02-19,142.28501996440116
1BD5TVT X 2020-02-20,96.35908999557354
1BD5TVT X 2020-02-21,89.76355253736831
1BD5TVT X 2020-02-22,101.27836104616138
1BD5TVT X 2020-02-23,125.3191872297226
1BD5TVT X 2020-02-24,79.82399471917414
1BD5TVT X 2020-02-25,92.2561747089602
1BD5TVT X 2020-02-26,103.60880644107965
1BD5TVT X 2020-02-27,83.20277230520004
1BD5TVT X 2020-02-28,96.68362115304228
1BD5TVT X 2020-02-29,57.513981686041824
1BD5TVT X 2020-03-01,44.126482644979426
1BD5TVT X 2020-03-02,62.08504415572296
1BD5TVT X 2020-03-03,49.60716348034799
1BD5TVT X 2020-03-04,54.97731434280954
1BD5TVT X 2020-03-05,78.63697060057095
1BD5TVT X 2020-03-06,122.57444758563379
1BD5TVT X 2020-03-07,117.57118190148881
1BD5TVT X 2020-03-08,90.16212186086922
1BD5TVT X 2020-03-09,94.76588515857675
1BD5TVT X 2020-03-10,78.4717005044191
1BD5TVT X 2020-03-11,78.16813173629937
1BD5TVT X 2020-03-12,89.79978415417303
1BD5TVT X 2020-03-13,109.46662024123756
1BD5TVT X 2020-03-14,56.281036637808874
1BD5TVT X 2020-03-15,85.94753600508274
1BD5TVT X 2020-03-16,62.32542311775012
1BD5TVT X 2020-03-17,66.10276316532844
1BD5TVT X 2020-03-18,56.56271892084701
1BD5TVT X 2020-03-19,63.504737929951425
1BD5TVT X 2020-03-20,112.26216465175709
1BD5TVT X 2020-03-21,96.09719700105522
1BD5TVT X 2020-03-22,60.82448046049721
1BD5TVT X 2020-03-23,66.69135946499652
1BD5TVT X 2020-03-24,73.62561214883783
1BD5TVT X 2020-03-25,63.333333927180135
1BD5TVT X 2020-03-26,67.96556802123406
1BD5TVT X 2020-03-27,78.68513869555906
1BD5TVT X 2020-03-28,42.79579214232121
1BD5TVT X 2020-03-29,59.35965449697287
1BD5TVT X 2020-03-30,51.18834129742839
1BD5TVT X 2020-03-31,64.90890415624868
1BD5TVT X 2020-04-01,73.10058172815225
1BD5TVT X 2020-04-02,65.43148078761246
1BD5TVT X 2020-04-03,75.95596517008076
1BD5TVT X 2020-04-04,36.98450167290998
1JJE0UY X 2020-01-02,32.26975965838874
1JJE0UY X 2020-01-03,31.482594800114665
1JJE0UY X 2020-01-04,33.56711146757895
1JJE0UY X 2020-01-05,32.785881155641924
1JJE0UY X 2020-01-06,32.42353383761379
1JJE0UY X 2020-01-07,24.33270860551257
1JJE0UY X 2020-01-08,30.471461421588245
1JJE0UY X 2020-01-09,22.970812984316698
1JJE0UY X 2020-01-10,39.39447563583024
1JJE0UY X 2020-01-11,14.836316584241029
1JJE0UY X 2020-01-12,24.598396791791473
1JJE0UY X 2020-01-13,26.393854308367935
1JJE0UY X 2020-01-14,22.219182949018094
1JJE0UY X 2020-01-15,33.00627174526027
1JJE0UY X 2020-01-16,28.494854471720284
1JJE0UY X 2020-01-17,40.02377688755084
1JJE0UY X 2020-01-18,41.49962193852347
1JJE0UY X 2020-01-19,38.44816389633797
1JJE0UY X 2020-01-20,50.86450915844492
1JJE0UY X 2020-01-21,60.546465904483384
1JJE0UY X 2020-01-22,59.22984047757996
1JJE0UY X 2020-01-23,59.6178703759648
1JJE0UY X 2020-01-24,49.02626926771702
1JJE0UY X 2020-01-25,50.975987589773794
1JJE0UY X 2020-01-26,37.95561330970253
1JJE0UY X 2020-01-27,29.563564160833963
1JJE0UY X 2020-01-28,15.725767533512181
1JJE0UY X 2020-01-29,20.36035563296107
1JJE0UY X 2020-01-30,14.586414927199536
1JJE0UY X 2020-01-31,25.783365951947328
1JJE0UY X 2020-02-01,26.351454805722817
1JJE0UY X 2020-02-02,31.60409176242111
1JJE0UY X 2020-02-03,23.035620127036275
1JJE0UY X 2020-02-04,30.301552201379387
1JJE0UY X 2020-02-05,66.39159466849021
1JJE0UY X 2020-02-06,69.49616190332793
1JJE0UY X 2020-02-07,67.69869957263771
1JJE0UY X 2020-02-08,33.08927029770648
1JJE0UY X 2020-02-09,22.549988356768427
1JJE0UY X 2020-02-10,31.52919616207957
1JJE0UY X 2020-02-11,19.367641872305956
1JJE0UY X 2020-02-12,27.434420053005415
1JJE0UY X 2020-02-13,24.0731053208484
1JJE0UY X 2020-02-14,42.288710678329096
1JJE0UY X 2020-02-15,32.84118936607147
1JJE0UY X 2020-02-16,23.76717823121723
1JJE0UY X 2020-02-17,30.269497192096328
1JJE0UY X 2020-02-18,25.7638045997695
1JJE0UY X 2020-02-19,20.922305655790808
1JJE0UY X 2020-02-20,18.781078701810582
1JJE0UY X 2020-02-21,17.232148166705255
1JJE0UY X 2020-02-22,20.540481473690615
1JJE0UY X 2020-02-23,19.959884188744898
1JJE0UY X 2020-02-24,46.18719265005921
1JJE0UY X 2020-02-25,26.210969843388064
1JJE0UY X 2020-02-26,27.696675438810164
1JJE0UY X 2020-02-27,29.407830832551433
1JJE0UY X 2020-02-28,14.759651087246768
1JJE0UY X 2020-02-29,19.885973217754017
1JJE0UY X 2020-03-01,22.931275261506325
1JJE0UY X 2020-03-02,29.402311192872066
1JJE0UY X 2020-03-03,25.874359308187426
1JJE0UY X 2020-03-04,29.1326240205047
1JJE0UY X 2020-03-05,36.55913391508555
1JJE0UY X 2020-03-06,52.61609705157904
1JJE0UY X 2020-03-07,53.501578930923294
1JJE0UY X 2020-03-08,20.35060614852799
1JJE0UY X 2020-03-09,38.39574450676648
1JJE0UY X 2020-03-10,17.501918392944734
1JJE0UY X 2020-03-11,24.03691567469542
1JJE0UY X 2020-03-12,24.950176285331693
1JJE0UY X 2020-03-13,26.018805892422737
1JJE0UY X 2020-03-14,33.9175694171811
1JJE0UY X 2020-03-15,33.94443426390887
1JJE0UY X 2020-03-16,28.780610267805322
1JJE0UY X 2020-03-17,24.312644546810265
1JJE0UY X 2020-03-18,27.239689643141276
1JJE0UY X 2020-03-19,42.21743249167868
1JJE0UY X 2020-03-20,27.95926819750955
1JJE0UY X 2020-03-21,36.00156005999564
1JJE0UY X 2020-03-22,24.830812892182042
1JJE0UY X 2020-03-23,46.37058962405797
1JJE0UY X 2020-03-24,72.0433827481568
1JJE0UY X 2020-03-25,64.06106583574783
1JJE0UY X 2020-03-26,72.39323597894591
1JJE0UY X 2020-03-27,79.32199270867605
1JJE0UY X 2020-03-28,28.824640958299565
1JJE0UY X 2020-03-29,28.901537364774054
1JJE0UY X 2020-03-30,17.382295127653528
1JJE0UY X 2020-03-31,16.969467113428028
1JJE0UY X 2020-04-01,29.92891437990435
1JJE0UY X 2020-04-02,25.473627073365627
1JJE0UY X 2020-04-03,29.933010605515822
1JJE0UY X 2020-04-04,31.079863990128455
1PILPB3 X 2020-01-02,55.45145004470497
1PILPB3 X 2020-01-03,69.6310490889511
1PILPB3 X 2020-01-04,61.68715732496251
1PILPB3 X 2020-01-05,87.49697589364882
1PILPB3 X 2020-01-06,66.57911529020339
1PILPB3 X 2020-01-07,24.55795554793222
1PILPB3 X 2020-01-08,35.27316956866771
1PILPB3 X 2020-01-09,77.13086151253152
1PILPB3 X 2020-01-10,54.054378402445515
1PILPB3 X 2020-01-11,52.83266388878642
1PILPB3 X 2020-01-12,66.79033103094437
1PILPB3 X 2020-01-13,57.1697564917395
1PILPB3 X 2020-01-14,74.93920180534653
1PILPB3 X 2020-01-15,69.27039202610385
1PILPB3 X 2020-01-16,82.71798734166211
1PILPB3 X 2020-01-17,73.0325900181793
1PILPB3 X 2020-01-18,64.69442557586841
1PILPB3 X 2020-01-19,63.99008942641377
1PILPB3 X 2020-01-20,81.2686808189725
1PILPB3 X 2020-01-21,61.389235660269534
1PILPB3 X 2020-01-22,95.6736843967468
1PILPB3 X 2020-01-23,110.1750736735785
1PILPB3 X 2020-01-24,59.08895517227028
1PILPB3 X 2020-01-25,77.56084737041927
1PILPB3 X 2020-01-26,67.68743141340352
1PILPB3 X 2020-01-27,70.74900202566793
1PILPB3 X 2020-01-28,30.658614918869
1PILPB3 X 2020-01-29,40.99338062093088
1PILPB3 X 2020-01-30,40.97701655093424
1PILPB3 X 2020-01-31,50.94953312852659
1PILPB3 X 2020-02-01,52.59071872613664
1PILPB3 X 2020-02-02,102.13186976841703
1PILPB3 X 2020-02-03,82.15443996759952
1PILPB3 X 2020-02-04,102.1640778226204
1PILPB3 X 2020-02-05,57.76019850930426
1PILPB3 X 2020-02-06,50.965840071610366
1PILPB3 X 2020-02-07,67.96202295819948
1PILPB3 X 2020-02-08,52.077428558086865
1PILPB3 X 2020-02-09,58.432841001337195
1PILPB3 X 2020-02-10,57.49093240974443
1PILPB3 X 2020-02-11,59.43728309631573
1PILPB3 X 2020-02-12,57.89980434839237
1PILPB3 X 2020-02-13,77.6569296446105
1PILPB3 X 2020-02-14,99.26252897767372
1PILPB3 X 2020-02-15,94.92914641574028
1PILPB3 X 2020-02-16,43.062331505347345
1PILPB3 X 2020-02-17,76.41285487089695
1PILPB3 X 2020-02-18,54.579589958747675
