Place_ID X Date,target
0OS9LVX X 2020-02-19,46.3677845348905
0OS9LVX X 2020-02-20,43.66849143739831
0OS9LVX X 2020-02-21,32.50574624001392
0OS9LVX X 2020-02-22,46.96026587418604
0OS9LVX X 2020-02-23,36.11516631970109
0OS9LVX X 2020-02-24,29.6203304729671
0OS9LVX X 2020-02-25,30.852787539654855
0OS9LVX X 2020-02-26,30.812375752882033
0OS9LVX X 2020-02-27,36.86478551424403
0OS9LVX X 2020-02-28,38.35917387516262
0OS9LVX X 2020-02-29,32.75282528348168
0OS9LVX X 2020-03-01,55.98230667867347
0OS9LVX X 2020-03-02,34.66641391585867
0OS9LVX X 2020-03-03,50.24094808266563
0OS9LVX X 2020-03-04,42.140699049729676
0OS9LVX X 2020-03-05,36.371458608693096
0OS9LVX X 2020-03-06,50.32480275952443
0OS9LVX X 2020-03-07,45.43264268403011
0OS9LVX X 2020-03-08,34.75263368458888
0OS9LVX X 2020-03-09,36.164056016077126
0OS9LVX X 2020-03-10,28.455584691620984
0OS9LVX X 2020-03-11,34.882816932600726
0OS9LVX X 2020-03-12,36.01941862766748
0OS9LVX X 2020-03-13,38.11100710165382
0OS9LVX X 2020-03-14,39.787506749689875
0OS9LVX X 2020-03-15,36.94295927606536
0OS9LVX X 2020-03-16,32.99293390279306
0OS9LVX X 2020-03-17,33.81665331755839
0OS9LVX X 2020-03-18,45.22805091269336
0OS9LVX X 2020-03-19,35.66234697897868
0OS9LVX X 2020-03-20,36.18737759640602
0OS9LVX X 2020-03-21,27.150852945269353
0OS9LVX X 2020-03-22,33.38440990889022
0OS9LVX X 2020-03-23,45.5811574244502
0OS9LVX X 2020-03-24,40.526530717461554
0OS9LVX X 2020-03-25,39.50636810668304
0OS9LVX X 2020-03-26,35.59893467999419
0OS9LVX X 2020-03-27,29.96558232026844
0OS9LVX X 2020-03-28,45.787825999513664
0OS9LVX X 2020-03-29,53.44249611350801
0OS9LVX X 2020-03-30,47.98736282318812
0OS9LVX X 2020-03-31,45.49535687301509
0OS9LVX X 2020-04-01,42.677904511233194
0OS9LVX X 2020-04-02,42.06843657747844
0OS9LVX X 2020-04-03,50.88431971911396
0OS9LVX X 2020-04-04,81.22466954118377
0Q2LTOG X 2020-01-02,120.67613892411224
0Q2LTOG X 2020-01-03,118.42503406312495
0Q2LTOG X 2020-01-04,136.43758537832008
0Q2LTOG X 2020-01-05,129.9324568411418
0Q2LTOG X 2020-01-06,123.87765052752898
0Q2LTOG X 2020-01-07,68.34364098736997
0Q2LTOG X 2020-01-08,51.603012109055236
0Q2LTOG X 2020-01-09,112.38408133680728
0Q2LTOG X 2020-01-10,114.90895349443849
0Q2LTOG X 2020-01-11,140.75952816074593
0Q2LTOG X 2020-01-12,102.18028769743799
0Q2LTOG X 2020-01-13,56.023126764969575
0Q2LTOG X 2020-01-14,100.58221325687978
0Q2LTOG X 2020-01-15,84.27673859237773
0Q2LTOG X 2020-01-16,89.5595356033026
0Q2LTOG X 2020-01-17,133.4952299234642
0Q2LTOG X 2020-01-18,98.42611391397085
0Q2LTOG X 2020-01-19,145.4971803563615
0Q2LTOG X 2020-01-20,141.12337018360557
0Q2LTOG X 2020-01-21,98.14913190389625
0Q2LTOG X 2020-01-22,119.35723904036813
0Q2LTOG X 2020-01-23,100.81153309624247
0Q2LTOG X 2020-01-24,122.77125933204623
0Q2LTOG X 2020-01-25,104.27462198998393
0Q2LTOG X 2020-01-26,114.94507065759578
0Q2LTOG X 2020-01-27,74.67245902053581
0Q2LTOG X 2020-01-28,37.977379810794964
0Q2LTOG X 2020-01-29,106.87752839652632
0Q2LTOG X 2020-01-30,101.28797964696727
0Q2LTOG X 2020-01-31,130.30386195499398
0Q2LTOG X 2020-02-01,129.38739702623172
0Q2LTOG X 2020-02-02,116.00005160905674
0Q2LTOG X 2020-02-03,63.20622664051915
0Q2LTOG X 2020-02-04,84.55891337786507
0Q2LTOG X 2020-02-05,40.184913685912505
0Q2LTOG X 2020-02-06,76.99832418212354
0Q2LTOG X 2020-02-07,86.84143857556614
0Q2LTOG X 2020-02-08,91.17248164864934
0Q2LTOG X 2020-02-09,82.5894582388579
0Q2LTOG X 2020-02-10,104.03978209156513
0Q2LTOG X 2020-02-11,95.83842168314881
0Q2LTOG X 2020-02-12,58.1275056895644
0Q2LTOG X 2020-02-13,104.62893820199767
0Q2LTOG X 2020-02-14,115.77478257472764
0Q2LTOG X 2020-02-15,71.72198396002022
0Q2LTOG X 2020-02-16,53.23782153726838
0Q2LTOG X 2020-02-17,29.49959056099222
0Q2LTOG X 2020-02-18,41.048926804830764
0Q2LTOG X 2020-02-19,148.67674411846212
0Q2LTOG X 2020-02-20,115.14602446127137
0Q2LTOG X 2020-02-21,124.5344635628293
0Q2LTOG X 2020-02-22,77.8479305587455
0Q2LTOG X 2020-02-23,72.1707003854852
0Q2LTOG X 2020-02-24,104.38401496400944
0Q2LTOG X 2020-02-25,54.9745766218211
0Q2LTOG X 2020-02-26,86.52734563742789
0Q2LTOG X 2020-02-27,67.33546553949644
0Q2LTOG X 2020-02-28,87.34797982492975
0Q2LTOG X 2020-02-29,65.66228565513462
0Q2LTOG X 2020-03-01,88.73899361704744
0Q2LTOG X 2020-03-02,60.95236643954754
0Q2LTOG X 2020-03-03,118.94686745869583
0Q2LTOG X 2020-03-04,70.69985954195883
0Q2LTOG X 2020-03-05,60.291397492008834
0Q2LTOG X 2020-03-06,100.22194970660419
0Q2LTOG X 2020-03-07,118.57910679308358
0Q2LTOG X 2020-03-08,94.01041718551602
0Q2LTOG X 2020-03-09,109.35748595891391
0Q2LTOG X 2020-03-10,74.43947501681284
0Q2LTOG X 2020-03-11,50.80961796053147
0Q2LTOG X 2020-03-12,79.63970438823108
0Q2LTOG X 2020-03-13,39.9903459898865
0Q2LTOG X 2020-03-14,76.61217488492183
0Q2LTOG X 2020-03-15,52.406235342927275
0Q2LTOG X 2020-03-16,51.87342205723732
0Q2LTOG X 2020-03-17,96.14225360382028
0Q2LTOG X 2020-03-18,77.64011561760569
0Q2LTOG X 2020-03-19,56.368787029216726
0Q2LTOG X 2020-03-20,50.00193911938613
0Q2LTOG X 2020-03-21,112.79550250768999
0Q2LTOG X 2020-03-22,48.60012341073469
0Q2LTOG X 2020-03-23,70.51555329411978
0Q2LTOG X 2020-03-24,83.72311214360171
0Q2LTOG X 2020-03-25,100.89784713526633
0Q2LTOG X 2020-03-26,69.56905033340696
0Q2LTOG X 2020-03-27,47.83603305226851
0Q2LTOG X 2020-03-28,44.483240641335236
0Q2LTOG X 2020-03-29,60.92705630990851
0Q2LTOG X 2020-03-30,90.50672095104052
0Q2LTOG X 2020-03-31,79.3352928596579
0Q2LTOG X 2020-04-01,66.31554091807294
0Q2LTOG X 2020-04-02,82.97497961727527
0Q2LTOG X 2020-04-03,74.60458961191992
0Q2LTOG X 2020-04-04,53.89536842010051
15WCXN1 X 2020-01-02,206.57436663157287
15WCXN1 X 2020-01-03,213.31419196155744
15WCXN1 X 2020-01-04,208.60721279445843
15WCXN1 X 2020-01-05,187.35750994996405
15WCXN1 X 2020-01-06,139.92716804048035
15WCXN1 X 2020-01-07,99.3360345194452
15WCXN1 X 2020-01-08,137.3243313300688
15WCXN1 X 2020-01-09,182.35294609395407
15WCXN1 X 2020-01-10,212.7316823223125
15WCXN1 X 2020-01-11,185.2556222100391
15WCXN1 X 2020-01-12,178.29912147416047
15WCXN1 X 2020-01-13,149.70339796024217
15WCXN1 X 2020-01-14,144.5840226996098
15WCXN1 X 2020-01-15,192.42705381036185
15WCXN1 X 2020-01-16,176.61757951302678
15WCXN1 X 2020-01-17,174.28923764908407
15WCXN1 X 2020-01-18,200.21161616383426
15WCXN1 X 2020-01-19,102.7526450780421
15WCXN1 X 2020-01-20,103.31893145556668
15WCXN1 X 2020-01-21,144.7478090383918
15WCXN1 X 2020-01-22,195.32413520556702
15WCXN1 X 2020-01-23,123.58642072493868
15WCXN1 X 2020-01-24,116.32333293689199
15WCXN1 X 2020-01-25,189.59183293080426
15WCXN1 X 2020-01-26,154.70303037495302
15WCXN1 X 2020-01-27,129.26471623579775
15WCXN1 X 2020-01-28,196.54412683048162
15WCXN1 X 2020-01-29,166.11138181697504
15WCXN1 X 2020-01-30,106.97943715771288
15WCXN1 X 2020-01-31,167.5731470256092
15WCXN1 X 2020-02-01,135.46901427644337
15WCXN1 X 2020-02-02,108.80621029307343
15WCXN1 X 2020-02-03,100.88788796525019
15WCXN1 X 2020-02-04,70.16284626557226
15WCXN1 X 2020-02-05,80.43235788444798
15WCXN1 X 2020-02-06,134.13803311552945
15WCXN1 X 2020-02-07,148.6873415618983
15WCXN1 X 2020-02-08,101.48934858160307
15WCXN1 X 2020-02-09,139.73787739910912
15WCXN1 X 2020-02-10,146.44651632923393
15WCXN1 X 2020-02-11,172.65629161264832
15WCXN1 X 2020-02-12,122.8850034230994
15WCXN1 X 2020-02-13,128.96858128660327
15WCXN1 X 2020-02-14,79.48147720973108
15WCXN1 X 2020-02-15,93.55130808021725
15WCXN1 X 2020-02-16,81.84111512520539
15WCXN1 X 2020-02-17,99.08954270446448
15WCXN1 X 2020-02-18,131.56296271222723
15WCXN1 X 2020-02-19,103.58002873161146
15WCXN1 X 2020-02-20,114.71499273219263
15WCXN1 X 2020-02-21,121.65817708385606
15WCXN1 X 2020-02-22,85.52109583363486
15WCXN1 X 2020-02-23,130.3880252457156
15WCXN1 X 2020-02-24,88.34305925353308
15WCXN1 X 2020-02-25,87.8553461119874
15WCXN1 X 2020-02-26,57.25209028119364
15WCXN1 X 2020-02-27,113.93119046129746
15WCXN1 X 2020-02-28,102.37498825708639
15WCXN1 X 2020-02-29,107.4171534268963
15WCXN1 X 2020-03-01,92.62746489532145
15WCXN1 X 2020-03-02,90.9165041547954
15WCXN1 X 2020-03-03,114.02879251525383
15WCXN1 X 2020-03-04,99.56337014176695
15WCXN1 X 2020-03-05,106.7630488521259
15WCXN1 X 2020-03-06,100.93549075753594
15WCXN1 X 2020-03-07,99.8637619767816
15WCXN1 X 2020-03-08,101.354342415274
15WCXN1 X 2020-03-09,97.43166003437459
15WCXN1 X 2020-03-10,106.81642475168933
15WCXN1 X 2020-03-11,113.7365496385444
15WCXN1 X 2020-03-12,80.23670893641199
15WCXN1 X 2020-03-13,70.9086705042722
15WCXN1 X 2020-03-14,83.9504413926088
15WCXN1 X 2020-03-15,41.99351652734013
15WCXN1 X 2020-03-16,87.48306866330933
15WCXN1 X 2020-03-17,101.68712792055031
15WCXN1 X 2020-03-18,125.32093907421608
15WCXN1 X 2020-03-19,39.94415513321876
15WCXN1 X 2020-03-20,107.5915701670477
15WCXN1 X 2020-03-21,85.02997798862653
15WCXN1 X 2020-03-22,117.74088756805486
15WCXN1 X 2020-03-23,60.381426322064314
15WCXN1 X 2020-03-24,103.83794856921726
15WCXN1 X 2020-03-25,91.89085100297481
15WCXN1 X 2020-03-26,55.416276998010716
15WCXN1 X 2020-03-27,47.93566912539324
15WCXN1 X 2020-03-28,75.15832629580012
15WCXN1 X 2020-03-29,100.42788215575762
15WCXN1 X 2020-03-30,129.49398372879145
15WCXN1 X 2020-03-31,117.38573905250449
15WCXN1 X 2020-04-01,59.438042833998765
15WCXN1 X 2020-04-02,95.83992867629408
15WCXN1 X 2020-04-03,78.30077298471441
15WCXN1 X 2020-04-04,56.82078927614513
19090SM X 2020-01-02,95.9718599866552
19090SM X 2020-01-03,121.92026130529187
19090SM X 2020-01-04,156.4137658652065
19090SM X 2020-01-05,145.50670136301335
19090SM X 2020-01-06,107.7990215160134
19090SM X 2020-01-07,107.17646766876378
19090SM X 2020-01-08,84.43125356608037
19090SM X 2020-01-09,143.5905700810252
19090SM X 2020-01-10,135.74093220015598
19090SM X 2020-01-11,102.45507669536657
19090SM X 2020-01-12,100.38395453101633
19090SM X 2020-01-13,116.27890489094506
19090SM X 2020-01-14,111.10695439524079
19090SM X 2020-01-15,76.41764091486311
19090SM X 2020-01-16,132.814815154393
19090SM X 2020-01-17,91.95487475120164
19090SM X 2020-01-18,121.14536187251404
19090SM X 2020-01-19,111.41675513208152
19090SM X 2020-01-20,152.64364686260018
19090SM X 2020-01-21,91.58093962820759
19090SM X 2020-01-22,97.32708287952465
19090SM X 2020-01-23,133.15559618429333
19090SM X 2020-02-18,123.96361479663344
19090SM X 2020-02-19,74.62119680765929
19090SM X 2020-02-20,80.21206678728915
19090SM X 2020-02-21,107.8330296379852
19090SM X 2020-02-22,88.38307419651679
19090SM X 2020-02-23,100.33505694314204
19090SM X 2020-02-24,78.61577410528174
19090SM X 2020-02-25,41.97406153624439
19090SM X 2020-02-26,119.6467815980696
19090SM X 2020-02-27,116.73087519917937
19090SM X 2020-02-28,117.22910124718119
19090SM X 2020-02-29,120.56197039057365
19090SM X 2020-03-01,64.63100624694742
19090SM X 2020-03-02,63.06502545279318
19090SM X 2020-03-03,69.80880748716227
19090SM X 2020-03-04,77.39219814510338
19090SM X 2020-03-05,54.39581465280243
19090SM X 2020-03-06,82.31063352836763
19090SM X 2020-03-07,72.54116312842663
19090SM X 2020-03-08,112.20711017452595
19090SM X 2020-03-09,67.16800698976782
19090SM X 2020-03-10,107.6075376349013
19090SM X 2020-03-11,100.91396143614426
19090SM X 2020-03-12,72.71324190737705
19090SM X 2020-03-13,56.76298226773463
19090SM X 2020-03-14,47.181858484636514
19090SM X 2020-03-15,88.9231218331882
19090SM X 2020-03-16,113.42181653325395
19090SM X 2020-03-17,79.95131972399352
19090SM X 2020-03-18,47.409172595530585
19090SM X 2020-03-19,71.13934395770197
19090SM X 2020-03-20,78.23733464801353
19090SM X 2020-03-21,83.06702078688338
19090SM X 2020-03-22,63.451283465208284
19090SM X 2020-03-23,43.796770088678606
19090SM X 2020-03-24,96.6011028038101
19090SM X 2020-03-25,68.4955963008683
19090SM X 2020-03-26,90.64667523918683
19090SM X 2020-03-27,63.4228882689829
19090SM X 2020-03-28,55.7130718625855
19090SM X 2020-03-29,45.85531227069089
19090SM X 2020-03-30,55.988954727921886
19090SM X 2020-03-31,65.75401402822636
19090SM X 2020-04-01,74.25642348386924
19090SM X 2020-04-02,45.159514340781904
19090SM X 2020-04-03,51.20296997677968
19090SM X 2020-04-04,62.61805745470156
1BD5TVT X 2020-01-02,98.38793462504648
1BD5TVT X 2020-01-03,72.78389314091096
1BD5TVT X 2020-01-04,78.0746406943225
1BD5TVT X 2020-01-05,79.03348191228193
1BD5TVT X 2020-01-06,65.71305418947973
1BD5TVT X 2020-01-07,102.67948742741532
1BD5TVT X 2020-01-08,75.82792145193658
1BD5TVT X 2020-01-09,105.99642721086411
1BD5TVT X 2020-01-10,77.0307974746911
1BD5TVT X 2020-01-11,66.15177330842018
1BD5TVT X 2020-01-12,68.28681726715276
1BD5TVT X 2020-01-13,99.06937941196813
1BD5TVT X 2020-01-14,121.1824593202674
1BD5TVT X 2020-01-15,64.15449535114129
1BD5TVT X 2020-01-16,78.12392859824078
1BD5TVT X 2020-01-17,73.54055288151619
1BD5TVT X 2020-01-18,79.92922368536698
1BD5TVT X 2020-01-19,68.38402530888827
1BD5TVT X 2020-01-20,96.00964937443229
1BD5TVT X 2020-01-21,116.8758786013497
1BD5TVT X 2020-01-22,101.51211527723021
1BD5TVT X 2020-01-23,93.95687114149872
1BD5TVT X 2020-01-24,85.32047759105717
1BD5TVT X 2020-01-25,66.90100909364718
1BD5TVT X 2020-01-26,88.80958353001257
1BD5TVT X 2020-01-27,84.20076710992875
1BD5TVT X 2020-01-28,82.43489164345435
1BD5TVT X 2020-01-29,68.57542265058372
1BD5TVT X 2020-01-30,120.56620992934813
1BD5TVT X 2020-01-31,108.9969693601313
1BD5TVT X 2020-02-01,113.05009867560136
1BD5TVT X 2020-02-02,96.94051565997304
1BD5TVT X 2020-02-03,82.46342159197839
1BD5TVT X 2020-02-04,64.42452493113389
1BD5TVT X 2020-02-05,81.42461080341806
1BD5TVT X 2020-02-06,105.01110179055533
1BD5TVT X 2020-02-07,89.33922307636787
1BD5TVT X 2020-02-08,81.97168696489898
1BD5TVT X 2020-02-09,50.035941904221616
1BD5TVT X 2020-02-10,95.89049135304421
1BD5TVT X 2020-02-11,83.06123694480304
1BD5TVT X 2020-02-12,100.32170165642043
1BD5TVT X 2020-02-13,77.63189751810559
1BD5TVT X 2020-02-14,82.47893458645878
1BD5TVT X 2020-02-15,89.25960237293056
1BD5TVT X 2020-02-16,46.39587470629147
1BD5TVT X 2020-02-17,96.63782016010704
1BD5TVT X 2020-02-18,114.79921868087835
1BD5TVT X 2020-02-19,134.6727204089632
1BD5TVT X 2020-02-20,92.86308716871164
1BD5TVT X 2020-02-21,89.99642955325479
1BD5TVT X 2020-02-22,90.1998753958349
1BD5TVT X 2020-02-23,112.51154927084266
1BD5TVT X 2020-02-24,70.60076727865534
1BD5TVT X 2020-02-25,80.79864953174143
1BD5TVT X 2020-02-26,83.5304704565917
1BD5TVT X 2020-02-27,84.4167513322079
1BD5TVT X 2020-02-28,99.82573238345721
1BD5TVT X 2020-02-29,72.3791021311656
1BD5TVT X 2020-03-01,48.33705849665815
1BD5TVT X 2020-03-02,65.20060215020253
1BD5TVT X 2020-03-03,61.04383588867266
1BD5TVT X 2020-03-04,67.00650739838822
1BD5TVT X 2020-03-05,82.84162658526152
1BD5TVT X 2020-03-06,118.02838533342738
1BD5TVT X 2020-03-07,105.34958555450382
1BD5TVT X 2020-03-08,96.16700778506706
1BD5TVT X 2020-03-09,97.39901821268916
1BD5TVT X 2020-03-10,71.7652891905355
1BD5TVT X 2020-03-11,82.33953422393544
1BD5TVT X 2020-03-12,85.79360919326547
1BD5TVT X 2020-03-13,97.76533927538728
1BD5TVT X 2020-03-14,63.068483392043746
1BD5TVT X 2020-03-15,90.29484868948249
1BD5TVT X 2020-03-16,64.76655457317057
1BD5TVT X 2020-03-17,74.98637489257223
1BD5TVT X 2020-03-18,59.18452427586492
1BD5TVT X 2020-03-19,60.383852427873954
1BD5TVT X 2020-03-20,98.76291173300105
1BD5TVT X 2020-03-21,84.70756821154923
1BD5TVT X 2020-03-22,57.19961245253957
1BD5TVT X 2020-03-23,62.042763530531445
1BD5TVT X 2020-03-24,75.57677493713967
1BD5TVT X 2020-03-25,64.73481806577225
1BD5TVT X 2020-03-26,65.42513092606615
1BD5TVT X 2020-03-27,75.18382340934389
1BD5TVT X 2020-03-28,53.00902642589611
1BD5TVT X 2020-03-29,61.3908165771566
1BD5TVT X 2020-03-30,48.85085469835445
1BD5TVT X 2020-03-31,59.772425521618494
1BD5TVT X 2020-04-01,73.3133051718097
1BD5TVT X 2020-04-02,69.50011804931353
1BD5TVT X 2020-04-03,71.32100617481453
1BD5TVT X 2020-04-04,39.86269646153121
1JJE0UY X 2020-01-02,32.710242492250856
1JJE0UY X 2020-01-03,31.202451991812328
1JJE0UY X 2020-01-04,32.675409479210316
1JJE0UY X 2020-01-05,35.69005966931649
1JJE0UY X 2020-01-06,26.441817170948408
1JJE0UY X 2020-01-07,26.59359626794319
1JJE0UY X 2020-01-08,29.568000999512627
1JJE0UY X 2020-01-09,24.7048260321278
1JJE0UY X 2020-01-10,46.6243521000503
1JJE0UY X 2020-01-11,20.199447400403347
1JJE0UY X 2020-01-12,28.66368819200375
1JJE0UY X 2020-01-13,30.697091995034594
1JJE0UY X 2020-01-14,20.871491669163635
1JJE0UY X 2020-01-15,28.19605218863026
1JJE0UY X 2020-01-16,36.91379673136829
1JJE0UY X 2020-01-17,39.030612410072514
1JJE0UY X 2020-01-18,42.04298444042471
1JJE0UY X 2020-01-19,36.13323438641545
1JJE0UY X 2020-01-20,67.31190147955397
1JJE0UY X 2020-01-21,75.97720202578107
1JJE0UY X 2020-01-22,65.56536137024436
1JJE0UY X 2020-01-23,55.153351486798364
1JJE0UY X 2020-01-24,52.38044556448838
1JJE0UY X 2020-01-25,50.50482641848545
1JJE0UY X 2020-01-26,32.4807135886558
1JJE0UY X 2020-01-27,21.332928080848422
1JJE0UY X 2020-01-28,20.78361954397429
1JJE0UY X 2020-01-29,31.82190536675779
1JJE0UY X 2020-01-30,19.06014156282124
1JJE0UY X 2020-01-31,24.27731019017701
1JJE0UY X 2020-02-01,28.556806063550166
1JJE0UY X 2020-02-02,40.47619583944328
1JJE0UY X 2020-02-03,25.452063811259197
1JJE0UY X 2020-02-04,34.782788126995
1JJE0UY X 2020-02-05,66.08962067833147
1JJE0UY X 2020-02-06,71.59802908442258
1JJE0UY X 2020-02-07,68.68931520915527
1JJE0UY X 2020-02-08,29.964214732015073
1JJE0UY X 2020-02-09,22.432925896272096
1JJE0UY X 2020-02-10,31.645809845178427
1JJE0UY X 2020-02-11,15.941396255668074
1JJE0UY X 2020-02-12,31.141437969186725
1JJE0UY X 2020-02-13,25.225418079834387
1JJE0UY X 2020-02-14,44.953004453470925
1JJE0UY X 2020-02-15,30.144928044264546
1JJE0UY X 2020-02-16,27.712873444087723
1JJE0UY X 2020-02-17,27.89697244277284
1JJE0UY X 2020-02-18,28.89546105294062
1JJE0UY X 2020-02-19,24.111353493101614
1JJE0UY X 2020-02-20,18.611187943865794
1JJE0UY X 2020-02-21,18.285497545600577
1JJE0UY X 2020-02-22,17.82258365370704
1JJE0UY X 2020-02-23,29.528838896541405
1JJE0UY X 2020-02-24,50.50340516543906
1JJE0UY X 2020-02-25,27.90753767315316
1JJE0UY X 2020-02-26,29.88739223700998
1JJE0UY X 2020-02-27,30.199745263646285
1JJE0UY X 2020-02-28,14.02654187095363
1JJE0UY X 2020-02-29,17.397982003856175
1JJE0UY X 2020-03-01,21.11460998643089
1JJE0UY X 2020-03-02,31.484044558219228
1JJE0UY X 2020-03-03,28.042576676560532
1JJE0UY X 2020-03-04,22.754601805654673
1JJE0UY X 2020-03-05,34.141529624226855
1JJE0UY X 2020-03-06,46.993107963010516
1JJE0UY X 2020-03-07,37.341040289049
1JJE0UY X 2020-03-08,16.789952987201232
1JJE0UY X 2020-03-09,34.59402745088042
1JJE0UY X 2020-03-10,18.28888007376777
1JJE0UY X 2020-03-11,26.291005751867047
1JJE0UY X 2020-03-12,23.224473409862448
1JJE0UY X 2020-03-13,27.47944913308844
1JJE0UY X 2020-03-14,34.94623963796661
1JJE0UY X 2020-03-15,30.603783426408906
1JJE0UY X 2020-03-16,28.33900855286572
1JJE0UY X 2020-03-17,27.350940013456466
1JJE0UY X 2020-03-18,26.61657650654796
1JJE0UY X 2020-03-19,43.947508987917324
1JJE0UY X 2020-03-20,29.880540200929072
1JJE0UY X 2020-03-21,29.911306780500347
1JJE0UY X 2020-03-22,25.884480586468776
1JJE0UY X 2020-03-23,41.258545976741146
1JJE0UY X 2020-03-24,72.46852299138594
1JJE0UY X 2020-03-25,65.83740897508632
1JJE0UY X 2020-03-26,71.51518412307423
1JJE0UY X 2020-03-27,68.02364823979175
1JJE0UY X 2020-03-28,28.880600227751223
1JJE0UY X 2020-03-29,19.16994857840997
1JJE0UY X 2020-03-30,21.526201718526053
1JJE0UY X 2020-03-31,19.762711794444098
1JJE0UY X 2020-04-01,36.600032461208706
1JJE0UY X 2020-04-02,27.075728368548354
1JJE0UY X 2020-04-03,24.825172235349395
1JJE0UY X 2020-04-04,36.41970331636376
1PILPB3 X 2020-01-02,63.5472320154728
1PILPB3 X 2020-01-03,69.57740048129975
1PILPB3 X 2020-01-04,62.60007320560241
1PILPB3 X 2020-01-05,85.7573755798622
1PILPB3 X 2020-01-06,72.9456620616295
1PILPB3 X 2020-01-07,28.28227150695646
1PILPB3 X 2020-01-08,31.422572513059322
1PILPB3 X 2020-01-09,74.20836710104523
1PILPB3 X 2020-01-10,51.58679880168108
1PILPB3 X 2020-01-11,57.93427940966379
1PILPB3 X 2020-01-12,76.19907908047541
1PILPB3 X 2020-01-13,56.81858766474231
1PILPB3 X 2020-01-14,78.18450007227348
1PILPB3 X 2020-01-15,77.20709726956154
1PILPB3 X 2020-01-16,93.87700953143708
1PILPB3 X 2020-01-17,71.75666848104959
1PILPB3 X 2020-01-18,78.91298686739167
1PILPB3 X 2020-01-19,78.56761980606139
1PILPB3 X 2020-01-20,81.1330572409786
1PILPB3 X 2020-01-21,62.67626379287092
1PILPB3 X 2020-01-22,92.763342940533
1PILPB3 X 2020-01-23,105.61873390123868
1PILPB3 X 2020-01-24,63.39113394703297
1PILPB3 X 2020-01-25,84.4711088811981
1PILPB3 X 2020-01-26,75.48922490938547
1PILPB3 X 2020-01-27,77.14280076344787
1PILPB3 X 2020-01-28,33.92510104761366
1PILPB3 X 2020-01-29,30.398028667946893
1PILPB3 X 2020-01-30,34.84817586473414
1PILPB3 X 2020-01-31,59.77294131130566
1PILPB3 X 2020-02-01,54.61346564396141
1PILPB3 X 2020-02-02,98.65827026618533
1PILPB3 X 2020-02-03,76.12555693419895
1PILPB3 X 2020-02-04,97.69517350789542
1PILPB3 X 2020-02-05,55.835202692941245
1PILPB3 X 2020-02-06,50.02439401867828
1PILPB3 X 2020-02-07,68.23577657586657
1PILPB3 X 2020-02-08,49.37247968739619
1PILPB3 X 2020-02-09,54.4632661068832
1PILPB3 X 2020-02-10,52.88442422967238
1PILPB3 X 2020-02-11,62.03739247512838
1PILPB3 X 2020-02-12,60.76220217859181
1PILPB3 X 2020-02-13,86.70603019708159
1PILPB3 X 2020-02-14,101.32345737116263
1PILPB3 X 2020-02-15,81.57517870336017
1PILPB3 X 2020-02-16,36.99870187454131
1PILPB3 X 2020-02-17,80.44245482071076
1PILPB3 X 2020-02-18,44.55437475091893
