Place_ID X Date,target
0Q2LTOG X 2020-03-10,68.48434275463941
0Q2LTOG X 2020-03-11,49.499656676483426
0Q2LTOG X 2020-03-12,80.551000787195
0Q2LTOG X 2020-03-13,31.448813717311506
0Q2LTOG X 2020-03-14,73.21363865008375
0Q2LTOG X 2020-03-15,42.844329993986136
0Q2LTOG X 2020-03-16,50.42580791863208
0Q2LTOG X 2020-03-17,105.95618984643127
0Q2LTOG X 2020-03-18,81.23677873124397
0Q2LTOG X 2020-03-19,54.94952034897713
0Q2LTOG X 2020-03-20,55.38948027438733
0Q2LTOG X 2020-03-21,111.74882670712913
0Q2LTOG X 2020-03-22,56.692180113978985
0Q2LTOG X 2020-03-23,74.95132818955449
0Q2LTOG X 2020-03-24,85.28217184520335
0Q2LTOG X 2020-03-25,97.88327875963405
0Q2LTOG X 2020-03-26,77.44762871787573
0Q2LTOG X 2020-03-27,56.99920233210863
0Q2LTOG X 2020-03-28,42.50428469441484
0Q2LTOG X 2020-03-29,63.490635803997
0Q2LTOG X 2020-03-30,90.1360293277567
0Q2LTOG X 2020-03-31,74.20020464388288
0Q2LTOG X 2020-04-01,60.03012908498411
0Q2LTOG X 2020-04-02,86.81528635719556
0Q2LTOG X 2020-04-03,72.63846284029864
0Q2LTOG X 2020-04-04,50.23291643112229
15WCXN1 X 2020-01-02,205.77071289475367
15WCXN1 X 2020-01-03,214.62357763424674
15WCXN1 X 2020-01-04,204.88174545460015
15WCXN1 X 2020-01-05,178.21046787549088
15WCXN1 X 2020-01-06,148.51001023166012
15WCXN1 X 2020-01-07,90.67340453185943
15WCXN1 X 2020-01-08,129.4185879855442
15WCXN1 X 2020-01-09,181.14235759164245
15WCXN1 X 2020-01-10,204.18195231997348
15WCXN1 X 2020-01-11,192.84149744876802
15WCXN1 X 2020-01-12,179.13838750883943
15WCXN1 X 2020-01-13,153.8432323821381
15WCXN1 X 2020-01-14,153.5832209215665
15WCXN1 X 2020-01-15,188.57047895761266
15WCXN1 X 2020-01-16,172.5929700739257
15WCXN1 X 2020-01-17,175.79463768491584
15WCXN1 X 2020-01-18,211.32970179976846
15WCXN1 X 2020-01-19,87.05796890859897
15WCXN1 X 2020-01-20,97.40015387600688
15WCXN1 X 2020-01-21,151.09446808206337
15WCXN1 X 2020-01-22,190.83615780814867
15WCXN1 X 2020-01-23,128.01970858125097
15WCXN1 X 2020-01-24,115.77176675109847
15WCXN1 X 2020-01-25,188.21850993820985
15WCXN1 X 2020-01-26,159.8150177726267
15WCXN1 X 2020-01-27,132.97137683694092
15WCXN1 X 2020-01-28,199.40667206383262
15WCXN1 X 2020-01-29,172.90741812106347
15WCXN1 X 2020-01-30,104.68755014216212
15WCXN1 X 2020-01-31,172.12506770681188
15WCXN1 X 2020-02-01,128.75307334420665
15WCXN1 X 2020-02-02,103.13041077288881
15WCXN1 X 2020-02-03,101.25793889898893
15WCXN1 X 2020-02-04,61.69347131863294
15WCXN1 X 2020-02-05,74.87728817783453
15WCXN1 X 2020-02-06,134.29788822713343
15WCXN1 X 2020-02-07,149.5966376479987
15WCXN1 X 2020-02-08,100.35116927524057
15WCXN1 X 2020-02-09,141.08869591003423
15WCXN1 X 2020-02-10,146.77611566554907
15WCXN1 X 2020-02-11,181.16846080487448
15WCXN1 X 2020-02-12,125.95338175438232
15WCXN1 X 2020-02-13,126.8505308405017
15WCXN1 X 2020-02-14,81.31577870726068
15WCXN1 X 2020-02-15,102.12371374049538
15WCXN1 X 2020-02-16,76.09361288995902
15WCXN1 X 2020-02-17,106.60770325425217
15WCXN1 X 2020-02-18,129.81827209591046
15WCXN1 X 2020-02-19,115.5142509598428
15WCXN1 X 2020-02-20,113.32006021541456
15WCXN1 X 2020-02-21,129.26133953379033
15WCXN1 X 2020-02-22,69.33019817535445
15WCXN1 X 2020-02-23,140.49661353615272
15WCXN1 X 2020-02-24,90.54993661402558
15WCXN1 X 2020-02-25,91.38562378026434
15WCXN1 X 2020-02-26,49.86630194574898
15WCXN1 X 2020-02-27,113.74647609058245
15WCXN1 X 2020-02-28,95.44412318198609
15WCXN1 X 2020-02-29,105.85793796461344
15WCXN1 X 2020-03-01,85.06818784754817
15WCXN1 X 2020-03-02,87.25568572026611
15WCXN1 X 2020-03-03,108.14050177035755
15WCXN1 X 2020-03-04,96.6013054298444
15WCXN1 X 2020-03-05,110.03384888227431
15WCXN1 X 2020-03-06,99.63803443620561
15WCXN1 X 2020-03-07,85.63214480778394
15WCXN1 X 2020-03-08,104.9402986915298
15WCXN1 X 2020-03-09,97.04063309662808
15WCXN1 X 2020-03-10,111.99406743192739
15WCXN1 X 2020-03-11,108.4102662487509
15WCXN1 X 2020-03-12,79.55911813306047
15WCXN1 X 2020-03-13,69.14020026186779
15WCXN1 X 2020-03-14,86.05565607026487
15WCXN1 X 2020-03-15,36.81231842239238
15WCXN1 X 2020-03-16,82.76105263925565
15WCXN1 X 2020-03-17,89.18420174831887
15WCXN1 X 2020-03-18,127.00406818930023
15WCXN1 X 2020-03-19,34.33869743434383
15WCXN1 X 2020-03-20,111.94722332710228
15WCXN1 X 2020-03-21,86.73530517952445
15WCXN1 X 2020-03-22,113.57610455537099
15WCXN1 X 2020-03-23,59.91481255843051
15WCXN1 X 2020-03-24,107.90132793571546
15WCXN1 X 2020-03-25,86.16783409845875
15WCXN1 X 2020-03-26,59.49204083993803
15WCXN1 X 2020-03-27,53.21105938989272
15WCXN1 X 2020-03-28,77.46924252115487
15WCXN1 X 2020-03-29,95.49112166084552
15WCXN1 X 2020-03-30,115.71274981482313
15WCXN1 X 2020-03-31,113.62430595937091
15WCXN1 X 2020-04-01,51.868272725776315
15WCXN1 X 2020-04-02,86.16080083640092
15WCXN1 X 2020-04-03,68.74363637279184
15WCXN1 X 2020-04-04,50.98099231617206
19090SM X 2020-01-02,104.50574901295744
19090SM X 2020-01-03,129.1300935614942
19090SM X 2020-01-04,159.32170767660057
19090SM X 2020-01-05,147.31403350767408
19090SM X 2020-01-06,112.82027523258441
19090SM X 2020-01-07,100.93675934108208
19090SM X 2020-01-08,90.81346102056102
19090SM X 2020-01-09,145.17213476747764
19090SM X 2020-01-10,134.6997355018718
19090SM X 2020-01-11,104.15259111568106
19090SM X 2020-01-12,86.8703646043462
19090SM X 2020-01-13,111.75215492840405
19090SM X 2020-01-14,106.10250888946086
19090SM X 2020-01-15,77.5970660816739
19090SM X 2020-01-16,125.54337456360714
19090SM X 2020-01-17,90.76807316097089
19090SM X 2020-01-18,122.90747796736952
19090SM X 2020-01-19,114.26070224732705
19090SM X 2020-01-20,139.58619241165673
19090SM X 2020-01-21,96.03218533530216
19090SM X 2020-01-22,89.49377060528069
19090SM X 2020-01-23,133.10388354263134
19090SM X 2020-02-18,140.70395013745423
19090SM X 2020-02-19,70.4258815026551
19090SM X 2020-02-20,84.53527063484724
19090SM X 2020-02-21,110.08841293669255
19090SM X 2020-02-22,84.48589885104829
19090SM X 2020-02-23,99.25779427180886
19090SM X 2020-02-24,89.34549873749921
19090SM X 2020-02-25,29.042399876597294
19090SM X 2020-02-26,130.25050683133423
19090SM X 2020-02-27,121.40602942267638
19090SM X 2020-02-28,122.63375391457294
19090SM X 2020-02-29,132.91055360163415
19090SM X 2020-03-01,68.9789170992249
19090SM X 2020-03-02,61.07414462868025
19090SM X 2020-03-03,69.34029779727179
19090SM X 2020-03-04,84.3853612590767
19090SM X 2020-03-05,54.23739360966436
19090SM X 2020-03-06,89.47756388337548
19090SM X 2020-03-07,72.72323074687395
19090SM X 2020-03-08,116.42815905655421
19090SM X 2020-03-09,63.20306773953527
19090SM X 2020-03-10,117.05749917662749
19090SM X 2020-03-11,102.01513883301162
19090SM X 2020-03-12,72.23304652730286
19090SM X 2020-03-13,49.761816485055405
19090SM X 2020-03-14,43.31256813040468
19090SM X 2020-03-15,100.58581835816001
19090SM X 2020-03-16,122.99325296868004
19090SM X 2020-03-17,82.98380051718776
19090SM X 2020-03-18,53.54978222547186
19090SM X 2020-03-19,75.29119711966403
19090SM X 2020-03-20,92.24974703530819
19090SM X 2020-03-21,92.0628003777604
19090SM X 2020-03-22,59.71442435638246
19090SM X 2020-03-23,44.59955633437723
19090SM X 2020-03-24,98.5095512158485
19090SM X 2020-03-25,70.1645579912446
19090SM X 2020-03-26,96.68323368491173
19090SM X 2020-03-27,65.25592808358918
19090SM X 2020-03-28,57.410596332849416
19090SM X 2020-03-29,46.19165380996441
19090SM X 2020-03-30,56.849809030354635
19090SM X 2020-03-31,62.61862928860077
19090SM X 2020-04-01,83.46016881699244
19090SM X 2020-04-02,47.45968030462276
19090SM X 2020-04-03,60.22139632409197
19090SM X 2020-04-04,64.75134114866715
1BD5TVT X 2020-01-02,94.23056814520291
1BD5TVT X 2020-01-03,66.86813769185387
1BD5TVT X 2020-01-04,62.21921454499103
1BD5TVT X 2020-01-05,74.09658130139084
1BD5TVT X 2020-01-06,58.83753139864212
1BD5TVT X 2020-01-07,99.82749379379887
1BD5TVT X 2020-01-08,61.16596285289895
1BD5TVT X 2020-01-09,99.98321762398795
1BD5TVT X 2020-01-10,63.23307837447897
1BD5TVT X 2020-01-11,57.08686192582971
1BD5TVT X 2020-01-12,69.03533624542055
1BD5TVT X 2020-01-13,101.89756403063846
1BD5TVT X 2020-01-14,126.8217123324309
1BD5TVT X 2020-01-15,53.928916742638606
1BD5TVT X 2020-01-16,67.43236868845656
1BD5TVT X 2020-01-17,78.97815022656923
1BD5TVT X 2020-01-18,101.23167615737009
1BD5TVT X 2020-01-19,75.81789367232513
1BD5TVT X 2020-01-20,94.69591738180658
1BD5TVT X 2020-01-21,145.34192346825677
1BD5TVT X 2020-01-22,105.35411045131977
1BD5TVT X 2020-01-23,98.80477537468876
1BD5TVT X 2020-01-24,83.40829217646737
1BD5TVT X 2020-01-25,60.076744609936696
1BD5TVT X 2020-01-26,112.00718190588424
1BD5TVT X 2020-01-27,102.45794778785586
1BD5TVT X 2020-01-28,96.39389484481873
1BD5TVT X 2020-01-29,83.50277791263645
1BD5TVT X 2020-01-30,119.34336524708644
1BD5TVT X 2020-01-31,133.85358659836723
1BD5TVT X 2020-02-01,104.42074788803471
1BD5TVT X 2020-02-02,111.05931511870935
1BD5TVT X 2020-02-03,82.13006084873312
1BD5TVT X 2020-02-04,59.43110360323426
1BD5TVT X 2020-02-05,78.24644656587205
1BD5TVT X 2020-02-06,122.74278846723199
1BD5TVT X 2020-02-07,84.93485942378096
1BD5TVT X 2020-02-08,75.31598636881264
1BD5TVT X 2020-02-09,46.15278892750068
1BD5TVT X 2020-02-10,92.4962245409047
1BD5TVT X 2020-02-11,103.26878636636607
1BD5TVT X 2020-02-12,99.6555280105207
1BD5TVT X 2020-02-13,94.93653304269226
1BD5TVT X 2020-02-14,100.66977033139331
1BD5TVT X 2020-02-15,97.10031442156871
1BD5TVT X 2020-02-16,50.272353528588084
1BD5TVT X 2020-02-17,110.01430752193993
1BD5TVT X 2020-02-18,126.52745601786397
1BD5TVT X 2020-02-19,146.02747926370478
1BD5TVT X 2020-02-20,98.00293721010067
1BD5TVT X 2020-02-21,95.35388134771841
1BD5TVT X 2020-02-22,112.67979576909644
1BD5TVT X 2020-02-23,120.19584030523934
1BD5TVT X 2020-02-24,88.52036252573205
1BD5TVT X 2020-02-25,82.24981061351978
1BD5TVT X 2020-02-26,106.58818028554865
1BD5TVT X 2020-02-27,76.18352118084402
1BD5TVT X 2020-02-28,89.13461410386539
1BD5TVT X 2020-02-29,72.86541602458269
1BD5TVT X 2020-03-01,64.9015836654682
1BD5TVT X 2020-03-02,61.22463577801559
1BD5TVT X 2020-03-03,63.95875583109255
1BD5TVT X 2020-03-04,69.31442193352652
1BD5TVT X 2020-03-05,81.67870346374555
1BD5TVT X 2020-03-06,120.94454664020593
1BD5TVT X 2020-03-07,121.74035449047486
1BD5TVT X 2020-03-08,102.40554935338537
1BD5TVT X 2020-03-09,98.56028505298839
1BD5TVT X 2020-03-10,86.69512675648758
1BD5TVT X 2020-03-11,94.26823412553678
1BD5TVT X 2020-03-12,105.64740806909028
1BD5TVT X 2020-03-13,128.55620330914041
1BD5TVT X 2020-03-14,71.43247732368256
1BD5TVT X 2020-03-15,94.92290683796682
1BD5TVT X 2020-03-16,81.26815532802723
1BD5TVT X 2020-03-17,85.65675530109112
1BD5TVT X 2020-03-18,68.081253836843
1BD5TVT X 2020-03-19,73.2036568452385
1BD5TVT X 2020-03-20,118.36646820410905
1BD5TVT X 2020-03-21,100.2017530435527
1BD5TVT X 2020-03-22,68.8437592987814
1BD5TVT X 2020-03-23,81.37697288272642
1BD5TVT X 2020-03-24,95.71622589926137
1BD5TVT X 2020-03-25,71.30787644289639
1BD5TVT X 2020-03-26,75.51163480167938
1BD5TVT X 2020-03-27,82.86456228766835
1BD5TVT X 2020-03-28,60.90375842663563
1BD5TVT X 2020-03-29,63.25289315323886
1BD5TVT X 2020-03-30,56.835333965813916
1BD5TVT X 2020-03-31,59.55922272971805
1BD5TVT X 2020-04-01,69.65078660242942
1BD5TVT X 2020-04-02,63.892328080318144
1BD5TVT X 2020-04-03,76.57596113319227
1BD5TVT X 2020-04-04,39.76669754030173
1JJE0UY X 2020-01-02,28.962957951006015
1JJE0UY X 2020-01-03,29.24832479610985
1JJE0UY X 2020-01-04,34.20705273892666
1JJE0UY X 2020-01-05,34.12952747921118
1JJE0UY X 2020-01-06,24.628430527362184
1JJE0UY X 2020-01-07,28.338372674921644
1JJE0UY X 2020-01-08,31.884064898607768
1JJE0UY X 2020-01-09,20.130164679181675
1JJE0UY X 2020-01-10,43.22280423349732
1JJE0UY X 2020-01-11,17.081490449855107
1JJE0UY X 2020-01-12,28.608913149030258
1JJE0UY X 2020-01-13,25.89701916121564
1JJE0UY X 2020-01-14,24.32241459313013
1JJE0UY X 2020-01-15,31.390566142446616
1JJE0UY X 2020-01-16,38.603047176568744
1JJE0UY X 2020-01-17,39.95719594160504
1JJE0UY X 2020-01-18,46.1131231111504
1JJE0UY X 2020-01-19,52.979173475750564
1JJE0UY X 2020-01-20,68.06330446393338
1JJE0UY X 2020-01-21,82.78383898341227
1JJE0UY X 2020-01-22,67.89426335217613
1JJE0UY X 2020-01-23,54.399068822583104
1JJE0UY X 2020-01-24,53.77728062765885
1JJE0UY X 2020-01-25,53.80849308082646
1JJE0UY X 2020-01-26,32.62263072945704
1JJE0UY X 2020-01-27,23.143064325739065
1JJE0UY X 2020-01-28,17.132425597253768
1JJE0UY X 2020-01-29,30.62679655273091
1JJE0UY X 2020-01-30,18.275606643841755
1JJE0UY X 2020-01-31,25.50976797094712
1JJE0UY X 2020-02-01,27.55260202229321
1JJE0UY X 2020-02-02,39.32943672361945
1JJE0UY X 2020-02-03,25.5288559471025
1JJE0UY X 2020-02-04,36.41083719360051
1JJE0UY X 2020-02-05,69.94210296549616
1JJE0UY X 2020-02-06,78.62160249967187
1JJE0UY X 2020-02-07,65.27563980975101
1JJE0UY X 2020-02-08,28.843416645401934
1JJE0UY X 2020-02-09,19.808534328138048
1JJE0UY X 2020-02-10,29.80585240116846
1JJE0UY X 2020-02-11,18.840368955326486
1JJE0UY X 2020-02-12,29.887794191942653
1JJE0UY X 2020-02-13,24.48851684058979
1JJE0UY X 2020-02-14,49.71538065237354
1JJE0UY X 2020-02-15,24.990755821414233
1JJE0UY X 2020-02-16,27.277757405397836
1JJE0UY X 2020-02-17,31.081656240503342
1JJE0UY X 2020-02-18,26.18234837237266
1JJE0UY X 2020-02-19,27.594377545613693
1JJE0UY X 2020-02-20,19.36777880912117
1JJE0UY X 2020-02-21,27.00433435817709
1JJE0UY X 2020-02-22,17.377032212373024
1JJE0UY X 2020-02-23,26.747359695324725
1JJE0UY X 2020-02-24,48.180758951665936
1JJE0UY X 2020-02-25,25.153684258815343
1JJE0UY X 2020-02-26,26.091456278550552
1JJE0UY X 2020-02-27,34.89418987139047
1JJE0UY X 2020-02-28,15.84907201599165
1JJE0UY X 2020-02-29,18.005188778747144
1JJE0UY X 2020-03-01,23.80138567856479
1JJE0UY X 2020-03-02,30.99967043047073
1JJE0UY X 2020-03-03,27.42780123668936
1JJE0UY X 2020-03-04,28.426861594602247
1JJE0UY X 2020-03-05,34.7519334501794
1JJE0UY X 2020-03-06,55.995301645677664
1JJE0UY X 2020-03-07,39.263894209174836
1JJE0UY X 2020-03-08,19.665874098681325
1JJE0UY X 2020-03-09,34.46802585842765
1JJE0UY X 2020-03-10,20.81451954063014
1JJE0UY X 2020-03-11,27.66035964582855
1JJE0UY X 2020-03-12,26.09978371803571
1JJE0UY X 2020-03-13,29.95318761047256
1JJE0UY X 2020-03-14,38.18825296826912
1JJE0UY X 2020-03-15,26.839768527520636
1JJE0UY X 2020-03-16,31.02532765466432
1JJE0UY X 2020-03-17,22.965857904690708
1JJE0UY X 2020-03-18,22.685842205742947
1JJE0UY X 2020-03-19,44.03937377037859
1JJE0UY X 2020-03-20,33.675757378761446
1JJE0UY X 2020-03-21,35.29791558542238
1JJE0UY X 2020-03-22,25.968038908750362
1JJE0UY X 2020-03-23,46.26780795413336
1JJE0UY X 2020-03-24,76.14078855134825
1JJE0UY X 2020-03-25,71.06532053227859
1JJE0UY X 2020-03-26,69.46910515053644
1JJE0UY X 2020-03-27,74.9341336412079
1JJE0UY X 2020-03-28,28.17025576771858
1JJE0UY X 2020-03-29,22.821331463412555
1JJE0UY X 2020-03-30,23.71425626265626
1JJE0UY X 2020-03-31,18.359076522209712
1JJE0UY X 2020-04-01,37.144730572682704
1JJE0UY X 2020-04-02,27.29555165688315
1JJE0UY X 2020-04-03,29.135582464252504
1JJE0UY X 2020-04-04,34.673102161316116
1PILPB3 X 2020-01-02,60.96907662148496
1PILPB3 X 2020-01-03,67.59166432213271
1PILPB3 X 2020-01-04,63.982493411394145
1PILPB3 X 2020-01-05,88.64613051710981
1PILPB3 X 2020-01-06,65.6667049249803
1PILPB3 X 2020-01-07,33.11743786719368
1PILPB3 X 2020-01-08,39.52730087397778
1PILPB3 X 2020-01-09,73.25715618126956
1PILPB3 X 2020-01-10,58.57073559726264
1PILPB3 X 2020-01-11,55.048658359814965
1PILPB3 X 2020-01-12,73.71033960452282
1PILPB3 X 2020-01-13,54.64550726236857
1PILPB3 X 2020-01-14,87.62454035135113
1PILPB3 X 2020-01-15,64.795544591731
1PILPB3 X 2020-01-16,101.14364248544068
1PILPB3 X 2020-01-17,68.40147263348734
1PILPB3 X 2020-01-18,77.58012372120118
1PILPB3 X 2020-01-19,87.31418809075032
1PILPB3 X 2020-01-20,81.89881349974827
1PILPB3 X 2020-01-21,64.97892626044423
1PILPB3 X 2020-01-22,100.96926083357859
1PILPB3 X 2020-01-23,102.38764361338431
1PILPB3 X 2020-01-24,61.20637683418671
1PILPB3 X 2020-01-25,80.25514180406269
1PILPB3 X 2020-01-26,71.67506062419308
1PILPB3 X 2020-01-27,72.39344340741751
1PILPB3 X 2020-01-28,33.08680906289946
1PILPB3 X 2020-01-29,36.30518033512766
1PILPB3 X 2020-01-30,40.2237968191373
1PILPB3 X 2020-01-31,46.684128741087
1PILPB3 X 2020-02-01,57.87258513168291
1PILPB3 X 2020-02-02,100.6413881231019
1PILPB3 X 2020-02-03,78.50045650539033
1PILPB3 X 2020-02-04,103.66740134071846
1PILPB3 X 2020-02-05,54.946049959629974
1PILPB3 X 2020-02-06,54.1181297014587
1PILPB3 X 2020-02-07,81.5735831287921
1PILPB3 X 2020-02-08,52.09082250055466
1PILPB3 X 2020-02-09,66.78537115934594
1PILPB3 X 2020-02-10,53.725120512373046
1PILPB3 X 2020-02-11,65.17166066306297
1PILPB3 X 2020-02-12,63.50587241670167
1PILPB3 X 2020-02-13,83.9780018049705
1PILPB3 X 2020-02-14,111.70330280733297
1PILPB3 X 2020-02-15,77.44883544244657
1PILPB3 X 2020-02-16,31.327827422622335
1PILPB3 X 2020-02-17,84.31698144466567
1PILPB3 X 2020-02-18,52.69730437676361
