Place_ID X Date,target
0OS9LVX X 2020-04-03,65.24058566248202
0OS9LVX X 2020-04-04,89.14600398869028
0Q2LTOG X 2020-01-02,134.81398462670072
0Q2LTOG X 2020-01-03,117.84723805202694
0Q2LTOG X 2020-01-04,129.5490573378908
0Q2LTOG X 2020-01-05,126.52107871571663
0Q2LTOG X 2020-01-06,118.49111053775555
0Q2LTOG X 2020-01-07,60.194998758735714
0Q2LTOG X 2020-01-08,49.84602248861089
0Q2LTOG X 2020-01-09,107.79651110683835
0Q2LTOG X 2020-01-10,129.48666839937098
0Q2LTOG X 2020-01-11,148.60033455592293
0Q2LTOG X 2020-01-12,98.77651985405582
0Q2LTOG X 2020-01-13,53.84574334602938
0Q2LTOG X 2020-01-14,106.40196319799671
0Q2LTOG X 2020-01-15,85.98118691353505
0Q2LTOG X 2020-01-16,99.18107222755067
0Q2LTOG X 2020-01-17,140.59364611579431
0Q2LTOG X 2020-01-18,101.9242397021899
0Q2LTOG X 2020-01-19,142.45227384933582
0Q2LTOG X 2020-01-20,139.45592281834905
0Q2LTOG X 2020-01-21,101.12993630784402
0Q2LTOG X 2020-01-22,133.19929323728888
0Q2LTOG X 2020-01-23,109.29922938437042
0Q2LTOG X 2020-01-24,109.757042203064
0Q2LTOG X 2020-01-25,126.393589180059
0Q2LTOG X 2020-01-26,111.67549812898618
0Q2LTOG X 2020-01-27,67.40536034241893
0Q2LTOG X 2020-01-28,38.64760381607858
0Q2LTOG X 2020-01-29,100.78748801951079
0Q2LTOG X 2020-01-30,102.88494532615022
0Q2LTOG X 2020-01-31,129.94828736176663
0Q2LTOG X 2020-02-01,127.60957190600186
0Q2LTOG X 2020-02-02,127.019496068852
0Q2LTOG X 2020-02-03,63.759408952104
0Q2LTOG X 2020-02-04,86.25411613417022
0Q2LTOG X 2020-02-05,36.23108862603359
0Q2LTOG X 2020-02-06,66.47188044821291
0Q2LTOG X 2020-02-07,84.94546780611834
0Q2LTOG X 2020-02-08,91.96403538088504
0Q2LTOG X 2020-02-09,80.50667780985755
0Q2LTOG X 2020-02-10,109.46745797498055
0Q2LTOG X 2020-02-11,110.57138568052204
0Q2LTOG X 2020-02-12,60.41040636373539
0Q2LTOG X 2020-02-13,115.19787090797784
0Q2LTOG X 2020-02-14,134.3058859077471
0Q2LTOG X 2020-02-15,72.60671770808739
0Q2LTOG X 2020-02-16,55.05476832353953
0Q2LTOG X 2020-02-17,28.890202427429596
0Q2LTOG X 2020-02-18,35.8255847342249
0Q2LTOG X 2020-02-19,147.88562646171215
0Q2LTOG X 2020-02-20,120.64511983014147
0Q2LTOG X 2020-02-21,128.16068758930632
0Q2LTOG X 2020-02-22,78.57388778235624
0Q2LTOG X 2020-02-23,67.87423027362088
0Q2LTOG X 2020-02-24,101.90018915894608
0Q2LTOG X 2020-02-25,60.86535921698797
0Q2LTOG X 2020-02-26,84.03421866996128
0Q2LTOG X 2020-02-27,67.46829744046418
0Q2LTOG X 2020-02-28,79.86250997496266
0Q2LTOG X 2020-02-29,66.19136007880122
0Q2LTOG X 2020-03-01,99.59960615945322
0Q2LTOG X 2020-03-02,72.81515521636025
0Q2LTOG X 2020-03-03,124.9930646012815
0Q2LTOG X 2020-03-04,66.73666143378485
0Q2LTOG X 2020-03-05,56.84995320683433
0Q2LTOG X 2020-03-06,107.42001271899102
0Q2LTOG X 2020-03-07,117.30122049405237
0Q2LTOG X 2020-03-08,106.31607365746083
0Q2LTOG X 2020-03-09,130.05188064659023
0Q2LTOG X 2020-03-10,79.11468347091886
0Q2LTOG X 2020-03-11,49.03472814181804
0Q2LTOG X 2020-03-12,88.26031396834843
0Q2LTOG X 2020-03-13,33.9790045763022
0Q2LTOG X 2020-03-14,76.01663707170222
0Q2LTOG X 2020-03-15,41.76754690786888
0Q2LTOG X 2020-03-16,51.77577091026774
0Q2LTOG X 2020-03-17,101.95468513049912
0Q2LTOG X 2020-03-18,88.98179706278744
0Q2LTOG X 2020-03-19,58.33538775511453
0Q2LTOG X 2020-03-20,50.529695908885806
0Q2LTOG X 2020-03-21,108.39810053874706
0Q2LTOG X 2020-03-22,62.536591460504724
0Q2LTOG X 2020-03-23,75.10531072842825
0Q2LTOG X 2020-03-24,92.84027745176537
0Q2LTOG X 2020-03-25,96.78620788626637
0Q2LTOG X 2020-03-26,93.3148372199126
0Q2LTOG X 2020-03-27,51.9133163379885
0Q2LTOG X 2020-03-28,41.58011741653065
0Q2LTOG X 2020-03-29,59.28787246465853
0Q2LTOG X 2020-03-30,92.65797901701504
0Q2LTOG X 2020-03-31,85.43623153138526
0Q2LTOG X 2020-04-01,62.261190318563244
0Q2LTOG X 2020-04-02,92.82113648463414
0Q2LTOG X 2020-04-03,72.09182063351061
0Q2LTOG X 2020-04-04,52.43763381237458
15WCXN1 X 2020-01-02,205.54385497601885
15WCXN1 X 2020-01-03,211.4934226707928
15WCXN1 X 2020-01-04,204.19665302993786
15WCXN1 X 2020-01-05,180.24185962726608
15WCXN1 X 2020-01-06,139.30504675372677
15WCXN1 X 2020-01-07,106.01849319544317
15WCXN1 X 2020-01-08,140.11397465218317
15WCXN1 X 2020-01-09,186.9798778625054
15WCXN1 X 2020-01-10,202.49804339459237
15WCXN1 X 2020-01-11,187.2477937114904
15WCXN1 X 2020-01-12,186.33133594918755
15WCXN1 X 2020-01-13,148.73451738409491
15WCXN1 X 2020-01-14,148.00617909184302
15WCXN1 X 2020-01-15,189.0737146853065
15WCXN1 X 2020-01-16,174.01093293204727
15WCXN1 X 2020-01-17,179.74058237293502
15WCXN1 X 2020-01-18,182.35888498558862
15WCXN1 X 2020-01-19,98.1417592762051
15WCXN1 X 2020-01-20,105.9779203919264
15WCXN1 X 2020-01-21,148.41824672142752
15WCXN1 X 2020-01-22,193.02419702121094
15WCXN1 X 2020-01-23,118.44975831418479
15WCXN1 X 2020-01-24,108.93625701411077
15WCXN1 X 2020-01-25,190.32972445532502
15WCXN1 X 2020-01-26,155.02657335940438
15WCXN1 X 2020-01-27,126.30871900669823
15WCXN1 X 2020-01-28,197.24863014314226
15WCXN1 X 2020-01-29,159.07394625408753
15WCXN1 X 2020-01-30,105.2217204068759
15WCXN1 X 2020-01-31,172.5600140129592
15WCXN1 X 2020-02-01,133.3560179156958
15WCXN1 X 2020-02-02,112.97531274970667
15WCXN1 X 2020-02-03,98.35746735730713
15WCXN1 X 2020-02-04,64.47683146256459
15WCXN1 X 2020-02-05,74.83857449918797
15WCXN1 X 2020-02-06,127.74920475870773
15WCXN1 X 2020-02-07,143.73144429383794
15WCXN1 X 2020-02-08,100.29897432497378
15WCXN1 X 2020-02-09,136.3915779176183
15WCXN1 X 2020-02-10,147.2087294017114
15WCXN1 X 2020-02-11,174.4399280168015
15WCXN1 X 2020-02-12,125.43116736604321
15WCXN1 X 2020-02-13,130.1738930405039
15WCXN1 X 2020-02-14,80.48481195160713
15WCXN1 X 2020-02-15,96.33628112097756
15WCXN1 X 2020-02-16,74.4116833966602
15WCXN1 X 2020-02-17,100.52664479250662
15WCXN1 X 2020-02-18,133.5708379384915
15WCXN1 X 2020-02-19,107.85027319689647
15WCXN1 X 2020-02-20,117.95996511356869
15WCXN1 X 2020-02-21,153.24903926497328
15WCXN1 X 2020-02-22,84.79006573059534
15WCXN1 X 2020-02-23,138.14545810789085
15WCXN1 X 2020-02-24,83.96759304475559
15WCXN1 X 2020-02-25,89.5236859377797
15WCXN1 X 2020-02-26,51.06700326365188
15WCXN1 X 2020-02-27,119.69530936505784
15WCXN1 X 2020-02-28,105.72697509989042
15WCXN1 X 2020-02-29,109.35252419125266
15WCXN1 X 2020-03-01,92.9964099046544
15WCXN1 X 2020-03-02,98.35912977559991
15WCXN1 X 2020-03-03,115.24848355661308
15WCXN1 X 2020-03-04,107.31181557138747
15WCXN1 X 2020-03-05,114.39149999696328
15WCXN1 X 2020-03-06,118.46551361209694
15WCXN1 X 2020-03-07,116.40642751572844
15WCXN1 X 2020-03-08,117.94051305378277
15WCXN1 X 2020-03-09,103.3784192305104
15WCXN1 X 2020-03-10,102.30538561251238
15WCXN1 X 2020-03-11,113.46108580770887
15WCXN1 X 2020-03-12,84.02462846860205
15WCXN1 X 2020-03-13,68.99873558456143
15WCXN1 X 2020-03-14,88.72243690830555
15WCXN1 X 2020-03-15,41.61052870594646
15WCXN1 X 2020-03-16,90.1975545104358
15WCXN1 X 2020-03-17,94.10344173697544
15WCXN1 X 2020-03-18,125.85501016806059
15WCXN1 X 2020-03-19,34.520866887011344
15WCXN1 X 2020-03-20,120.872614175483
15WCXN1 X 2020-03-21,85.56317468756467
15WCXN1 X 2020-03-22,118.08911825655424
15WCXN1 X 2020-03-23,65.83361307160055
15WCXN1 X 2020-03-24,109.09805381372459
15WCXN1 X 2020-03-25,89.56222339029772
15WCXN1 X 2020-03-26,62.36307169562609
15WCXN1 X 2020-03-27,48.36445849032251
15WCXN1 X 2020-03-28,70.86174067576756
15WCXN1 X 2020-03-29,101.19564206265521
15WCXN1 X 2020-03-30,122.11264446654334
15WCXN1 X 2020-03-31,126.84640024810157
15WCXN1 X 2020-04-01,59.660961904441635
15WCXN1 X 2020-04-02,98.86234542772416
15WCXN1 X 2020-04-03,77.59289222096918
15WCXN1 X 2020-04-04,64.0380268817608
19090SM X 2020-01-02,96.92205451732984
19090SM X 2020-01-03,120.16008511221278
19090SM X 2020-01-04,150.1708593985778
19090SM X 2020-01-05,148.27177528659237
19090SM X 2020-01-06,116.69290766631002
19090SM X 2020-01-07,101.00528259418958
19090SM X 2020-01-08,89.46721969356369
19090SM X 2020-01-09,137.6757401383299
19090SM X 2020-01-10,124.7669530987281
19090SM X 2020-01-11,103.11909117657746
19090SM X 2020-01-12,63.68032948206953
19090SM X 2020-01-13,108.210280447031
19090SM X 2020-01-14,99.34589453243609
19090SM X 2020-01-15,69.43311758147095
19090SM X 2020-01-16,123.15292897235705
19090SM X 2020-01-17,83.79304853007467
19090SM X 2020-01-18,101.44634499347748
19090SM X 2020-01-19,120.12067714314145
19090SM X 2020-01-20,141.69422316555173
19090SM X 2020-01-21,98.33992371379843
19090SM X 2020-01-22,102.92369101964897
19090SM X 2020-01-23,137.22016892497615
19090SM X 2020-02-18,139.23825286680776
19090SM X 2020-02-19,61.79011191880902
19090SM X 2020-02-20,82.40947715384485
19090SM X 2020-02-21,114.21254221071028
19090SM X 2020-02-22,85.90036751211272
19090SM X 2020-02-23,98.15304202467227
19090SM X 2020-02-24,80.20208407768743
19090SM X 2020-02-25,25.69535337183207
19090SM X 2020-02-26,119.95370419135894
19090SM X 2020-02-27,127.67758117577537
19090SM X 2020-02-28,118.43529141987183
19090SM X 2020-02-29,127.06068750910761
19090SM X 2020-03-01,67.35621750160402
19090SM X 2020-03-02,62.016266682375495
19090SM X 2020-03-03,75.7649458186613
19090SM X 2020-03-04,80.57809232605929
19090SM X 2020-03-05,52.46612716535916
19090SM X 2020-03-06,95.46568939637947
19090SM X 2020-03-07,69.14820041371425
19090SM X 2020-03-08,116.50311639943133
19090SM X 2020-03-09,60.73176777079535
19090SM X 2020-03-10,114.14646005624401
19090SM X 2020-03-11,97.796577912242
19090SM X 2020-03-12,71.20260119158472
19090SM X 2020-03-13,45.695204290856516
19090SM X 2020-03-14,33.51939805018498
19090SM X 2020-03-15,89.22704730470862
19090SM X 2020-03-16,111.32603910540759
19090SM X 2020-03-17,83.17277416603781
19090SM X 2020-03-18,43.71638005743081
19090SM X 2020-03-19,78.24593040350429
19090SM X 2020-03-20,81.0353688663727
19090SM X 2020-03-21,84.51283060012449
19090SM X 2020-03-22,64.28877482016578
19090SM X 2020-03-23,48.15792041110481
19090SM X 2020-03-24,96.96893404979123
19090SM X 2020-03-25,65.68536974481891
19090SM X 2020-03-26,85.71480731480113
19090SM X 2020-03-27,63.64500020631681
19090SM X 2020-03-28,53.058579662245805
19090SM X 2020-03-29,45.73736151011268
19090SM X 2020-03-30,58.89394656889118
19090SM X 2020-03-31,63.84373107128419
19090SM X 2020-04-01,75.33337050900612
19090SM X 2020-04-02,38.654533921813105
19090SM X 2020-04-03,60.41535000975318
19090SM X 2020-04-04,70.80870819664761
1BD5TVT X 2020-01-02,81.90311734834094
1BD5TVT X 2020-01-03,72.7258458300945
1BD5TVT X 2020-01-04,73.2293949662586
1BD5TVT X 2020-01-05,78.4631849777912
1BD5TVT X 2020-01-06,61.49931641945997
1BD5TVT X 2020-01-07,101.79102232033159
1BD5TVT X 2020-01-08,73.22916576395882
1BD5TVT X 2020-01-09,105.9849611328069
1BD5TVT X 2020-01-10,85.90455513437821
1BD5TVT X 2020-01-11,56.49083429744558
1BD5TVT X 2020-01-12,74.91655208247707
1BD5TVT X 2020-01-13,107.38107727879093
1BD5TVT X 2020-01-14,125.22529806535323
1BD5TVT X 2020-01-15,73.1688239421231
1BD5TVT X 2020-01-16,80.53273240128478
1BD5TVT X 2020-01-17,89.29725822398387
1BD5TVT X 2020-01-18,106.10100163569076
1BD5TVT X 2020-01-19,78.55268242075786
1BD5TVT X 2020-01-20,88.3073722848208
1BD5TVT X 2020-01-21,141.0284009903921
1BD5TVT X 2020-01-22,98.49831850848503
1BD5TVT X 2020-01-23,113.02430736729627
1BD5TVT X 2020-01-24,69.24043892518921
1BD5TVT X 2020-01-25,65.14056234057774
1BD5TVT X 2020-01-26,114.16302763075639
1BD5TVT X 2020-01-27,100.69732293613237
1BD5TVT X 2020-01-28,99.3421578313465
1BD5TVT X 2020-01-29,92.75815240051102
1BD5TVT X 2020-01-30,123.3816953755409
1BD5TVT X 2020-01-31,132.01320490665736
1BD5TVT X 2020-02-01,98.68371018586411
1BD5TVT X 2020-02-02,117.40000012801794
1BD5TVT X 2020-02-03,66.37999061406732
1BD5TVT X 2020-02-04,66.81809426009981
1BD5TVT X 2020-02-05,99.5727000243171
1BD5TVT X 2020-02-06,120.72781398721452
1BD5TVT X 2020-02-07,87.15601316536015
1BD5TVT X 2020-02-08,91.72535502758714
1BD5TVT X 2020-02-09,48.27495088845265
1BD5TVT X 2020-02-10,105.00502468975178
1BD5TVT X 2020-02-11,101.40374032204673
1BD5TVT X 2020-02-12,105.08847435212277
1BD5TVT X 2020-02-13,87.82489859103715
1BD5TVT X 2020-02-14,95.32072575378801
1BD5TVT X 2020-02-15,96.13746554798423
1BD5TVT X 2020-02-16,48.61613498231549
1BD5TVT X 2020-02-17,114.0126141007015
1BD5TVT X 2020-02-18,120.04671241892358
1BD5TVT X 2020-02-19,149.68451214917874
1BD5TVT X 2020-02-20,99.76499081794496
1BD5TVT X 2020-02-21,103.38408388182539
1BD5TVT X 2020-02-22,101.1598164682177
1BD5TVT X 2020-02-23,118.90214650517377
1BD5TVT X 2020-02-24,86.03467087803581
1BD5TVT X 2020-02-25,84.52077233737516
1BD5TVT X 2020-02-26,93.9125502442836
1BD5TVT X 2020-02-27,79.60810279841569
1BD5TVT X 2020-02-28,103.03839006245298
1BD5TVT X 2020-02-29,80.1452567197573
1BD5TVT X 2020-03-01,51.153151844334324
1BD5TVT X 2020-03-02,66.08591302678535
1BD5TVT X 2020-03-03,58.157767170500776
1BD5TVT X 2020-03-04,55.16192131984424
1BD5TVT X 2020-03-05,90.3742506451638
1BD5TVT X 2020-03-06,129.3333130594688
1BD5TVT X 2020-03-07,126.87659604795468
1BD5TVT X 2020-03-08,103.90255855393501
1BD5TVT X 2020-03-09,104.75818477785013
1BD5TVT X 2020-03-10,79.82863558763815
1BD5TVT X 2020-03-11,89.14878124600844
1BD5TVT X 2020-03-12,100.11626620260587
1BD5TVT X 2020-03-13,115.52997334695822
1BD5TVT X 2020-03-14,67.30938166501716
1BD5TVT X 2020-03-15,82.93998367982604
1BD5TVT X 2020-03-16,78.9230832092148
1BD5TVT X 2020-03-17,64.69978917869649
1BD5TVT X 2020-03-18,62.098390807826235
1BD5TVT X 2020-03-19,64.85073951153412
1BD5TVT X 2020-03-20,106.65660598977098
1BD5TVT X 2020-03-21,96.61221292303698
1BD5TVT X 2020-03-22,57.9074955219858
1BD5TVT X 2020-03-23,65.6903844812856
1BD5TVT X 2020-03-24,84.48954417268212
1BD5TVT X 2020-03-25,68.00192263915505
1BD5TVT X 2020-03-26,75.36623187984057
1BD5TVT X 2020-03-27,79.27407518190647
1BD5TVT X 2020-03-28,48.343764648846076
1BD5TVT X 2020-03-29,62.019163969186124
1BD5TVT X 2020-03-30,53.32647394342194
1BD5TVT X 2020-03-31,64.38594397307166
1BD5TVT X 2020-04-01,73.07262135444503
1BD5TVT X 2020-04-02,68.37597766049998
1BD5TVT X 2020-04-03,75.42413146887489
1BD5TVT X 2020-04-04,40.36890571934874
1JJE0UY X 2020-01-02,33.241585605484865
1JJE0UY X 2020-01-03,26.09776022753704
1JJE0UY X 2020-01-04,31.3277073884725
1JJE0UY X 2020-01-05,28.962905024532912
1JJE0UY X 2020-01-06,23.997742147209117
1JJE0UY X 2020-01-07,27.797875393682933
1JJE0UY X 2020-01-08,36.87661268828439
1JJE0UY X 2020-01-09,23.17796180979448
1JJE0UY X 2020-01-10,39.69107088987729
1JJE0UY X 2020-01-11,18.903554440821246
1JJE0UY X 2020-01-12,24.994112597985275
1JJE0UY X 2020-01-13,28.145960233714742
1JJE0UY X 2020-01-14,29.378248206217346
1JJE0UY X 2020-01-15,22.745629264634623
1JJE0UY X 2020-01-16,39.608239963623305
1JJE0UY X 2020-01-17,34.98424389158145
1JJE0UY X 2020-01-18,31.006434949352236
1JJE0UY X 2020-01-19,41.87501940357568
1JJE0UY X 2020-01-20,65.25640708447986
1JJE0UY X 2020-01-21,71.86855380783174
1JJE0UY X 2020-01-22,69.8364750645105
1JJE0UY X 2020-01-23,56.55816828563235
1JJE0UY X 2020-01-24,53.56972810345014
1JJE0UY X 2020-01-25,52.714106511008964
1JJE0UY X 2020-01-26,38.696687377655074
1JJE0UY X 2020-01-27,22.66060030250929
1JJE0UY X 2020-01-28,19.088345743602034
1JJE0UY X 2020-01-29,31.767483498275315
1JJE0UY X 2020-01-30,17.66940070669683
1JJE0UY X 2020-01-31,25.31262175056864
1JJE0UY X 2020-02-01,26.2669655585903
1JJE0UY X 2020-02-02,43.09412541089956
1JJE0UY X 2020-02-03,22.094959404078782
1JJE0UY X 2020-02-04,35.51404338980666
1JJE0UY X 2020-02-05,67.66484449693829
1JJE0UY X 2020-02-06,71.50643883029005
1JJE0UY X 2020-02-07,58.016106555900684
1JJE0UY X 2020-02-08,34.15225771381153
1JJE0UY X 2020-02-09,18.085888845461525
1JJE0UY X 2020-02-10,20.66897919672026
1JJE0UY X 2020-02-11,19.585809545422574
1JJE0UY X 2020-02-12,28.10209005616308
1JJE0UY X 2020-02-13,25.270206602877487
1JJE0UY X 2020-02-14,47.44579053162985
1JJE0UY X 2020-02-15,26.699061024766525
1JJE0UY X 2020-02-16,28.984215725299673
1JJE0UY X 2020-02-17,29.559095140586532
1JJE0UY X 2020-02-18,25.59850326468396
1JJE0UY X 2020-02-19,22.910478230806646
1JJE0UY X 2020-02-20,20.941997841053364
1JJE0UY X 2020-02-21,23.2939426250576
1JJE0UY X 2020-02-22,19.364383716354144
1JJE0UY X 2020-02-23,20.892017098706955
1JJE0UY X 2020-02-24,43.69819083465852
1JJE0UY X 2020-02-25,20.828357924107735
1JJE0UY X 2020-02-26,25.67346903336134
1JJE0UY X 2020-02-27,28.160652971546583
1JJE0UY X 2020-02-28,11.973496262750798
1JJE0UY X 2020-02-29,17.677840838979595
1JJE0UY X 2020-03-01,18.65641155003675
1JJE0UY X 2020-03-02,33.67325694350531
1JJE0UY X 2020-03-03,35.12225320279397
1JJE0UY X 2020-03-04,28.721759777767346
1JJE0UY X 2020-03-05,37.025516109538444
1JJE0UY X 2020-03-06,54.957725704410606
1JJE0UY X 2020-03-07,35.43005883942281
1JJE0UY X 2020-03-08,16.995052987353745
1JJE0UY X 2020-03-09,30.844183332983217
1JJE0UY X 2020-03-10,20.386148659054715
1JJE0UY X 2020-03-11,24.70685179120255
1JJE0UY X 2020-03-12,27.122903945086932
1JJE0UY X 2020-03-13,26.36836019055996
1JJE0UY X 2020-03-14,36.23474420782261
1JJE0UY X 2020-03-15,29.727335606686125
1JJE0UY X 2020-03-16,26.38099048596948
1JJE0UY X 2020-03-17,21.322020604088625
1JJE0UY X 2020-03-18,17.557466832153274
1JJE0UY X 2020-03-19,39.78609326563629
1JJE0UY X 2020-03-20,30.46750148396616
1JJE0UY X 2020-03-21,29.67042217307932
1JJE0UY X 2020-03-22,24.733743264624877
1JJE0UY X 2020-03-23,41.79021070755362
1JJE0UY X 2020-03-24,71.70116070442097
1JJE0UY X 2020-03-25,66.81346032571177
1JJE0UY X 2020-03-26,75.2757727488577
1JJE0UY X 2020-03-27,76.46733037691601
1JJE0UY X 2020-03-28,30.853194852822483
1JJE0UY X 2020-03-29,23.728772388430347
1JJE0UY X 2020-03-30,20.371936435770635
1JJE0UY X 2020-03-31,21.31886240432295
1JJE0UY X 2020-04-01,32.74424694687018
1JJE0UY X 2020-04-02,27.080156186114657
1JJE0UY X 2020-04-03,29.200390185165258
1JJE0UY X 2020-04-04,31.927617599824615
1PILPB3 X 2020-01-02,61.82025783631958
1PILPB3 X 2020-01-03,73.85117951094844
1PILPB3 X 2020-01-04,60.33820435016471
1PILPB3 X 2020-01-05,85.83838993051907
1PILPB3 X 2020-01-06,62.829729002068355
1PILPB3 X 2020-01-07,27.59553053371692
1PILPB3 X 2020-01-08,33.885822744641956
1PILPB3 X 2020-01-09,71.40329765168623
1PILPB3 X 2020-01-10,48.822436234804265
1PILPB3 X 2020-01-11,50.66474799183663
1PILPB3 X 2020-01-12,78.65307506556404
1PILPB3 X 2020-01-13,52.32282952936402
1PILPB3 X 2020-01-14,75.89434707986625
1PILPB3 X 2020-01-15,70.32834565857237
1PILPB3 X 2020-01-16,80.19023982271175
1PILPB3 X 2020-01-17,60.51675809776078
1PILPB3 X 2020-01-18,65.06394836698895
1PILPB3 X 2020-01-19,75.239519191842
1PILPB3 X 2020-01-20,77.42991425148607
1PILPB3 X 2020-01-21,63.396179616337776
1PILPB3 X 2020-01-22,96.28826659157862
1PILPB3 X 2020-01-23,95.06723330974539
1PILPB3 X 2020-01-24,53.763971603087114
1PILPB3 X 2020-01-25,59.601348830171666
1PILPB3 X 2020-01-26,56.891668983091904
1PILPB3 X 2020-01-27,58.648557127140535
1PILPB3 X 2020-01-28,32.51289917312939
1PILPB3 X 2020-01-29,35.86114522329411
1PILPB3 X 2020-01-30,35.28562485873014
1PILPB3 X 2020-01-31,52.42862602365105
1PILPB3 X 2020-02-01,49.7854371739067
1PILPB3 X 2020-02-02,107.22084007637879
1PILPB3 X 2020-02-03,80.5980397995005
1PILPB3 X 2020-02-04,99.1449838176505
1PILPB3 X 2020-02-05,58.75792586687521
1PILPB3 X 2020-02-06,51.35352012234932
1PILPB3 X 2020-02-07,62.26415723312407
1PILPB3 X 2020-02-08,45.89546739570929
1PILPB3 X 2020-02-09,69.04551944758774
1PILPB3 X 2020-02-10,50.348854982654935
1PILPB3 X 2020-02-11,60.8119530292753
1PILPB3 X 2020-02-12,61.60191831750636
1PILPB3 X 2020-02-13,85.82463903941456
1PILPB3 X 2020-02-14,106.55402281280571
1PILPB3 X 2020-02-15,76.15651923705565
1PILPB3 X 2020-02-16,35.06066416150514
1PILPB3 X 2020-02-17,74.91646430572366
1PILPB3 X 2020-02-18,42.11822774450468
