Property_ID,Habitability_score
0x75e7,33.979378
0x7500,82.953835
0x89f5,85.500626
0x519d,61.907875
0x6618,78.119514
0x6dae,72.9221
0x7fa7,73.98844
0x4649,90.610565
0xb0a6,78.85504
0x9eee,61.503162
0x7a5d,67.02106
0xad15,78.03667
0x4b44,75.6733
0xa608,34.73736
0x81c4,77.86785
0x3965,78.11499
0x99f2,81.23836
0x13c5,74.19829
0xa11,74.03276
0x67f0,75.83508
0x5215,78.341835
0x17f8,78.011635
0x2c5d,77.398
0xc3f,75.523895
0x923d,82.440186
0x2070,63.514698
0x2e1d,68.19739
0xa71a,73.74996
0x2a56,76.837234
0x9efd,71.168915
0xbfb0,87.924515
0x90f7,80.81294
0xac95,70.09973
0xba1f,79.65403
0x3478,35.027836
0x4d90,77.02687
0x1107,69.63101
0x84b7,74.1317
0x48ad,75.81621
0xc008,74.26454
0x8199,85.7998
0x8933,41.5853
0x7c46,47.693344
0x9415,36.60726
0x483e,72.3228
0xadd2,74.49903
0x90b3,73.86528
0x8b86,66.704796
0xd6f,49.89212
0x4282,72.98529
0xb028,74.16784
0x7a15,77.69684
0x4ad4,63.280586
0x7fd8,33.97159
0x16e8,82.47492
0x648d,77.745316
0xa216,77.69239
0x4258,81.21513
0x3585,79.178535
0x1224,86.326035
0x4a89,83.77314
0x8d0f,79.77981
0x19e7,77.99327
0xb6ed,78.49176
0x6799,81.07837
0x2d50,81.09991
0x863f,76.13348
0x10c1,80.91603
0xa7fa,71.76096
0x51f3,24.077908
0x2d22,36.285202
0x46ee,79.33548
0x956e,38.435005
0x7b40,86.49709
0xbc45,76.12122
0xac7b,55.76949
0xc104,63.58016
0x453b,79.76721
0x8091,82.761086
0x770e,81.229385
0xb765,32.76247
0xc18d,72.999275
0x8786,37.773304
0x4c4d,73.84219
0x591e,70.48002
0xb0e3,71.39699
0xa48d,80.48449
0x5173,69.413025
0x5c22,84.622086
0xc8ef,80.05373
0xb1ef,76.4856
0x5ae6,90.03695
0x9d53,72.31668
0x45fc,89.88342
0xc11d,65.74936
0x11bc,77.79568
0x841a,73.743546
0x15cb,63.787
0x9e6d,87.275406
0x1484,81.949265
0x7a25,69.175026
0x6bdd,73.864716
0x6568,89.74371
0x3fba,74.85326
0x137d,61.190174
0x516f,81.27411
0x5b60,70.02248
0x7d1b,69.78925
0xbc7,35.499634
0x8a36,84.39657
0x9dfb,79.87179
0x8ae7,77.26805
0x8fd4,88.1533
0x59eb,77.07632
0x3dfb,80.320465
0x4da8,82.14591
0x3148,80.693596
0xea1,34.990692
0x4abf,81.36225
0x6cec,75.01139
0x2eb8,71.65548
0x4629,26.06811
0x643a,79.66051
0x463d,71.377975
0x7c63,82.53158
0x50b9,78.87703
0xc645,72.83464
0x9248,74.40965
0x6d98,25.25722
0x3d1a,79.54872
0x9394,74.18764
0x2f53,81.82129
0x9b77,75.45302
0x3653,80.380104
0x9021,75.47099
0x5466,76.637985
0x81c7,73.27165
0x5275,85.67897
0x9236,43.387
0xac12,79.26299
0x3b54,89.28229
0xc6dd,74.20361
0x10c0,82.72417
0x9c31,66.975945
0xa255,64.731
0x3efa,75.74099
0x975b,74.71439
0x900a,79.07263
0xa1e7,84.02724
0x786a,37.64339
0x33dc,73.38683
0x692b,83.57937
0xbec0,40.122963
0x8d30,72.66731
0x1b79,71.708565
0x5d01,83.98467
0x9143,80.85082
0x2932,75.166435
0xa2af,68.10994
0x2900,58.08956
0x6657,67.12688
0xaa9d,58.556793
0xa661,71.00221
0x69fe,69.394844
0x7589,32.681355
0x511e,84.15686
0xc2fd,77.69774
0x2ded,75.37143
0x53a2,85.35496
0x7c3e,82.4375
0xafde,73.07437
0xaf84,79.610214
0x3b85,77.336716
0xbcb7,79.25872
0x3371,74.54229
0x430f,76.04148
0x759d,76.48207
0x5a6c,80.70569
0xc307,59.55793
0xba25,82.05695
0x2239,75.01897
0x4d6a,77.43962
0x765b,78.68241
0x7c98,50.722385
0x93d3,80.96472
0x2105,81.951004
0xb25c,76.32247
0xc75f,78.6652
0x7c2e,76.0554
0x8662,74.02807
0x8754,73.16785
0xf1e,75.509476
0x9213,76.01291
0xea4,71.68312
0xa14c,59.751392
0x93c3,75.343124
0x78d9,79.13344
0xbbff,75.23197
0xe26,75.333534
0x916b,80.94942
0x5998,31.485088
0x4135,74.54137
0x6783,68.326
0x2e77,76.044556
0x9086,72.20826
0x1b7f,76.467
0x83ba,75.17049
0x89d4,76.54823
0x70da,80.14791
0x8e3d,43.77358
0xc6eb,79.94351
0x40ad,77.02487
0x9e13,74.52049
0x1da9,70.321396
0x850b,90.36993
0x131b,77.29212
0x4613,78.721634
0x9612,75.00749
0x6d2,72.22734
0x7a84,73.11422
0xa937,67.586655
0x72e7,80.00357
0x1cd2,41.26867
0x2a18,76.99281
0xa431,75.86958
0x3254,73.81347
0x330d,81.4486
0x295e,36.766987
0x4f1a,73.550674
0x23ea,74.62855
0x4008,68.675514
0xb594,81.24088
0x4ca7,79.88419
0x7e55,66.73079
0x1b43,68.68438
0x347e,75.10029
0x8124,83.185776
0xb1a0,76.13526
0xc632,77.69687
0x809c,88.900635
0x7c9c,74.40389
0x7482,81.18153
0x2f6a,78.79574
0x980,29.692617
0xbfa9,80.62544
0x824,78.59755
0x397f,66.15749
0x403b,79.59043
0xa505,82.308395
0x2942,78.242714
0x7db,72.489685
0x5335,82.40901
0x51b9,84.21004
0x7741,80.12747
0x341e,73.5273
0x885f,54.080273
0x7784,72.901474
0x971,80.97301
0x581e,77.97089
0xb576,80.318985
0x16cc,82.03221
0x4481,77.73216
0x61be,39.340477
0xec8,88.98073
0x8d69,80.2123
0xa131,78.71923
0x94a6,75.78605
0xac2d,68.1498
0xa305,73.399376
0x75c4,84.144775
0x11e9,79.886055
0xb50e,74.61601
0x95ba,34.73421
0x8c66,79.61703
0xb020,77.51131
0x1c58,73.53852
0x8048,47.080948
0xa9b1,46.096672
0x8566,66.89642
0x9888,63.12452
0x342b,74.623856
0x6f7e,58.54644
0xaee9,82.95598
0x1b32,45.30354
0x75ab,71.3951
0xc5d6,75.63341
0x22b8,95.98034
0x98cb,60.357086
0xb616,69.27687
0x3da4,74.293625
0x60c4,79.838356
0xbd6d,79.99793
0x5ade,76.98787
0x7d49,74.736435
0x4e9c,86.729324
0x36ec,68.699524
0x83c2,84.03578
0xf09,82.05164
0x2362,66.528305
0xad3,89.58335
0x2487,55.024853
0xc229,55.709576
0x9f9,65.507935
0x59a6,76.48455
0x706b,81.77329
0x17ea,70.92146
0xc932,65.086685
0x534d,88.265144
0x55df,81.41038
0x6aff,80.1491
0x447d,78.88539
0x4fb2,67.38272
0x34c8,58.755882
0xa9d6,44.565666
0x68d0,74.0209
0x3682,71.11573
0x50c1,74.92047
0xc1ca,71.04234
0x2d16,55.293915
0x9c6,67.825645
0x912,76.413826
0x93c7,63.081657
0x2d4b,79.13695
0x79ab,71.67086
0x9567,83.15465
0xbc2f,80.252914
0x63ce,81.17641
0x2715,91.3546
0x5110,79.90343
0x120a,80.79797
0x904e,81.77944
0x2144,80.35625
0x7685,78.2655
0x687e,43.204643
0xb3bc,78.01669
0xb387,78.52531
0x8cc,73.97531
0x122b,49.120796
0x260f,32.689117
0xb4d9,22.240404
0x1492,73.3317
0x8276,64.70463
0xbc5e,77.50133
0x550c,58.871437
0x2278,77.946045
0x584b,74.18972
0xbef6,67.79671
0x787e,68.611435
0x179a,74.39533
0x8f63,79.816086
0xa0ea,68.553795
0x135c,74.01817
0x2be9,68.25978
0xe48,63.05544
0x6697,76.10658
0xc542,65.18065
0x6588,78.70689
0xa9ad,71.97471
0x16c7,83.15576
0x2d0e,79.59422
0xc31d,74.45995
0xbf55,71.448135
0x4c04,49.936066
0x636f,79.683075
0x2c1b,68.95858
0xb734,48.105717
0x4dcb,67.82316
0xc23d,81.69747
0x434a,82.55806
0x11e6,80.1898
0x599e,54.076935
0xc513,84.213974
0xb284,79.10258
0xb28c,69.5869
0x83e7,52.38703
0xa07,60.702686
0xc29b,75.180435
0x891c,82.664635
0x3145,83.265
0x4efc,80.25951
0x69e2,75.25971
0x8a15,79.27326
0x9311,81.75683
0x3b52,74.43966
0x9fad,77.1471
0x1875,80.98204
0xa900,63.85904
0x56bc,83.88854
0x6746,66.21948
0x8039,70.25746
0xe53,80.26676
0xb52f,77.984886
0xc1db,80.194016
0x330c,80.35222
0x74e4,79.06618
0x852d,82.758804
0x609d,82.22047
0x3d09,73.73438
0x4954,80.95614
0xc5bf,81.93699
0xc213,73.155914
0x2353,88.949425
0x53bf,78.73764
0x3f0c,42.57152
0x2787,73.25458
0xa24f,80.884735
0x62c6,60.664772
0xc86b,74.64466
0x3439,75.84602
0xb3f,90.54985
0x53ef,85.82683
0x2c76,75.652504
0x9115,86.20147
0x89c,32.606678
0x9b23,82.09389
0x9e6b,77.114456
0x747e,66.57941
0x1d9c,78.149315
0x806f,33.057693
0x491f,64.21903
0x9336,72.73667
0x12c8,77.5353
0x2f30,78.07808
0x7202,79.99318
0x7481,29.63869
0x1858,89.68517
0x794,29.984726
0x3f85,73.42961
0x79a3,82.954926
0x4e96,69.09755
0x1a6b,87.899155
0xae93,70.01357
0x3a9a,82.01363
0xb9d0,74.858955
0x63f5,70.933556
0x2be4,72.402725
0xc218,75.70745
0x9d84,77.76018
0x5382,72.1721
0x8714,90.359665
0x9c2b,66.73888
0x88bb,34.48906
0xa49a,75.202225
0xb359,80.857506
0x7a18,80.85374
0xb229,81.33722
0x74b6,87.626755
0xbb3e,81.740685
0xb970,68.672714
0x1cad,75.81242
0x28aa,35.943237
0x82b,79.209694
0x159f,71.66392
0x343b,56.420128
0x4de5,71.721275
0x3616,69.78926
0xc1b9,80.234634
0xa0ee,80.31474
0x74e1,75.77922
0x26bd,75.004585
0x42a2,83.98988
0x1cb8,70.372925
0x4e72,70.29473
0x8d29,77.03481
0xb1a4,70.69203
0x7c0d,77.60476
0x1f40,76.46388
0xa86b,81.36036
0x80b0,75.518524
0x79a8,82.395004
0x997a,39.808056
0x16d6,73.77138
0x6bcc,80.321045
0xaa8f,71.28365
0xb8c5,70.82786
0x7879,31.865345
0x8dc5,66.80211
0x268d,71.40294
0x268a,38.463943
0x16e3,89.4978
0xac53,79.70967
0x87e3,77.225365
0x200f,78.43296
0xc269,78.804276
0x5794,84.28838
0xaf37,35.499092
0x4173,84.596756
0x4c09,85.54405
0x478c,85.38312
0x80c0,78.395004
0x6d4f,79.23788
0x2a10,76.21101
0xaa73,73.77721
0x745a,77.949745
0x795,81.437614
0xbd18,73.47687
0x5e49,83.230545
0x7e1b,39.810265
0x9c67,80.87184
0x72b9,64.16788
0xb2f0,74.234215
0x1358,42.68754
0x340e,86.032265
0xb83b,78.94916
0xbd40,84.98866
0x3bf4,66.05588
0x67b9,78.715195
0xb91f,67.28209
0x682a,77.98351
0x5d0e,74.16664
0xa814,80.99264
0x1c4f,32.567898
0x7149,71.735214
0x3f88,70.854935
0x7ced,31.435608
0xac81,47.798706
0x76b0,83.41629
0x9cc8,27.852947
0x84da,73.2523
0x3d1b,81.305084
0xa0b8,73.404335
0x977c,66.193954
0x6777,89.77297
0x365d,75.13749
0x6c10,78.68041
0x18f0,76.77929
0x7521,80.348495
0xb73d,84.76686
0xb695,27.819752
0x8f1,80.84574
0xecf,68.919846
0xb2b7,63.690224
0x59e3,73.3065
0x86b5,75.949234
0x1c0e,82.758385
0x81ba,89.938416
0x321a,82.79409
0x164b,33.646385
0x3f1c,78.8073
0x29e3,80.14191
0x9bc9,81.86074
0x7c02,77.611984
0xc0e2,78.46418
0x8678,36.2169
0x143d,82.48411
0x347c,77.50034
0xa8fb,74.35152
0x25ad,78.16449
0x2621,77.4727
0xa696,85.225296
0x576a,36.65671
0x94cb,77.99537
0xd33,80.07053
0x57ba,26.50983
0x9e0c,82.75621
0x15e6,72.11326
0xbc47,75.30827
0x46c9,79.66548
0xb373,75.32196
0x20fd,73.05941
0x4def,90.96947
0x8c6d,78.67169
0x7a9c,84.84173
0x9bd3,76.99132
0xa46a,84.470795
0xb693,77.20754
0x61d2,75.4789
0x3baf,89.18175
0x22b6,81.491875
0x6936,81.0607
0x4cf1,85.89406
0xc6ff,83.9648
0xd25,80.38018
0x8442,38.496483
0x9e18,74.838455
0x375e,79.1443
0x6cac,39.07289
0x963d,82.67308
0xafe8,79.78091
0x4d82,71.35958
0x74bd,79.79863
0x3d74,77.22531
0x9e5f,85.717804
0x238b,76.87449
0x2145,73.867966
0x186b,76.111824
0xc3cb,79.89614
0x9db6,82.31183
0x62a6,79.9557
0x18ed,74.379745
0x3981,81.129745
0x1980,82.28512
0x7ab5,38.497395
0x259e,76.52436
0x2d2a,78.229965
0x54d2,77.65218
0x7df1,75.987274
0x2f3d,92.65556
0x6a47,62.258415
0x8e11,80.97376
0x14a0,61.96355
0x47e4,29.272144
0x5f77,88.988785
0x6fe2,31.307236
0x320f,81.39209
0x1cc7,82.651955
0x9648,38.311302
0x9c33,81.731575
0xbf5,74.04725
0x9bd4,74.58702
0x5a9b,86.50658
0x76fd,79.90104
0xc4d3,68.88586
0xb1f7,82.52029
0x3837,78.144325
0x820d,75.76151
0x681f,65.66838
0x63e3,54.90445
0x2cf2,70.95802
0x8d15,81.72972
0x9e19,71.79604
0x1dcf,82.275406
0xab8a,71.68132
0x9391,91.333694
0x5ac5,79.04641
0xb64,68.07509
0x79dd,82.08872
0x803a,53.246056
0x79d5,86.32647
0x256a,77.58578
0x1b53,74.43999
0x1f8b,44.909176
0x907c,77.56015
0x9c1f,85.5897
0x650,72.14256
0x49db,71.69746
0x173d,34.641033
0x495c,72.78494
0x8251,72.254845
0x441f,80.93808
0x96d3,75.0905
0x377c,83.747055
0x6382,74.9721
0x983f,70.39894
0x1e55,82.938255
0x6846,76.09802
0x3799,76.99923
0x917e,73.91347
0x9898,81.50967
0x2e54,74.94518
0x8ca2,76.98866
0x2aeb,73.968636
0x7d37,73.98711
0x2dd8,73.57566
0x49c3,77.47808
0x9795,62.62379
0x6935,81.67711
0x5ddc,79.92018
0x7839,76.4005
0x9bd5,81.20694
0x42e9,79.38594
0x139c,89.29031
0xbb20,81.1723
0x2f08,74.69892
0xab1,68.1521
0x24f8,79.95485
0xb0f8,83.79179
0x7aa2,76.09084
0x12e6,84.654434
0xba7e,77.289246
0x4d45,68.96695
0x3637,76.25987
0xbee5,65.72624
0x9396,49.23939
0x5f67,74.43393
0x6d5,73.93174
0x5829,30.421787
0x76fb,75.65956
0xb305,83.21235
0xa791,79.350204
0x48d8,63.54353
0x8397,71.3804
0x7f93,75.19143
0x3c85,81.94767
0x70ef,78.011185
0x4c88,73.3589
0x3cff,78.4648
0x4dbb,83.470406
0xdaf,75.98079
0x6aa1,82.42633
0x894b,78.68479
0x8689,63.215332
0xc78a,73.58095
0x87d6,44.424553
0x166e,77.89528
0x3116,78.5907
0x2841,78.290794
0x1331,39.85752
0xb87e,82.76878
0x50a8,73.81068
0x9087,76.412704
0x5337,74.86473
0x5042,79.534035
0x6848,80.53993
0x8558,78.646996
0x4fe0,81.340256
0x9574,66.72079
0x6d8,79.154274
0x7fc1,90.28895
0x8876,74.597275
0x4e42,80.740395
0x993d,89.17473
0x6b08,81.846725
0xa00f,85.34009
0x9eb6,64.66896
0x8fe3,54.026283
0xaead,76.62268
0x6a4f,77.7838
0x941c,77.55159
0xb5e3,74.959816
0x7d03,80.43627
0x8583,76.40188
0x934b,75.94544
0x25f2,79.13671
0xb3a6,73.55976
0x3d55,67.02788
0x44c6,83.70232
0x9832,77.42526
0x9bc,70.481766
0x1d88,84.67493
0x4a94,89.667404
0x1e4b,80.49587
0x61ca,74.179306
0x7be4,69.55271
0x9275,78.61156
0x3e2f,75.20096
0x15b1,88.963875
0x7af2,76.89012
0xe8a,74.8459
0x9263,82.692604
0x48e2,69.47241
0xa0d0,66.34688
0x92b9,85.49423
0x38b2,84.80559
0x37fa,69.56738
0x26d0,89.52187
0xaa58,75.29217
0x92b1,64.664696
0x459a,39.3142
0x3221,69.82817
0xa539,77.864426
0x2b82,48.20321
0xbe56,55.232746
0x819,15.19047
0x4781,82.32427
0x4449,92.40885
0x2abe,43.58669
0x864f,76.34213
0x51a0,74.68819
0x5cfa,74.89304
0x774a,82.164635
0x86e7,73.93527
0x11c3,74.601845
0x6908,81.44013
0x594e,23.09278
0x2d32,80.03135
0x4ce8,73.66676
0xc418,75.34154
0x2be5,76.24782
0x1c55,80.623344
0xb011,82.31773
0xa87,74.27076
