Property_ID,Habitability_score
0x8015,74.6784462883767
0x1a65,82.56500659108306
0xc12,29.229079037038396
0x32b3,79.13574768571144
0x2e41,76.67037578424618
0x7838,58.82369037366848
0xf8e,76.38383771675208
0x1bbf,69.81777050024884
0x956d,78.41605404289803
0x1b82,76.06433640417036
0x9f35,70.96581846784231
0x8b49,79.53668702607214
0x2c13,74.83806636628476
0x84e8,90.07940372095489
0x4ea8,78.0567272576324
0x5e1e,86.87878198023029
0xb583,74.62297707244105
0x2bbe,76.39298661757917
0x9dd5,74.64898502571481
0x9823,77.36087209267932
0x9fc3,85.26581960272532
0x5887,74.16441090179822
0x2eee,78.34565405174331
0x46e3,79.44240751831227
0xc69f,74.80921745932066
0x754f,68.42665167645629
0x653c,71.86558832207956
0x35cd,63.35466134772323
0x45e9,83.42145712569696
0x3b44,75.85474929080638
0x10dc,74.12365948304833
0x7e3d,75.12799670885894
0x30d0,76.48987670014584
0xa455,65.41698510084402
0xb01e,76.66623989307386
0x86da,79.28277441331944
0xb9f1,77.00250862160097
0x8e6e,85.55086693115167
0x4318,69.3695365732909
0x3e5d,85.30072917445713
0x310a,81.06360995918469
0x4b37,76.8747095472845
0x54ca,75.71034159221787
0x91fa,73.42593421018272
0x295a,84.32686721018241
0x10ed,82.95836657845425
0x4946,84.1095175522844
0x2ac8,45.10517174799643
0x7792,55.17479027738623
0x7e81,72.45846381319124
0xc392,75.27820208444068
0x8afc,73.25839119762385
0x5c30,73.79314269413366
0x3060,74.75992050429315
0xbe63,76.96817587239303
0xbc5f,80.9357669668037
0x5a68,76.75913466856807
0xadc6,68.16380610572745
0x72fe,77.45436910174706
0x35af,83.34637734567971
0x3fb6,79.82386170906338
0xbb62,78.79136448018903
0x846b,76.33513307251845
0x1065,76.79164141625628
0x1549,80.58029823432048
0x6431,76.88935100845103
0x8c5b,78.23682953027195
0x8769,74.92882535761694
0x1c88,78.17894741480276
0x3459,72.73784966501762
0xc3a9,78.66610366831674
0xb497,74.2231028352069
0x81d9,60.82172435629093
0x6f14,85.2734311570531
0x3b3b,85.37370185432817
0xbd55,72.78767272773852
0x2ad5,85.0167414960099
0x369c,81.33353567937394
0x7f08,80.10209476881757
0x32bb,70.39123917204677
0x6b36,76.3420329396109
0x50cf,83.41543099373243
0xaaa5,73.18826786469057
0x6634,77.13258682317425
0x9210,70.71776669445515
0x650e,82.21606601698628
0x43c4,76.63554981146021
0x4e5d,69.61380806562717
0x7dae,67.2967309494641
0x3ec4,80.30825221611833
0x9e8f,84.14778620649477
0x8132,78.91849567352742
0x5ef1,80.24461068361518
0x7158,78.21934980561794
0x725d,70.44805873577594
0x5f44,73.1005377377042
0x58ce,77.05027436117203
0x1beb,76.31354407657341
0x7650,64.82509883785032
0x96de,78.90892204422228
0x2054,71.04331075507126
0x3a5b,86.77502574414747
0xc5ef,72.13069189140825
0x4c38,80.8782568339619
0x9f64,77.19059637922005
0x2f59,78.35159916326646
0x3010,80.69046410562711
0xc02d,86.05614364295096
0x8873,72.2719532425152
0x2919,76.20678430166211
0x658c,67.41259272261325
0x5311,77.83580120950475
0x4316,88.49354069733639
0x34cf,86.25688314267977
0x2923,80.38281350866104
0xa15d,62.62141232625498
0x16a7,73.04028581285294
0x2e2f,77.44231408422135
0x2bfa,71.85715619044964
0x5546,77.12623234641815
0x4ef0,32.14814904207872
0x90b9,59.67817639062811
0xc24a,72.9682336866349
0x3987,73.60266360887127
0x9d91,85.98449900992887
0x1fc2,85.28535946966652
0x938c,80.19925761235251
0x5783,77.26601379097819
0x1f23,76.74822814490895
0x2421,82.5463555937998
0x9519,85.66823509940932
0x5ff6,85.00633214038727
0x5138,65.4438925503689
0xdc6,81.05389894638104
0x1570,76.42451320461768
0x3e39,74.97935721483006
0xb84,80.3037462719736
0x7348,74.97244362955014
0x8a7f,75.77454770221053
0x64ac,74.78711418255877
0x7a79,78.38407816093368
0x1eb6,63.84356187296913
0xaf32,74.42671047615572
0x3d7f,85.79741193512257
0x805c,76.86191669002221
0x1d6c,66.0999752792608
0x4962,73.51824827006001
0x4552,73.92917147731482
0xbdfb,79.7547926898582
0x73df,66.96319132833312
0x96b4,74.61781647425184
0x77c8,77.53390689054083
0x5d75,48.57332601988203
0x46f5,68.15192608908862
0x828c,68.47858404498318
0x17b4,72.00215968525033
0xbd5e,70.18873217777389
0x5f55,73.8870112070385
0x2a53,75.39199920828248
0x413d,37.80937779551035
0x5262,78.41242974729403
0x4620,64.13718281577559
0x9f3e,71.61321416625857
0x4f9c,32.78038801470867
0xa8d7,89.946172745954
0x3d93,89.84667562588821
0x1e05,72.25050548358891
0x7c5d,84.76160051377788
0x2002,74.86977487021491
0xa5c7,80.86118339212804
0x5325,84.00173319467345
0x6338,87.42194128458348
0x23f4,67.96450525226871
0x834e,84.75709022445648
0x7134,76.33499161955334
0x17e2,77.77055671940633
0x6064,73.69733857874823
0x93a0,36.61446181437166
0x52c7,72.34406329393424
0x8b32,84.3155835989954
0xa57e,84.02871038155881
0x9fd1,34.56517159245602
0x5afd,82.30750138109698
0x22ea,68.95884857342296
0x8088,77.70970609590111
0xbcc4,75.83817606970126
0x1770,86.88233785362891
0xc8bf,83.91770097686833
0x42b8,64.42791007801937
0x86d0,82.44981325064282
0x9284,72.27889797738551
0xa1ab,70.13465072727811
0xc30,71.79040676835137
0xab9a,70.06491660698
0x8760,83.74525604111156
0x9e1d,68.51053947622758
0xc7ac,76.61782570814349
0x868d,73.3937821715876
0x238e,79.51461485930778
0x8db3,37.23569258119781
0x8087,76.38952641321362
0x1a51,76.25581324907824
0x62c4,74.24881545533046
0x69be,73.08920274160899
0xa097,62.346936516558536
0x8872,76.66450111557587
0xa87c,75.00517408343887
0xb388,91.45693449139316
0xb5dc,81.7698228457302
0x27da,63.54790559836481
0x7a05,64.70994066100626
0x4806,76.86592827703726
0x6d9f,75.51133697750713
0xaf99,71.22716703316166
0xe13,81.12896029221598
0x4452,69.16344488856615
0x2fa1,87.35530345844268
0xa534,78.42432835102633
0xc34d,64.30789866886
0x4b64,87.00371948855843
0x5e98,68.50181813439508
0x2e81,78.82465744477977
0x17af,69.95884838384464
0x124e,89.58728485820657
0x466c,73.60147049410642
0x1689,64.95014880535658
0xbf02,82.14541480101562
0x92b2,82.55642253174221
0x6a6,80.28759985269134
0x6eed,74.49556110277689
0xa8be,72.40933638416067
0x1c31,80.85677323325862
0x5bcc,58.06150308967064
0x6ecd,77.483468528523
0xc18b,67.89122602921661
0x4a88,80.53502309566346
0x346f,78.50852244877241
0x964e,76.76439550614145
0x539d,75.39623850835137
0x2e07,74.13018121608147
0x12df,75.49568861833795
0x25fa,81.67900091999869
0x5369,78.72151960128839
0xb4fc,78.62505150074905
0x42e2,73.27397491968186
0x129b,80.79164580430675
0x2375,71.85552320777784
0x5ffd,80.99957985631522
0x83dc,65.19339357441557
0x970a,70.96946518972538
0xb3b,73.52402789341009
0x9791,72.82795909299327
0xaa29,81.36339136748764
0x154b,70.23694125339333
0x56e5,75.14339801602878
0x65b4,75.33438021463294
0x8858,62.04042426324712
0x492c,78.91074943618841
0x6546,68.9155101150099
0x27a5,85.7979504733951
0xc277,71.92404385926292
0x72c8,75.20678917980013
0xaf7d,71.98289786055179
0x2259,78.363455331064
0x9925,81.28298736341506
0x7b55,71.02809325068297
0x3a54,57.20548448602651
0xc8d2,72.51973379179458
0x416e,82.47548003729494
0x84b,76.03588416932011
0x55aa,45.666727989813545
0x6c3f,73.74822766011452
0x3676,77.50453232755476
0xb596,73.69221444720736
0x75e7,39.00492761481918
0x7500,77.18117556871707
0x89f5,77.3534360155098
0x519d,61.703252186340265
0x6618,78.02383770098909
0x6dae,73.7385684179819
0x7fa7,72.2563171877471
0x4649,87.08139765372374
0xb0a6,80.86719381285333
0x9eee,65.80642852338507
0x7a5d,65.62068199147937
0xad15,72.16208512180225
0x4b44,79.31366848227628
0xa608,38.51353353503718
0x81c4,75.91641727266011
0x3965,71.8336713557476
0x99f2,76.5816916675432
0x13c5,80.26840681368802
0xa11,78.04152139106306
0x67f0,73.79535786935692
0x5215,77.42533666657474
0x17f8,72.63770968889234
0x2c5d,73.26113748783264
0xc3f,74.0426355019217
0x923d,76.32173852835538
0x2070,64.66725991059684
0x2e1d,68.14404897309166
0xa71a,72.90354893832185
0x2a56,80.44838630107081
0x9efd,71.67533209554863
0xbfb0,85.82443128230327
0x90f7,81.65381264453546
0xac95,70.20634358745255
0xba1f,75.47379591456108
0x3478,41.22052596670651
0x4d90,80.53651331877012
0x1107,70.7615343104222
0x84b7,72.40711009672295
0x48ad,82.50702677524083
0xc008,80.08169015522286
0x8199,83.5669725948613
0x8933,62.243265235053286
0x7c46,60.55265630511983
0x9415,58.650389551144805
0x483e,79.01078466945023
0xadd2,80.51078147246338
0x90b3,79.84307679569174
0x8b86,69.92321430456975
0xd6f,64.97565837279157
0x4282,72.16865045272331
0xb028,78.45421835706573
0x7a15,74.68936689459557
0x4ad4,68.56612058436622
0x7fd8,39.84849176962187
0x16e8,75.67393789657052
0x648d,81.07502018375243
0xa216,81.40800420596466
0x4258,83.58533893568242
0x3585,75.01197264433243
0x1224,85.41051819632573
0x4a89,77.49744042365589
0x8d0f,74.87422973921359
0x19e7,81.98619780464874
0xb6ed,78.09306041858959
0x6799,73.94524223068551
0x2d50,76.9028401951595
0x863f,74.23358949948779
0x10c1,75.87607377148618
0xa7fa,71.4195947059462
0x51f3,30.300547264840464
0x2d22,40.081734537119345
0x46ee,77.72582661018865
0x956e,37.7678135555094
0x7b40,86.13760655748627
0xbc45,81.3345100737158
0xac7b,65.98839410262917
0xc104,65.28605969003254
0x453b,82.084910020291
0x8091,77.80300082322852
0x770e,76.95489511843324
0xb765,30.254465311907495
0xc18d,78.54091028467167
0x8786,37.34734645728526
0x4c4d,79.96589142087119
0x591e,68.21993525262342
0xb0e3,71.30303711525144
0xa48d,75.43727339733657
0x5173,70.24687993862872
0x5c22,85.20683871615405
0xc8ef,82.9031006374034
0xb1ef,78.95942716608222
0x5ae6,89.10355567087399
0x9d53,70.71358596612166
0x45fc,87.69069647280044
0xc11d,66.81912582602139
0x11bc,74.96778205077875
0x841a,78.54502189269488
0x15cb,67.23504530896615
0x9e6d,85.49252809682994
0x1484,78.48081334617345
0x7a25,67.38475389694585
0x6bdd,80.6330864982216
0x6568,89.85887427168116
0x3fba,74.76824524645617
0x137d,67.42428178176722
0x516f,74.69503542095244
0x5b60,70.12410065217387
0x7d1b,69.96149734981219
0xbc7,39.01666570025526
0x8a36,85.92564037989055
0x9dfb,78.35746823851062
0x8ae7,81.93024490552725
0x8fd4,86.98997898898729
0x59eb,73.93449126875325
0x3dfb,75.8299370246988
0x4da8,84.14220505892055
0x3148,76.6995522863019
0xea1,41.89940156839326
0x4abf,74.18733114477948
0x6cec,73.5953236592214
0x2eb8,70.55640623060734
0x4629,28.472994443326606
0x643a,76.89966367370042
0x463d,71.23797164531382
0x7c63,84.33902266698824
0x50b9,74.54758098566954
0xc645,70.95887684386346
0x9248,79.77186638883515
0x6d98,31.0086325626536
0x3d1a,74.88337191031076
0x9394,76.75170274871058
0x2f53,75.20272358041743
0x9b77,78.86381992836341
0x3653,72.30109741212925
0x9021,73.33894567169153
0x5466,73.25284388319025
0x81c7,72.23896540769992
0x5275,85.05827382377278
0x9236,57.22126817816591
0xac12,73.91538505531773
0x3b54,89.83966570441888
0xc6dd,79.54773573908064
0x10c0,75.9078234468456
0x9c31,69.01824763872222
0xa255,65.91150959939942
0x3efa,74.08527665158883
0x975b,81.1379327027662
0x900a,73.70387292884266
0xa1e7,84.29835088125814
0x786a,44.66673835504467
0x33dc,78.79953957643275
0x692b,83.74159416202113
0xbec0,58.15060004910568
0x8d30,70.53613352962279
0x1b79,72.37077151486697
0x5d01,77.30472029947538
0x9143,74.51182015104291
0x2932,80.44408791428036
0xa2af,68.84103433224156
0x2900,63.520788571185086
0x6657,67.06032131063102
0xaa9d,65.30024282544952
0xa661,70.99401811018076
0x69fe,68.44516348455498
0x7589,36.43380263701918
0x511e,85.71807135245736
0xc2fd,82.11722838772252
0x2ded,80.94806433253298
0x53a2,85.99912330663771
0x7c3e,76.5651555613147
0xafde,77.98468560616737
0xaf84,75.35816797647904
0x3b85,74.73280039498164
0xbcb7,81.37547925567026
0x3371,71.25763784168753
0x430f,82.54264393285655
0x759d,74.91233084780426
0x5a6c,75.2106695255121
0xc307,66.14372281472619
0xba25,74.78170449098339
0x2239,82.46923199572241
0x4d6a,80.4997840323883
0x765b,73.63346011687364
0x7c98,65.94274120799216
0x93d3,75.28299305873804
0x2105,75.15470633974036
0xb25c,73.53711298789138
0xc75f,73.05623796689501
0x7c2e,71.9716471749296
0x8662,71.91145679617493
0x8754,70.43665231461543
0xf1e,81.18335121488592
0x9213,77.9169740331063
0xea4,70.99823433374522
0xa14c,62.66646703752017
0x93c3,77.13908017837745
0x78d9,83.79885807586908
0xbbff,81.01484177028979
0xe26,79.71365166991086
0x916b,74.63219895164447
0x5998,35.36557712562185
0x4135,79.58131829518935
0x6783,66.95217937382212
0x2e77,80.18269895298769
0x9086,71.03444711260079
0x1b7f,81.11325541904473
0x83ba,73.04898958287315
0x89d4,80.8789641340901
0x70da,75.92830634819688
0x8e3d,60.43306675799371
0xc6eb,73.2458182133921
0x40ad,81.50061295810065
0x9e13,71.964219922045
0x1da9,72.98818468242993
0x850b,89.1207482514823
0x131b,80.78698294410871
0x4613,78.3603157672073
0x9612,72.32229806866201
0x6d2,78.66938322219046
0x7a84,71.93188988373103
0xa937,69.02846193201391
0x72e7,76.17213797467149
0x1cd2,56.764759985160026
0x2a18,75.92246604171085
0xa431,73.71990961859788
0x3254,72.49441050617477
0x330d,76.05674174475553
0x295e,58.01181801199449
0x4f1a,78.55217137105954
0x23ea,77.12432030359223
0x4008,70.10492229313328
0xb594,77.09259800901893
0x4ca7,82.28981637700153
0x7e55,68.2462826206722
0x1b43,68.6107219392522
0x347e,72.29157995970058
0x8124,77.36011048789146
0xb1a0,73.79854112174583
0xc632,74.4184198069211
0x809c,89.66628302078837
0x7c9c,72.7174971502484
0x7482,76.507682437438
0x2f6a,75.16391220011323
0x980,32.35823459216722
0xbfa9,82.48008844101182
0x824,81.51258193848771
0x397f,67.25830489449649
0x403b,76.1608323950252
0xa505,75.77354412535286
0x2942,82.03348865486335
0x7db,77.79846662826958
0x5335,77.2041622942398
0x51b9,84.14967851905465
0x7741,83.94037242537175
0x341e,78.80716524444199
0x885f,61.108448218110865
0x7784,79.07648722949735
0x971,74.59075112635023
0x581e,76.75451005679774
0xb576,73.23533758527964
0x16cc,76.717782253635
0x4481,79.8872639446552
0x61be,52.49719448963435
0xec8,87.51283030718776
0x8d69,83.30658907476091
0xa131,75.4259965696148
0x94a6,80.10118549458505
0xac2d,68.63173865221697
0xa305,71.71954751826615
0x75c4,84.22142707863556
0x11e9,78.31908038292659
0xb50e,79.45783434341283
0x95ba,40.07783381957268
0x8c66,75.95377597376562
0xb020,78.13837463255992
0x1c58,73.27138257307813
0x8048,56.233838009599694
0xa9b1,61.68189593655423
0x8566,67.48608277056556
0x9888,65.4687831806099
0x342b,71.04201066012352
0x6f7e,61.28825004681094
0xaee9,76.19255397761974
0x1b32,58.33610589823233
0x75ab,71.53476717073862
0xc5d6,79.36352441309988
0x22b8,92.6452488525975
0x98cb,67.2801112008671
0xb616,69.87835336464244
0x3da4,80.47327217669748
0x60c4,75.16220448121803
0xbd6d,75.3721722468343
0x5ade,72.20484485602263
0x7d49,70.87845501102557
0x4e9c,77.74096864029418
0x36ec,70.5148801605312
0x83c2,83.69890210390993
0xf09,76.17805040820886
0x2362,66.86843105456539
0xad3,87.23552682802026
0x2487,61.070162921898465
0xc229,58.49218262283275
0x9f9,67.25798488845844
0x59a6,78.85029776070364
0x706b,76.46218114615692
0x17ea,72.27032669363385
0xc932,68.31601450277341
0x534d,84.91349814346015
0x55df,76.85126287114979
0x6aff,75.06264773741418
0x447d,75.6277814931141
0x4fb2,68.55848146935644
0x34c8,65.08422113361732
0xa9d6,45.3604979832449
0x68d0,80.16447261388191
0x3682,69.10250346483367
0x50c1,78.50643663574806
0xc1ca,68.47104136930699
0x2d16,63.04224218384646
0x9c6,66.97840972528004
0x912,80.7275167178722
0x93c7,65.82136670430657
0x2d4b,81.98947396848021
0x79ab,70.59931190950164
0x9567,84.79699370905631
0xbc2f,74.57285686768473
0x63ce,75.66718768176374
0x2715,90.82591222258857
0x5110,77.99697983803767
0x120a,75.08955789711332
0x904e,83.8615354994044
0x2144,76.34914498899292
0x7685,74.31271734779908
0x687e,46.36712166658127
0xb3bc,81.47742655153554
0xb387,74.39819651421872
0x8cc,79.65531421041388
0x122b,61.833318203840385
0x260f,37.58048926343542
0xb4d9,25.991612316978042
0x1492,71.84432582961145
0x8276,67.84359628279871
0xbc5e,81.17675400076753
0x550c,67.59719355709923
0x2278,74.01226113631662
0x584b,78.30723956909864
0xbef6,69.29487697169411
0x787e,69.64988610912891
0x179a,80.6017592742694
0x8f63,83.1280683395371
0xa0ea,67.87923131461615
0x135c,78.82458834588157
0x2be9,71.05116015548143
0xe48,64.94678470359135
0x6697,78.19351299393007
0xc542,67.6295474675845
0x6588,77.76501270212337
0xa9ad,71.25536910296782
0x16c7,77.44049778401654
0x2d0e,81.75401557358512
0xc31d,79.92059028700393
0xbf55,73.53354265064542
0x4c04,60.315195418645054
0x636f,77.29534816352614
0x2c1b,67.82344844854966
0xb734,58.37638676166823
0x4dcb,68.39384566620893
0xc23d,75.19270850568009
0x434a,76.56442033549746
0x11e6,76.32896062119907
0x599e,61.02788091029269
0xc513,76.96889027717786
0xb284,74.31890329247128
0xb28c,69.46327406042204
0x83e7,61.04743889377518
0xa07,65.31388304545969
0xc29b,79.46733416266758
0x891c,76.43057972616825
0x3145,76.70226848406033
0x4efc,74.94604416469458
0x69e2,73.36202575792335
0x8a15,75.49302177704253
0x9311,83.9194601799348
0x3b52,80.90482998129607
0x9fad,75.28297371636013
0x1875,75.25176983956678
0xa900,64.8128169963912
0x56bc,84.8270441749278
0x6746,68.5700334176644
0x8039,71.91823236259795
0xe53,76.06091263310134
0xb52f,81.28434150017013
0xc1db,77.48317740162209
0x330c,82.15090148475913
0x74e4,78.24890877709295
0x852d,80.18583604780414
0x609d,77.95208971103449
0x3d09,78.64794048073304
0x4954,83.90433156908746
0xc5bf,76.25038883639118
0xc213,72.88575726065366
0x2353,87.41757376553228
0x53bf,78.26661776526143
0x3f0c,58.50385792027746
0x2787,78.0107752590995
0xa24f,76.23971758157442
0x62c6,66.65936217425691
0xc86b,72.59066272516576
0x3439,72.01841452520286
0xb3f,87.96952532153111
0x53ef,85.92434434624779
0x2c76,80.43423975580406
0x9115,86.25987513270454
0x89c,38.96757096685604
0x9b23,77.26702489396118
0x9e6b,73.62155192724796
0x747e,69.8253680566944
0x1d9c,82.220064916614
0x806f,34.55960649630272
0x491f,66.32319998103898
0x9336,72.85300564916233
0x12c8,81.39928918124927
0x2f30,76.18837006373379
0x7202,75.28271646463915
0x7481,33.17041773064308
0x1858,86.92412916147535
0x794,35.06574803268745
0x3f85,72.48557562320316
0x79a3,78.71359367788769
0x4e96,71.329828402441
0x1a6b,85.78247050053507
0xae93,71.31337098508746
0x3a9a,75.76471698606193
0xb9d0,80.66409354246105
0x63f5,71.50453411397477
0x2be4,70.08452783537464
0xc218,81.19491597647121
0x9d84,80.47476824910389
0x5382,70.27869490480568
0x8714,90.78013547285762
0x9c2b,67.14657827197115
0x88bb,35.678959582297686
0xa49a,79.99366463344508
0xb359,82.01715768515515
0x7a18,75.41204603559547
0xb229,76.08700886355449
0x74b6,86.65752677868235
0xbb3e,82.79848192495278
0xb970,69.44437081700023
0x1cad,72.942655567466
0x28aa,41.830803482220624
0x82b,78.6837460056364
0x159f,71.87612431670455
0x343b,64.49871231419857
0x4de5,72.720190798846
0x3616,71.3486144568545
0xc1b9,83.72596304160457
0xa0ee,82.39215426627693
0x74e1,76.05161202050903
0x26bd,73.07562295616908
0x42a2,77.76802109026605
0x1cb8,71.07101728956575
0x4e72,69.35590407764018
0x8d29,77.53408794654925
0xb1a4,71.94701127370828
0x7c0d,77.9015693247954
0x1f40,80.15832949353556
0xa86b,82.98837185347688
0x80b0,80.88666804934499
0x79a8,83.98032074571792
0x997a,44.41691977015303
0x16d6,74.8623546651406
0x6bcc,75.33941974806609
0xaa8f,68.44141043630972
0xb8c5,72.12869304958086
0x7879,36.80853449383686
0x8dc5,69.74025264529702
0x268d,72.00373536287921
0x268a,59.2266611728454
0x16e3,86.89482619338375
0xac53,73.75055562723195
0x87e3,73.97200572111487
0x200f,82.51997973296398
0xc269,80.40761069474674
0x5794,83.46695344270918
0xaf37,42.66969242361455
0x4173,85.57117765335053
0x4c09,85.32316026085896
0x478c,83.81308207136226
0x80c0,80.63320065110187
0x6d4f,74.36987218857544
