Property_ID,Habitability_score
0x591e,68.09580506334642
0xb0e3,71.65009503147915
0xa48d,75.7647262141466
0x5173,70.0182108760194
0x5c22,85.1140803588265
0xc8ef,82.47493178205168
0xb1ef,78.89630177385408
0x5ae6,89.59603404638706
0x9d53,69.6527485422208
0x45fc,87.32552547486004
0xc11d,67.29727056422618
0x11bc,74.94585738350742
0x841a,78.32166187695984
0x15cb,68.16487524047169
0x9e6d,85.1094636425726
0x1484,78.51218751398254
0x7a25,66.30980383584794
0x6bdd,80.16462512639195
0x6568,89.7927935120038
0x3fba,74.58919732850616
0x137d,66.52501629350516
0x516f,73.87240579981875
0x5b60,70.14060214666901
0x7d1b,70.19138601846096
0xbc7,41.01747612516597
0x8a36,85.26865975932037
0x9dfb,78.42489952727688
0x8ae7,81.41021494740369
0x8fd4,86.78445916335531
0x59eb,74.77541537111937
0x3dfb,75.70025080233768
0x4da8,84.00943733467068
0x3148,76.47065792257726
0xea1,45.13270852519069
0x4abf,73.55889576172834
0x6cec,73.26962919852895
0x2eb8,70.74311900808574
0x4629,27.80913976033424
0x643a,76.57140075709444
0x463d,70.90744212862528
0x7c63,84.21809921316476
0x50b9,74.37427646763474
0xc645,71.45785453550403
0x9248,79.7121972076873
0x6d98,30.919366513908813
0x3d1a,74.81574109142825
0x9394,77.30577952068988
0x2f53,75.74617540576928
0x9b77,78.89004052908959
0x3653,72.82793387773151
0x9021,72.75106291749655
0x5466,73.20339874643095
0x81c7,72.06057464351628
0x5275,85.3155654323366
0x9236,56.136089165041895
0xac12,73.70792295269004
0x3b54,89.69514491403946
0xc6dd,79.83447209463347
0x10c0,75.94308492575692
0x9c31,68.12076969501322
0xa255,67.02384007720956
0x3efa,73.53089606241856
0x975b,80.88790928576921
0x900a,73.78142955413828
0xa1e7,84.00777152749717
0x786a,49.069861695093486
0x33dc,79.22358921529073
0x692b,83.67978908793145
0xbec0,56.88456285481605
0x8d30,70.94353484327972
0x1b79,73.77940114944263
0x5d01,77.29265478046622
0x9143,74.97741313606554
0x2932,79.78722564143985
0xa2af,70.23170468635423
0x2900,64.49427786728843
0x6657,67.29042902067553
0xaa9d,65.33557447520121
0xa661,70.9065623530122
0x69fe,69.15351859340163
0x7589,35.58918524128504
0x511e,85.42459214896351
0xc2fd,81.89765720225903
0x2ded,80.6353541330814
0x53a2,86.32466300138316
0x7c3e,77.0344934394041
0xafde,77.76540101136536
0xaf84,75.27441276113514
0x3b85,74.90891604511893
0xbcb7,81.38089284073129
0x3371,71.17206267435591
0x430f,81.96455775091094
0x759d,74.80415939729824
0x5a6c,75.73619276693987
0xc307,64.82162625746474
0xba25,74.78199449121402
0x2239,81.88724676742814
0x4d6a,80.51326805138288
0x765b,74.24524341053666
0x7c98,64.41924391521691
0x93d3,75.19104039521092
0x2105,74.55049215706218
0xb25c,73.70365664810103
0xc75f,73.15531015655208
0x7c2e,72.19959224746984
0x8662,72.08838421567135
0x8754,69.73319912955671
0xf1e,80.68232317838832
0x9213,78.0893045807558
0xea4,70.89523103482611
0xa14c,62.88493782371349
0x93c3,77.68628309289382
0x78d9,83.09630464283055
0xbbff,80.71848336854539
0xe26,79.58206503456456
0x916b,74.47084724616506
0x5998,35.31160922708941
0x4135,79.07980626250905
0x6783,71.51668710266141
0x2e77,80.64860166926933
0x9086,72.28780053942295
0x1b7f,80.45221326725819
0x83ba,73.31071032821502
0x89d4,80.21245457765058
0x70da,75.24328290964021
0x8e3d,57.83917835852706
0xc6eb,73.07045087949481
0x40ad,81.43878526216425
0x9e13,71.8934600133229
0x1da9,72.56628478527355
0x850b,88.44251133700223
0x131b,81.44571915381569
0x4613,78.07687856164407
0x9612,72.53197222330894
0x6d2,78.66486272615855
0x7a84,71.34150288939941
0xa937,69.11827809266939
0x72e7,76.12788268665534
0x1cd2,58.90879571082822
0x2a18,75.34710183669384
0xa431,73.51634795038157
0x3254,72.13608635820069
0x330d,75.56704242081665
0x295e,55.53499018976985
0x4f1a,78.34204490278698
0x23ea,76.38600417444997
0x4008,69.75017645287973
0xb594,77.37687261176232
0x4ca7,82.91831915862016
0x7e55,68.44189848379989
0x1b43,68.4761438888471
0x347e,72.23378401589909
0x8124,77.57497553280743
0xb1a0,73.6145323677699
0xc632,74.26742143269834
0x809c,89.51269947171988
0x7c9c,73.08433565243676
0x7482,75.83950124610712
0x2f6a,74.95355862416314
0x980,33.24224968875765
0xbfa9,82.99549519409915
0x824,81.15283112797745
0x397f,67.10750159631444
0x403b,75.66589478377293
0xa505,75.09303873689828
0x2942,82.47237837781711
0x7db,76.95672936640935
0x5335,77.08294542538934
0x51b9,84.57600120731738
0x7741,83.52380436151043
0x341e,79.22418258964699
0x885f,59.386922763865094
0x7784,78.3626135005153
0x971,74.24854224595434
0x581e,77.00251813310051
0xb576,72.96969623033692
0x16cc,76.544172576462
0x4481,79.43506587397658
0x61be,47.35077432415863
0xec8,87.06058588809715
0x8d69,82.67119072659197
0xa131,74.94738235623532
0x94a6,80.54667995204099
0xac2d,68.17166015055025
0xa305,71.47033855053546
0x75c4,83.48787589034839
0x11e9,77.9281207833124
0xb50e,79.37187027387301
0x95ba,36.53383674986216
0x8c66,75.49394066563717
0xb020,77.49345414995062
0x1c58,73.39009188110201
0x8048,70.02883237073164
0xa9b1,59.96564839074149
0x8566,67.48882562841025
0x9888,65.06327314787737
0x342b,77.6209644547159
0x6f7e,62.38469617491584
0xaee9,75.99771790898185
0x1b32,56.13168698935383
0x75ab,71.63935738048254
0xc5d6,79.25142771217574
0x22b8,92.28432838400401
0x98cb,68.14595461515937
0xb616,69.57903770286711
0x3da4,79.90292577516206
0x60c4,75.15306445467967
0xbd6d,75.18297539698074
0x5ade,72.74872739359537
0x7d49,71.3696694769378
0x4e9c,77.58545472682678
0x36ec,70.75466071275886
0x83c2,84.07730917246946
0xf09,76.39224358594328
0x2362,66.46010291511254
0xad3,87.25756783465306
0x2487,62.13048103311819
0xc229,57.820870338949284
0x9f9,66.7012044385428
0x59a6,78.52766028706863
0x706b,76.63089903528876
0x17ea,72.17766755291821
0xc932,68.77915202646128
0x534d,84.5567825769198
0x55df,76.33335463690405
0x6aff,74.9697159397682
0x447d,75.99744683207248
0x4fb2,67.49859831487082
0x34c8,62.85118979628028
0xa9d6,48.16091159513549
0x68d0,79.07503296512994
0x3682,68.985403522774
0x50c1,78.55037258838799
0xc1ca,68.1765604933924
0x2d16,61.8160903141428
0x9c6,66.97204358887254
0x912,80.11902462862068
0x93c7,66.93204178697701
0x2d4b,81.80779131611192
0x79ab,70.44375231603723
0x9567,84.24559232546869
0xbc2f,74.63437310206672
0x63ce,76.02783827500528
0x2715,90.83700851542747
0x5110,77.17652206311932
0x120a,74.9162623708476
0x904e,83.27731098974941
0x2144,76.13729995066099
0x7685,74.33576659043183
0x687e,39.347390746929776
0xb3bc,81.43988510875033
0xb387,74.93081293311968
0x8cc,78.95156446277402
0x122b,63.71642983281369
0x260f,37.842010892908846
0xb4d9,25.340428524991125
0x1492,71.71438634962718
0x8276,66.88590010715427
0xbc5e,81.20103545134675
0x550c,66.68669068489243
0x2278,74.34517722818543
0x584b,78.22747036663968
0xbef6,70.4252252431462
0x787e,70.33483783706659
0x179a,80.41185396366714
0x8f63,83.25569536689264
0xa0ea,68.15535076379719
0x135c,78.4460100574739
0x2be9,70.39941829625329
0xe48,64.66908811317727
0x6697,78.16145640047962
0xc542,67.17707375413741
0x6588,77.84048531505091
0xa9ad,71.25928621265784
0x16c7,77.87764432742574
0x2d0e,82.24124314723574
0xc31d,79.23225875117987
0xbf55,74.67556740552246
0x4c04,61.52134345337117
0x636f,78.45925455525489
0x2c1b,67.48211164427696
0xb734,59.806258554205385
0x4dcb,67.50309083482625
0xc23d,75.5823622186
0x434a,75.84195105458507
0x11e6,76.18545554267692
0x599e,62.60682874149934
0xc513,76.31952034951914
0xb284,73.50614535613138
0xb28c,70.56030653308044
0x83e7,71.46198470362052
0xa07,66.80994345018402
0xc29b,79.08090175768446
0x891c,77.1864415383437
0x3145,76.02388701772897
0x4efc,75.1548741588449
0x69e2,72.74052723614261
0x8a15,75.55528692649105
0x9311,83.68732520892529
0x3b52,79.97285238542865
0x9fad,74.73765296777626
0x1875,74.9806783516875
0xa900,66.02653350278261
0x56bc,84.81389789994503
0x6746,67.6458680857051
0x8039,71.6267330919952
0xe53,75.4627750440983
0xb52f,80.68406072623588
0xc1db,78.10389478726972
0x330c,81.65936860227389
0x74e4,78.25351416479911
0x852d,79.54979999645583
0x609d,77.51835081830014
0x3d09,78.49453817337364
0x4954,84.1576008913086
0xc5bf,75.92110153006215
0xc213,72.53949512779631
0x2353,86.41585192935688
0x53bf,77.9338182974957
0x3f0c,57.55380606474724
0x2787,77.56636366207259
0xa24f,75.57366710957879
0x62c6,65.23880927947178
0xc86b,72.5735722946288
0x3439,72.52062932436209
0xb3f,87.61769127984401
0x53ef,85.73770914686722
0x2c76,79.83519762938553
0x9115,86.66116129140403
0x89c,38.26159437400109
0x9b23,77.18634982077444
0x9e6b,73.29533770430116
0x747e,69.40151993644261
0x1d9c,82.23643640498562
0x806f,69.25387221172922
0x491f,66.14985817987034
0x9336,73.2042096365894
0x12c8,81.13515178519464
0x2f30,75.91756855548971
0x7202,75.22911871634074
0x7481,32.872357336463175
0x1858,87.8151026721145
0x794,35.688088437752256
0x3f85,71.48709368058887
0x79a3,78.01071917178126
0x4e96,70.5980858895481
0x1a6b,86.0252269970543
0xae93,70.621491034951
0x3a9a,75.0570547635638
0xb9d0,80.39784709847075
0x63f5,71.30451407699624
0x2be4,70.59700259481785
0xc218,81.52004737134973
0x9d84,80.00878193594201
0x5382,70.52055104767794
0x8714,90.38951764510134
0x9c2b,67.33271577504313
0x88bb,36.79629313758243
0xa49a,80.04843649417539
0xb359,81.98153062485585
0x7a18,75.44275693890854
0xb229,75.58638042262233
0x74b6,86.11874840684128
0xbb3e,83.02405481894849
0xb970,69.91551554608952
0x1cad,72.33993434333229
0x28aa,40.096511212587004
0x82b,77.98445623841792
0x159f,71.03940431208552
0x343b,64.96950901941878
0x4de5,72.90311559949396
0x3616,70.84886376478529
0xc1b9,83.14365467160482
0xa0ee,82.57033064058807
0x74e1,77.18570245042882
0x26bd,73.0278613813433
0x42a2,77.5422342092516
0x1cb8,70.9251438605751
0x4e72,69.8946841589918
0x8d29,76.86959270582201
0xb1a4,71.4305879894041
0x7c0d,78.45194592358048
0x1f40,80.57343754008204
0xa86b,82.9810950076861
0x80b0,81.21679303481244
0x79a8,84.07622574524429
0x997a,47.544085767046354
0x16d6,75.3863134322115
0x6bcc,74.77150704578067
0xaa8f,68.001557266361
0xb8c5,71.49710226557325
0x7879,35.54302037277861
0x8dc5,69.67128986510643
0x268d,71.51493218359296
0x268a,58.40037890804965
0x16e3,86.79712342672266
0xac53,73.72692503022799
0x87e3,73.83520951263338
0x200f,82.38423989505844
0xc269,80.82427628510405
0x5794,83.96681661852762
0xaf37,41.58754309803929
0x4173,84.91638344754429
0x4c09,85.58582320697738
0x478c,84.30263007872475
0x80c0,81.13360095949334
