campaign_id,click_rate
2266,0.034930684
2267,0.011910379
2268,0.04292509
2269,0.012264756
2270,0.012805064
2271,0.022162616
2272,0.05097308
2273,0.08833425
2274,0.024990318
2275,0.013936119
2276,0.087174416
2277,0.06266886
2278,0.013187458
2279,0.041660234
2280,0.038696058
2281,0.014345134
2282,0.014858966
2283,0.027933259
2284,0.10808988
2285,0.01360523
2286,0.0321249
2287,0.008926439
2288,0.03854856
2289,0.050810277
2290,0.023406204
2291,0.025600255
2292,0.01525342
2293,0.013742229
2294,0.015387746
2295,0.010332629
2296,0.039393995
2297,0.0048547415
2298,0.019550504
2299,0.01601674
2300,0.01089334
2301,0.016839948
2302,0.011608437
2303,0.006824163
2304,0.033321526
2305,0.009835604
2306,0.034924112
2307,0.04683865
2308,0.035365332
2309,0.024237597
2310,0.013413039
2311,0.01659702
2312,0.05590856
2313,0.011781008
2314,0.023611194
2315,0.0188385
2316,0.025930798
2317,0.0687917
2318,0.055260777
2319,0.021971088
2320,0.048051808
2321,0.036628634
2322,0.0087262485
2323,0.009621797
2324,0.048774343
2325,0.007738275
2326,0.031961728
2327,0.021940995
2328,0.05047928
2329,0.015323552
2330,0.022418723
2331,0.016724601
2332,0.017498251
2333,0.025343474
2334,0.012176422
2335,0.039475404
2336,0.009771759
2337,0.022562152
2338,0.02401342
2339,0.011848433
2340,0.008072225
2341,0.01264742
2342,0.0056249043
2343,0.011720716
2344,0.010330675
2345,0.037629087
2346,0.15638594
2347,0.024993962
2348,0.02172627
2349,0.016196396
2350,0.00902245
2351,0.013005538
2352,0.031481672
2353,0.17368126
2354,0.015627261
2355,0.01833731
2356,0.021788402
2357,0.022359136
2358,0.023473058
2359,0.01791946
2360,0.014489526
2361,0.034967314
2362,0.018031666
2363,0.013094699
2364,0.008589929
2365,0.014203325
2366,0.015592635
2367,0.04189692
2368,0.033503078
2369,0.052402537
2370,0.015623564
2371,0.046165634
2372,0.016183406
2373,0.01669563
2374,0.018724784
2375,0.015047098
2376,0.011266435
2377,0.01684878
2378,0.01231988
2379,0.04000782
2380,0.013171081
2381,0.038948946
2382,0.055074614
2383,0.01295797
2384,0.024841046
2385,0.008685937
2386,0.009639109
2387,0.015809547
2388,0.03329403
2389,0.06205331
2390,0.027101314
2391,0.03489939
2392,0.0088761505
2393,0.016476229
2394,0.016476229
2395,0.012325933
2396,0.012006167
2397,0.0980105
2398,0.20896955
2399,0.067993306
2400,0.012206045
2401,0.021197267
2402,0.012238571
2403,0.028273439
2404,0.040298503
2405,0.022534166
2406,0.014706979
2407,0.017646983
2408,0.02329825
2409,0.024208246
2410,0.01204935
2411,0.050028104
2412,0.102357864
2413,0.043758832
2414,0.22332387
2415,0.0142688025
2416,0.019152109
2417,0.017520268
2418,0.012791095
2419,0.0339398
2420,0.054081775
2421,0.043544345
2422,0.073412225
2423,0.042080306
2424,0.019994782
2425,0.012030899
2426,0.024167638
2427,0.032793827
2428,0.034569304
2429,0.025698185
2430,0.041815147
2431,0.01657981
2432,0.01907685
2433,0.020649415
2434,0.08395975
2435,0.039122056
2436,0.070776395
2437,0.024932358
2438,0.062337797
2439,0.04900064
2440,0.04790781
2441,0.017110689
2442,0.023790523
2443,0.08370812
2444,0.06655459
2445,0.0129500525
2446,0.0523022
2447,0.026262378
2448,0.011137819
2449,0.0693666
2450,0.027450154
2451,0.111472346
2452,0.018868525
2453,0.021753866
2454,0.013462651
2455,0.017384298
2456,0.07515883
2457,0.017443841
2458,0.009281563
2459,0.020323325
2460,0.056678154
2461,0.018477516
2462,0.055193566
2463,0.03416833
2464,0.023352325
2465,0.050465982
2466,0.015509168
2467,0.013624124
2468,0.024434488
2469,0.036305267
2470,0.011520282
2471,0.16135755
2472,0.02564531
2473,0.020714622
2474,0.020730816
2475,0.020730816
2476,0.015454786
2477,0.027094876
2478,0.013003824
2479,0.016710285
2480,0.039635785
2481,0.024268765
2482,0.028917456
2483,0.027574083
2484,0.035285495
2485,0.014681429
2486,0.03629085
2487,0.009281563
2488,0.020626275
2489,0.05616372
2490,0.014389178
2491,0.023594052
2492,0.069314025
2493,0.068091944
2494,0.014166841
2495,0.018184226
2496,0.018184226
2497,0.042475924
2498,0.10467219
2499,0.06611185
2500,0.050549496
2501,0.05782618
2502,0.018017475
2503,0.08787529
2504,0.053189985
2505,0.03737535
2506,0.016021904
2507,0.030207854
2508,0.048900414
2509,0.00246713
2510,0.026877135
2511,0.029022882
2512,0.027035391
2513,0.030515308
2514,0.023140658
2515,0.018401232
2516,0.02028235
2517,0.03902889
2518,0.042667136
2519,0.052258253
2520,0.049885504
2521,0.011830904
2522,0.0182956
2523,0.114885114
2524,0.043594025
2525,0.045518786
2526,0.03824307
2527,0.05332317
2528,0.021360423
2529,0.05693867
2530,0.0384254
2531,0.018815782
2532,0.017176664
2533,0.011438166
2534,0.009092867
2535,0.021443091
2536,0.0110695865
2537,0.004695796
2538,0.034344964
2539,0.005680526
2540,0.01833472
2541,0.014121639
2542,0.020361595
2543,0.021312688
2544,0.019098554
2545,0.017375408
2546,0.006152258
2547,0.024205197
2548,0.012058368
2549,0.030696565
2550,0.016246641
2551,0.04792317
2552,0.010316813
2553,0.04710202
2554,0.021366492
2555,0.05435582
2556,0.018468458
2557,0.038102675
2558,0.04021298
2559,0.042384923
2560,0.1434676
2561,0.0219124
2562,0.029137123
2563,0.02418277
2564,0.017370153
2565,0.01567801
2566,0.016861808
2567,0.03076005
2568,0.034917984
2569,0.04297974
2570,0.024654767
2571,0.015258402
2572,0.010991107
2573,0.021942396
2574,0.028091356
2575,0.030974284
2576,0.020240493
2577,0.038390666
2578,0.016283736
2579,0.030441348
2580,0.031952336
2581,0.026776085
2582,0.0407591
2583,0.04191807
2584,0.013033377
2585,0.010987972
2586,0.010244826
2587,0.013952491
2588,0.014851652
2589,0.017001325
2590,0.019449437
2591,0.019679446
2592,0.011263725
2593,0.06214135
2594,0.060037483
2595,0.012722584
2596,0.035571326
2597,0.010352498
2598,0.015127885
2599,0.046142317
2600,0.0077866865
2601,0.037071664
2602,0.014634082
2603,0.021388987
2604,0.00936345
2605,0.079000115
2606,0.028893024
2607,0.01061533
2608,0.030000085
2609,0.04906557
2610,0.048522137
2611,0.012429924
2612,0.06800233
2613,0.041374814
2614,0.050134085
2615,0.046263598
2616,0.024357762
2617,0.02703761
2618,0.05264893
2619,0.040376313
2620,0.020415414
2621,0.025643578
2622,0.020739788
2623,0.012295226
2624,0.015719116
2625,0.018683836
2626,0.012611386
2627,0.017332837
2628,0.02399954
2629,0.077689394
2630,0.023206744
2631,0.022612084
2632,0.018821158
2633,0.017776713
2634,0.0155750755
2635,0.028114269
2636,0.038008563
2637,0.01916798
2638,0.022813696
2639,0.01751786
2640,0.025596669
2641,0.25404167
2642,0.05238421
2643,0.22756891
2644,0.03677146
2645,0.19545452
2646,0.0041983463
2647,0.04382981
2648,0.04257054
2649,0.19903545
2650,0.046329804
