,Unnamed: 0,Monthly_Inhand_Salary ,Accounts of user,Credit cards user have,Interest Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Utlization Ratio,Credit Inquiries,Cumulative Balance,Cash Flow
6377,6377,5403.6575,6,6,5,2,21,14,14.46,464.0,68.57886737,306.5608475,435.2260351,77,17,2912,1622
7228,7228,6532.0,10,7,16,6,36,16,12.12,2136.57,330.7563136,197.1625721,405.2811143,70,19,3573,1044
1242,1242,1978.505,2,6,8,2,6,9,0.95,284.95,22.09594399,59.61853427,386.1360217,96,3,3410,1651
73,73,2210.0325,6,3,15,3,28,10,4.89,400.07,69.60292048,53.48420329,347.9161262,76,7,3123,1777
6523,6523,1537.47625,7,3,15,6,11,9,9.59,145.32,66.68122194,129.2283543,237.8380488,74,15,3003,4937
4276,4276,4754.935,10,8,24,-100,51,16,7.88,2667.13,199.8720241,255.9688593,299.6526165,82,10,3306,3349
3022,3022,5428.12,7,7,24,7,23,14,11.78,1450.31,229.4802377,89.59768891,463.7340734,87,7,3675,4268
6682,6682,4451.86,5,4,19,2,30,13,14.01,145.46,61.68673695,302.33787,351.1613931,74,19,1672,3638
2185,2185,1298.76,8,7,22,4,30,15,19.08,1987.21,41.06589355,63.90631358,294.9037929,90,0,4521,3342
753,753,2883.790833,4,4,8,3,16,12,7.29,586.6,45.89291064,101.1365837,411.349589,99,19,3323,981
6210,6210,4824.056667,4,6,9,4,9,10,7.29,674.36,189.7556356,239.7524175,312.8976136,72,15,1670,2809
7104,7104,8444.183333,2,3,14,2,13,17,14.46,828.02,114.3299888,231.1733125,758.915032,70,16,2608,4892
2160,2160,1700.052083,1,3,6,1,10,11,-5.31,590.85,11.47860169,174.4921431,274.0344636,81,10,1074,2045
4298,4298,6077.313333,8,10,16,5,38,25,25.06,3617.11,211.0664122,128.1101752,508.554746,95,7,2255,4069
1947,1947,3430.105833,5,4,11,2,1,12,9.45,791.51,63.23724085,137.6091326,392.1642099,94,1,1085,2588
2506,2506,10899.15333,7,6,18,3,8,20,13.37,1043.09,226.7458196,190.0815366,913.0879772,94,0,1483,1120
2474,2474,2775.73,9,5,15,9,53,24,2.42,2377.23,228.2386969,199.6744785,119.6598246,91,9,2965,3346
5911,5911,6082.1875,6,5,13,3,7,17,7.8,847.11,186.4647829,263.7421362,418.0118309,78,15,1728,2742
3287,3287,10889.42,3,5,9,2,0,4,4.37,1412.35,119.4399902,296.6185458,922.883464,72,14,3198,1735
5326,5326,3147.645,7,5,5,4,7,16,1.14,1141.15,111.5819159,26.68778842,416.4947957,77,7,3368,4018
2169,2169,5185.39,3,5,33,5,20,12,9.07,2561.65,201.2086508,167.7783809,399.5519683,93,9,2354,3894
4381,4381,4729.9325,7,10,846,6,42,18,3.31,2188.22,250.0816703,240.1883182,252.7232615,94,8,2462,3829
5619,5619,2278.7725,4,7,10,4,16,19,13.85,942.4,72.56008125,285.3237404,159.9934283,74,18,4445,4219
6283,6283,883.1741667,7,10,17,5,54,24,7.36,1572.64,30.01994307,25.40905903,282.8884146,71,15,4366,1746
1063,1063,1240.975833,9,8,23,3,54,13,20.0,1696.82,24.93505007,38.38113533,320.7813979,85,13,4449,1998
211,211,3580.4575,10,7,30,6,32,17,8.47,2174.16,162.2389631,63.59658329,372.2102036,90,7,4651,2294
114,114,1740.539167,6,3,14,4,6,10,6.74,749.95,49.34866632,192.372069,222.3331814,70,16,3583,3415
6544,6544,5379.47,6,4,9,3,25,13,10.88,303.85,89.78489451,633.7447186,104.4173868,72,15,1777,608
4553,4553,11738.73333,5,3,5,4,10,18,8.22,817.22,383.2384505,595.1875796,485.4473032,96,19,2055,4557
6375,6375,7140.545,1,5,9,1,19,2,7.77,28.15,60.07540938,77.36733741,816.6117532,77,19,4608,1362
1616,1616,1871.992083,2,3,9,1,7,5,1.76,166.25,11.55616488,100.1950463,355.4479972,92,3,3758,1220
6421,6421,4272.3775,8,7,16,8,35,23,26.85,3528.88,291.209144,275.7511092,140.2774968,83,18,2710,908
2693,2693,1142.400833,3,5,30,4,8,15,14.59,1334.8,33.34129604,143.3624829,227.5363044,88,5,3880,899
1929,1929,5947.496667,628,10,29,8,33,15,5.06,3870.22,367.0553672,222.233772,265.4605274,82,9,2161,4897
3525,3525,3824.735,3,4,13,3,5,18,11.81,816.11,75.53576697,49.92851609,507.0092169,73,12,1330,247
3551,3551,5942.056667,5,4,7,2,14,4,7.15,1106.06,101.3581309,270.3516306,512.4959051,73,17,4448,2670
4936,4936,3154.294167,6,4,20,3,7,16,14.09,1109.03,69.96656223,64.85774968,430.6051048,74,18,3715,198
2150,2150,1143.945,6,9,33,-100,20,23,27.12,3106.09,47.71745624,130.2206087,226.456435,83,1,3978,1947
6463,6463,5770.5225,3,6,20,4,4,10,4.16,601.58,175.0151817,139.5119812,502.525087,77,12,2068,1152
513,513,4600.375,7,5,32,3,46,24,7.2,2196.59,112.6957682,121.4630158,505.878716,85,9,1320,3488
133,133,8279.375,8,4,11,2,22,13,11.94,1079.73,95.52162878,517.8021721,474.6136991,78,17,1616,4793
6266,6266,13273.0,4,3,1,4,-1,9,0.54,203.93,438.342387,294.1456102,834.8120028,75,14,3296,710
4044,4044,2562.319063,4,5,9,3,3,7,3.84,7.44,223.9660293,213.6907023,283.9171219,86,16,3574,1056
504,504,694.0841667,6,7,30,5,56,15,12.66,2086.22,33.60279492,80.02928608,245.7763357,70,19,1723,4109
3725,3725,5226.011667,3,3,10,3,29,11,0.66,391.31,96.75535859,133.3207036,532.5251045,96,11,4814,257
5873,5873,4341.3925,7,5,16,6,27,18,13.95,1796.17,132.4315932,299.1945149,272.5131419,79,17,4107,272
910,910,4656.6225,8,5,21,8,44,19,15.05,1740.38,208.483448,215.979395,321.199407,97,7,1812,681
1608,1608,1379.95,6,6,22,6,25,18,16.58,3099.57,78.20759971,45.7406472,294.0467531,79,14,4045,2527
493,493,4870.966667,0,5,7,1,17,0,11.42,71.52,27.6545998,173.3238099,536.118257,96,1,2475,2028
3480,3480,9552.765,2,1,12,1,4,7,10.12,48.88,82.91422169,430.173236,732.1890423,98,1,3802,1627
5352,5352,2683.34,2,6,7,4,10,12,10.97,1078.33,118.1398956,253.838798,186.3553064,79,18,3438,1322
7322,7322,1195.3875,10,7,22,9,23,23,16.94,2540.41,79.86675873,30.48397356,249.1880177,77,16,4121,1859
6095,6095,6929.5825,6,7,12,3,10,10,17.33,138.25,167.0843957,131.9444651,633.9293892,87,15,2620,996
6679,6679,812.6367937,9,5,22,8,48,17,19.82,3038.04,108.5460829,52.17137909,261.9353277,76,14,1538,1838
6851,6851,1736.978333,10,9,30,9,19,22,17.37,3470.89,150.1277785,172.7182222,140.8518327,99,19,4916,1974
6292,6292,1488.32,7,4,11,2,15,15,7.92,537.64,14.68681221,37.40078183,336.744406,78,14,3818,313
3670,3670,6767.076667,8,5,23,6,9,13,14.11,1701.02,250.5471427,87.7365254,588.4239986,70,13,4797,4947
1417,1417,4306.591667,8,6,10,2,22,15,10.95,878.19,50.44402845,538.7200468,131.4950914,73,14,1821,2763
5403,5403,1351.03,7,3,16,5,29,6,13.58,1544.49,48.95141778,15.63583827,310.5157439,77,17,1124,892
3137,3137,11243.8,5,7,20,1,29,11,9.35,1055.32,66.60372897,109.5218765,1188.254395,72,19,3497,2648
893,893,4511.326667,8,6,33,6,19,23,19.25,4935.76,159.2958242,76.24300407,465.5938384,83,18,3027,2683
7030,7030,8681.395,5,5,6,1,30,20,10.69,248.84,51.61389686,157.5680917,898.9575115,77,19,1011,564
483,483,3059.936667,1,6,8,1,1,7,4.07,1226.23,21.53854806,22.44818432,502.0069343,72,14,3347,3061
565,565,8102.175,1,4,2866,3,9,6,1.63,1342.61,152.5068947,711.0597508,216.6508545,94,2,4149,1550
2382,2382,4453.13,7,634,15,7,62,19,2.0,3793.7,238.7902986,81.86080311,364.6618983,84,11,2214,299
6059,6059,3652.850833,0,7,4,2,12,10,11.13,1174.56,51.92273431,285.023018,308.3393311,91,13,1152,3389
3339,3339,6929.343333,7,3,14,1,7,19,11.43,707.95,64.03988274,647.6575057,251.2369449,78,18,1536,795
784,784,2859.285,8,5,13,3,6,9,18.88,1571.52,60.5135673,61.30972523,414.1052075,78,16,4938,1894
7196,7196,1933.831667,5,6,3,4,5,0,8.24,1320.47,39.59802419,192.2592057,251.5259368,84,16,1296,3670
4322,4322,7265.0025,4,1,4,2,3,5,3.38,202.96,81.83581684,219.2805032,685.38393,94,5,4313,3060
6110,6110,5598.133333,3,5,16,2,20,7,1.03,1167.2,69.43553038,482.9356931,297.4421098,84,14,1241,3616
2011,2011,1671.800833,8,7,18,6,12,18,15.1,1265.65,54.97308367,55.18514966,307.02185,75,17,2806,2286
7271,7271,2622.043333,8,9,30,7,20,18,20.01,3596.37,160.3929255,30.50917899,321.3022289,72,7,4416,2604
1690,1690,7433.335,4,7,18,4,23,20,15.11,831.18,154.432973,72.10594794,756.794579,77,15,3349,1792
6889,6889,2008.489167,4,5,7,4,30,13,17.38,1290.06,44.87283728,266.978256,178.9978233,77,15,3856,2099
2756,2756,1729.4375,7,6,8,7,29,10,17.26,2234.83,72.05824653,57.26225424,293.6232492,80,12,1564,4238
3394,3394,1897.1225,3,7,25,7,16,14,6.05,1924.26,86.85516278,229.8858508,162.9712364,80,7,3181,3441
1901,1901,2597.548333,3,5,5,4,2,8,1.12,640.4,66.06402666,197.5638107,266.126996,91,1,2467,2326
7188,7188,1672.136667,5,6,5,2,12,14,8.56,885.35,26.10407861,62.63184302,328.477745,95,18,2866,3250
3145,3145,9204.2525,0,5,11,1,7,10,14.34,671.46,68.48670349,307.6865944,824.2519521,70,4,4473,1541
6724,6724,3660.866667,3,4,6,7,10,18,17.86,113.98,145.5443202,232.1307853,278.4115612,72,15,3864,201
6196,6196,4802.7025,6,10,27,9,57,25,7.77,1567.24,289.4597989,78.39642826,352.4140228,79,15,1353,2737
5218,5218,6734.31,6,3,5,3,8,13,20.96,780.22,170.3640949,438.3373546,344.7295505,80,14,3563,3477
3704,3704,1183.864167,7,5,12,2,14,16,8.52,1663.18,21.15095856,84.8762209,292.3592372,71,18,1260,2209
1916,1916,2852.796667,6,4,17,6,15,14,8.11,2410.94,101.8069266,159.157751,284.314989,87,9,4484,4136
5885,5885,1686.424562,4,7,20,1,22,10,9.64,760.95,142.244785,76.31738883,339.5011805,89,18,4799,1887
408,408,3490.365833,1,4,1,-100,9,9,7.48,257.81,135.2703962,93.31106009,380.4551271,97,9,4823,1851
1354,1354,1837.084167,3,7,3,2,11,8,-5.63,1336.73,26.74670147,82.0800464,344.8816688,94,6,1529,840
1641,1641,2749.188333,7,5,20,2,9,19,15.28,695.61,34.31805817,51.19976106,439.4010141,94,12,2165,1279
357,357,873.1079167,1647,8,33,6,17,16,11.12,2569.3,25.41874322,94.21915196,257.6728965,93,12,4976,3075
2360,2360,1775.1975,6,648,18,4,25,16,6.66,1401.52,55.14451408,66.11804046,346.2571955,85,7,4029,1922
6534,6534,10613.73333,4,3,10,3,21,15,10.43,6.49,302.0151709,938.7160007,100.6421617,99,17,4840,999
5494,5494,1043.306667,3,6,7,2,19,12,19.08,1574.91,21.35618485,101.2555231,271.7189587,73,14,1422,298
1247,1247,4161.268333,5,5,13,2,6,12,11.48,270.2,62.74107295,84.89789959,508.4878608,78,12,4701,3688
6983,6983,7140.545,1,5,9,1,15,-2,13.77,28.15,60.07540938,466.8221022,447.1569884,75,18,4706,1669
844,844,3438.630833,4,2,3,1,8,2,8.42,526.62,22.68327917,119.6456108,451.5341933,92,6,1968,3870
367,367,10693.55667,4,3,20,3,11,11,10.28,385.8,239.7673293,718.6753577,370.9129797,75,18,4757,3827
7584,7584,2929.755,8,8,33,6,43,27,26.66,3178.65,102.5771422,262.1409327,208.2574251,71,19,3955,2002
6960,6960,1930.788333,8,3,18,2,8,19,8.81,1135.43,27.04554741,76.78521414,339.2480718,79,9,2257,269
4806,4806,7087.943333,3,7,5,4,20,10,9.47,193.78,175.9027801,99.67468399,673.2168693,71,15,4080,2833
3243,3243,4597.71,8,7,5,4,18,14,2.23,1069.61,103.066389,544.4948319,102.2097791,71,0,3088,2609
2910,2910,514.2741667,8,7,24,9,53,28,6.09,1716.56,42.82785524,52.76291956,245.8366419,77,18,4152,3255
6721,6721,1715.406667,10,10,34,7,20,21,15.45,2850.2,60.87912198,159.3287898,231.3327549,72,17,3111,3578
385,385,1426.509583,3,5,15,2,10,12,17.29,1054.86,21.42597208,53.91212946,347.3128568,87,18,2509,1485
4077,4077,2130.874167,5,2,7,3,8,2,4.86,947.41,39.91728359,183.1703634,279.9997697,92,14,4304,3834
6904,6904,4105.943333,3,5,7,6,8,15,17.54,640.52,23724.0,292.008127,223.1649626,87,18,2789,517
5487,5487,2541.4725,8,6,16,4,5,10,15.03,1425.2,67.14186027,336.1318815,140.8735082,78,14,2326,3844
1793,1793,4382.265,8,6,22,6,20,18,9.54,1783.96,148.0542618,186.944887,383.2273512,98,7,4209,3164
7179,7179,1814.685,6,7,20,2,5,13,1.95,1067.99,25.17433036,128.7365274,307.5576422,82,19,4675,264
37,37,4766.68,6,4,14,3,10,7,0.54,179.22,124.3920824,494.8422277,147.4336899,83,16,2114,2636
7574,7574,8577.3225,8,4,12,7,24,15,7.27,1013.57,406.0769364,128.6555034,562.9998102,79,17,1458,1427
6440,6440,2802.896667,10,7,28,6,30,9,11.29,1691.59,168.3513637,244.014464,137.9238389,75,1,1064,4147
769,769,2637.111667,6,4,17,3,9,13,8.9,96.31,50.71445532,153.9968554,348.999856,79,16,2162,1722
904,904,4735.07,8,7,28,-100,58,21,2.99,2560.45,300.2300406,82.4879027,340.7890567,86,8,3523,2814
4995,4995,2845.9525,8,7,15,5,17,17,13.16,568.94,139.8973239,80.01490452,314.6830216,78,9,3173,4694
1419,1419,1426.24,1,3,1,3,15,11,11.87,779.49,38.98033846,122.1652743,271.4783873,80,5,1416,4443
5461,5461,4293.87,7,5,29,5,36,23,25.44,3436.19,143.3166864,244.2249511,321.8453625,73,15,2351,1678
979,979,4197.8725,9,7,24,444,45,16,16.47,3403.23,270.2026196,238.3533639,201.2312665,95,18,2685,3770
4305,4305,3468.733333,2,3,12,3,4,0,8.46,15.47,87.40729091,226.2384112,313.2276313,90,5,4814,1465
5098,5098,1372.1175,7,3,17,7,22,17,14.86,1325.27,64.12679423,86.57097027,276.5139855,99,14,3615,4479
6179,6179,1732.216667,7,3,10,4,20,9,18.78,491.75,45.60538387,46.20427007,341.4120127,76,18,1118,4575
243,243,1548.245833,1,7,5,4,1,2,11.41,343.84,34.81396986,81.67810682,298.3325067,77,14,4832,4508
6940,6940,1485.78,5,3,9,3,9,14,17.43,2305.16,26.02407181,30.37908622,352.174842,74,19,2828,4882
273,273,6858.7275,3,4,11,1,12,14,1.83,585.05,68.45896611,95.81963874,771.5941452,77,1,1361,3155
3999,3999,3758.704167,2,3,2,3,3,2,-0.47,793.39,95.8860779,149.8691827,380.115156,77,3,3162,4279
7548,7548,927.57,10,6,23,9,59,19,17.18,4674.39,40.77110514,26.58301823,295.4028766,83,15,1420,366
5485,5485,708.355,7,9,29,9,28,22,21.52,3276.53,44.12355815,43.23877087,253.473171,79,18,4031,1417
6864,6864,1327.1825,9,10,28,7,21,23,28.47,4385.27,56.33577391,135.4225764,230.9598997,76,16,3250,1146
4786,4786,4976.025,5,4,12,4,12,8,4.04,286.92,150.9501566,190.4751245,436.1772188,76,19,2712,2503
1333,1333,1728.35,3,3,17,728,14,16,9.1,1178.6,9.230471159,94.61175067,328.9927782,72,10,2348,454
656,656,11903.83,6,4,17,3,22,14,18.1,1037.68,224.1221386,186.9097606,1019.351101,82,16,2792,4500
26,26,2825.233333,1,6,12,2,2,0,-1.24,421.43,46.61612907,298.7444693,227.1627349,77,1,1470,3786
1301,1301,5086.2425,6,7,33,9,38,24,-1.65,2259.86,362.2704969,70.57900147,325.7747516,78,13,4712,1322
2174,2174,1905.030417,5,3,1,2,12,10,7.38,1278.69,23.24702153,34.79048666,372.4655335,93,1,1610,2231
2441,2441,5674.49,5,5,25,7,25,10,9.84,1948.88,403.3879319,230.3996257,183.6614425,80,12,2619,1553
2266,2266,6414.085,2,7,10,1,14,5,8.72,585.77,66.05806321,327.0710644,508.2793724,88,9,4697,797
3611,3611,1720.165833,7,9,32,4,47,21,7.41,1457.54,62.6712623,47.38495284,331.9603682,93,13,2587,2417
2688,2688,1142.400833,3,5,30,4,8,14,20.59,1334.8,33.34129604,109.1250322,251.7737551,72,12,1620,1407
1635,1635,2632.08,0,5,10,3,3,7,5.19,344.4,74.63775566,256.4323567,222.1378877,70,4,4855,3844
3522,3522,6540.546667,1,5,6,1,3,1,8.43,328.44,60.77173437,88.39722813,744.8857042,94,6,4077,3377
2455,2455,3762.49524,8,7,20,-100,51,23,0.59,2457.23,383.17489,146.0220206,378.3235996,72,15,2016,4964
1799,1799,2473.911667,6,6,34,3,24,22,7.16,1693.64,44.81642047,109.0802073,383.4945389,99,7,4193,4724
7118,7118,849.4408333,5,5,20,2,10,18,9.39,85.92,16.17159305,98.87585589,259.8966344,71,15,2234,1386
2127,2127,5967.748333,0,1,2,2,13,15,7.49,933.23,68.31153802,76.63827725,701.8250181,90,2,3083,2266
7260,7260,3429.278333,6,6,24,8,41,27,22.37,4654.92,244.1355914,143.6240366,205.1682053,72,9,2227,2795
2648,2648,11455.19333,2,5,8,4,12,12,10.56,706.54,255.0972606,401.55464,738.8674327,93,16,1224,3149
3563,3563,3427.374167,0,4,11,2,4,4,4.5,46.05,52.52158963,51.57687139,478.6389556,93,15,1995,1153
4968,4968,1307.34625,3,3,18,4,29,22,6.73,420.61,40.98482156,103.608871,276.1409325,70,15,2100,829
3749,3749,13743.05333,1,6,5,1,22,7,1.02,80.76,117.6586807,384.7687216,1121.877931,82,15,2333,2127
1869,1869,6841.473333,480,4,8,4,27,9,4.29,428.42,217.5013988,54.64591072,652.0000238,99,11,3602,3594
7339,7339,4098.655,4,5,20,4,26,9,14.94,2083.32,80.82314161,180.645261,408.3970974,81,19,4309,1265
1461,1461,3994.065,7,6,28,6,25,22,4.59,3150.66,217.2670403,93.47189398,348.6675658,74,9,1704,2852
5131,5131,11668.73667,7,7,7,6,10,16,19.75,277.31,42391.0,196.4479633,561.5229609,71,17,4428,719
4745,4745,2904.41,8,7,9,2,30,15,7.98,1301.92,43.28294047,244.4880615,272.669998,85,16,4750,2344
6451,6451,8217.586667,8,3,10,4,17,19,13.88,1126.35,245.9851478,103.5941264,712.1793924,73,18,3129,1508
81,81,1684.168333,1,5,1,2,5,7,6.83,413.32,29.53458372,68.95672494,319.9255247,97,2,3816,2228
4285,4285,425.5501786,10,9,33,3,28,19,17.81,1991.85,43.85881325,59.83438583,265.2949973,99,3,4693,1570
5928,5928,1510.854167,10,10,32,7,42,19,23.02,3313.55,67.51166302,40.31984571,303.2539079,75,18,3730,2895
1216,1216,1359.8225,5,6,13,2,14,9,1.72,1203.17,10116.0,108.2660548,301.6764851,87,17,3867,3821
1360,1360,4334.3575,9,5,28,8,60,21,26.18,4270.21,245.0958918,158.2133779,280.1264803,86,15,1604,4629
3757,3757,3946.1625,4,6,3,1,0,7,11.32,1150.28,22.43472478,336.449587,325.7319382,79,0,4490,772
3739,3739,2554.8275,4,6,5,1,8,12,2.99,1202.05,21.44436799,105.4918017,378.5465803,71,15,2578,4723
5852,5852,780.2441667,6,5,21,6,34,22,4.26,2123.11,29.121219,49.21596647,259.6872312,73,7,1044,4769
7140,7140,2785.905833,5,3,12,4,17,16,14.4,576.44,78.16490662,114.3685587,376.057118,79,16,2861,2678
5738,5738,812.3629167,9,6,30,9,49,18,18.14,2923.69,50.79462591,37.81200972,272.629656,75,14,3539,2238
7127,7127,3054.405,7,4,7,3,20,19,4.06,1485.18,71.17851039,216.1725957,298.0893939,74,14,1879,942
7371,7371,6927.71,3,5,6,1,22,20,18.06,966.79,55.1214526,338.8489607,588.8005867,70,15,3501,1251
790,790,3025.489167,1,7,1,2,1,-1,2.24,142.05,33.36609811,174.8740861,374.3087324,83,16,2672,3134
2024,2024,9834.59,8,3,5,3,14,19,9.05,1003.89,256.7044741,386.5369114,620.2176146,79,7,4253,1654
6260,6260,1435.405,6,4,9,3,30,8,20.16,390.29,43.65067805,81.24101975,288.6488022,76,14,3323,3842
3045,3045,5910.3,6,5,7,4,10,15,9.04,235.27,171.1457123,361.407772,338.4765158,73,16,2385,511
5888,5888,1911.345,10,7,33,9,17,22,20.14,4980.31,118.7258469,39.14136687,273.2672862,71,8,3657,1924
1233,1233,9860.045,4,4,9,1,2,2,11.9,194.96,81.74203566,235.2333285,939.0291358,96,10,2841,1515
5656,5656,2284.596667,8,6,5544,3,10,15,19.93,722.02,49.23739807,303.8866733,165.3355953,74,19,3494,3925
1430,1430,3113.508333,5,7,6,3,30,13,12.7,407.74,45.18912916,100.6666158,415.4950884,88,15,4870,1510
4016,4016,2411.4825,8,7,12,4,19,8,10.8,13.24,49.87672143,59.07198621,372.1995424,75,18,2829,3613
2733,2733,1536.870833,9,8,26,7,26,20,26.36,2669.46,65.97295418,63.78299522,303.9311339,73,15,4755,2739
5783,5783,4618.535,6,7,7,3,21,19,8.68,240.27,96.55527044,280.9084903,344.3897393,73,14,1729,3440
5300,5300,3677.295,8,6,30,2,38,18,11.96,1280.42,65.57597408,42.34615709,509.8073688,70,15,2873,3740
7290,7290,8165.975,3,7,9,4,0,12,1.8,24.1,196.5613025,206.0693512,653.9668464,72,18,1280,2827
4206,4206,1318.415833,1,5,5,1,10,5,5.86,37.63,10.82246901,163.9721228,247.0469915,94,3,1680,2160
3701,3701,12540.49,2,7,6,3,1,4,2.25,1015.74,323.01511,381.3872325,829.6466575,84,8,1311,4111
3796,3796,12696.46333,1,6,7,3,10,8,10.47,1095.81,186.3577743,1143.831443,219.4571158,89,19,2128,2804
1984,1984,526.8958333,7,6,21,6,28,16,16.11,4074.72,42.73230601,18.8679978,251.0892795,75,16,3060,817
