Place_ID X Date,target
15WCXN1 X 2020-03-28,57.48
15WCXN1 X 2020-03-29,94.34
15WCXN1 X 2020-03-30,98.31
15WCXN1 X 2020-03-31,110.51
15WCXN1 X 2020-04-01,50.68
15WCXN1 X 2020-04-02,97.18
15WCXN1 X 2020-04-03,43.26
15WCXN1 X 2020-04-04,54.91
19090SM X 2020-01-02,103.48
19090SM X 2020-01-03,112.16
19090SM X 2020-01-04,156.8
19090SM X 2020-01-05,52.75
19090SM X 2020-01-06,51.702
19090SM X 2020-01-07,78.92
19090SM X 2020-01-08,44.23799999999999
19090SM X 2020-01-09,52.26
19090SM X 2020-01-10,74.63
19090SM X 2020-01-11,33.42
19090SM X 2020-01-12,34.07
19090SM X 2020-01-13,58.96
19090SM X 2020-01-14,40.02
19090SM X 2020-01-15,34.16
19090SM X 2020-01-16,97.67
19090SM X 2020-01-17,47.568999999999996
19090SM X 2020-01-18,44.95
19090SM X 2020-01-19,105.83
19090SM X 2020-01-20,98.62
19090SM X 2020-01-21,35.71
19090SM X 2020-01-22,64.13
19090SM X 2020-01-23,59.42
19090SM X 2020-02-18,58.14
19090SM X 2020-02-19,83.39
19090SM X 2020-02-20,39.5
19090SM X 2020-02-21,53.9
19090SM X 2020-02-22,85.412
19090SM X 2020-02-23,45.09
19090SM X 2020-02-24,81.78
19090SM X 2020-02-25,29.84
19090SM X 2020-02-26,65.36
19090SM X 2020-02-27,70.19
19090SM X 2020-02-28,54.9
19090SM X 2020-02-29,83.64
19090SM X 2020-03-01,61.6
19090SM X 2020-03-02,26.81
19090SM X 2020-03-03,51.87
19090SM X 2020-03-04,36.4
19090SM X 2020-03-05,57.66
19090SM X 2020-03-06,51.28
19090SM X 2020-03-07,71.13
19090SM X 2020-03-08,46.96
19090SM X 2020-03-09,90.77
19090SM X 2020-03-10,80.81
19090SM X 2020-03-11,56.39
19090SM X 2020-03-12,72.58
19090SM X 2020-03-13,63.24
19090SM X 2020-03-14,40.54
19090SM X 2020-03-15,43.45
19090SM X 2020-03-16,87.91
19090SM X 2020-03-17,69.43
19090SM X 2020-03-18,81.186
19090SM X 2020-03-19,46.46
19090SM X 2020-03-20,60.21
19090SM X 2020-03-21,33.71
19090SM X 2020-03-22,64.55
19090SM X 2020-03-23,36.69
19090SM X 2020-03-24,65.88
19090SM X 2020-03-25,56.952
19090SM X 2020-03-26,56.04
19090SM X 2020-03-27,53.3
19090SM X 2020-03-28,77.35
19090SM X 2020-03-29,53.434
19090SM X 2020-03-30,66.22
19090SM X 2020-03-31,63.04
19090SM X 2020-04-01,59.552
19090SM X 2020-04-02,63.24
19090SM X 2020-04-03,54.42
19090SM X 2020-04-04,49.51
1BD5TVT X 2020-01-02,61.126999999999995
1BD5TVT X 2020-01-03,41.78
1BD5TVT X 2020-01-04,35.879
1BD5TVT X 2020-01-05,40.44
1BD5TVT X 2020-01-06,44.22
1BD5TVT X 2020-01-07,46.46
1BD5TVT X 2020-01-08,45.9
1BD5TVT X 2020-01-09,68.53
1BD5TVT X 2020-01-10,41.61
1BD5TVT X 2020-01-11,54.3
1BD5TVT X 2020-01-12,55.43
1BD5TVT X 2020-01-13,89.042
1BD5TVT X 2020-01-14,78.21
1BD5TVT X 2020-01-15,29.41
1BD5TVT X 2020-01-16,53.32
1BD5TVT X 2020-01-17,69.41
1BD5TVT X 2020-01-18,76.42
1BD5TVT X 2020-01-19,53.11
1BD5TVT X 2020-01-20,111.0
1BD5TVT X 2020-01-21,95.68
1BD5TVT X 2020-01-22,39.44
1BD5TVT X 2020-01-23,42.42
1BD5TVT X 2020-01-24,43.35
1BD5TVT X 2020-01-25,32.94
1BD5TVT X 2020-01-26,97.43
1BD5TVT X 2020-01-27,96.98
1BD5TVT X 2020-01-28,82.78
1BD5TVT X 2020-01-29,55.59
1BD5TVT X 2020-01-30,82.24
1BD5TVT X 2020-01-31,115.2
1BD5TVT X 2020-02-01,93.2
1BD5TVT X 2020-02-02,67.84
1BD5TVT X 2020-02-03,45.33
1BD5TVT X 2020-02-04,56.31
1BD5TVT X 2020-02-05,51.32
1BD5TVT X 2020-02-06,77.76
1BD5TVT X 2020-02-07,65.57
1BD5TVT X 2020-02-08,41.34
1BD5TVT X 2020-02-09,51.763999999999996
1BD5TVT X 2020-02-10,86.43
1BD5TVT X 2020-02-11,44.06
1BD5TVT X 2020-02-12,38.72
1BD5TVT X 2020-02-13,47.69
1BD5TVT X 2020-02-14,46.05
1BD5TVT X 2020-02-15,58.15
1BD5TVT X 2020-02-16,50.25
1BD5TVT X 2020-02-17,62.553999999999995
1BD5TVT X 2020-02-18,109.08
1BD5TVT X 2020-02-19,88.63
1BD5TVT X 2020-02-20,89.01
1BD5TVT X 2020-02-21,87.8
1BD5TVT X 2020-02-22,76.57
1BD5TVT X 2020-02-23,87.89
1BD5TVT X 2020-02-24,43.83
1BD5TVT X 2020-02-25,52.21
1BD5TVT X 2020-02-26,52.02
1BD5TVT X 2020-02-27,55.49
1BD5TVT X 2020-02-28,45.42
1BD5TVT X 2020-02-29,46.02
1BD5TVT X 2020-03-01,48.3
1BD5TVT X 2020-03-02,56.513999999999996
1BD5TVT X 2020-03-03,58.73
1BD5TVT X 2020-03-04,31.664
1BD5TVT X 2020-03-05,82.89
1BD5TVT X 2020-03-06,74.93
1BD5TVT X 2020-03-07,64.44
1BD5TVT X 2020-03-08,49.59
1BD5TVT X 2020-03-09,77.64
1BD5TVT X 2020-03-10,54.83
1BD5TVT X 2020-03-11,88.27
1BD5TVT X 2020-03-12,81.3
1BD5TVT X 2020-03-13,63.78
1BD5TVT X 2020-03-14,57.15
1BD5TVT X 2020-03-15,97.01
1BD5TVT X 2020-03-16,50.49
1BD5TVT X 2020-03-17,40.351
1BD5TVT X 2020-03-18,53.38799999999999
1BD5TVT X 2020-03-19,43.958
1BD5TVT X 2020-03-20,94.76
1BD5TVT X 2020-03-21,69.057
1BD5TVT X 2020-03-22,51.663999999999994
1BD5TVT X 2020-03-23,50.58
1BD5TVT X 2020-03-24,50.72
1BD5TVT X 2020-03-25,51.12200000000001
1BD5TVT X 2020-03-26,51.301
1BD5TVT X 2020-03-27,44.61
1BD5TVT X 2020-03-28,56.7
1BD5TVT X 2020-03-29,48.56
1BD5TVT X 2020-03-30,37.24
1BD5TVT X 2020-03-31,49.29
1BD5TVT X 2020-04-01,85.26
1BD5TVT X 2020-04-02,68.03
1BD5TVT X 2020-04-03,46.745
1BD5TVT X 2020-04-04,47.306000000000004
1JJE0UY X 2020-01-02,24.31
1JJE0UY X 2020-01-03,21.69
1JJE0UY X 2020-01-04,38.92
1JJE0UY X 2020-01-05,27.45
1JJE0UY X 2020-01-06,28.32
1JJE0UY X 2020-01-07,34.12
1JJE0UY X 2020-01-08,36.01
1JJE0UY X 2020-01-09,24.86
1JJE0UY X 2020-01-10,49.2
1JJE0UY X 2020-01-11,20.16
1JJE0UY X 2020-01-12,12.58
1JJE0UY X 2020-01-13,23.18
1JJE0UY X 2020-01-14,22.81
1JJE0UY X 2020-01-15,29.51
1JJE0UY X 2020-01-16,20.67
1JJE0UY X 2020-01-17,27.91
1JJE0UY X 2020-01-18,30.8
1JJE0UY X 2020-01-19,53.39
1JJE0UY X 2020-01-20,84.72
1JJE0UY X 2020-01-21,71.0
1JJE0UY X 2020-01-22,66.39
1JJE0UY X 2020-01-23,41.93
1JJE0UY X 2020-01-24,47.9
1JJE0UY X 2020-01-25,55.34
1JJE0UY X 2020-01-26,36.24
1JJE0UY X 2020-01-27,23.21
1JJE0UY X 2020-01-28,21.72
1JJE0UY X 2020-01-29,20.76
1JJE0UY X 2020-01-30,22.19
1JJE0UY X 2020-01-31,17.21
1JJE0UY X 2020-02-01,22.09
1JJE0UY X 2020-02-02,24.4
1JJE0UY X 2020-02-03,27.85
1JJE0UY X 2020-02-04,24.48
1JJE0UY X 2020-02-05,61.74
1JJE0UY X 2020-02-06,52.51
1JJE0UY X 2020-02-07,68.02
1JJE0UY X 2020-02-08,29.75
1JJE0UY X 2020-02-09,16.56
1JJE0UY X 2020-02-10,19.6
1JJE0UY X 2020-02-11,18.47
1JJE0UY X 2020-02-12,20.3
1JJE0UY X 2020-02-13,23.2
1JJE0UY X 2020-02-14,50.12
1JJE0UY X 2020-02-15,25.19
1JJE0UY X 2020-02-16,16.54
1JJE0UY X 2020-02-17,16.57
1JJE0UY X 2020-02-18,22.35
1JJE0UY X 2020-02-19,25.65
1JJE0UY X 2020-02-20,18.02
1JJE0UY X 2020-02-21,23.8
1JJE0UY X 2020-02-22,26.95
1JJE0UY X 2020-02-23,17.51
1JJE0UY X 2020-02-24,58.89
1JJE0UY X 2020-02-25,15.48
1JJE0UY X 2020-02-26,26.42
1JJE0UY X 2020-02-27,26.37
1JJE0UY X 2020-02-28,27.67
1JJE0UY X 2020-02-29,17.78
1JJE0UY X 2020-03-01,20.35
1JJE0UY X 2020-03-02,34.91
1JJE0UY X 2020-03-03,33.99
1JJE0UY X 2020-03-04,30.52
1JJE0UY X 2020-03-05,41.72
1JJE0UY X 2020-03-06,50.47
1JJE0UY X 2020-03-07,41.67
1JJE0UY X 2020-03-08,18.27
1JJE0UY X 2020-03-09,27.63
1JJE0UY X 2020-03-10,10.94
1JJE0UY X 2020-03-11,37.29
1JJE0UY X 2020-03-12,20.68
1JJE0UY X 2020-03-13,23.85
1JJE0UY X 2020-03-14,31.48
1JJE0UY X 2020-03-15,21.84
1JJE0UY X 2020-03-16,29.8
1JJE0UY X 2020-03-17,19.66
1JJE0UY X 2020-03-18,15.55
1JJE0UY X 2020-03-19,41.64
1JJE0UY X 2020-03-20,48.17
1JJE0UY X 2020-03-21,25.78
1JJE0UY X 2020-03-22,42.5
1JJE0UY X 2020-03-23,51.03
1JJE0UY X 2020-03-24,70.08
1JJE0UY X 2020-03-25,61.82
1JJE0UY X 2020-03-26,74.26
1JJE0UY X 2020-03-27,75.58
1JJE0UY X 2020-03-28,26.97
1JJE0UY X 2020-03-29,22.88
1JJE0UY X 2020-03-30,24.89
1JJE0UY X 2020-03-31,29.9
1JJE0UY X 2020-04-01,58.01
1JJE0UY X 2020-04-02,33.46
1JJE0UY X 2020-04-03,47.0
1JJE0UY X 2020-04-04,44.47
1PILPB3 X 2020-01-02,49.12
1PILPB3 X 2020-01-03,56.35
1PILPB3 X 2020-01-04,45.33
1PILPB3 X 2020-01-05,50.81
1PILPB3 X 2020-01-06,89.46
1PILPB3 X 2020-01-07,107.49
1PILPB3 X 2020-01-08,33.74
1PILPB3 X 2020-01-09,65.68
1PILPB3 X 2020-01-10,75.21
1PILPB3 X 2020-01-11,92.25
1PILPB3 X 2020-01-12,87.79
1PILPB3 X 2020-01-13,71.83
1PILPB3 X 2020-01-14,99.4
1PILPB3 X 2020-01-15,87.14
1PILPB3 X 2020-01-16,53.58
1PILPB3 X 2020-01-17,104.06
1PILPB3 X 2020-01-18,80.62
1PILPB3 X 2020-01-19,82.97
1PILPB3 X 2020-01-20,63.9
1PILPB3 X 2020-01-21,63.96
1PILPB3 X 2020-01-22,89.71
1PILPB3 X 2020-01-23,52.93
1PILPB3 X 2020-01-24,57.224
1PILPB3 X 2020-01-25,59.24
1PILPB3 X 2020-01-26,54.62
1PILPB3 X 2020-01-27,60.4
1PILPB3 X 2020-01-28,43.83
1PILPB3 X 2020-01-29,60.78
1PILPB3 X 2020-01-30,69.84
1PILPB3 X 2020-01-31,63.94
1PILPB3 X 2020-02-01,86.95
1PILPB3 X 2020-02-02,64.54
1PILPB3 X 2020-02-03,71.2
1PILPB3 X 2020-02-04,64.48
1PILPB3 X 2020-02-05,45.52
1PILPB3 X 2020-02-06,59.9
1PILPB3 X 2020-02-07,67.71
1PILPB3 X 2020-02-08,54.02
1PILPB3 X 2020-02-09,93.99
1PILPB3 X 2020-02-10,38.95
1PILPB3 X 2020-02-11,67.39
1PILPB3 X 2020-02-12,75.17
1PILPB3 X 2020-02-13,62.63
1PILPB3 X 2020-02-14,74.46
1PILPB3 X 2020-02-15,72.27
1PILPB3 X 2020-02-16,34.42
1PILPB3 X 2020-02-17,41.28
1PILPB3 X 2020-02-18,48.35
1PILPB3 X 2020-02-19,87.85
1PILPB3 X 2020-02-20,72.5
1PILPB3 X 2020-02-21,71.2
1PILPB3 X 2020-02-22,62.07
1PILPB3 X 2020-02-23,50.94
1PILPB3 X 2020-02-24,42.63
1PILPB3 X 2020-02-25,76.6
1PILPB3 X 2020-02-26,70.8
1PILPB3 X 2020-02-27,54.45
1PILPB3 X 2020-02-28,63.35
1PILPB3 X 2020-02-29,65.02
1PILPB3 X 2020-03-01,76.52
1PILPB3 X 2020-03-02,52.18
1PILPB3 X 2020-03-03,62.46
1PILPB3 X 2020-03-04,50.29
1PILPB3 X 2020-03-05,47.39
1PILPB3 X 2020-03-06,57.53
1PILPB3 X 2020-03-07,78.9
1PILPB3 X 2020-03-08,79.44
1PILPB3 X 2020-03-09,54.06
1PILPB3 X 2020-03-10,46.62
1PILPB3 X 2020-03-11,50.9
1PILPB3 X 2020-03-12,53.93
1PILPB3 X 2020-03-13,57.96
1PILPB3 X 2020-03-14,53.75
1PILPB3 X 2020-03-15,40.49
1PILPB3 X 2020-03-16,44.4
1PILPB3 X 2020-03-17,74.36
1PILPB3 X 2020-03-18,62.19
1PILPB3 X 2020-03-19,71.41
1PILPB3 X 2020-03-20,46.07
1PILPB3 X 2020-03-21,77.87
1PILPB3 X 2020-03-22,94.38
1PILPB3 X 2020-03-23,49.32
1PILPB3 X 2020-03-24,61.69
1PILPB3 X 2020-03-25,84.98
1PILPB3 X 2020-03-26,62.02
1PILPB3 X 2020-03-27,50.97
1PILPB3 X 2020-03-28,58.6
1PILPB3 X 2020-03-29,59.81
1PILPB3 X 2020-03-30,63.89
1PILPB3 X 2020-03-31,48.66
1PILPB3 X 2020-04-01,49.51
1PILPB3 X 2020-04-02,66.35
1PILPB3 X 2020-04-03,85.88
1PILPB3 X 2020-04-04,59.24
1WV2OIN X 2020-01-02,59.01
1WV2OIN X 2020-01-03,72.09
1WV2OIN X 2020-01-04,57.74
1WV2OIN X 2020-01-05,65.2
1WV2OIN X 2020-01-06,64.82
1WV2OIN X 2020-01-07,75.73
1WV2OIN X 2020-01-08,77.58
1WV2OIN X 2020-01-09,73.43
1WV2OIN X 2020-01-10,88.24
1WV2OIN X 2020-01-11,82.41
1WV2OIN X 2020-01-12,77.68
1WV2OIN X 2020-01-13,74.86
1WV2OIN X 2020-01-14,64.98
1WV2OIN X 2020-01-15,72.99
1WV2OIN X 2020-01-16,67.018
1WV2OIN X 2020-01-17,67.868
1WV2OIN X 2020-01-18,52.812
1WV2OIN X 2020-01-19,56.79
1WV2OIN X 2020-01-20,60.681000000000004
1WV2OIN X 2020-01-21,69.12
1WV2OIN X 2020-01-22,74.55
1WV2OIN X 2020-01-23,67.678
1WV2OIN X 2020-01-24,89.36
1WV2OIN X 2020-01-25,79.495
1WV2OIN X 2020-01-26,67.16
1WV2OIN X 2020-01-27,71.22
1WV2OIN X 2020-01-28,42.846000000000004
1WV2OIN X 2020-01-29,76.527
1WV2OIN X 2020-01-30,79.582
1WV2OIN X 2020-01-31,80.8
1WV2OIN X 2020-02-01,67.98
1WV2OIN X 2020-02-02,58.23
1WV2OIN X 2020-02-03,79.41
1WV2OIN X 2020-02-04,74.01
1WV2OIN X 2020-02-05,64.65
1WV2OIN X 2020-02-06,69.36
1WV2OIN X 2020-02-07,57.38
1WV2OIN X 2020-02-08,69.54
1WV2OIN X 2020-02-09,52.9
1WV2OIN X 2020-02-10,67.46
1WV2OIN X 2020-02-11,57.12
1WV2OIN X 2020-02-12,63.24
1WV2OIN X 2020-02-13,80.09
1WV2OIN X 2020-02-14,84.21
1WV2OIN X 2020-02-15,87.175
1WV2OIN X 2020-02-16,70.32300000000001
1WV2OIN X 2020-02-17,70.303
1WV2OIN X 2020-02-18,72.62
1WV2OIN X 2020-02-19,89.51
1WV2OIN X 2020-02-20,76.68
1WV2OIN X 2020-02-21,77.85
1WV2OIN X 2020-02-22,73.98
1WV2OIN X 2020-02-23,74.98
1WV2OIN X 2020-02-24,82.39
1WV2OIN X 2020-02-25,69.93
1WV2OIN X 2020-02-26,51.52
1WV2OIN X 2020-02-27,63.17
1WV2OIN X 2020-02-28,81.63
1WV2OIN X 2020-02-29,56.13
1WV2OIN X 2020-03-01,56.949
1WV2OIN X 2020-03-02,58.79
1WV2OIN X 2020-03-03,58.97
1WV2OIN X 2020-03-04,108.76
1WV2OIN X 2020-03-05,83.67
1WV2OIN X 2020-03-06,80.577
1WV2OIN X 2020-03-07,82.17399999999999
1WV2OIN X 2020-03-08,56.14
1WV2OIN X 2020-03-09,61.44
