Place_ID X Date,target
0OS9LVX X 2020-04-03,74.05
0OS9LVX X 2020-04-04,83.35
0Q2LTOG X 2020-01-02,86.48
0Q2LTOG X 2020-01-03,160.48
0Q2LTOG X 2020-01-04,143.36
0Q2LTOG X 2020-01-05,112.2
0Q2LTOG X 2020-01-06,126.43
0Q2LTOG X 2020-01-07,55.72
0Q2LTOG X 2020-01-08,36.02
0Q2LTOG X 2020-01-09,82.64
0Q2LTOG X 2020-01-10,108.1
0Q2LTOG X 2020-01-11,107.35
0Q2LTOG X 2020-01-12,106.69
0Q2LTOG X 2020-01-13,47.12
0Q2LTOG X 2020-01-14,108.4
0Q2LTOG X 2020-01-15,88.49
0Q2LTOG X 2020-01-16,102.44
0Q2LTOG X 2020-01-17,90.48
0Q2LTOG X 2020-01-18,97.57
0Q2LTOG X 2020-01-19,88.6
0Q2LTOG X 2020-01-20,85.54
0Q2LTOG X 2020-01-21,92.7
0Q2LTOG X 2020-01-22,121.13
0Q2LTOG X 2020-01-23,74.15
0Q2LTOG X 2020-01-24,82.38
0Q2LTOG X 2020-01-25,111.43
0Q2LTOG X 2020-01-26,66.02
0Q2LTOG X 2020-01-27,64.81
0Q2LTOG X 2020-01-28,63.75
0Q2LTOG X 2020-01-29,90.17
0Q2LTOG X 2020-01-30,70.43
0Q2LTOG X 2020-01-31,127.07
0Q2LTOG X 2020-02-01,94.77
0Q2LTOG X 2020-02-02,120.16
0Q2LTOG X 2020-02-03,80.54
0Q2LTOG X 2020-02-04,91.6
0Q2LTOG X 2020-02-05,56.15
0Q2LTOG X 2020-02-06,72.87
0Q2LTOG X 2020-02-07,89.01
0Q2LTOG X 2020-02-08,51.8
0Q2LTOG X 2020-02-09,80.27
0Q2LTOG X 2020-02-10,67.66
0Q2LTOG X 2020-02-11,70.43
0Q2LTOG X 2020-02-12,55.96
0Q2LTOG X 2020-02-13,77.7
0Q2LTOG X 2020-02-14,82.14
0Q2LTOG X 2020-02-15,94.64
0Q2LTOG X 2020-02-16,37.41
0Q2LTOG X 2020-02-17,33.99
0Q2LTOG X 2020-02-18,52.73
0Q2LTOG X 2020-02-19,79.15
0Q2LTOG X 2020-02-20,71.61
0Q2LTOG X 2020-02-21,80.17
0Q2LTOG X 2020-02-22,35.11
0Q2LTOG X 2020-02-23,79.92
0Q2LTOG X 2020-02-24,90.96
0Q2LTOG X 2020-02-25,61.8
0Q2LTOG X 2020-02-26,88.89
0Q2LTOG X 2020-02-27,65.35
0Q2LTOG X 2020-02-28,76.45
0Q2LTOG X 2020-02-29,73.99
0Q2LTOG X 2020-03-01,68.93
0Q2LTOG X 2020-03-02,53.22
0Q2LTOG X 2020-03-03,66.75
0Q2LTOG X 2020-03-04,32.83
0Q2LTOG X 2020-03-05,64.59
0Q2LTOG X 2020-03-06,84.65
0Q2LTOG X 2020-03-07,91.11
0Q2LTOG X 2020-03-08,60.76
0Q2LTOG X 2020-03-09,54.59
0Q2LTOG X 2020-03-10,48.35
0Q2LTOG X 2020-03-11,35.72
0Q2LTOG X 2020-03-12,64.08
0Q2LTOG X 2020-03-13,52.74
0Q2LTOG X 2020-03-14,51.92
0Q2LTOG X 2020-03-15,39.06
0Q2LTOG X 2020-03-16,71.86
0Q2LTOG X 2020-03-17,36.15
0Q2LTOG X 2020-03-18,60.06
0Q2LTOG X 2020-03-19,25.1
0Q2LTOG X 2020-03-20,53.5
0Q2LTOG X 2020-03-21,48.8
0Q2LTOG X 2020-03-22,30.82
0Q2LTOG X 2020-03-23,41.87
0Q2LTOG X 2020-03-24,60.23
0Q2LTOG X 2020-03-25,68.71
0Q2LTOG X 2020-03-26,79.76
0Q2LTOG X 2020-03-27,42.24
0Q2LTOG X 2020-03-28,45.36
0Q2LTOG X 2020-03-29,57.18
0Q2LTOG X 2020-03-30,70.63
0Q2LTOG X 2020-03-31,71.41
0Q2LTOG X 2020-04-01,65.39
0Q2LTOG X 2020-04-02,64.43
0Q2LTOG X 2020-04-03,80.11
0Q2LTOG X 2020-04-04,38.81
15WCXN1 X 2020-01-02,175.8
15WCXN1 X 2020-01-03,112.24
15WCXN1 X 2020-01-04,112.87
15WCXN1 X 2020-01-05,151.6
15WCXN1 X 2020-01-06,124.26
15WCXN1 X 2020-01-07,105.76
15WCXN1 X 2020-01-08,122.44
15WCXN1 X 2020-01-09,144.3
15WCXN1 X 2020-01-10,129.65
15WCXN1 X 2020-01-11,162.76
15WCXN1 X 2020-01-12,105.96
15WCXN1 X 2020-01-13,141.75
15WCXN1 X 2020-01-14,106.54
15WCXN1 X 2020-01-15,176.76
15WCXN1 X 2020-01-16,140.66
15WCXN1 X 2020-01-17,189.06
15WCXN1 X 2020-01-18,146.08
15WCXN1 X 2020-01-19,44.89
15WCXN1 X 2020-01-20,72.14
15WCXN1 X 2020-01-21,125.81
15WCXN1 X 2020-01-22,113.37
15WCXN1 X 2020-01-23,76.0
15WCXN1 X 2020-01-24,72.55
15WCXN1 X 2020-01-25,186.97
15WCXN1 X 2020-01-26,112.4
15WCXN1 X 2020-01-27,114.97
15WCXN1 X 2020-01-28,132.14
15WCXN1 X 2020-01-29,134.63
15WCXN1 X 2020-01-30,84.68
15WCXN1 X 2020-01-31,160.91
15WCXN1 X 2020-02-01,133.01
15WCXN1 X 2020-02-02,98.0
15WCXN1 X 2020-02-03,92.66
15WCXN1 X 2020-02-04,63.97
15WCXN1 X 2020-02-05,69.49
15WCXN1 X 2020-02-06,123.69
15WCXN1 X 2020-02-07,85.49
15WCXN1 X 2020-02-08,139.49
15WCXN1 X 2020-02-09,118.72
15WCXN1 X 2020-02-10,124.27
15WCXN1 X 2020-02-11,41.54
15WCXN1 X 2020-02-12,33.1
15WCXN1 X 2020-02-13,48.86
15WCXN1 X 2020-02-14,60.49
15WCXN1 X 2020-02-15,57.52
15WCXN1 X 2020-02-16,59.62
15WCXN1 X 2020-02-17,49.03
15WCXN1 X 2020-02-18,105.8
15WCXN1 X 2020-02-19,81.23
15WCXN1 X 2020-02-20,65.33
15WCXN1 X 2020-02-21,60.74
15WCXN1 X 2020-02-22,47.78
15WCXN1 X 2020-02-23,76.67
15WCXN1 X 2020-02-24,62.75
15WCXN1 X 2020-02-25,105.73
15WCXN1 X 2020-02-26,34.63
15WCXN1 X 2020-02-27,89.84
15WCXN1 X 2020-02-28,70.42
15WCXN1 X 2020-02-29,82.78
15WCXN1 X 2020-03-01,63.44
15WCXN1 X 2020-03-02,69.26
15WCXN1 X 2020-03-03,54.35
15WCXN1 X 2020-03-04,43.39
15WCXN1 X 2020-03-05,80.38
15WCXN1 X 2020-03-06,50.34
15WCXN1 X 2020-03-07,37.05
15WCXN1 X 2020-03-08,43.91
15WCXN1 X 2020-03-09,54.71
15WCXN1 X 2020-03-10,71.03
15WCXN1 X 2020-03-11,85.93
15WCXN1 X 2020-03-12,53.01
15WCXN1 X 2020-03-13,59.47
15WCXN1 X 2020-03-14,58.18
15WCXN1 X 2020-03-15,32.24
15WCXN1 X 2020-03-16,67.24
15WCXN1 X 2020-03-17,54.24
15WCXN1 X 2020-03-18,67.01
15WCXN1 X 2020-03-19,26.73
15WCXN1 X 2020-03-20,63.44
15WCXN1 X 2020-03-21,87.48
15WCXN1 X 2020-03-22,105.61
15WCXN1 X 2020-03-23,44.25
15WCXN1 X 2020-03-24,70.62
15WCXN1 X 2020-03-25,67.85
15WCXN1 X 2020-03-26,35.8
15WCXN1 X 2020-03-27,49.5
15WCXN1 X 2020-03-28,56.6
15WCXN1 X 2020-03-29,88.64
15WCXN1 X 2020-03-30,87.8
15WCXN1 X 2020-03-31,84.16
15WCXN1 X 2020-04-01,54.42
15WCXN1 X 2020-04-02,94.58
15WCXN1 X 2020-04-03,51.54
15WCXN1 X 2020-04-04,54.84
19090SM X 2020-01-02,104.79
19090SM X 2020-01-03,84.44
19090SM X 2020-01-04,91.98
19090SM X 2020-01-05,59.46
19090SM X 2020-01-06,55.69
19090SM X 2020-01-07,73.633
19090SM X 2020-01-08,49.82599999999999
19090SM X 2020-01-09,49.33
19090SM X 2020-01-10,72.00399999999999
19090SM X 2020-01-11,39.06
19090SM X 2020-01-12,42.98
19090SM X 2020-01-13,50.98
19090SM X 2020-01-14,33.9
19090SM X 2020-01-15,31.28
19090SM X 2020-01-16,93.87
19090SM X 2020-01-17,50.977
19090SM X 2020-01-18,54.21
19090SM X 2020-01-19,90.56
19090SM X 2020-01-20,87.243
19090SM X 2020-01-21,43.18
19090SM X 2020-01-22,66.852
19090SM X 2020-01-23,71.12
19090SM X 2020-02-18,62.99
19090SM X 2020-02-19,97.11
19090SM X 2020-02-20,36.26
19090SM X 2020-02-21,52.22
19090SM X 2020-02-22,75.66199999999999
19090SM X 2020-02-23,49.1
19090SM X 2020-02-24,68.934
19090SM X 2020-02-25,25.13
19090SM X 2020-02-26,64.7
19090SM X 2020-02-27,57.37
19090SM X 2020-02-28,61.22
19090SM X 2020-02-29,84.97
19090SM X 2020-03-01,65.47
19090SM X 2020-03-02,35.19
19090SM X 2020-03-03,52.67
19090SM X 2020-03-04,50.72
19090SM X 2020-03-05,68.73
19090SM X 2020-03-06,60.29
19090SM X 2020-03-07,86.95
19090SM X 2020-03-08,52.54
19090SM X 2020-03-09,68.94
19090SM X 2020-03-10,76.94
19090SM X 2020-03-11,59.94
19090SM X 2020-03-12,71.22
19090SM X 2020-03-13,59.99
19090SM X 2020-03-14,57.28
19090SM X 2020-03-15,40.71
19090SM X 2020-03-16,82.88
19090SM X 2020-03-17,56.19
19090SM X 2020-03-18,72.43
19090SM X 2020-03-19,38.35
19090SM X 2020-03-20,59.6
19090SM X 2020-03-21,33.52
19090SM X 2020-03-22,75.71
19090SM X 2020-03-23,38.52
19090SM X 2020-03-24,53.38
19090SM X 2020-03-25,56.88399999999999
19090SM X 2020-03-26,49.71
19090SM X 2020-03-27,63.88
19090SM X 2020-03-28,71.15
19090SM X 2020-03-29,61.63
19090SM X 2020-03-30,72.95
19090SM X 2020-03-31,67.45
19090SM X 2020-04-01,55.79
19090SM X 2020-04-02,79.31
19090SM X 2020-04-03,54.29
19090SM X 2020-04-04,53.11
1BD5TVT X 2020-01-02,65.967
1BD5TVT X 2020-01-03,52.58
1BD5TVT X 2020-01-04,46.94
1BD5TVT X 2020-01-05,52.7
1BD5TVT X 2020-01-06,57.83
1BD5TVT X 2020-01-07,57.84
1BD5TVT X 2020-01-08,53.43
1BD5TVT X 2020-01-09,67.73
1BD5TVT X 2020-01-10,46.19
1BD5TVT X 2020-01-11,70.31
1BD5TVT X 2020-01-12,48.91
1BD5TVT X 2020-01-13,96.632
1BD5TVT X 2020-01-14,84.67
1BD5TVT X 2020-01-15,36.17
1BD5TVT X 2020-01-16,55.64
1BD5TVT X 2020-01-17,63.07
1BD5TVT X 2020-01-18,93.0
1BD5TVT X 2020-01-19,56.66
1BD5TVT X 2020-01-20,90.26
1BD5TVT X 2020-01-21,122.32
1BD5TVT X 2020-01-22,47.77
1BD5TVT X 2020-01-23,56.14
1BD5TVT X 2020-01-24,48.23
1BD5TVT X 2020-01-25,33.6
1BD5TVT X 2020-01-26,82.11
1BD5TVT X 2020-01-27,89.47
1BD5TVT X 2020-01-28,82.52
1BD5TVT X 2020-01-29,46.18
1BD5TVT X 2020-01-30,74.36
1BD5TVT X 2020-01-31,118.14
1BD5TVT X 2020-02-01,94.38
1BD5TVT X 2020-02-02,86.5
1BD5TVT X 2020-02-03,52.8
1BD5TVT X 2020-02-04,63.29
1BD5TVT X 2020-02-05,56.44
1BD5TVT X 2020-02-06,77.12
1BD5TVT X 2020-02-07,70.98
1BD5TVT X 2020-02-08,47.98
1BD5TVT X 2020-02-09,44.55
1BD5TVT X 2020-02-10,92.72
1BD5TVT X 2020-02-11,55.69
1BD5TVT X 2020-02-12,53.39
1BD5TVT X 2020-02-13,54.89
1BD5TVT X 2020-02-14,44.96
1BD5TVT X 2020-02-15,61.94
1BD5TVT X 2020-02-16,41.9
1BD5TVT X 2020-02-17,56.94
1BD5TVT X 2020-02-18,82.87
1BD5TVT X 2020-02-19,102.6
1BD5TVT X 2020-02-20,91.58
1BD5TVT X 2020-02-21,78.727
1BD5TVT X 2020-02-22,88.89
1BD5TVT X 2020-02-23,87.63
1BD5TVT X 2020-02-24,50.92
1BD5TVT X 2020-02-25,59.81
1BD5TVT X 2020-02-26,66.14
1BD5TVT X 2020-02-27,57.63
1BD5TVT X 2020-02-28,50.68
1BD5TVT X 2020-02-29,42.33
1BD5TVT X 2020-03-01,40.76
1BD5TVT X 2020-03-02,52.73
1BD5TVT X 2020-03-03,56.94
1BD5TVT X 2020-03-04,37.41
1BD5TVT X 2020-03-05,83.89
1BD5TVT X 2020-03-06,81.0
1BD5TVT X 2020-03-07,55.38
1BD5TVT X 2020-03-08,51.36
1BD5TVT X 2020-03-09,73.63
1BD5TVT X 2020-03-10,45.15
1BD5TVT X 2020-03-11,97.45
1BD5TVT X 2020-03-12,75.59
1BD5TVT X 2020-03-13,57.92
1BD5TVT X 2020-03-14,51.57
1BD5TVT X 2020-03-15,107.74600000000001
1BD5TVT X 2020-03-16,55.25
1BD5TVT X 2020-03-17,45.58
1BD5TVT X 2020-03-18,54.69
1BD5TVT X 2020-03-19,48.47
1BD5TVT X 2020-03-20,102.01
1BD5TVT X 2020-03-21,76.82
1BD5TVT X 2020-03-22,49.42
1BD5TVT X 2020-03-23,53.57
1BD5TVT X 2020-03-24,54.16
1BD5TVT X 2020-03-25,54.36
1BD5TVT X 2020-03-26,53.0
1BD5TVT X 2020-03-27,59.35
1BD5TVT X 2020-03-28,59.07
1BD5TVT X 2020-03-29,43.97
1BD5TVT X 2020-03-30,47.11
1BD5TVT X 2020-03-31,48.85
1BD5TVT X 2020-04-01,98.1
1BD5TVT X 2020-04-02,70.11
1BD5TVT X 2020-04-03,42.17
1BD5TVT X 2020-04-04,48.36
1JJE0UY X 2020-01-02,27.3
1JJE0UY X 2020-01-03,20.41
1JJE0UY X 2020-01-04,34.04
1JJE0UY X 2020-01-05,35.09
1JJE0UY X 2020-01-06,28.05
1JJE0UY X 2020-01-07,35.55
1JJE0UY X 2020-01-08,32.52
1JJE0UY X 2020-01-09,23.71
1JJE0UY X 2020-01-10,47.19
1JJE0UY X 2020-01-11,18.13
1JJE0UY X 2020-01-12,11.78
1JJE0UY X 2020-01-13,21.68
1JJE0UY X 2020-01-14,21.66
1JJE0UY X 2020-01-15,31.11
1JJE0UY X 2020-01-16,19.5
1JJE0UY X 2020-01-17,25.72
1JJE0UY X 2020-01-18,32.62
1JJE0UY X 2020-01-19,57.66
1JJE0UY X 2020-01-20,83.97
1JJE0UY X 2020-01-21,66.84
1JJE0UY X 2020-01-22,67.35
1JJE0UY X 2020-01-23,44.18
1JJE0UY X 2020-01-24,53.12
1JJE0UY X 2020-01-25,56.23
1JJE0UY X 2020-01-26,39.3
1JJE0UY X 2020-01-27,27.91
1JJE0UY X 2020-01-28,21.07
1JJE0UY X 2020-01-29,21.02
1JJE0UY X 2020-01-30,22.73
1JJE0UY X 2020-01-31,22.89
1JJE0UY X 2020-02-01,22.24
1JJE0UY X 2020-02-02,25.34
1JJE0UY X 2020-02-03,27.35
1JJE0UY X 2020-02-04,21.99
1JJE0UY X 2020-02-05,76.14
1JJE0UY X 2020-02-06,50.6
1JJE0UY X 2020-02-07,73.15
1JJE0UY X 2020-02-08,32.49
1JJE0UY X 2020-02-09,18.73
1JJE0UY X 2020-02-10,21.53
1JJE0UY X 2020-02-11,17.95
1JJE0UY X 2020-02-12,22.31
1JJE0UY X 2020-02-13,21.1
1JJE0UY X 2020-02-14,53.61
1JJE0UY X 2020-02-15,22.26
1JJE0UY X 2020-02-16,15.71
1JJE0UY X 2020-02-17,20.51
1JJE0UY X 2020-02-18,18.71
1JJE0UY X 2020-02-19,26.36
1JJE0UY X 2020-02-20,17.84
1JJE0UY X 2020-02-21,23.75
1JJE0UY X 2020-02-22,28.03
1JJE0UY X 2020-02-23,17.03
1JJE0UY X 2020-02-24,54.8
1JJE0UY X 2020-02-25,17.04
1JJE0UY X 2020-02-26,30.12
1JJE0UY X 2020-02-27,26.97
1JJE0UY X 2020-02-28,29.13
1JJE0UY X 2020-02-29,16.15
1JJE0UY X 2020-03-01,20.41
1JJE0UY X 2020-03-02,36.06
1JJE0UY X 2020-03-03,32.84
1JJE0UY X 2020-03-04,29.67
1JJE0UY X 2020-03-05,42.92
1JJE0UY X 2020-03-06,52.28
1JJE0UY X 2020-03-07,43.79
1JJE0UY X 2020-03-08,16.8
1JJE0UY X 2020-03-09,27.1
1JJE0UY X 2020-03-10,10.94
1JJE0UY X 2020-03-11,35.72
1JJE0UY X 2020-03-12,20.71
1JJE0UY X 2020-03-13,25.48
1JJE0UY X 2020-03-14,29.45
1JJE0UY X 2020-03-15,21.38
1JJE0UY X 2020-03-16,25.82
1JJE0UY X 2020-03-17,20.66
1JJE0UY X 2020-03-18,18.04
1JJE0UY X 2020-03-19,45.52
1JJE0UY X 2020-03-20,51.81
1JJE0UY X 2020-03-21,28.96
1JJE0UY X 2020-03-22,52.76
1JJE0UY X 2020-03-23,52.44
1JJE0UY X 2020-03-24,69.25
1JJE0UY X 2020-03-25,63.07
1JJE0UY X 2020-03-26,79.4
1JJE0UY X 2020-03-27,61.76
1JJE0UY X 2020-03-28,30.12
1JJE0UY X 2020-03-29,23.41
1JJE0UY X 2020-03-30,26.84
1JJE0UY X 2020-03-31,31.73
1JJE0UY X 2020-04-01,60.67
1JJE0UY X 2020-04-02,34.64
1JJE0UY X 2020-04-03,37.47
1JJE0UY X 2020-04-04,37.4
1PILPB3 X 2020-01-02,51.64
1PILPB3 X 2020-01-03,63.64
1PILPB3 X 2020-01-04,45.79
1PILPB3 X 2020-01-05,50.63
1PILPB3 X 2020-01-06,104.02
1PILPB3 X 2020-01-07,102.50200000000001
1PILPB3 X 2020-01-08,32.9
1PILPB3 X 2020-01-09,63.18
1PILPB3 X 2020-01-10,76.27
1PILPB3 X 2020-01-11,101.19
1PILPB3 X 2020-01-12,76.91
1PILPB3 X 2020-01-13,76.11
1PILPB3 X 2020-01-14,97.09
1PILPB3 X 2020-01-15,109.24
1PILPB3 X 2020-01-16,62.91
1PILPB3 X 2020-01-17,99.16
1PILPB3 X 2020-01-18,87.26
1PILPB3 X 2020-01-19,81.2
1PILPB3 X 2020-01-20,61.02
1PILPB3 X 2020-01-21,53.52
1PILPB3 X 2020-01-22,95.18
1PILPB3 X 2020-01-23,59.34
1PILPB3 X 2020-01-24,64.18
1PILPB3 X 2020-01-25,77.23
1PILPB3 X 2020-01-26,62.51
1PILPB3 X 2020-01-27,59.9
1PILPB3 X 2020-01-28,49.79
1PILPB3 X 2020-01-29,56.54
1PILPB3 X 2020-01-30,56.93
1PILPB3 X 2020-01-31,66.86
1PILPB3 X 2020-02-01,83.1
1PILPB3 X 2020-02-02,74.36
1PILPB3 X 2020-02-03,75.99
1PILPB3 X 2020-02-04,69.65
1PILPB3 X 2020-02-05,43.26
1PILPB3 X 2020-02-06,65.17
1PILPB3 X 2020-02-07,68.71
1PILPB3 X 2020-02-08,49.08
1PILPB3 X 2020-02-09,89.8
1PILPB3 X 2020-02-10,33.6
1PILPB3 X 2020-02-11,56.72
1PILPB3 X 2020-02-12,71.6
1PILPB3 X 2020-02-13,68.52
1PILPB3 X 2020-02-14,66.58
1PILPB3 X 2020-02-15,80.2
1PILPB3 X 2020-02-16,40.77
1PILPB3 X 2020-02-17,35.31
1PILPB3 X 2020-02-18,53.56
1PILPB3 X 2020-02-19,86.19
1PILPB3 X 2020-02-20,73.5
1PILPB3 X 2020-02-21,79.26
1PILPB3 X 2020-02-22,58.52
1PILPB3 X 2020-02-23,60.14
1PILPB3 X 2020-02-24,47.78
1PILPB3 X 2020-02-25,84.48
1PILPB3 X 2020-02-26,85.78
1PILPB3 X 2020-02-27,61.76
1PILPB3 X 2020-02-28,55.67
1PILPB3 X 2020-02-29,58.3
1PILPB3 X 2020-03-01,70.7
1PILPB3 X 2020-03-02,62.72
1PILPB3 X 2020-03-03,68.61
1PILPB3 X 2020-03-04,50.03
1PILPB3 X 2020-03-05,51.89
1PILPB3 X 2020-03-06,58.37
1PILPB3 X 2020-03-07,88.86
1PILPB3 X 2020-03-08,58.05
1PILPB3 X 2020-03-09,71.01
1PILPB3 X 2020-03-10,40.27
1PILPB3 X 2020-03-11,45.56
1PILPB3 X 2020-03-12,56.2
1PILPB3 X 2020-03-13,60.7
1PILPB3 X 2020-03-14,48.0
1PILPB3 X 2020-03-15,46.73
1PILPB3 X 2020-03-16,49.58
1PILPB3 X 2020-03-17,80.34
1PILPB3 X 2020-03-18,66.32
1PILPB3 X 2020-03-19,71.07
1PILPB3 X 2020-03-20,45.87
1PILPB3 X 2020-03-21,76.45
1PILPB3 X 2020-03-22,81.88
1PILPB3 X 2020-03-23,43.55
1PILPB3 X 2020-03-24,56.75
1PILPB3 X 2020-03-25,75.67
1PILPB3 X 2020-03-26,67.72
1PILPB3 X 2020-03-27,61.08
1PILPB3 X 2020-03-28,58.11
1PILPB3 X 2020-03-29,58.76
1PILPB3 X 2020-03-30,57.92
1PILPB3 X 2020-03-31,44.09
1PILPB3 X 2020-04-01,52.14
1PILPB3 X 2020-04-02,61.64
1PILPB3 X 2020-04-03,80.48
1PILPB3 X 2020-04-04,59.75
1WV2OIN X 2020-01-02,61.17
1WV2OIN X 2020-01-03,58.32
1WV2OIN X 2020-01-04,72.64
1WV2OIN X 2020-01-05,62.83
1WV2OIN X 2020-01-06,54.82
1WV2OIN X 2020-01-07,58.03
1WV2OIN X 2020-01-08,80.97
1WV2OIN X 2020-01-09,69.11
1WV2OIN X 2020-01-10,73.46
1WV2OIN X 2020-01-11,57.86
1WV2OIN X 2020-01-12,59.22
1WV2OIN X 2020-01-13,74.89
1WV2OIN X 2020-01-14,79.22
1WV2OIN X 2020-01-15,72.69
1WV2OIN X 2020-01-16,50.13
1WV2OIN X 2020-01-17,69.61
1WV2OIN X 2020-01-18,53.84
1WV2OIN X 2020-01-19,48.14
1WV2OIN X 2020-01-20,63.45700000000001
1WV2OIN X 2020-01-21,67.38
1WV2OIN X 2020-01-22,75.593
1WV2OIN X 2020-01-23,62.11
1WV2OIN X 2020-01-24,95.34
1WV2OIN X 2020-01-25,75.86399999999999
1WV2OIN X 2020-01-26,77.17
1WV2OIN X 2020-01-27,68.065
1WV2OIN X 2020-01-28,56.96
1WV2OIN X 2020-01-29,81.907
1WV2OIN X 2020-01-30,85.594
1WV2OIN X 2020-01-31,87.5
1WV2OIN X 2020-02-01,70.4
1WV2OIN X 2020-02-02,67.1
1WV2OIN X 2020-02-03,60.37
1WV2OIN X 2020-02-04,48.71
1WV2OIN X 2020-02-05,65.14
1WV2OIN X 2020-02-06,72.43
1WV2OIN X 2020-02-07,63.88
1WV2OIN X 2020-02-08,68.99
1WV2OIN X 2020-02-09,59.23
1WV2OIN X 2020-02-10,60.36
1WV2OIN X 2020-02-11,50.64
1WV2OIN X 2020-02-12,57.35
1WV2OIN X 2020-02-13,71.75
1WV2OIN X 2020-02-14,80.16
1WV2OIN X 2020-02-15,83.52
1WV2OIN X 2020-02-16,67.233
1WV2OIN X 2020-02-17,65.63
1WV2OIN X 2020-02-18,62.11
1WV2OIN X 2020-02-19,76.82
1WV2OIN X 2020-02-20,78.25
1WV2OIN X 2020-02-21,68.878
1WV2OIN X 2020-02-22,61.32
1WV2OIN X 2020-02-23,63.05
1WV2OIN X 2020-02-24,74.69
1WV2OIN X 2020-02-25,58.58
1WV2OIN X 2020-02-26,56.07
1WV2OIN X 2020-02-27,58.11
1WV2OIN X 2020-02-28,73.82
1WV2OIN X 2020-02-29,60.23
1WV2OIN X 2020-03-01,58.53
1WV2OIN X 2020-03-02,71.86
1WV2OIN X 2020-03-03,68.96
1WV2OIN X 2020-03-04,88.2
1WV2OIN X 2020-03-05,72.89
1WV2OIN X 2020-03-06,78.11
1WV2OIN X 2020-03-07,68.74
1WV2OIN X 2020-03-08,55.95
1WV2OIN X 2020-03-09,65.57
1WV2OIN X 2020-03-10,67.69
