Place_ID X Date,target
0OS9LVX X 2020-02-22,59.77599999999999
0OS9LVX X 2020-02-23,41.5154
0OS9LVX X 2020-02-24,41.194
0OS9LVX X 2020-02-25,43.577
0OS9LVX X 2020-02-26,39.961
0OS9LVX X 2020-02-27,55.19100000000001
0OS9LVX X 2020-02-28,53.074
0OS9LVX X 2020-02-29,45.382000000000005
0OS9LVX X 2020-03-01,45.86000000000001
0OS9LVX X 2020-03-02,44.479
0OS9LVX X 2020-03-03,46.080000000000005
0OS9LVX X 2020-03-04,64.60600000000001
0OS9LVX X 2020-03-05,68.75500000000001
0OS9LVX X 2020-03-06,50.038
0OS9LVX X 2020-03-07,51.625
0OS9LVX X 2020-03-08,44.49
0OS9LVX X 2020-03-09,47.681999999999995
0OS9LVX X 2020-03-10,49.260999999999996
0OS9LVX X 2020-03-11,46.974000000000004
0OS9LVX X 2020-03-12,68.579
0OS9LVX X 2020-03-13,46.19200000000001
0OS9LVX X 2020-03-14,51.54200000000001
0OS9LVX X 2020-03-15,50.717
0OS9LVX X 2020-03-16,48.397
0OS9LVX X 2020-03-17,46.568
0OS9LVX X 2020-03-18,61.231399999999994
0OS9LVX X 2020-03-19,47.71300000000001
0OS9LVX X 2020-03-20,64.368
0OS9LVX X 2020-03-21,42.259
0OS9LVX X 2020-03-22,52.686
0OS9LVX X 2020-03-23,60.761
0OS9LVX X 2020-03-24,80.112
0OS9LVX X 2020-03-25,63.379000000000005
0OS9LVX X 2020-03-26,58.907999999999994
0OS9LVX X 2020-03-27,64.09299999999999
0OS9LVX X 2020-03-28,56.394000000000005
0OS9LVX X 2020-03-29,67.11100000000002
0OS9LVX X 2020-03-30,57.6904
0OS9LVX X 2020-03-31,69.52799999999999
0OS9LVX X 2020-04-01,72.583
0OS9LVX X 2020-04-02,70.273
0OS9LVX X 2020-04-03,75.889
0OS9LVX X 2020-04-04,84.505
0Q2LTOG X 2020-01-02,87.371
0Q2LTOG X 2020-01-03,160.93599999999998
0Q2LTOG X 2020-01-04,144.781
0Q2LTOG X 2020-01-05,114.891
0Q2LTOG X 2020-01-06,106.7
0Q2LTOG X 2020-01-07,59.096999999999994
0Q2LTOG X 2020-01-08,36.96600000000001
0Q2LTOG X 2020-01-09,97.779
0Q2LTOG X 2020-01-10,112.28399999999999
0Q2LTOG X 2020-01-11,107.03699999999999
0Q2LTOG X 2020-01-12,118.05799999999999
0Q2LTOG X 2020-01-13,43.561
0Q2LTOG X 2020-01-14,109.328
0Q2LTOG X 2020-01-15,109.00999999999999
0Q2LTOG X 2020-01-16,120.646
0Q2LTOG X 2020-01-17,85.804
0Q2LTOG X 2020-01-18,102.928
0Q2LTOG X 2020-01-19,81.33099999999999
0Q2LTOG X 2020-01-20,104.63199999999999
0Q2LTOG X 2020-01-21,89.826
0Q2LTOG X 2020-01-22,111.16499999999999
0Q2LTOG X 2020-01-23,82.1
0Q2LTOG X 2020-01-24,80.334
0Q2LTOG X 2020-01-25,109.796
0Q2LTOG X 2020-01-26,71.97399999999999
0Q2LTOG X 2020-01-27,67.96999999999998
0Q2LTOG X 2020-01-28,62.55200000000001
0Q2LTOG X 2020-01-29,86.351
0Q2LTOG X 2020-01-30,72.14000000000001
0Q2LTOG X 2020-01-31,120.399
0Q2LTOG X 2020-02-01,94.39999999999999
0Q2LTOG X 2020-02-02,117.89699999999998
0Q2LTOG X 2020-02-03,78.92699999999999
0Q2LTOG X 2020-02-04,99.013
0Q2LTOG X 2020-02-05,57.05800000000001
0Q2LTOG X 2020-02-06,72.928
0Q2LTOG X 2020-02-07,83.66499999999999
0Q2LTOG X 2020-02-08,59.32899999999999
0Q2LTOG X 2020-02-09,84.904
0Q2LTOG X 2020-02-10,76.035
0Q2LTOG X 2020-02-11,76.58200000000001
0Q2LTOG X 2020-02-12,59.337
0Q2LTOG X 2020-02-13,80.864
0Q2LTOG X 2020-02-14,77.276
0Q2LTOG X 2020-02-15,99.27700000000002
0Q2LTOG X 2020-02-16,34.562
0Q2LTOG X 2020-02-17,31.67900000000001
0Q2LTOG X 2020-02-18,52.336
0Q2LTOG X 2020-02-19,85.622
0Q2LTOG X 2020-02-20,73.36699999999999
0Q2LTOG X 2020-02-21,80.19300000000001
0Q2LTOG X 2020-02-22,36.641999999999996
0Q2LTOG X 2020-02-23,95.627
0Q2LTOG X 2020-02-24,85.435
0Q2LTOG X 2020-02-25,65.64769999999999
0Q2LTOG X 2020-02-26,82.162
0Q2LTOG X 2020-02-27,68.872
0Q2LTOG X 2020-02-28,74.09
0Q2LTOG X 2020-02-29,67.981
0Q2LTOG X 2020-03-01,66.131
0Q2LTOG X 2020-03-02,51.32000000000001
0Q2LTOG X 2020-03-03,61.851
0Q2LTOG X 2020-03-04,42.474
0Q2LTOG X 2020-03-05,67.33500000000001
0Q2LTOG X 2020-03-06,81.765
0Q2LTOG X 2020-03-07,91.84600000000002
0Q2LTOG X 2020-03-08,60.718
0Q2LTOG X 2020-03-09,62.392999999999994
0Q2LTOG X 2020-03-10,47.005
0Q2LTOG X 2020-03-11,40.370000000000005
0Q2LTOG X 2020-03-12,63.727
0Q2LTOG X 2020-03-13,48.039
0Q2LTOG X 2020-03-14,56.272000000000006
0Q2LTOG X 2020-03-15,41.331999999999994
0Q2LTOG X 2020-03-16,68.174
0Q2LTOG X 2020-03-17,39.727999999999994
0Q2LTOG X 2020-03-18,57.873000000000005
0Q2LTOG X 2020-03-19,25.308000000000003
0Q2LTOG X 2020-03-20,54.31199999999999
0Q2LTOG X 2020-03-21,50.446000000000005
0Q2LTOG X 2020-03-22,33.449
0Q2LTOG X 2020-03-23,49.341
0Q2LTOG X 2020-03-24,61.29
0Q2LTOG X 2020-03-25,68.94800000000001
0Q2LTOG X 2020-03-26,79.3523
0Q2LTOG X 2020-03-27,40.353
0Q2LTOG X 2020-03-28,43.847
0Q2LTOG X 2020-03-29,64.19500000000001
0Q2LTOG X 2020-03-30,66.984
0Q2LTOG X 2020-03-31,71.112
0Q2LTOG X 2020-04-01,61.674
0Q2LTOG X 2020-04-02,61.650999999999996
0Q2LTOG X 2020-04-03,74.78
0Q2LTOG X 2020-04-04,43.147
15WCXN1 X 2020-01-02,176.079
15WCXN1 X 2020-01-03,109.482
15WCXN1 X 2020-01-04,125.39399999999998
15WCXN1 X 2020-01-05,146.483
15WCXN1 X 2020-01-06,119.349
15WCXN1 X 2020-01-07,83.502
15WCXN1 X 2020-01-08,93.914
15WCXN1 X 2020-01-09,143.361
15WCXN1 X 2020-01-10,138.217
15WCXN1 X 2020-01-11,160.146
15WCXN1 X 2020-01-12,100.96
15WCXN1 X 2020-01-13,137.16899999999998
15WCXN1 X 2020-01-14,100.52000000000001
15WCXN1 X 2020-01-15,170.80800000000002
15WCXN1 X 2020-01-16,149.93900000000002
15WCXN1 X 2020-01-17,173.79500000000002
15WCXN1 X 2020-01-18,149.09199999999998
15WCXN1 X 2020-01-19,57.339999999999996
15WCXN1 X 2020-01-20,73.895
15WCXN1 X 2020-01-21,128.00600000000003
15WCXN1 X 2020-01-22,107.63399999999999
15WCXN1 X 2020-01-23,83.251
15WCXN1 X 2020-01-24,82.70400000000001
15WCXN1 X 2020-01-25,166.615
15WCXN1 X 2020-01-26,117.329
15WCXN1 X 2020-01-27,117.31200000000001
15WCXN1 X 2020-01-28,123.56700000000001
15WCXN1 X 2020-01-29,91.054
15WCXN1 X 2020-01-30,75.55499999999999
15WCXN1 X 2020-01-31,164.339
15WCXN1 X 2020-02-01,134.13299999999998
15WCXN1 X 2020-02-02,108.39899999999997
15WCXN1 X 2020-02-03,81.04799999999999
15WCXN1 X 2020-02-04,72.681
15WCXN1 X 2020-02-05,88.565
15WCXN1 X 2020-02-06,127.47600000000003
15WCXN1 X 2020-02-07,93.77500000000002
15WCXN1 X 2020-02-08,139.004
15WCXN1 X 2020-02-09,115.15599999999999
15WCXN1 X 2020-02-10,122.45599999999999
15WCXN1 X 2020-02-11,41.892
15WCXN1 X 2020-02-12,36.291
15WCXN1 X 2020-02-13,39.439
15WCXN1 X 2020-02-14,52.48699999999999
15WCXN1 X 2020-02-15,53.676300000000005
15WCXN1 X 2020-02-16,56.706999999999994
15WCXN1 X 2020-02-17,58.227
15WCXN1 X 2020-02-18,101.599
15WCXN1 X 2020-02-19,82.13
15WCXN1 X 2020-02-20,58.874
15WCXN1 X 2020-02-21,56.44
15WCXN1 X 2020-02-22,44.797000000000004
15WCXN1 X 2020-02-23,74.96000000000001
15WCXN1 X 2020-02-24,63.27599999999999
15WCXN1 X 2020-02-25,90.60400000000001
15WCXN1 X 2020-02-26,34.519
15WCXN1 X 2020-02-27,98.17899999999999
15WCXN1 X 2020-02-28,87.05699999999999
15WCXN1 X 2020-02-29,76.88399999999999
15WCXN1 X 2020-03-01,61.129999999999995
15WCXN1 X 2020-03-02,69.33500000000001
15WCXN1 X 2020-03-03,54.77399999999999
15WCXN1 X 2020-03-04,36.687
15WCXN1 X 2020-03-05,75.27900000000001
15WCXN1 X 2020-03-06,49.70199999999999
15WCXN1 X 2020-03-07,35.132
15WCXN1 X 2020-03-08,44.76299999999999
15WCXN1 X 2020-03-09,62.927
15WCXN1 X 2020-03-10,72.273
15WCXN1 X 2020-03-11,84.137
15WCXN1 X 2020-03-12,54.403999999999996
15WCXN1 X 2020-03-13,52.510000000000005
15WCXN1 X 2020-03-14,57.89200000000001
15WCXN1 X 2020-03-15,29.197000000000003
15WCXN1 X 2020-03-16,69.802
15WCXN1 X 2020-03-17,51.970000000000006
15WCXN1 X 2020-03-18,72.084
15WCXN1 X 2020-03-19,31.703999999999997
15WCXN1 X 2020-03-20,61.56199999999999
15WCXN1 X 2020-03-21,78.58099999999999
15WCXN1 X 2020-03-22,112.15299999999998
15WCXN1 X 2020-03-23,44.400000000000006
15WCXN1 X 2020-03-24,74.10300000000001
15WCXN1 X 2020-03-25,69.55799999999999
15WCXN1 X 2020-03-26,36.585
15WCXN1 X 2020-03-27,49.563
15WCXN1 X 2020-03-28,58.165
15WCXN1 X 2020-03-29,90.02000000000001
15WCXN1 X 2020-03-30,95.95599999999999
15WCXN1 X 2020-03-31,102.076
15WCXN1 X 2020-04-01,53.107000000000006
15WCXN1 X 2020-04-02,83.10400000000001
15WCXN1 X 2020-04-03,49.33
15WCXN1 X 2020-04-04,52.71999999999999
19090SM X 2020-01-02,109.101
19090SM X 2020-01-03,97.67
19090SM X 2020-01-04,120.424
19090SM X 2020-01-05,58.129
19090SM X 2020-01-06,56.504
19090SM X 2020-01-07,81.06789999999998
19090SM X 2020-01-08,47.6216
19090SM X 2020-01-09,48.235
19090SM X 2020-01-10,78.35379999999998
19090SM X 2020-01-11,43.001000000000005
19090SM X 2020-01-12,40.817
19090SM X 2020-01-13,55.07800000000001
19090SM X 2020-01-14,40.622
19090SM X 2020-01-15,33.8313
19090SM X 2020-01-16,98.42200000000001
19090SM X 2020-01-17,61.8301
19090SM X 2020-01-18,52.879999999999995
19090SM X 2020-01-19,95.73299999999999
19090SM X 2020-01-20,100.57759999999999
19090SM X 2020-01-21,37.822900000000004
19090SM X 2020-01-22,65.21900000000001
19090SM X 2020-01-23,66.50800000000001
19090SM X 2020-02-18,58.71200000000001
19090SM X 2020-02-19,81.72999999999999
19090SM X 2020-02-20,38.008
19090SM X 2020-02-21,51.9
19090SM X 2020-02-22,93.2923
19090SM X 2020-02-23,45.717
19090SM X 2020-02-24,73.4418
19090SM X 2020-02-25,31.3377
19090SM X 2020-02-26,60.9298
19090SM X 2020-02-27,71.075
19090SM X 2020-02-28,63.936
19090SM X 2020-02-29,92.82209999999999
19090SM X 2020-03-01,65.094
19090SM X 2020-03-02,29.798999999999996
19090SM X 2020-03-03,56.245000000000005
19090SM X 2020-03-04,43.325
19090SM X 2020-03-05,64.537
19090SM X 2020-03-06,57.2179
19090SM X 2020-03-07,82.866
19090SM X 2020-03-08,48.6864
19090SM X 2020-03-09,91.509
19090SM X 2020-03-10,83.027
19090SM X 2020-03-11,59.17599999999999
19090SM X 2020-03-12,71.429
19090SM X 2020-03-13,57.25719999999999
19090SM X 2020-03-14,62.98
19090SM X 2020-03-15,42.548
19090SM X 2020-03-16,78.87
19090SM X 2020-03-17,70.6448
19090SM X 2020-03-18,85.6222
19090SM X 2020-03-19,48.11200000000001
19090SM X 2020-03-20,63.899
19090SM X 2020-03-21,34.635299999999994
19090SM X 2020-03-22,71.877
19090SM X 2020-03-23,45.446
19090SM X 2020-03-24,58.07299999999999
19090SM X 2020-03-25,57.57800000000001
19090SM X 2020-03-26,59.3692
19090SM X 2020-03-27,72.35999999999999
19090SM X 2020-03-28,79.439
19090SM X 2020-03-29,52.7961
19090SM X 2020-03-30,71.642
19090SM X 2020-03-31,70.76509999999999
19090SM X 2020-04-01,59.8634
19090SM X 2020-04-02,74.92
19090SM X 2020-04-03,60.134
19090SM X 2020-04-04,50.769999999999996
1BD5TVT X 2020-01-02,63.8645
1BD5TVT X 2020-01-03,51.496
1BD5TVT X 2020-01-04,44.8831
1BD5TVT X 2020-01-05,46.9283
1BD5TVT X 2020-01-06,57.410000000000004
1BD5TVT X 2020-01-07,51.620000000000005
1BD5TVT X 2020-01-08,56.87199999999999
1BD5TVT X 2020-01-09,71.22299999999998
1BD5TVT X 2020-01-10,49.91199999999999
1BD5TVT X 2020-01-11,58.089999999999996
1BD5TVT X 2020-01-12,52.9644
1BD5TVT X 2020-01-13,92.49999999999999
1BD5TVT X 2020-01-14,84.5801
1BD5TVT X 2020-01-15,37.8981
1BD5TVT X 2020-01-16,56.23900000000001
1BD5TVT X 2020-01-17,71.15719999999999
1BD5TVT X 2020-01-18,79.468
1BD5TVT X 2020-01-19,54.5782
1BD5TVT X 2020-01-20,98.38300000000001
1BD5TVT X 2020-01-21,107.12640000000002
1BD5TVT X 2020-01-22,46.92900000000001
1BD5TVT X 2020-01-23,53.284000000000006
1BD5TVT X 2020-01-24,46.1666
1BD5TVT X 2020-01-25,36.6062
1BD5TVT X 2020-01-26,86.33700000000002
1BD5TVT X 2020-01-27,87.06700000000001
1BD5TVT X 2020-01-28,86.256
1BD5TVT X 2020-01-29,51.721399999999996
1BD5TVT X 2020-01-30,70.3057
1BD5TVT X 2020-01-31,114.546
1BD5TVT X 2020-02-01,86.53079999999999
1BD5TVT X 2020-02-02,80.33699999999999
1BD5TVT X 2020-02-03,46.375
1BD5TVT X 2020-02-04,59.7927
1BD5TVT X 2020-02-05,55.239
1BD5TVT X 2020-02-06,81.1231
1BD5TVT X 2020-02-07,63.036
1BD5TVT X 2020-02-08,54.173500000000004
1BD5TVT X 2020-02-09,53.03620000000001
1BD5TVT X 2020-02-10,84.256
1BD5TVT X 2020-02-11,57.93500000000002
1BD5TVT X 2020-02-12,50.7127
1BD5TVT X 2020-02-13,49.925
1BD5TVT X 2020-02-14,51.50500000000001
1BD5TVT X 2020-02-15,60.1
1BD5TVT X 2020-02-16,44.6204
1BD5TVT X 2020-02-17,57.014599999999994
1BD5TVT X 2020-02-18,104.53699999999999
1BD5TVT X 2020-02-19,90.27499999999999
1BD5TVT X 2020-02-20,91.376
1BD5TVT X 2020-02-21,85.36170000000001
1BD5TVT X 2020-02-22,81.753
1BD5TVT X 2020-02-23,97.80019999999999
1BD5TVT X 2020-02-24,55.751
1BD5TVT X 2020-02-25,58.63099999999999
1BD5TVT X 2020-02-26,65.281
1BD5TVT X 2020-02-27,57.59799999999999
1BD5TVT X 2020-02-28,50.2251
1BD5TVT X 2020-02-29,49.8142
1BD5TVT X 2020-03-01,48.6483
1BD5TVT X 2020-03-02,55.5286
1BD5TVT X 2020-03-03,58.631600000000006
1BD5TVT X 2020-03-04,35.4961
1BD5TVT X 2020-03-05,80.53200000000001
1BD5TVT X 2020-03-06,74.111
1BD5TVT X 2020-03-07,64.001
1BD5TVT X 2020-03-08,54.730000000000004
1BD5TVT X 2020-03-09,78.8039
1BD5TVT X 2020-03-10,50.353199999999994
1BD5TVT X 2020-03-11,91.531
1BD5TVT X 2020-03-12,79.758
1BD5TVT X 2020-03-13,64.5867
1BD5TVT X 2020-03-14,50.266799999999996
1BD5TVT X 2020-03-15,103.30259999999998
1BD5TVT X 2020-03-16,58.541700000000006
1BD5TVT X 2020-03-17,43.8369
1BD5TVT X 2020-03-18,53.78529999999999
1BD5TVT X 2020-03-19,43.55030000000001
1BD5TVT X 2020-03-20,95.894
1BD5TVT X 2020-03-21,70.53320000000001
1BD5TVT X 2020-03-22,51.529399999999995
1BD5TVT X 2020-03-23,57.4701
1BD5TVT X 2020-03-24,55.4338
1BD5TVT X 2020-03-25,54.3875
1BD5TVT X 2020-03-26,52.22489999999999
1BD5TVT X 2020-03-27,56.2798
1BD5TVT X 2020-03-28,52.636
1BD5TVT X 2020-03-29,55.200799999999994
1BD5TVT X 2020-03-30,41.79129999999999
1BD5TVT X 2020-03-31,51.0354
1BD5TVT X 2020-04-01,87.513
1BD5TVT X 2020-04-02,63.869399999999985
1BD5TVT X 2020-04-03,50.7993
1BD5TVT X 2020-04-04,43.585300000000004
1JJE0UY X 2020-01-02,25.775
1JJE0UY X 2020-01-03,21.435000000000002
1JJE0UY X 2020-01-04,38.994
1JJE0UY X 2020-01-05,29.802000000000003
1JJE0UY X 2020-01-06,28.049
1JJE0UY X 2020-01-07,38.852000000000004
1JJE0UY X 2020-01-08,33.004
1JJE0UY X 2020-01-09,25.366
1JJE0UY X 2020-01-10,53.612
1JJE0UY X 2020-01-11,19.869
1JJE0UY X 2020-01-12,13.368
1JJE0UY X 2020-01-13,22.214999999999996
1JJE0UY X 2020-01-14,22.695999999999994
1JJE0UY X 2020-01-15,32.5159
1JJE0UY X 2020-01-16,20.814
1JJE0UY X 2020-01-17,27.793
1JJE0UY X 2020-01-18,30.108000000000004
1JJE0UY X 2020-01-19,60.294
1JJE0UY X 2020-01-20,75.234
1JJE0UY X 2020-01-21,66.85
1JJE0UY X 2020-01-22,66.417
1JJE0UY X 2020-01-23,40.0
1JJE0UY X 2020-01-24,59.895
1JJE0UY X 2020-01-25,53.7
1JJE0UY X 2020-01-26,35.498000000000005
1JJE0UY X 2020-01-27,25.459000000000003
1JJE0UY X 2020-01-28,20.916999999999998
1JJE0UY X 2020-01-29,21.088
1JJE0UY X 2020-01-30,20.570000000000004
1JJE0UY X 2020-01-31,20.823700000000002
1JJE0UY X 2020-02-01,21.541999999999998
1JJE0UY X 2020-02-02,25.162999999999997
1JJE0UY X 2020-02-03,28.402000000000005
1JJE0UY X 2020-02-04,24.087999999999997
1JJE0UY X 2020-02-05,66.149
1JJE0UY X 2020-02-06,46.642
1JJE0UY X 2020-02-07,68.88900000000001
1JJE0UY X 2020-02-08,28.49
1JJE0UY X 2020-02-09,18.6445
1JJE0UY X 2020-02-10,21.608999999999998
1JJE0UY X 2020-02-11,18.663
1JJE0UY X 2020-02-12,21.069
1JJE0UY X 2020-02-13,23.101999999999997
1JJE0UY X 2020-02-14,53.12299999999999
1JJE0UY X 2020-02-15,24.334400000000002
1JJE0UY X 2020-02-16,18.599
1JJE0UY X 2020-02-17,19.015
1JJE0UY X 2020-02-18,20.185
1JJE0UY X 2020-02-19,27.052999999999997
1JJE0UY X 2020-02-20,19.1
1JJE0UY X 2020-02-21,22.395000000000003
1JJE0UY X 2020-02-22,27.606
1JJE0UY X 2020-02-23,16.657
1JJE0UY X 2020-02-24,50.81
1JJE0UY X 2020-02-25,15.366999999999999
1JJE0UY X 2020-02-26,25.024
1JJE0UY X 2020-02-27,27.052999999999997
1JJE0UY X 2020-02-28,27.121000000000002
1JJE0UY X 2020-02-29,17.0557
1JJE0UY X 2020-03-01,20.101000000000003
1JJE0UY X 2020-03-02,33.65
1JJE0UY X 2020-03-03,32.391999999999996
1JJE0UY X 2020-03-04,28.631999999999998
1JJE0UY X 2020-03-05,44.071
1JJE0UY X 2020-03-06,51.650999999999996
1JJE0UY X 2020-03-07,40.352
1JJE0UY X 2020-03-08,18.1489
1JJE0UY X 2020-03-09,26.952000000000005
1JJE0UY X 2020-03-10,12.431000000000001
1JJE0UY X 2020-03-11,37.832
1JJE0UY X 2020-03-12,21.21
1JJE0UY X 2020-03-13,23.642999999999997
1JJE0UY X 2020-03-14,28.171000000000003
1JJE0UY X 2020-03-15,22.383000000000003
1JJE0UY X 2020-03-16,26.945
1JJE0UY X 2020-03-17,19.9
1JJE0UY X 2020-03-18,16.663
1JJE0UY X 2020-03-19,46.379000000000005
1JJE0UY X 2020-03-20,44.952999999999996
1JJE0UY X 2020-03-21,30.737000000000002
1JJE0UY X 2020-03-22,42.816
1JJE0UY X 2020-03-23,49.46999999999999
1JJE0UY X 2020-03-24,66.974
1JJE0UY X 2020-03-25,61.74400000000001
1JJE0UY X 2020-03-26,69.29100000000001
1JJE0UY X 2020-03-27,67.85
1JJE0UY X 2020-03-28,27.962
1JJE0UY X 2020-03-29,22.049
1JJE0UY X 2020-03-30,24.364
1JJE0UY X 2020-03-31,30.401
1JJE0UY X 2020-04-01,56.92
1JJE0UY X 2020-04-02,35.396
1JJE0UY X 2020-04-03,40.333999999999996
1JJE0UY X 2020-04-04,41.278000000000006
1PILPB3 X 2020-01-02,57.137
1PILPB3 X 2020-01-03,64.95200000000001
1PILPB3 X 2020-01-04,48.415
1PILPB3 X 2020-01-05,57.709999999999994
1PILPB3 X 2020-01-06,95.748
1PILPB3 X 2020-01-07,104.27059999999999
1PILPB3 X 2020-01-08,35.669
1PILPB3 X 2020-01-09,68.7876
1PILPB3 X 2020-01-10,75.855
1PILPB3 X 2020-01-11,102.00399999999999
1PILPB3 X 2020-01-12,89.078
1PILPB3 X 2020-01-13,71.416
1PILPB3 X 2020-01-14,102.91100000000002
1PILPB3 X 2020-01-15,99.015
1PILPB3 X 2020-01-16,62.25999999999999
1PILPB3 X 2020-01-17,93.96
1PILPB3 X 2020-01-18,86.00399999999999
1PILPB3 X 2020-01-19,87.5906
1PILPB3 X 2020-01-20,67.736
1PILPB3 X 2020-01-21,58.79600000000001
1PILPB3 X 2020-01-22,98.33800000000001
1PILPB3 X 2020-01-23,57.824
1PILPB3 X 2020-01-24,62.8414
1PILPB3 X 2020-01-25,72.60600000000001
1PILPB3 X 2020-01-26,61.803
1PILPB3 X 2020-01-27,60.777
1PILPB3 X 2020-01-28,45.038
1PILPB3 X 2020-01-29,65.24
1PILPB3 X 2020-01-30,65.06099999999999
1PILPB3 X 2020-01-31,60.69599999999999
1PILPB3 X 2020-02-01,92.19600000000001
1PILPB3 X 2020-02-02,69.79299999999998
1PILPB3 X 2020-02-03,71.969
1PILPB3 X 2020-02-04,65.804
1PILPB3 X 2020-02-05,41.842999999999996
1PILPB3 X 2020-02-06,61.303999999999995
1PILPB3 X 2020-02-07,72.246
1PILPB3 X 2020-02-08,54.084
1PILPB3 X 2020-02-09,89.26500000000001
1PILPB3 X 2020-02-10,39.15100000000001
1PILPB3 X 2020-02-11,65.949
1PILPB3 X 2020-02-12,78.508
1PILPB3 X 2020-02-13,69.30330000000001
1PILPB3 X 2020-02-14,73.25399999999999
1PILPB3 X 2020-02-15,81.48899999999999
1PILPB3 X 2020-02-16,35.851
1PILPB3 X 2020-02-17,40.221000000000004
1PILPB3 X 2020-02-18,49.545
1PILPB3 X 2020-02-19,80.463
1PILPB3 X 2020-02-20,77.998
1PILPB3 X 2020-02-21,75.55140000000002
1PILPB3 X 2020-02-22,60.313999999999986
1PILPB3 X 2020-02-23,60.807
1PILPB3 X 2020-02-24,51.476
1PILPB3 X 2020-02-25,91.2085
1PILPB3 X 2020-02-26,76.581
1PILPB3 X 2020-02-27,55.277
1PILPB3 X 2020-02-28,58.89
1PILPB3 X 2020-02-29,59.426
1PILPB3 X 2020-03-01,74.986
1PILPB3 X 2020-03-02,57.016
1PILPB3 X 2020-03-03,64.416
1PILPB3 X 2020-03-04,49.428000000000004
1PILPB3 X 2020-03-05,45.980000000000004
1PILPB3 X 2020-03-06,59.00100000000001
1PILPB3 X 2020-03-07,90.96199999999999
1PILPB3 X 2020-03-08,64.22800000000001
1PILPB3 X 2020-03-09,68.21790000000001
1PILPB3 X 2020-03-10,45.242000000000004
1PILPB3 X 2020-03-11,48.522000000000006
1PILPB3 X 2020-03-12,58.55300000000001
1PILPB3 X 2020-03-13,62.11500000000001
1PILPB3 X 2020-03-14,51.967
1PILPB3 X 2020-03-15,42.187
1PILPB3 X 2020-03-16,44.325
1PILPB3 X 2020-03-17,72.422
1PILPB3 X 2020-03-18,65.12800000000001
1PILPB3 X 2020-03-19,71.1852
1PILPB3 X 2020-03-20,49.153999999999996
1PILPB3 X 2020-03-21,76.583
1PILPB3 X 2020-03-22,91.45599999999999
1PILPB3 X 2020-03-23,47.269
1PILPB3 X 2020-03-24,63.213
1PILPB3 X 2020-03-25,76.86399999999999
1PILPB3 X 2020-03-26,65.614
1PILPB3 X 2020-03-27,56.46900000000001
1PILPB3 X 2020-03-28,57.830999999999996
1PILPB3 X 2020-03-29,58.91099999999998
1PILPB3 X 2020-03-30,62.00700000000002
1PILPB3 X 2020-03-31,45.73799999999999
1PILPB3 X 2020-04-01,50.79100000000001
1PILPB3 X 2020-04-02,59.1
1PILPB3 X 2020-04-03,83.518
1PILPB3 X 2020-04-04,61.269000000000005
1WV2OIN X 2020-01-02,61.944
1WV2OIN X 2020-01-03,71.093
1WV2OIN X 2020-01-04,64.939
1WV2OIN X 2020-01-05,61.49000000000001
1WV2OIN X 2020-01-06,55.998000000000005
1WV2OIN X 2020-01-07,62.701
1WV2OIN X 2020-01-08,78.45790000000001
1WV2OIN X 2020-01-09,68.28
