Place_ID X Date,target
0OS9LVX X 2020-03-29,67.97
0OS9LVX X 2020-03-30,62.32
0OS9LVX X 2020-03-31,73.82
0OS9LVX X 2020-04-01,73.63
0OS9LVX X 2020-04-02,70.61
0OS9LVX X 2020-04-03,75.89
0OS9LVX X 2020-04-04,85.34
0Q2LTOG X 2020-01-02,97.47
0Q2LTOG X 2020-01-03,151.04
0Q2LTOG X 2020-01-04,132.44
0Q2LTOG X 2020-01-05,120.49
0Q2LTOG X 2020-01-06,100.46
0Q2LTOG X 2020-01-07,51.58
0Q2LTOG X 2020-01-08,34.09
0Q2LTOG X 2020-01-09,98.59
0Q2LTOG X 2020-01-10,115.77
0Q2LTOG X 2020-01-11,101.88
0Q2LTOG X 2020-01-12,120.79
0Q2LTOG X 2020-01-13,41.91
0Q2LTOG X 2020-01-14,105.47
0Q2LTOG X 2020-01-15,96.3
0Q2LTOG X 2020-01-16,115.33
0Q2LTOG X 2020-01-17,72.88
0Q2LTOG X 2020-01-18,95.05
0Q2LTOG X 2020-01-19,87.73
0Q2LTOG X 2020-01-20,105.28
0Q2LTOG X 2020-01-21,88.55
0Q2LTOG X 2020-01-22,112.14
0Q2LTOG X 2020-01-23,79.51
0Q2LTOG X 2020-01-24,79.61
0Q2LTOG X 2020-01-25,101.87
0Q2LTOG X 2020-01-26,71.28
0Q2LTOG X 2020-01-27,74.17
0Q2LTOG X 2020-01-28,63.95
0Q2LTOG X 2020-01-29,86.45
0Q2LTOG X 2020-01-30,76.52
0Q2LTOG X 2020-01-31,114.26
0Q2LTOG X 2020-02-01,96.69
0Q2LTOG X 2020-02-02,128.45
0Q2LTOG X 2020-02-03,83.8
0Q2LTOG X 2020-02-04,105.35
0Q2LTOG X 2020-02-05,53.85
0Q2LTOG X 2020-02-06,74.86
0Q2LTOG X 2020-02-07,96.81
0Q2LTOG X 2020-02-08,64.58
0Q2LTOG X 2020-02-09,84.02
0Q2LTOG X 2020-02-10,70.76
0Q2LTOG X 2020-02-11,69.85
0Q2LTOG X 2020-02-12,58.74
0Q2LTOG X 2020-02-13,80.9
0Q2LTOG X 2020-02-14,82.21
0Q2LTOG X 2020-02-15,97.83
0Q2LTOG X 2020-02-16,34.47
0Q2LTOG X 2020-02-17,31.09
0Q2LTOG X 2020-02-18,55.2
0Q2LTOG X 2020-02-19,82.75
0Q2LTOG X 2020-02-20,76.87
0Q2LTOG X 2020-02-21,83.41
0Q2LTOG X 2020-02-22,43.81
0Q2LTOG X 2020-02-23,102.81
0Q2LTOG X 2020-02-24,89.47
0Q2LTOG X 2020-02-25,70.203
0Q2LTOG X 2020-02-26,84.78
0Q2LTOG X 2020-02-27,75.38
0Q2LTOG X 2020-02-28,70.63
0Q2LTOG X 2020-02-29,62.31
0Q2LTOG X 2020-03-01,63.61
0Q2LTOG X 2020-03-02,47.2
0Q2LTOG X 2020-03-03,61.57
0Q2LTOG X 2020-03-04,47.77
0Q2LTOG X 2020-03-05,81.25
0Q2LTOG X 2020-03-06,78.81
0Q2LTOG X 2020-03-07,92.96
0Q2LTOG X 2020-03-08,58.37
0Q2LTOG X 2020-03-09,67.44
0Q2LTOG X 2020-03-10,52.56
0Q2LTOG X 2020-03-11,40.62
0Q2LTOG X 2020-03-12,69.38
0Q2LTOG X 2020-03-13,46.27
0Q2LTOG X 2020-03-14,62.23
0Q2LTOG X 2020-03-15,35.06
0Q2LTOG X 2020-03-16,67.07
0Q2LTOG X 2020-03-17,36.78
0Q2LTOG X 2020-03-18,58.91
0Q2LTOG X 2020-03-19,26.93
0Q2LTOG X 2020-03-20,58.15
0Q2LTOG X 2020-03-21,51.18
0Q2LTOG X 2020-03-22,33.32
0Q2LTOG X 2020-03-23,42.18
0Q2LTOG X 2020-03-24,65.34
0Q2LTOG X 2020-03-25,57.24
0Q2LTOG X 2020-03-26,77.71
0Q2LTOG X 2020-03-27,39.25
0Q2LTOG X 2020-03-28,43.44
0Q2LTOG X 2020-03-29,66.84
0Q2LTOG X 2020-03-30,60.66
0Q2LTOG X 2020-03-31,74.58
0Q2LTOG X 2020-04-01,70.59
0Q2LTOG X 2020-04-02,61.97
0Q2LTOG X 2020-04-03,67.42
0Q2LTOG X 2020-04-04,47.88
15WCXN1 X 2020-01-02,189.92
15WCXN1 X 2020-01-03,113.61
15WCXN1 X 2020-01-04,126.16
15WCXN1 X 2020-01-05,150.71
15WCXN1 X 2020-01-06,118.3
15WCXN1 X 2020-01-07,66.92
15WCXN1 X 2020-01-08,74.17
15WCXN1 X 2020-01-09,153.25
15WCXN1 X 2020-01-10,148.09
15WCXN1 X 2020-01-11,170.35
15WCXN1 X 2020-01-12,97.23
15WCXN1 X 2020-01-13,157.63
15WCXN1 X 2020-01-14,107.2
15WCXN1 X 2020-01-15,177.42
15WCXN1 X 2020-01-16,179.22
15WCXN1 X 2020-01-17,192.9
15WCXN1 X 2020-01-18,148.87
15WCXN1 X 2020-01-19,64.44
15WCXN1 X 2020-01-20,74.76
15WCXN1 X 2020-01-21,100.93
15WCXN1 X 2020-01-22,106.76
15WCXN1 X 2020-01-23,87.07
15WCXN1 X 2020-01-24,89.75
15WCXN1 X 2020-01-25,175.11
15WCXN1 X 2020-01-26,112.34
15WCXN1 X 2020-01-27,123.78
15WCXN1 X 2020-01-28,127.2
15WCXN1 X 2020-01-29,57.59
15WCXN1 X 2020-01-30,61.01
15WCXN1 X 2020-01-31,184.98
15WCXN1 X 2020-02-01,132.99
15WCXN1 X 2020-02-02,109.67
15WCXN1 X 2020-02-03,79.35
15WCXN1 X 2020-02-04,73.26
15WCXN1 X 2020-02-05,108.75
15WCXN1 X 2020-02-06,126.34
15WCXN1 X 2020-02-07,98.38
15WCXN1 X 2020-02-08,148.68
15WCXN1 X 2020-02-09,68.38
15WCXN1 X 2020-02-10,119.37
15WCXN1 X 2020-02-11,41.09
15WCXN1 X 2020-02-12,37.75
15WCXN1 X 2020-02-13,41.63
15WCXN1 X 2020-02-14,48.41
15WCXN1 X 2020-02-15,50.54
15WCXN1 X 2020-02-16,53.02
15WCXN1 X 2020-02-17,63.67
15WCXN1 X 2020-02-18,83.36
15WCXN1 X 2020-02-19,91.75
15WCXN1 X 2020-02-20,66.84
15WCXN1 X 2020-02-21,53.98
15WCXN1 X 2020-02-22,40.21
15WCXN1 X 2020-02-23,74.95
15WCXN1 X 2020-02-24,61.83
15WCXN1 X 2020-02-25,69.36
15WCXN1 X 2020-02-26,30.19
15WCXN1 X 2020-02-27,86.67
15WCXN1 X 2020-02-28,83.64
15WCXN1 X 2020-02-29,75.31
15WCXN1 X 2020-03-01,56.41
15WCXN1 X 2020-03-02,70.51
15WCXN1 X 2020-03-03,60.96
15WCXN1 X 2020-03-04,37.56
15WCXN1 X 2020-03-05,78.22
15WCXN1 X 2020-03-06,51.08
15WCXN1 X 2020-03-07,35.23
15WCXN1 X 2020-03-08,43.4
15WCXN1 X 2020-03-09,59.42
15WCXN1 X 2020-03-10,71.8
15WCXN1 X 2020-03-11,90.85
15WCXN1 X 2020-03-12,48.86
15WCXN1 X 2020-03-13,56.28
15WCXN1 X 2020-03-14,67.15
15WCXN1 X 2020-03-15,27.06
15WCXN1 X 2020-03-16,56.95
15WCXN1 X 2020-03-17,52.35
15WCXN1 X 2020-03-18,78.15
15WCXN1 X 2020-03-19,33.76
15WCXN1 X 2020-03-20,61.83
15WCXN1 X 2020-03-21,77.03
15WCXN1 X 2020-03-22,110.69
15WCXN1 X 2020-03-23,45.55
15WCXN1 X 2020-03-24,73.22
15WCXN1 X 2020-03-25,67.72
15WCXN1 X 2020-03-26,35.64
15WCXN1 X 2020-03-27,46.27
15WCXN1 X 2020-03-28,60.59
15WCXN1 X 2020-03-29,74.99
15WCXN1 X 2020-03-30,94.65
15WCXN1 X 2020-03-31,104.41
15WCXN1 X 2020-04-01,50.58
15WCXN1 X 2020-04-02,72.27
15WCXN1 X 2020-04-03,54.12
15WCXN1 X 2020-04-04,55.65
19090SM X 2020-01-02,107.17
19090SM X 2020-01-03,91.45
19090SM X 2020-01-04,119.53
19090SM X 2020-01-05,61.72
19090SM X 2020-01-06,60.11599999999999
19090SM X 2020-01-07,86.415
19090SM X 2020-01-08,53.172
19090SM X 2020-01-09,53.13
19090SM X 2020-01-10,61.70399999999999
19090SM X 2020-01-11,47.86
19090SM X 2020-01-12,37.59
19090SM X 2020-01-13,56.42
19090SM X 2020-01-14,43.98
19090SM X 2020-01-15,42.891000000000005
19090SM X 2020-01-16,97.91
19090SM X 2020-01-17,72.188
19090SM X 2020-01-18,61.82
19090SM X 2020-01-19,98.55
19090SM X 2020-01-20,107.72
19090SM X 2020-01-21,36.07
19090SM X 2020-01-22,69.15
19090SM X 2020-01-23,66.91
19090SM X 2020-02-18,58.29
19090SM X 2020-02-19,84.79
19090SM X 2020-02-20,34.14
19090SM X 2020-02-21,44.18
19090SM X 2020-02-22,92.48
19090SM X 2020-02-23,42.24
19090SM X 2020-02-24,71.678
19090SM X 2020-02-25,31.02
19090SM X 2020-02-26,61.948
19090SM X 2020-02-27,67.79
19090SM X 2020-02-28,69.93
19090SM X 2020-02-29,104.281
19090SM X 2020-03-01,67.38
19090SM X 2020-03-02,35.85
19090SM X 2020-03-03,61.82
19090SM X 2020-03-04,44.58
19090SM X 2020-03-05,58.0
19090SM X 2020-03-06,56.21
19090SM X 2020-03-07,79.79
19090SM X 2020-03-08,53.364
19090SM X 2020-03-09,98.76
19090SM X 2020-03-10,90.79
19090SM X 2020-03-11,52.17
19090SM X 2020-03-12,63.29
19090SM X 2020-03-13,57.11
19090SM X 2020-03-14,67.51
19090SM X 2020-03-15,40.43
19090SM X 2020-03-16,78.57
19090SM X 2020-03-17,71.65
19090SM X 2020-03-18,80.2
19090SM X 2020-03-19,52.21
19090SM X 2020-03-20,61.63
19090SM X 2020-03-21,40.12
19090SM X 2020-03-22,76.16
19090SM X 2020-03-23,52.95
19090SM X 2020-03-24,63.15
19090SM X 2020-03-25,56.111999999999995
19090SM X 2020-03-26,62.85
19090SM X 2020-03-27,79.14
19090SM X 2020-03-28,82.69
19090SM X 2020-03-29,50.19
19090SM X 2020-03-30,67.51
19090SM X 2020-03-31,69.93
19090SM X 2020-04-01,53.34
19090SM X 2020-04-02,75.73
19090SM X 2020-04-03,63.94
19090SM X 2020-04-04,54.4
1BD5TVT X 2020-01-02,65.13
1BD5TVT X 2020-01-03,54.87
1BD5TVT X 2020-01-04,50.727000000000004
1BD5TVT X 2020-01-05,45.87
1BD5TVT X 2020-01-06,58.37
1BD5TVT X 2020-01-07,46.62
1BD5TVT X 2020-01-08,57.92
1BD5TVT X 2020-01-09,61.22
1BD5TVT X 2020-01-10,49.91
1BD5TVT X 2020-01-11,55.01
1BD5TVT X 2020-01-12,51.854
1BD5TVT X 2020-01-13,96.89
1BD5TVT X 2020-01-14,87.56
1BD5TVT X 2020-01-15,39.98
1BD5TVT X 2020-01-16,61.84
1BD5TVT X 2020-01-17,71.52
1BD5TVT X 2020-01-18,78.0
1BD5TVT X 2020-01-19,59.42
1BD5TVT X 2020-01-20,93.72
1BD5TVT X 2020-01-21,102.95200000000001
1BD5TVT X 2020-01-22,44.62
1BD5TVT X 2020-01-23,53.1
1BD5TVT X 2020-01-24,43.35
1BD5TVT X 2020-01-25,39.681999999999995
1BD5TVT X 2020-01-26,98.08
1BD5TVT X 2020-01-27,86.15
1BD5TVT X 2020-01-28,83.79
1BD5TVT X 2020-01-29,68.24799999999999
1BD5TVT X 2020-01-30,69.81
1BD5TVT X 2020-01-31,99.65
1BD5TVT X 2020-02-01,85.28
1BD5TVT X 2020-02-02,88.3
1BD5TVT X 2020-02-03,48.59
1BD5TVT X 2020-02-04,63.788999999999994
1BD5TVT X 2020-02-05,56.99
1BD5TVT X 2020-02-06,88.572
1BD5TVT X 2020-02-07,50.27
1BD5TVT X 2020-02-08,51.138000000000005
1BD5TVT X 2020-02-09,53.574
1BD5TVT X 2020-02-10,83.42
1BD5TVT X 2020-02-11,55.09
1BD5TVT X 2020-02-12,53.317
1BD5TVT X 2020-02-13,39.16
1BD5TVT X 2020-02-14,41.12
1BD5TVT X 2020-02-15,51.46
1BD5TVT X 2020-02-16,48.794
1BD5TVT X 2020-02-17,61.07
1BD5TVT X 2020-02-18,103.36
1BD5TVT X 2020-02-19,89.39
1BD5TVT X 2020-02-20,91.53
1BD5TVT X 2020-02-21,86.36
1BD5TVT X 2020-02-22,82.81
1BD5TVT X 2020-02-23,103.89
1BD5TVT X 2020-02-24,57.19
1BD5TVT X 2020-02-25,57.8
1BD5TVT X 2020-02-26,67.89
1BD5TVT X 2020-02-27,59.15
1BD5TVT X 2020-02-28,47.271
1BD5TVT X 2020-02-29,50.55
1BD5TVT X 2020-03-01,47.09
1BD5TVT X 2020-03-02,51.9
1BD5TVT X 2020-03-03,65.99
1BD5TVT X 2020-03-04,31.049
1BD5TVT X 2020-03-05,77.92
1BD5TVT X 2020-03-06,72.73
1BD5TVT X 2020-03-07,68.93
1BD5TVT X 2020-03-08,48.18
1BD5TVT X 2020-03-09,70.415
1BD5TVT X 2020-03-10,50.58
1BD5TVT X 2020-03-11,88.76
1BD5TVT X 2020-03-12,79.8
1BD5TVT X 2020-03-13,62.232
1BD5TVT X 2020-03-14,39.356
1BD5TVT X 2020-03-15,102.29
1BD5TVT X 2020-03-16,72.31
1BD5TVT X 2020-03-17,34.68
1BD5TVT X 2020-03-18,49.982
1BD5TVT X 2020-03-19,39.615
1BD5TVT X 2020-03-20,97.63
1BD5TVT X 2020-03-21,70.495
1BD5TVT X 2020-03-22,49.982
1BD5TVT X 2020-03-23,55.486000000000004
1BD5TVT X 2020-03-24,54.05
1BD5TVT X 2020-03-25,53.56100000000001
1BD5TVT X 2020-03-26,51.592000000000006
1BD5TVT X 2020-03-27,55.619
1BD5TVT X 2020-03-28,49.69
1BD5TVT X 2020-03-29,54.58
1BD5TVT X 2020-03-30,39.33
1BD5TVT X 2020-03-31,52.861999999999995
1BD5TVT X 2020-04-01,82.39
1BD5TVT X 2020-04-02,60.345
1BD5TVT X 2020-04-03,46.88
1BD5TVT X 2020-04-04,46.666000000000004
1JJE0UY X 2020-01-02,25.57
1JJE0UY X 2020-01-03,21.21
1JJE0UY X 2020-01-04,41.5
1JJE0UY X 2020-01-05,30.8
1JJE0UY X 2020-01-06,27.04
1JJE0UY X 2020-01-07,37.64
1JJE0UY X 2020-01-08,33.24
1JJE0UY X 2020-01-09,24.77
1JJE0UY X 2020-01-10,57.62
1JJE0UY X 2020-01-11,20.41
1JJE0UY X 2020-01-12,12.04
1JJE0UY X 2020-01-13,23.32
1JJE0UY X 2020-01-14,24.26
1JJE0UY X 2020-01-15,34.567
1JJE0UY X 2020-01-16,23.05
1JJE0UY X 2020-01-17,28.75
1JJE0UY X 2020-01-18,28.54
1JJE0UY X 2020-01-19,63.25
1JJE0UY X 2020-01-20,79.37
1JJE0UY X 2020-01-21,67.74
1JJE0UY X 2020-01-22,68.99
1JJE0UY X 2020-01-23,40.0
1JJE0UY X 2020-01-24,50.91
1JJE0UY X 2020-01-25,51.36
1JJE0UY X 2020-01-26,35.07
1JJE0UY X 2020-01-27,23.49
1JJE0UY X 2020-01-28,21.35
1JJE0UY X 2020-01-29,21.95
1JJE0UY X 2020-01-30,19.55
1JJE0UY X 2020-01-31,19.12
1JJE0UY X 2020-02-01,21.91
1JJE0UY X 2020-02-02,29.08
1JJE0UY X 2020-02-03,28.61
1JJE0UY X 2020-02-04,23.29
1JJE0UY X 2020-02-05,65.91
1JJE0UY X 2020-02-06,49.08
1JJE0UY X 2020-02-07,72.7
1JJE0UY X 2020-02-08,28.01
1JJE0UY X 2020-02-09,18.47
1JJE0UY X 2020-02-10,21.39
1JJE0UY X 2020-02-11,18.77
1JJE0UY X 2020-02-12,21.15
1JJE0UY X 2020-02-13,21.96
1JJE0UY X 2020-02-14,62.37
1JJE0UY X 2020-02-15,21.69
1JJE0UY X 2020-02-16,17.18
1JJE0UY X 2020-02-17,19.65
1JJE0UY X 2020-02-18,18.86
1JJE0UY X 2020-02-19,28.04
1JJE0UY X 2020-02-20,18.27
1JJE0UY X 2020-02-21,20.16
1JJE0UY X 2020-02-22,28.14
1JJE0UY X 2020-02-23,16.01
1JJE0UY X 2020-02-24,37.95
1JJE0UY X 2020-02-25,14.37
1JJE0UY X 2020-02-26,24.87
1JJE0UY X 2020-02-27,29.42
1JJE0UY X 2020-02-28,29.72
1JJE0UY X 2020-02-29,16.83
1JJE0UY X 2020-03-01,21.47
1JJE0UY X 2020-03-02,24.88
1JJE0UY X 2020-03-03,31.81
1JJE0UY X 2020-03-04,27.22
1JJE0UY X 2020-03-05,43.08
1JJE0UY X 2020-03-06,50.46
1JJE0UY X 2020-03-07,45.26
1JJE0UY X 2020-03-08,19.07
1JJE0UY X 2020-03-09,26.61
1JJE0UY X 2020-03-10,12.59
1JJE0UY X 2020-03-11,37.49
1JJE0UY X 2020-03-12,20.53
1JJE0UY X 2020-03-13,24.29
1JJE0UY X 2020-03-14,29.88
1JJE0UY X 2020-03-15,24.42
1JJE0UY X 2020-03-16,29.29
1JJE0UY X 2020-03-17,20.94
1JJE0UY X 2020-03-18,16.94
1JJE0UY X 2020-03-19,41.79
1JJE0UY X 2020-03-20,38.82
1JJE0UY X 2020-03-21,25.84
1JJE0UY X 2020-03-22,39.04
1JJE0UY X 2020-03-23,51.65
1JJE0UY X 2020-03-24,72.96
1JJE0UY X 2020-03-25,60.91
1JJE0UY X 2020-03-26,70.9
1JJE0UY X 2020-03-27,74.99
1JJE0UY X 2020-03-28,28.94
1JJE0UY X 2020-03-29,23.16
1JJE0UY X 2020-03-30,25.6
1JJE0UY X 2020-03-31,27.67
1JJE0UY X 2020-04-01,56.25
1JJE0UY X 2020-04-02,33.87
1JJE0UY X 2020-04-03,45.99
1JJE0UY X 2020-04-04,37.79
1PILPB3 X 2020-01-02,66.17
1PILPB3 X 2020-01-03,67.59
1PILPB3 X 2020-01-04,49.01
1PILPB3 X 2020-01-05,59.89
1PILPB3 X 2020-01-06,102.61
1PILPB3 X 2020-01-07,106.992
1PILPB3 X 2020-01-08,37.74
1PILPB3 X 2020-01-09,68.34
1PILPB3 X 2020-01-10,75.36
1PILPB3 X 2020-01-11,107.29
1PILPB3 X 2020-01-12,94.9
1PILPB3 X 2020-01-13,80.65
1PILPB3 X 2020-01-14,95.75
1PILPB3 X 2020-01-15,97.64
1PILPB3 X 2020-01-16,61.07
1PILPB3 X 2020-01-17,94.74
1PILPB3 X 2020-01-18,93.42
1PILPB3 X 2020-01-19,98.56
1PILPB3 X 2020-01-20,66.67
1PILPB3 X 2020-01-21,52.53
1PILPB3 X 2020-01-22,84.73
1PILPB3 X 2020-01-23,59.86
1PILPB3 X 2020-01-24,65.71
1PILPB3 X 2020-01-25,84.01
1PILPB3 X 2020-01-26,68.31
1PILPB3 X 2020-01-27,61.86
1PILPB3 X 2020-01-28,43.99
1PILPB3 X 2020-01-29,66.54
1PILPB3 X 2020-01-30,65.9
1PILPB3 X 2020-01-31,54.07
1PILPB3 X 2020-02-01,86.67
1PILPB3 X 2020-02-02,66.36
1PILPB3 X 2020-02-03,71.8
1PILPB3 X 2020-02-04,63.73
1PILPB3 X 2020-02-05,39.77
1PILPB3 X 2020-02-06,58.36
1PILPB3 X 2020-02-07,70.46
1PILPB3 X 2020-02-08,56.49
1PILPB3 X 2020-02-09,104.71
1PILPB3 X 2020-02-10,40.34
1PILPB3 X 2020-02-11,71.25
1PILPB3 X 2020-02-12,86.06
1PILPB3 X 2020-02-13,73.77
1PILPB3 X 2020-02-14,88.66
1PILPB3 X 2020-02-15,82.0
1PILPB3 X 2020-02-16,35.18
1PILPB3 X 2020-02-17,42.43
1PILPB3 X 2020-02-18,51.8
1PILPB3 X 2020-02-19,72.28
1PILPB3 X 2020-02-20,79.26
1PILPB3 X 2020-02-21,72.154
1PILPB3 X 2020-02-22,55.97
1PILPB3 X 2020-02-23,62.85
1PILPB3 X 2020-02-24,61.34
1PILPB3 X 2020-02-25,98.87
1PILPB3 X 2020-02-26,81.62
1PILPB3 X 2020-02-27,55.26
1PILPB3 X 2020-02-28,52.94
1PILPB3 X 2020-02-29,65.2
1PILPB3 X 2020-03-01,77.96
1PILPB3 X 2020-03-02,55.19
1PILPB3 X 2020-03-03,58.01
1PILPB3 X 2020-03-04,51.94
1PILPB3 X 2020-03-05,45.47
1PILPB3 X 2020-03-06,61.36
1PILPB3 X 2020-03-07,96.95
1PILPB3 X 2020-03-08,67.88
1PILPB3 X 2020-03-09,70.54
1PILPB3 X 2020-03-10,48.73
1PILPB3 X 2020-03-11,52.68
1PILPB3 X 2020-03-12,56.79
1PILPB3 X 2020-03-13,64.36
1PILPB3 X 2020-03-14,49.0
1PILPB3 X 2020-03-15,37.44
1PILPB3 X 2020-03-16,44.19
1PILPB3 X 2020-03-17,58.68
1PILPB3 X 2020-03-18,63.69
1PILPB3 X 2020-03-19,75.462
1PILPB3 X 2020-03-20,51.9
1PILPB3 X 2020-03-21,75.6
1PILPB3 X 2020-03-22,81.39
1PILPB3 X 2020-03-23,46.18
1PILPB3 X 2020-03-24,61.88
1PILPB3 X 2020-03-25,76.65
1PILPB3 X 2020-03-26,71.7
1PILPB3 X 2020-03-27,57.4
1PILPB3 X 2020-03-28,57.55
1PILPB3 X 2020-03-29,54.08
1PILPB3 X 2020-03-30,62.22
1PILPB3 X 2020-03-31,54.72
1PILPB3 X 2020-04-01,51.99
1PILPB3 X 2020-04-02,53.49
1PILPB3 X 2020-04-03,76.68
1PILPB3 X 2020-04-04,64.14
1WV2OIN X 2020-01-02,65.82
1WV2OIN X 2020-01-03,81.97
1WV2OIN X 2020-01-04,60.86
1WV2OIN X 2020-01-05,60.8
1WV2OIN X 2020-01-06,55.05
1WV2OIN X 2020-01-07,59.02
1WV2OIN X 2020-01-08,83.1
1WV2OIN X 2020-01-09,71.56
1WV2OIN X 2020-01-10,80.11
1WV2OIN X 2020-01-11,69.65
1WV2OIN X 2020-01-12,70.142
1WV2OIN X 2020-01-13,71.14
1WV2OIN X 2020-01-14,71.55
1WV2OIN X 2020-01-15,80.825
1WV2OIN X 2020-01-16,52.47
1WV2OIN X 2020-01-17,65.648
1WV2OIN X 2020-01-18,51.71
1WV2OIN X 2020-01-19,54.15
1WV2OIN X 2020-01-20,63.81400000000001
1WV2OIN X 2020-01-21,65.4
1WV2OIN X 2020-01-22,70.078
1WV2OIN X 2020-01-23,72.78
1WV2OIN X 2020-01-24,93.1
1WV2OIN X 2020-01-25,83.853
1WV2OIN X 2020-01-26,90.15
1WV2OIN X 2020-01-27,87.29
1WV2OIN X 2020-01-28,65.26
1WV2OIN X 2020-01-29,73.5
1WV2OIN X 2020-01-30,85.94200000000001
1WV2OIN X 2020-01-31,83.84100000000001
1WV2OIN X 2020-02-01,64.45
1WV2OIN X 2020-02-02,58.9
1WV2OIN X 2020-02-03,68.27
1WV2OIN X 2020-02-04,55.4
1WV2OIN X 2020-02-05,60.53
1WV2OIN X 2020-02-06,67.61
1WV2OIN X 2020-02-07,53.22
1WV2OIN X 2020-02-08,53.84
1WV2OIN X 2020-02-09,58.13
1WV2OIN X 2020-02-10,64.76
1WV2OIN X 2020-02-11,57.56
1WV2OIN X 2020-02-12,61.808
1WV2OIN X 2020-02-13,78.41
1WV2OIN X 2020-02-14,83.72
1WV2OIN X 2020-02-15,91.945
1WV2OIN X 2020-02-16,80.622
1WV2OIN X 2020-02-17,77.565
1WV2OIN X 2020-02-18,59.328
1WV2OIN X 2020-02-19,89.32
1WV2OIN X 2020-02-20,65.518
1WV2OIN X 2020-02-21,82.1
1WV2OIN X 2020-02-22,70.188
1WV2OIN X 2020-02-23,70.62
1WV2OIN X 2020-02-24,77.11
1WV2OIN X 2020-02-25,76.12
1WV2OIN X 2020-02-26,56.18
1WV2OIN X 2020-02-27,65.62
1WV2OIN X 2020-02-28,85.96
1WV2OIN X 2020-02-29,65.32
1WV2OIN X 2020-03-01,68.6
1WV2OIN X 2020-03-02,69.79
1WV2OIN X 2020-03-03,72.61
1WV2OIN X 2020-03-04,93.319
1WV2OIN X 2020-03-05,77.222
1WV2OIN X 2020-03-06,70.68
1WV2OIN X 2020-03-07,72.546
1WV2OIN X 2020-03-08,60.58
