Place_ID X Date,target
1PILPB3 X 2020-02-05,44.66
1PILPB3 X 2020-02-06,58.67
1PILPB3 X 2020-02-07,59.12
1PILPB3 X 2020-02-08,61.48
1PILPB3 X 2020-02-09,91.6
1PILPB3 X 2020-02-10,40.55
1PILPB3 X 2020-02-11,62.26
1PILPB3 X 2020-02-12,76.44
1PILPB3 X 2020-02-13,64.27
1PILPB3 X 2020-02-14,64.16
1PILPB3 X 2020-02-15,82.65
1PILPB3 X 2020-02-16,29.24
1PILPB3 X 2020-02-17,37.04
1PILPB3 X 2020-02-18,50.66
1PILPB3 X 2020-02-19,87.91
1PILPB3 X 2020-02-20,77.09
1PILPB3 X 2020-02-21,83.11
1PILPB3 X 2020-02-22,63.59
1PILPB3 X 2020-02-23,62.64
1PILPB3 X 2020-02-24,53.86
1PILPB3 X 2020-02-25,88.39
1PILPB3 X 2020-02-26,56.88
1PILPB3 X 2020-02-27,55.25
1PILPB3 X 2020-02-28,55.03
1PILPB3 X 2020-02-29,47.47
1PILPB3 X 2020-03-01,75.06
1PILPB3 X 2020-03-02,58.27
1PILPB3 X 2020-03-03,59.96
1PILPB3 X 2020-03-04,49.92
1PILPB3 X 2020-03-05,49.44
1PILPB3 X 2020-03-06,64.81
1PILPB3 X 2020-03-07,87.94
1PILPB3 X 2020-03-08,71.11
1PILPB3 X 2020-03-09,74.389
1PILPB3 X 2020-03-10,42.46
1PILPB3 X 2020-03-11,46.45
1PILPB3 X 2020-03-12,60.54
1PILPB3 X 2020-03-13,63.84
1PILPB3 X 2020-03-14,60.36
1PILPB3 X 2020-03-15,46.8
1PILPB3 X 2020-03-16,45.16
1PILPB3 X 2020-03-17,68.05
1PILPB3 X 2020-03-18,73.88
1PILPB3 X 2020-03-19,60.94
1PILPB3 X 2020-03-20,50.55
1PILPB3 X 2020-03-21,67.44
1PILPB3 X 2020-03-22,95.33
1PILPB3 X 2020-03-23,46.36
1PILPB3 X 2020-03-24,65.54
1PILPB3 X 2020-03-25,67.81
1PILPB3 X 2020-03-26,67.17
1PILPB3 X 2020-03-27,55.86
1PILPB3 X 2020-03-28,60.3
1PILPB3 X 2020-03-29,58.66
1PILPB3 X 2020-03-30,63.6
1PILPB3 X 2020-03-31,47.01
1PILPB3 X 2020-04-01,52.61
1PILPB3 X 2020-04-02,61.47
1PILPB3 X 2020-04-03,84.64
1PILPB3 X 2020-04-04,59.69
1WV2OIN X 2020-01-02,59.3
1WV2OIN X 2020-01-03,71.29
1WV2OIN X 2020-01-04,65.06
1WV2OIN X 2020-01-05,52.95
1WV2OIN X 2020-01-06,49.12
1WV2OIN X 2020-01-07,53.69
1WV2OIN X 2020-01-08,70.56
1WV2OIN X 2020-01-09,60.8
1WV2OIN X 2020-01-10,58.61
1WV2OIN X 2020-01-11,72.48
1WV2OIN X 2020-01-12,73.98
1WV2OIN X 2020-01-13,76.33
1WV2OIN X 2020-01-14,66.64
1WV2OIN X 2020-01-15,67.88
1WV2OIN X 2020-01-16,55.37
1WV2OIN X 2020-01-17,71.77
1WV2OIN X 2020-01-18,40.68
1WV2OIN X 2020-01-19,47.75
1WV2OIN X 2020-01-20,76.94
1WV2OIN X 2020-01-21,64.99
1WV2OIN X 2020-01-22,78.02
1WV2OIN X 2020-01-23,73.89
1WV2OIN X 2020-01-24,87.89
1WV2OIN X 2020-01-25,75.9
1WV2OIN X 2020-01-26,72.05
1WV2OIN X 2020-01-27,69.8
1WV2OIN X 2020-01-28,60.95
1WV2OIN X 2020-01-29,81.23
1WV2OIN X 2020-01-30,100.9
1WV2OIN X 2020-01-31,96.28
1WV2OIN X 2020-02-01,67.88
1WV2OIN X 2020-02-02,58.76
1WV2OIN X 2020-02-03,64.51
1WV2OIN X 2020-02-04,50.88
1WV2OIN X 2020-02-05,63.79
1WV2OIN X 2020-02-06,69.73
1WV2OIN X 2020-02-07,53.14
1WV2OIN X 2020-02-08,63.51
1WV2OIN X 2020-02-09,54.5
1WV2OIN X 2020-02-10,63.74
1WV2OIN X 2020-02-11,61.41
1WV2OIN X 2020-02-12,68.16
1WV2OIN X 2020-02-13,77.43
1WV2OIN X 2020-02-14,87.5
1WV2OIN X 2020-02-15,87.33
1WV2OIN X 2020-02-16,69.04
1WV2OIN X 2020-02-17,74.5
1WV2OIN X 2020-02-18,71.9
1WV2OIN X 2020-02-19,87.58
1WV2OIN X 2020-02-20,73.14
1WV2OIN X 2020-02-21,77.74
1WV2OIN X 2020-02-22,59.18
1WV2OIN X 2020-02-23,59.54
1WV2OIN X 2020-02-24,82.64
1WV2OIN X 2020-02-25,65.06
1WV2OIN X 2020-02-26,69.16
1WV2OIN X 2020-02-27,64.99
1WV2OIN X 2020-02-28,71.75
1WV2OIN X 2020-02-29,69.27
1WV2OIN X 2020-03-01,60.25
1WV2OIN X 2020-03-02,68.89
1WV2OIN X 2020-03-03,63.48
1WV2OIN X 2020-03-04,82.209
1WV2OIN X 2020-03-05,74.03
1WV2OIN X 2020-03-06,77.801
1WV2OIN X 2020-03-07,60.856
1WV2OIN X 2020-03-08,56.85
1WV2OIN X 2020-03-09,65.48
1WV2OIN X 2020-03-10,60.011
1WV2OIN X 2020-03-11,79.37
