Place_ID X Date,target
0Q2LTOG X 2020-04-04,39.65
15WCXN1 X 2020-01-02,178.96
15WCXN1 X 2020-01-03,106.71
15WCXN1 X 2020-01-04,130.25
15WCXN1 X 2020-01-05,152.5
15WCXN1 X 2020-01-06,122.14
15WCXN1 X 2020-01-07,107.75
15WCXN1 X 2020-01-08,114.26
15WCXN1 X 2020-01-09,147.34
15WCXN1 X 2020-01-10,158.21
15WCXN1 X 2020-01-11,157.34
15WCXN1 X 2020-01-12,95.16
15WCXN1 X 2020-01-13,135.83
15WCXN1 X 2020-01-14,102.04
15WCXN1 X 2020-01-15,172.27
15WCXN1 X 2020-01-16,145.92
15WCXN1 X 2020-01-17,181.83
15WCXN1 X 2020-01-18,158.43
15WCXN1 X 2020-01-19,56.56
15WCXN1 X 2020-01-20,88.06
15WCXN1 X 2020-01-21,146.16
15WCXN1 X 2020-01-22,108.54
15WCXN1 X 2020-01-23,90.84
15WCXN1 X 2020-01-24,63.03
15WCXN1 X 2020-01-25,180.94
15WCXN1 X 2020-01-26,109.65
15WCXN1 X 2020-01-27,121.0
15WCXN1 X 2020-01-28,138.19
15WCXN1 X 2020-01-29,119.52
15WCXN1 X 2020-01-30,96.07
15WCXN1 X 2020-01-31,158.76
15WCXN1 X 2020-02-01,134.55
15WCXN1 X 2020-02-02,101.14
15WCXN1 X 2020-02-03,83.03
15WCXN1 X 2020-02-04,66.91
15WCXN1 X 2020-02-05,73.57
15WCXN1 X 2020-02-06,124.88
15WCXN1 X 2020-02-07,110.83
15WCXN1 X 2020-02-08,151.76
15WCXN1 X 2020-02-09,123.45
15WCXN1 X 2020-02-10,122.68
15WCXN1 X 2020-02-11,46.4
15WCXN1 X 2020-02-12,34.2
15WCXN1 X 2020-02-13,35.81
15WCXN1 X 2020-02-14,52.38
15WCXN1 X 2020-02-15,59.25
15WCXN1 X 2020-02-16,57.2
15WCXN1 X 2020-02-17,50.28
15WCXN1 X 2020-02-18,103.35
15WCXN1 X 2020-02-19,75.07
15WCXN1 X 2020-02-20,69.87
15WCXN1 X 2020-02-21,56.15
15WCXN1 X 2020-02-22,46.88
15WCXN1 X 2020-02-23,75.88
15WCXN1 X 2020-02-24,67.55
15WCXN1 X 2020-02-25,100.61
15WCXN1 X 2020-02-26,31.17
15WCXN1 X 2020-02-27,99.93
15WCXN1 X 2020-02-28,89.9
15WCXN1 X 2020-02-29,78.3
15WCXN1 X 2020-03-01,69.18
15WCXN1 X 2020-03-02,71.5
15WCXN1 X 2020-03-03,59.52
15WCXN1 X 2020-03-04,42.26
15WCXN1 X 2020-03-05,60.03
15WCXN1 X 2020-03-06,44.59
15WCXN1 X 2020-03-07,35.32
15WCXN1 X 2020-03-08,44.49
15WCXN1 X 2020-03-09,64.43
15WCXN1 X 2020-03-10,72.6
15WCXN1 X 2020-03-11,78.24
15WCXN1 X 2020-03-12,51.66
15WCXN1 X 2020-03-13,51.04
15WCXN1 X 2020-03-14,50.46
15WCXN1 X 2020-03-15,28.41
15WCXN1 X 2020-03-16,66.24
15WCXN1 X 2020-03-17,48.29
15WCXN1 X 2020-03-18,72.71
15WCXN1 X 2020-03-19,34.15
15WCXN1 X 2020-03-20,60.37
15WCXN1 X 2020-03-21,88.49
15WCXN1 X 2020-03-22,120.79
15WCXN1 X 2020-03-23,41.37
15WCXN1 X 2020-03-24,77.53
15WCXN1 X 2020-03-25,62.65
15WCXN1 X 2020-03-26,37.37
15WCXN1 X 2020-03-27,49.08
15WCXN1 X 2020-03-28,59.93
15WCXN1 X 2020-03-29,91.59
15WCXN1 X 2020-03-30,98.86
15WCXN1 X 2020-03-31,107.63
15WCXN1 X 2020-04-01,53.63
15WCXN1 X 2020-04-02,84.36
15WCXN1 X 2020-04-03,51.4
15WCXN1 X 2020-04-04,50.78
19090SM X 2020-01-02,114.03
19090SM X 2020-01-03,110.56
19090SM X 2020-01-04,121.05
19090SM X 2020-01-05,56.69
19090SM X 2020-01-06,48.361999999999995
19090SM X 2020-01-07,79.82
19090SM X 2020-01-08,44.784
19090SM X 2020-01-09,43.08
19090SM X 2020-01-10,91.00299999999999
19090SM X 2020-01-11,44.72
19090SM X 2020-01-12,44.02
19090SM X 2020-01-13,56.67
19090SM X 2020-01-14,50.8
19090SM X 2020-01-15,32.351
19090SM X 2020-01-16,116.7
19090SM X 2020-01-17,78.14099999999999
19090SM X 2020-01-18,56.24
19090SM X 2020-01-19,95.5
19090SM X 2020-01-20,97.91
19090SM X 2020-01-21,38.75
19090SM X 2020-01-22,61.625
19090SM X 2020-01-23,66.09
19090SM X 2020-02-18,61.08
19090SM X 2020-02-19,69.67
19090SM X 2020-02-20,40.25
19090SM X 2020-02-21,50.9
19090SM X 2020-02-22,86.26
19090SM X 2020-02-23,55.18
19090SM X 2020-02-24,73.356
19090SM X 2020-02-25,32.037
19090SM X 2020-02-26,70.52
19090SM X 2020-02-27,69.51
19090SM X 2020-02-28,70.29
19090SM X 2020-02-29,89.62
19090SM X 2020-03-01,58.53
19090SM X 2020-03-02,32.09
19090SM X 2020-03-03,54.6
19090SM X 2020-03-04,44.87
19090SM X 2020-03-05,59.5
19090SM X 2020-03-06,54.794
19090SM X 2020-03-07,78.48
19090SM X 2020-03-08,46.77
19090SM X 2020-03-09,98.35
19090SM X 2020-03-10,86.71
19090SM X 2020-03-11,78.15
19090SM X 2020-03-12,82.24
19090SM X 2020-03-13,55.47
19090SM X 2020-03-14,72.89
19090SM X 2020-03-15,45.2
19090SM X 2020-03-16,90.15
19090SM X 2020-03-17,60.94
19090SM X 2020-03-18,84.346
19090SM X 2020-03-19,46.94
19090SM X 2020-03-20,68.86
19090SM X 2020-03-21,37.383
19090SM X 2020-03-22,76.28
19090SM X 2020-03-23,51.02
19090SM X 2020-03-24,65.25
19090SM X 2020-03-25,63.792
19090SM X 2020-03-26,54.22
19090SM X 2020-03-27,71.17
19090SM X 2020-03-28,84.15
19090SM X 2020-03-29,54.214
19090SM X 2020-03-30,79.93
19090SM X 2020-03-31,65.86
19090SM X 2020-04-01,62.571999999999996
19090SM X 2020-04-02,72.95
19090SM X 2020-04-03,76.53
19090SM X 2020-04-04,41.17
1BD5TVT X 2020-01-02,63.64
1BD5TVT X 2020-01-03,48.69
1BD5TVT X 2020-01-04,45.76
1BD5TVT X 2020-01-05,50.407
1BD5TVT X 2020-01-06,57.93
1BD5TVT X 2020-01-07,54.57
1BD5TVT X 2020-01-08,62.52
1BD5TVT X 2020-01-09,62.18
1BD5TVT X 2020-01-10,55.27
1BD5TVT X 2020-01-11,59.69
1BD5TVT X 2020-01-12,57.684
1BD5TVT X 2020-01-13,83.19200000000001
1BD5TVT X 2020-01-14,89.991
1BD5TVT X 2020-01-15,36.395
1BD5TVT X 2020-01-16,57.51
1BD5TVT X 2020-01-17,82.99600000000001
1BD5TVT X 2020-01-18,79.33
1BD5TVT X 2020-01-19,53.31
1BD5TVT X 2020-01-20,102.34
1BD5TVT X 2020-01-21,112.262
1BD5TVT X 2020-01-22,50.23
1BD5TVT X 2020-01-23,56.4
1BD5TVT X 2020-01-24,44.76
1BD5TVT X 2020-01-25,42.04
1BD5TVT X 2020-01-26,83.2
1BD5TVT X 2020-01-27,88.23
1BD5TVT X 2020-01-28,90.53
1BD5TVT X 2020-01-29,47.328
1BD5TVT X 2020-01-30,76.64
1BD5TVT X 2020-01-31,119.41
1BD5TVT X 2020-02-01,79.19
1BD5TVT X 2020-02-02,77.07
1BD5TVT X 2020-02-03,50.03
1BD5TVT X 2020-02-04,52.18
1BD5TVT X 2020-02-05,64.54
1BD5TVT X 2020-02-06,83.31
1BD5TVT X 2020-02-07,59.2
1BD5TVT X 2020-02-08,60.02
1BD5TVT X 2020-02-09,58.79
1BD5TVT X 2020-02-10,81.72
1BD5TVT X 2020-02-11,64.4
1BD5TVT X 2020-02-12,52.64
1BD5TVT X 2020-02-13,50.01
1BD5TVT X 2020-02-14,52.11
1BD5TVT X 2020-02-15,58.4
1BD5TVT X 2020-02-16,49.01
1BD5TVT X 2020-02-17,58.43
1BD5TVT X 2020-02-18,107.89
1BD5TVT X 2020-02-19,82.73
1BD5TVT X 2020-02-20,90.62
1BD5TVT X 2020-02-21,90.71
1BD5TVT X 2020-02-22,81.52
1BD5TVT X 2020-02-23,88.91
1BD5TVT X 2020-02-24,66.76
1BD5TVT X 2020-02-25,60.97
1BD5TVT X 2020-02-26,72.83
1BD5TVT X 2020-02-27,61.64
1BD5TVT X 2020-02-28,50.4
1BD5TVT X 2020-02-29,51.89
1BD5TVT X 2020-03-01,48.733999999999995
1BD5TVT X 2020-03-02,57.44
1BD5TVT X 2020-03-03,56.431000000000004
1BD5TVT X 2020-03-04,37.299
1BD5TVT X 2020-03-05,75.1
1BD5TVT X 2020-03-06,89.84
1BD5TVT X 2020-03-07,80.63
1BD5TVT X 2020-03-08,53.48
1BD5TVT X 2020-03-09,86.542
1BD5TVT X 2020-03-10,49.19
1BD5TVT X 2020-03-11,91.72
1BD5TVT X 2020-03-12,88.43
1BD5TVT X 2020-03-13,70.669
1BD5TVT X 2020-03-14,52.95
1BD5TVT X 2020-03-15,109.69
1BD5TVT X 2020-03-16,61.24
1BD5TVT X 2020-03-17,43.702000000000005
1BD5TVT X 2020-03-18,59.256
1BD5TVT X 2020-03-19,41.312
1BD5TVT X 2020-03-20,94.52
1BD5TVT X 2020-03-21,75.34
1BD5TVT X 2020-03-22,51.225
1BD5TVT X 2020-03-23,60.82
1BD5TVT X 2020-03-24,53.151
1BD5TVT X 2020-03-25,51.836999999999996
1BD5TVT X 2020-03-26,48.736999999999995
1BD5TVT X 2020-03-27,60.672
1BD5TVT X 2020-03-28,52.63
1BD5TVT X 2020-03-29,55.9
1BD5TVT X 2020-03-30,45.778999999999996
1BD5TVT X 2020-03-31,53.49
1BD5TVT X 2020-04-01,90.2
1BD5TVT X 2020-04-02,60.199
1BD5TVT X 2020-04-03,46.184
1BD5TVT X 2020-04-04,42.513000000000005
1JJE0UY X 2020-01-02,29.45
1JJE0UY X 2020-01-03,19.48
1JJE0UY X 2020-01-04,40.33
1JJE0UY X 2020-01-05,31.72
1JJE0UY X 2020-01-06,33.06
1JJE0UY X 2020-01-07,44.85
1JJE0UY X 2020-01-08,30.02
1JJE0UY X 2020-01-09,24.53
1JJE0UY X 2020-01-10,62.89
1JJE0UY X 2020-01-11,22.95
1JJE0UY X 2020-01-12,15.39
1JJE0UY X 2020-01-13,22.45
1JJE0UY X 2020-01-14,20.51
1JJE0UY X 2020-01-15,34.91
1JJE0UY X 2020-01-16,18.97
1JJE0UY X 2020-01-17,30.17
1JJE0UY X 2020-01-18,31.94
1JJE0UY X 2020-01-19,60.91
1JJE0UY X 2020-01-20,82.66
1JJE0UY X 2020-01-21,77.64
1JJE0UY X 2020-01-22,61.46
1JJE0UY X 2020-01-23,43.5
1JJE0UY X 2020-01-24,65.01
1JJE0UY X 2020-01-25,50.52
1JJE0UY X 2020-01-26,33.73
1JJE0UY X 2020-01-27,30.05
1JJE0UY X 2020-01-28,20.77
1JJE0UY X 2020-01-29,23.71
1JJE0UY X 2020-01-30,17.96
1JJE0UY X 2020-01-31,22.02
1JJE0UY X 2020-02-01,15.27
1JJE0UY X 2020-02-02,22.72
1JJE0UY X 2020-02-03,28.55
1JJE0UY X 2020-02-04,23.5
1JJE0UY X 2020-02-05,65.03
1JJE0UY X 2020-02-06,40.99
1JJE0UY X 2020-02-07,66.61
1JJE0UY X 2020-02-08,28.98
1JJE0UY X 2020-02-09,22.955
1JJE0UY X 2020-02-10,25.33
1JJE0UY X 2020-02-11,18.33
1JJE0UY X 2020-02-12,22.83
1JJE0UY X 2020-02-13,25.26
1JJE0UY X 2020-02-14,52.69
1JJE0UY X 2020-02-15,30.99
1JJE0UY X 2020-02-16,28.08
1JJE0UY X 2020-02-17,17.24
1JJE0UY X 2020-02-18,19.37
1JJE0UY X 2020-02-19,27.87
1JJE0UY X 2020-02-20,21.87
1JJE0UY X 2020-02-21,21.44
1JJE0UY X 2020-02-22,29.2
1JJE0UY X 2020-02-23,17.09
1JJE0UY X 2020-02-24,53.14
1JJE0UY X 2020-02-25,18.2
1JJE0UY X 2020-02-26,25.93
1JJE0UY X 2020-02-27,24.6
1JJE0UY X 2020-02-28,26.58
1JJE0UY X 2020-02-29,20.68
1JJE0UY X 2020-03-01,18.55
1JJE0UY X 2020-03-02,37.44
1JJE0UY X 2020-03-03,33.91
1JJE0UY X 2020-03-04,27.64
1JJE0UY X 2020-03-05,39.82
1JJE0UY X 2020-03-06,51.53
1JJE0UY X 2020-03-07,41.56
1JJE0UY X 2020-03-08,18.569000000000003
1JJE0UY X 2020-03-09,29.16
1JJE0UY X 2020-03-10,14.48
1JJE0UY X 2020-03-11,43.03
1JJE0UY X 2020-03-12,24.38
1JJE0UY X 2020-03-13,25.6
1JJE0UY X 2020-03-14,31.05
1JJE0UY X 2020-03-15,25.21
1JJE0UY X 2020-03-16,23.94
1JJE0UY X 2020-03-17,20.8
1JJE0UY X 2020-03-18,24.11
1JJE0UY X 2020-03-19,55.17
1JJE0UY X 2020-03-20,45.51
1JJE0UY X 2020-03-21,42.52
1JJE0UY X 2020-03-22,51.73
1JJE0UY X 2020-03-23,51.84
1JJE0UY X 2020-03-24,65.64
1JJE0UY X 2020-03-25,61.94
1JJE0UY X 2020-03-26,66.13
1JJE0UY X 2020-03-27,59.03
1JJE0UY X 2020-03-28,30.06
1JJE0UY X 2020-03-29,20.56
1JJE0UY X 2020-03-30,24.74
1JJE0UY X 2020-03-31,32.45
1JJE0UY X 2020-04-01,68.11
1JJE0UY X 2020-04-02,36.4
1JJE0UY X 2020-04-03,41.34
1JJE0UY X 2020-04-04,47.38
1PILPB3 X 2020-01-02,53.13
1PILPB3 X 2020-01-03,71.95
1PILPB3 X 2020-01-04,53.28
1PILPB3 X 2020-01-05,54.35
1PILPB3 X 2020-01-06,97.13
1PILPB3 X 2020-01-07,110.12200000000001
1PILPB3 X 2020-01-08,33.58
1PILPB3 X 2020-01-09,70.75
1PILPB3 X 2020-01-10,76.24
1PILPB3 X 2020-01-11,84.23
1PILPB3 X 2020-01-12,92.43
1PILPB3 X 2020-01-13,77.91
1PILPB3 X 2020-01-14,99.24
1PILPB3 X 2020-01-15,90.76
1PILPB3 X 2020-01-16,55.48
1PILPB3 X 2020-01-17,89.63
1PILPB3 X 2020-01-18,99.94
1PILPB3 X 2020-01-19,86.36
1PILPB3 X 2020-01-20,74.25
1PILPB3 X 2020-01-21,61.57
1PILPB3 X 2020-01-22,96.35
1PILPB3 X 2020-01-23,56.07
1PILPB3 X 2020-01-24,56.72
1PILPB3 X 2020-01-25,72.98
1PILPB3 X 2020-01-26,62.36
1PILPB3 X 2020-01-27,63.44
1PILPB3 X 2020-01-28,41.45
1PILPB3 X 2020-01-29,71.09
1PILPB3 X 2020-01-30,75.04
1PILPB3 X 2020-01-31,65.68
1PILPB3 X 2020-02-01,93.83
1PILPB3 X 2020-02-02,66.32
1PILPB3 X 2020-02-03,72.69
1PILPB3 X 2020-02-04,64.94
1PILPB3 X 2020-02-05,40.89
1PILPB3 X 2020-02-06,69.54
1PILPB3 X 2020-02-07,75.01
1PILPB3 X 2020-02-08,51.44
1PILPB3 X 2020-02-09,90.21
1PILPB3 X 2020-02-10,38.09
1PILPB3 X 2020-02-11,76.49
1PILPB3 X 2020-02-12,74.68
1PILPB3 X 2020-02-13,67.44
1PILPB3 X 2020-02-14,75.86
1PILPB3 X 2020-02-15,71.99
1PILPB3 X 2020-02-16,36.93
1PILPB3 X 2020-02-17,38.97
1PILPB3 X 2020-02-18,46.87
1PILPB3 X 2020-02-19,77.63
1PILPB3 X 2020-02-20,86.76
1PILPB3 X 2020-02-21,72.0
1PILPB3 X 2020-02-22,56.04
1PILPB3 X 2020-02-23,59.35
1PILPB3 X 2020-02-24,36.93
1PILPB3 X 2020-02-25,83.64
1PILPB3 X 2020-02-26,68.46
1PILPB3 X 2020-02-27,51.68
1PILPB3 X 2020-02-28,53.54
1PILPB3 X 2020-02-29,65.68
1PILPB3 X 2020-03-01,78.51
1PILPB3 X 2020-03-02,50.49
1PILPB3 X 2020-03-03,62.3
1PILPB3 X 2020-03-04,49.47
1PILPB3 X 2020-03-05,39.24
1PILPB3 X 2020-03-06,54.09
1PILPB3 X 2020-03-07,88.24
1PILPB3 X 2020-03-08,54.62
1PILPB3 X 2020-03-09,66.04
1PILPB3 X 2020-03-10,48.01
1PILPB3 X 2020-03-11,45.34
1PILPB3 X 2020-03-12,56.93
1PILPB3 X 2020-03-13,64.63
1PILPB3 X 2020-03-14,44.49
1PILPB3 X 2020-03-15,35.64
1PILPB3 X 2020-03-16,42.15
1PILPB3 X 2020-03-17,72.37
1PILPB3 X 2020-03-18,63.82
1PILPB3 X 2020-03-19,72.13
1PILPB3 X 2020-03-20,53.43
1PILPB3 X 2020-03-21,71.75
1PILPB3 X 2020-03-22,105.81
1PILPB3 X 2020-03-23,47.27
1PILPB3 X 2020-03-24,62.37
1PILPB3 X 2020-03-25,80.02
1PILPB3 X 2020-03-26,64.74
1PILPB3 X 2020-03-27,56.24
1PILPB3 X 2020-03-28,66.11
1PILPB3 X 2020-03-29,62.75
1PILPB3 X 2020-03-30,69.19
1PILPB3 X 2020-03-31,42.89
1PILPB3 X 2020-04-01,50.28
1PILPB3 X 2020-04-02,57.01
1PILPB3 X 2020-04-03,83.97
1PILPB3 X 2020-04-04,63.98
1WV2OIN X 2020-01-02,64.93
1WV2OIN X 2020-01-03,71.61
1WV2OIN X 2020-01-04,64.06
1WV2OIN X 2020-01-05,59.82
1WV2OIN X 2020-01-06,55.17
1WV2OIN X 2020-01-07,62.75
1WV2OIN X 2020-01-08,65.81
1WV2OIN X 2020-01-09,72.37
1WV2OIN X 2020-01-10,66.0
1WV2OIN X 2020-01-11,59.65
1WV2OIN X 2020-01-12,49.048
1WV2OIN X 2020-01-13,71.61
1WV2OIN X 2020-01-14,72.56
1WV2OIN X 2020-01-15,67.17
1WV2OIN X 2020-01-16,51.268
1WV2OIN X 2020-01-17,66.08
1WV2OIN X 2020-01-18,54.82
1WV2OIN X 2020-01-19,61.92
1WV2OIN X 2020-01-20,69.921
1WV2OIN X 2020-01-21,55.07
1WV2OIN X 2020-01-22,52.5
1WV2OIN X 2020-01-23,57.68
1WV2OIN X 2020-01-24,61.94
1WV2OIN X 2020-01-25,63.34
1WV2OIN X 2020-01-26,83.99
1WV2OIN X 2020-01-27,72.443
1WV2OIN X 2020-01-28,66.38
1WV2OIN X 2020-01-29,86.52
1WV2OIN X 2020-01-30,89.292
1WV2OIN X 2020-01-31,84.97
1WV2OIN X 2020-02-01,66.21
1WV2OIN X 2020-02-02,65.06
1WV2OIN X 2020-02-03,62.06
1WV2OIN X 2020-02-04,46.71
1WV2OIN X 2020-02-05,68.92
1WV2OIN X 2020-02-06,63.71
1WV2OIN X 2020-02-07,60.051
1WV2OIN X 2020-02-08,66.12
1WV2OIN X 2020-02-09,65.13
1WV2OIN X 2020-02-10,56.06
1WV2OIN X 2020-02-11,54.27
1WV2OIN X 2020-02-12,56.7
1WV2OIN X 2020-02-13,65.71
1WV2OIN X 2020-02-14,79.3
1WV2OIN X 2020-02-15,81.98
1WV2OIN X 2020-02-16,58.053999999999995
1WV2OIN X 2020-02-17,55.24400000000001
1WV2OIN X 2020-02-18,53.703
1WV2OIN X 2020-02-19,62.97
1WV2OIN X 2020-02-20,65.64
1WV2OIN X 2020-02-21,67.34
1WV2OIN X 2020-02-22,58.34
1WV2OIN X 2020-02-23,57.55
1WV2OIN X 2020-02-24,72.04
1WV2OIN X 2020-02-25,67.39
1WV2OIN X 2020-02-26,79.85
1WV2OIN X 2020-02-27,68.55
1WV2OIN X 2020-02-28,88.37
1WV2OIN X 2020-02-29,67.85
1WV2OIN X 2020-03-01,64.98899999999999
1WV2OIN X 2020-03-02,78.3
1WV2OIN X 2020-03-03,75.13
1WV2OIN X 2020-03-04,91.538
1WV2OIN X 2020-03-05,78.04
1WV2OIN X 2020-03-06,82.05
1WV2OIN X 2020-03-07,69.722
1WV2OIN X 2020-03-08,59.15
