Place_ID X Date,target
0OS9LVX X 2020-03-07,50.3
0OS9LVX X 2020-03-08,39.0
0OS9LVX X 2020-03-09,46.55
0OS9LVX X 2020-03-10,57.25
0OS9LVX X 2020-03-11,47.39
0OS9LVX X 2020-03-12,66.37
0OS9LVX X 2020-03-13,45.93
0OS9LVX X 2020-03-14,54.06
0OS9LVX X 2020-03-15,49.63
0OS9LVX X 2020-03-16,44.63
0OS9LVX X 2020-03-17,46.25
0OS9LVX X 2020-03-18,57.52
0OS9LVX X 2020-03-19,44.84
0OS9LVX X 2020-03-20,59.15
0OS9LVX X 2020-03-21,40.63
0OS9LVX X 2020-03-22,53.43
0OS9LVX X 2020-03-23,58.23
0OS9LVX X 2020-03-24,83.68
0OS9LVX X 2020-03-25,67.41
0OS9LVX X 2020-03-26,54.52
0OS9LVX X 2020-03-27,69.41
0OS9LVX X 2020-03-28,55.98
0OS9LVX X 2020-03-29,72.6
0OS9LVX X 2020-03-30,60.07
0OS9LVX X 2020-03-31,72.9
0OS9LVX X 2020-04-01,72.18
0OS9LVX X 2020-04-02,74.99
0OS9LVX X 2020-04-03,75.39
0OS9LVX X 2020-04-04,88.75
0Q2LTOG X 2020-01-02,89.62
0Q2LTOG X 2020-01-03,176.76
0Q2LTOG X 2020-01-04,144.48
0Q2LTOG X 2020-01-05,130.72
0Q2LTOG X 2020-01-06,109.64
0Q2LTOG X 2020-01-07,67.03
0Q2LTOG X 2020-01-08,34.13
0Q2LTOG X 2020-01-09,110.52
0Q2LTOG X 2020-01-10,117.16
0Q2LTOG X 2020-01-11,101.54
0Q2LTOG X 2020-01-12,113.04
0Q2LTOG X 2020-01-13,45.01
0Q2LTOG X 2020-01-14,126.61
0Q2LTOG X 2020-01-15,112.7
0Q2LTOG X 2020-01-16,129.13
0Q2LTOG X 2020-01-17,87.71
0Q2LTOG X 2020-01-18,115.63
0Q2LTOG X 2020-01-19,84.47
0Q2LTOG X 2020-01-20,114.44
0Q2LTOG X 2020-01-21,98.21
0Q2LTOG X 2020-01-22,109.14
0Q2LTOG X 2020-01-23,79.13
0Q2LTOG X 2020-01-24,89.52
0Q2LTOG X 2020-01-25,108.75
0Q2LTOG X 2020-01-26,72.41
0Q2LTOG X 2020-01-27,69.94
0Q2LTOG X 2020-01-28,67.71
0Q2LTOG X 2020-01-29,86.32
0Q2LTOG X 2020-01-30,79.46
0Q2LTOG X 2020-01-31,123.53
0Q2LTOG X 2020-02-01,96.45
0Q2LTOG X 2020-02-02,114.63
0Q2LTOG X 2020-02-03,89.97
0Q2LTOG X 2020-02-04,107.23
0Q2LTOG X 2020-02-05,58.37
0Q2LTOG X 2020-02-06,73.29
0Q2LTOG X 2020-02-07,74.61
0Q2LTOG X 2020-02-08,69.83
0Q2LTOG X 2020-02-09,85.18
0Q2LTOG X 2020-02-10,79.19
0Q2LTOG X 2020-02-11,82.47
0Q2LTOG X 2020-02-12,70.12
0Q2LTOG X 2020-02-13,80.58
0Q2LTOG X 2020-02-14,67.07
0Q2LTOG X 2020-02-15,105.11
0Q2LTOG X 2020-02-16,31.12
0Q2LTOG X 2020-02-17,34.34
0Q2LTOG X 2020-02-18,48.09
0Q2LTOG X 2020-02-19,96.62
0Q2LTOG X 2020-02-20,79.64
0Q2LTOG X 2020-02-21,81.02
0Q2LTOG X 2020-02-22,35.82
0Q2LTOG X 2020-02-23,94.48
0Q2LTOG X 2020-02-24,90.97
0Q2LTOG X 2020-02-25,64.91
0Q2LTOG X 2020-02-26,95.63
0Q2LTOG X 2020-02-27,69.06
0Q2LTOG X 2020-02-28,78.9
0Q2LTOG X 2020-02-29,67.8
0Q2LTOG X 2020-03-01,66.97
0Q2LTOG X 2020-03-02,51.15
0Q2LTOG X 2020-03-03,61.85
0Q2LTOG X 2020-03-04,33.64
0Q2LTOG X 2020-03-05,59.3
0Q2LTOG X 2020-03-06,80.67
0Q2LTOG X 2020-03-07,93.58
0Q2LTOG X 2020-03-08,62.45
0Q2LTOG X 2020-03-09,59.55
0Q2LTOG X 2020-03-10,55.36
0Q2LTOG X 2020-03-11,45.38
0Q2LTOG X 2020-03-12,68.94
0Q2LTOG X 2020-03-13,53.39
0Q2LTOG X 2020-03-14,57.75
0Q2LTOG X 2020-03-15,44.39
0Q2LTOG X 2020-03-16,62.57
0Q2LTOG X 2020-03-17,36.96
0Q2LTOG X 2020-03-18,58.04
0Q2LTOG X 2020-03-19,23.15
0Q2LTOG X 2020-03-20,56.34
0Q2LTOG X 2020-03-21,52.97
0Q2LTOG X 2020-03-22,31.94
0Q2LTOG X 2020-03-23,49.98
0Q2LTOG X 2020-03-24,59.36
0Q2LTOG X 2020-03-25,75.19
0Q2LTOG X 2020-03-26,79.98
0Q2LTOG X 2020-03-27,50.35
0Q2LTOG X 2020-03-28,42.84
0Q2LTOG X 2020-03-29,58.7
0Q2LTOG X 2020-03-30,70.55
0Q2LTOG X 2020-03-31,79.2
0Q2LTOG X 2020-04-01,55.44
0Q2LTOG X 2020-04-02,69.27
0Q2LTOG X 2020-04-03,72.33
0Q2LTOG X 2020-04-04,49.43
15WCXN1 X 2020-01-02,173.16
15WCXN1 X 2020-01-03,111.74
15WCXN1 X 2020-01-04,118.59
15WCXN1 X 2020-01-05,152.44
15WCXN1 X 2020-01-06,124.23
15WCXN1 X 2020-01-07,98.81
15WCXN1 X 2020-01-08,103.4
15WCXN1 X 2020-01-09,136.6
15WCXN1 X 2020-01-10,136.58
15WCXN1 X 2020-01-11,152.48
15WCXN1 X 2020-01-12,106.41
15WCXN1 X 2020-01-13,137.35
15WCXN1 X 2020-01-14,105.07
15WCXN1 X 2020-01-15,178.92
15WCXN1 X 2020-01-16,148.96
15WCXN1 X 2020-01-17,183.51
15WCXN1 X 2020-01-18,155.46
15WCXN1 X 2020-01-19,52.36
15WCXN1 X 2020-01-20,73.66
15WCXN1 X 2020-01-21,135.7
15WCXN1 X 2020-01-22,111.11
15WCXN1 X 2020-01-23,78.15
15WCXN1 X 2020-01-24,76.58
15WCXN1 X 2020-01-25,177.92
15WCXN1 X 2020-01-26,121.11
15WCXN1 X 2020-01-27,119.89
15WCXN1 X 2020-01-28,140.99
15WCXN1 X 2020-01-29,101.38
15WCXN1 X 2020-01-30,89.54
15WCXN1 X 2020-01-31,174.44
15WCXN1 X 2020-02-01,137.08
15WCXN1 X 2020-02-02,106.38
15WCXN1 X 2020-02-03,75.17
15WCXN1 X 2020-02-04,64.39
15WCXN1 X 2020-02-05,82.34
15WCXN1 X 2020-02-06,127.0
15WCXN1 X 2020-02-07,91.18
15WCXN1 X 2020-02-08,128.85
15WCXN1 X 2020-02-09,125.09
15WCXN1 X 2020-02-10,131.27
15WCXN1 X 2020-02-11,49.3
15WCXN1 X 2020-02-12,42.25
15WCXN1 X 2020-02-13,40.0
15WCXN1 X 2020-02-14,58.94
15WCXN1 X 2020-02-15,57.26
15WCXN1 X 2020-02-16,60.61
15WCXN1 X 2020-02-17,61.05
15WCXN1 X 2020-02-18,108.22
15WCXN1 X 2020-02-19,84.2
15WCXN1 X 2020-02-20,46.41
15WCXN1 X 2020-02-21,55.38
15WCXN1 X 2020-02-22,43.18
15WCXN1 X 2020-02-23,68.63
15WCXN1 X 2020-02-24,61.67
15WCXN1 X 2020-02-25,99.62
15WCXN1 X 2020-02-26,35.04
15WCXN1 X 2020-02-27,107.66
15WCXN1 X 2020-02-28,87.74
15WCXN1 X 2020-02-29,84.21
15WCXN1 X 2020-03-01,65.05
15WCXN1 X 2020-03-02,67.95
15WCXN1 X 2020-03-03,51.66
15WCXN1 X 2020-03-04,38.28
15WCXN1 X 2020-03-05,78.23
15WCXN1 X 2020-03-06,46.32
15WCXN1 X 2020-03-07,34.17
15WCXN1 X 2020-03-08,45.44
15WCXN1 X 2020-03-09,73.8
15WCXN1 X 2020-03-10,75.64
15WCXN1 X 2020-03-11,84.17
15WCXN1 X 2020-03-12,61.06
15WCXN1 X 2020-03-13,49.76
15WCXN1 X 2020-03-14,59.47
15WCXN1 X 2020-03-15,24.05
15WCXN1 X 2020-03-16,74.2
15WCXN1 X 2020-03-17,55.54
15WCXN1 X 2020-03-18,76.63
15WCXN1 X 2020-03-19,34.7
15WCXN1 X 2020-03-20,66.99
15WCXN1 X 2020-03-21,67.06
15WCXN1 X 2020-03-22,111.32
15WCXN1 X 2020-03-23,53.38
15WCXN1 X 2020-03-24,67.6
15WCXN1 X 2020-03-25,71.57
15WCXN1 X 2020-03-26,33.56
15WCXN1 X 2020-03-27,49.05
15WCXN1 X 2020-03-28,59.72
15WCXN1 X 2020-03-29,84.43
15WCXN1 X 2020-03-30,105.2
15WCXN1 X 2020-03-31,119.26
15WCXN1 X 2020-04-01,57.27
15WCXN1 X 2020-04-02,84.96
15WCXN1 X 2020-04-03,51.92
15WCXN1 X 2020-04-04,54.53
19090SM X 2020-01-02,120.62
19090SM X 2020-01-03,95.96
19090SM X 2020-01-04,121.94
19090SM X 2020-01-05,59.55
19090SM X 2020-01-06,57.913999999999994
19090SM X 2020-01-07,85.113
19090SM X 2020-01-08,53.321999999999996
19090SM X 2020-01-09,50.07
19090SM X 2020-01-10,77.72
19090SM X 2020-01-11,45.94
19090SM X 2020-01-12,39.67
19090SM X 2020-01-13,59.24
19090SM X 2020-01-14,35.96
19090SM X 2020-01-15,32.16
19090SM X 2020-01-16,91.96
19090SM X 2020-01-17,62.75299999999999
19090SM X 2020-01-18,59.95
19090SM X 2020-01-19,88.59
19090SM X 2020-01-20,96.103
19090SM X 2020-01-21,42.28
19090SM X 2020-01-22,67.358
19090SM X 2020-01-23,71.05
19090SM X 2020-02-18,68.68
19090SM X 2020-02-19,90.35
19090SM X 2020-02-20,33.66
19090SM X 2020-02-21,43.48
19090SM X 2020-02-22,106.23
19090SM X 2020-02-23,45.39
19090SM X 2020-02-24,77.51799999999999
19090SM X 2020-02-25,27.62
19090SM X 2020-02-26,57.57
19090SM X 2020-02-27,75.95
19090SM X 2020-02-28,76.67
19090SM X 2020-02-29,91.04
19090SM X 2020-03-01,72.26
19090SM X 2020-03-02,27.96
19090SM X 2020-03-03,65.57
19090SM X 2020-03-04,54.2
19090SM X 2020-03-05,67.58
19090SM X 2020-03-06,57.61
19090SM X 2020-03-07,84.09
19090SM X 2020-03-08,51.69
19090SM X 2020-03-09,93.61
19090SM X 2020-03-10,80.59
19090SM X 2020-03-11,52.68
19090SM X 2020-03-12,77.56
19090SM X 2020-03-13,58.55
19090SM X 2020-03-14,65.12
19090SM X 2020-03-15,51.59
19090SM X 2020-03-16,68.32
19090SM X 2020-03-17,67.518
19090SM X 2020-03-18,86.79
19090SM X 2020-03-19,44.23
19090SM X 2020-03-20,64.09
19090SM X 2020-03-21,31.86
19090SM X 2020-03-22,71.13
19090SM X 2020-03-23,41.55
19090SM X 2020-03-24,61.09
19090SM X 2020-03-25,60.32
19090SM X 2020-03-26,55.87
19090SM X 2020-03-27,75.67
19090SM X 2020-03-28,76.03
19090SM X 2020-03-29,47.858000000000004
19090SM X 2020-03-30,68.86
19090SM X 2020-03-31,72.79
19090SM X 2020-04-01,56.942
19090SM X 2020-04-02,84.27
19090SM X 2020-04-03,51.23
19090SM X 2020-04-04,47.45
1BD5TVT X 2020-01-02,67.06
1BD5TVT X 2020-01-03,55.42
1BD5TVT X 2020-01-04,43.739
1BD5TVT X 2020-01-05,46.36
1BD5TVT X 2020-01-06,62.16
1BD5TVT X 2020-01-07,58.89
1BD5TVT X 2020-01-08,56.72
1BD5TVT X 2020-01-09,75.53
1BD5TVT X 2020-01-10,52.94
1BD5TVT X 2020-01-11,52.33
1BD5TVT X 2020-01-12,54.614
1BD5TVT X 2020-01-13,97.05
1BD5TVT X 2020-01-14,101.16
1BD5TVT X 2020-01-15,36.65
1BD5TVT X 2020-01-16,55.96
1BD5TVT X 2020-01-17,73.63
1BD5TVT X 2020-01-18,76.0
1BD5TVT X 2020-01-19,56.644
1BD5TVT X 2020-01-20,93.79
1BD5TVT X 2020-01-21,105.18
1BD5TVT X 2020-01-22,49.76
1BD5TVT X 2020-01-23,51.46
1BD5TVT X 2020-01-24,44.466
1BD5TVT X 2020-01-25,36.34
1BD5TVT X 2020-01-26,86.91
1BD5TVT X 2020-01-27,92.94
1BD5TVT X 2020-01-28,87.35
1BD5TVT X 2020-01-29,47.42
1BD5TVT X 2020-01-30,66.44
1BD5TVT X 2020-01-31,112.73
1BD5TVT X 2020-02-01,82.67
1BD5TVT X 2020-02-02,86.93
1BD5TVT X 2020-02-03,41.87
1BD5TVT X 2020-02-04,49.12
1BD5TVT X 2020-02-05,51.45
1BD5TVT X 2020-02-06,79.67099999999999
1BD5TVT X 2020-02-07,72.3
1BD5TVT X 2020-02-08,52.58
1BD5TVT X 2020-02-09,50.063
1BD5TVT X 2020-02-10,81.84
1BD5TVT X 2020-02-11,64.2
1BD5TVT X 2020-02-12,53.1
1BD5TVT X 2020-02-13,56.47
1BD5TVT X 2020-02-14,48.707
1BD5TVT X 2020-02-15,62.86
1BD5TVT X 2020-02-16,39.22
1BD5TVT X 2020-02-17,57.163999999999994
1BD5TVT X 2020-02-18,112.62
1BD5TVT X 2020-02-19,86.42
1BD5TVT X 2020-02-20,92.76
1BD5TVT X 2020-02-21,83.39
1BD5TVT X 2020-02-22,80.49
1BD5TVT X 2020-02-23,94.962
1BD5TVT X 2020-02-24,58.89
1BD5TVT X 2020-02-25,60.56
1BD5TVT X 2020-02-26,64.66
1BD5TVT X 2020-02-27,55.05
1BD5TVT X 2020-02-28,53.14
1BD5TVT X 2020-02-29,48.541000000000004
1BD5TVT X 2020-03-01,46.1
1BD5TVT X 2020-03-02,57.121
1BD5TVT X 2020-03-03,57.62
1BD5TVT X 2020-03-04,36.49
1BD5TVT X 2020-03-05,78.34
1BD5TVT X 2020-03-06,80.02
1BD5TVT X 2020-03-07,58.12
1BD5TVT X 2020-03-08,53.22
1BD5TVT X 2020-03-09,79.994
1BD5TVT X 2020-03-10,51.544
1BD5TVT X 2020-03-11,94.14
1BD5TVT X 2020-03-12,78.82
1BD5TVT X 2020-03-13,64.507
1BD5TVT X 2020-03-14,46.5
1BD5TVT X 2020-03-15,105.87
1BD5TVT X 2020-03-16,60.07
1BD5TVT X 2020-03-17,43.394
1BD5TVT X 2020-03-18,54.33
1BD5TVT X 2020-03-19,44.650999999999996
1BD5TVT X 2020-03-20,91.48
1BD5TVT X 2020-03-21,76.07
1BD5TVT X 2020-03-22,51.881
1BD5TVT X 2020-03-23,57.22
1BD5TVT X 2020-03-24,58.521
1BD5TVT X 2020-03-25,57.125
1BD5TVT X 2020-03-26,54.851000000000006
1BD5TVT X 2020-03-27,58.01599999999999
1BD5TVT X 2020-03-28,46.883
1BD5TVT X 2020-03-29,56.651
1BD5TVT X 2020-03-30,41.82
1BD5TVT X 2020-03-31,51.22
1BD5TVT X 2020-04-01,87.09
1BD5TVT X 2020-04-02,66.92
1BD5TVT X 2020-04-03,48.957
1BD5TVT X 2020-04-04,40.319
1JJE0UY X 2020-01-02,26.66
1JJE0UY X 2020-01-03,22.92
1JJE0UY X 2020-01-04,39.0
1JJE0UY X 2020-01-05,26.91
1JJE0UY X 2020-01-06,28.78
1JJE0UY X 2020-01-07,42.93
1JJE0UY X 2020-01-08,35.02
1JJE0UY X 2020-01-09,24.13
1JJE0UY X 2020-01-10,60.97
1JJE0UY X 2020-01-11,17.33
1JJE0UY X 2020-01-12,13.57
1JJE0UY X 2020-01-13,21.26
1JJE0UY X 2020-01-14,23.23
1JJE0UY X 2020-01-15,32.272
1JJE0UY X 2020-01-16,18.84
1JJE0UY X 2020-01-17,24.67
1JJE0UY X 2020-01-18,29.23
1JJE0UY X 2020-01-19,57.62
1JJE0UY X 2020-01-20,67.93
1JJE0UY X 2020-01-21,64.26
1JJE0UY X 2020-01-22,70.02
1JJE0UY X 2020-01-23,40.87
1JJE0UY X 2020-01-24,59.56
1JJE0UY X 2020-01-25,50.19
1JJE0UY X 2020-01-26,33.4
1JJE0UY X 2020-01-27,25.37
1JJE0UY X 2020-01-28,23.48
1JJE0UY X 2020-01-29,19.4
1JJE0UY X 2020-01-30,21.96
1JJE0UY X 2020-01-31,24.03
1JJE0UY X 2020-02-01,23.59
1JJE0UY X 2020-02-02,23.26
1JJE0UY X 2020-02-03,30.44
1JJE0UY X 2020-02-04,23.79
1JJE0UY X 2020-02-05,66.93
1JJE0UY X 2020-02-06,47.3
1JJE0UY X 2020-02-07,63.49
1JJE0UY X 2020-02-08,22.12
1JJE0UY X 2020-02-09,20.13
1JJE0UY X 2020-02-10,23.56
1JJE0UY X 2020-02-11,19.24
1JJE0UY X 2020-02-12,20.44
1JJE0UY X 2020-02-13,22.92
1JJE0UY X 2020-02-14,51.92
1JJE0UY X 2020-02-15,24.87
1JJE0UY X 2020-02-16,17.88
1JJE0UY X 2020-02-17,19.03
1JJE0UY X 2020-02-18,19.52
1JJE0UY X 2020-02-19,28.72
1JJE0UY X 2020-02-20,19.92
1JJE0UY X 2020-02-21,22.88
1JJE0UY X 2020-02-22,27.59
1JJE0UY X 2020-02-23,17.76
1JJE0UY X 2020-02-24,56.78
1JJE0UY X 2020-02-25,14.19
1JJE0UY X 2020-02-26,24.17
1JJE0UY X 2020-02-27,26.12
1JJE0UY X 2020-02-28,24.41
1JJE0UY X 2020-02-29,19.0
1JJE0UY X 2020-03-01,19.16
1JJE0UY X 2020-03-02,41.85
1JJE0UY X 2020-03-03,30.98
1JJE0UY X 2020-03-04,28.56
1JJE0UY X 2020-03-05,40.96
1JJE0UY X 2020-03-06,54.05
1JJE0UY X 2020-03-07,36.55
1JJE0UY X 2020-03-08,17.77
1JJE0UY X 2020-03-09,25.67
1JJE0UY X 2020-03-10,9.45
1JJE0UY X 2020-03-11,31.58
1JJE0UY X 2020-03-12,18.71
1JJE0UY X 2020-03-13,18.37
1JJE0UY X 2020-03-14,26.8
1JJE0UY X 2020-03-15,21.48
1JJE0UY X 2020-03-16,25.9
1JJE0UY X 2020-03-17,18.64
1JJE0UY X 2020-03-18,15.18
1JJE0UY X 2020-03-19,46.06
1JJE0UY X 2020-03-20,40.99
1JJE0UY X 2020-03-21,29.97
1JJE0UY X 2020-03-22,41.45
1JJE0UY X 2020-03-23,50.48
1JJE0UY X 2020-03-24,67.05
1JJE0UY X 2020-03-25,68.79
1JJE0UY X 2020-03-26,68.75
1JJE0UY X 2020-03-27,68.27
1JJE0UY X 2020-03-28,24.4
1JJE0UY X 2020-03-29,22.45
1JJE0UY X 2020-03-30,22.13
1JJE0UY X 2020-03-31,29.8
1JJE0UY X 2020-04-01,52.0
1JJE0UY X 2020-04-02,38.5
1JJE0UY X 2020-04-03,36.58
1JJE0UY X 2020-04-04,42.29
1PILPB3 X 2020-01-02,60.61
1PILPB3 X 2020-01-03,60.29
1PILPB3 X 2020-01-04,53.02
1PILPB3 X 2020-01-05,63.01
1PILPB3 X 2020-01-06,91.62
1PILPB3 X 2020-01-07,102.21
1PILPB3 X 2020-01-08,31.74
1PILPB3 X 2020-01-09,71.626
1PILPB3 X 2020-01-10,74.84
1PILPB3 X 2020-01-11,112.94
1PILPB3 X 2020-01-12,90.94
1PILPB3 X 2020-01-13,83.46
1PILPB3 X 2020-01-14,112.26
1PILPB3 X 2020-01-15,97.15
1PILPB3 X 2020-01-16,68.64
1PILPB3 X 2020-01-17,104.57
1PILPB3 X 2020-01-18,101.95
1PILPB3 X 2020-01-19,89.43
1PILPB3 X 2020-01-20,67.34
1PILPB3 X 2020-01-21,64.3
1PILPB3 X 2020-01-22,111.12
1PILPB3 X 2020-01-23,59.51
1PILPB3 X 2020-01-24,74.69
1PILPB3 X 2020-01-25,75.08
1PILPB3 X 2020-01-26,67.7
1PILPB3 X 2020-01-27,56.66
1PILPB3 X 2020-01-28,45.17
1PILPB3 X 2020-01-29,70.17
1PILPB3 X 2020-01-30,67.63
1PILPB3 X 2020-01-31,59.13
1PILPB3 X 2020-02-01,89.85
1PILPB3 X 2020-02-02,79.05
1PILPB3 X 2020-02-03,59.57
1PILPB3 X 2020-02-04,67.02
1PILPB3 X 2020-02-05,39.47
1PILPB3 X 2020-02-06,63.64
1PILPB3 X 2020-02-07,87.77
1PILPB3 X 2020-02-08,55.22
1PILPB3 X 2020-02-09,80.84
1PILPB3 X 2020-02-10,36.47
1PILPB3 X 2020-02-11,67.99
1PILPB3 X 2020-02-12,83.54
1PILPB3 X 2020-02-13,70.67
1PILPB3 X 2020-02-14,69.86
1PILPB3 X 2020-02-15,84.32
1PILPB3 X 2020-02-16,32.88
1PILPB3 X 2020-02-17,44.73
1PILPB3 X 2020-02-18,46.21
1PILPB3 X 2020-02-19,84.41
1PILPB3 X 2020-02-20,94.45
1PILPB3 X 2020-02-21,69.06
1PILPB3 X 2020-02-22,61.51
1PILPB3 X 2020-02-23,72.24
1PILPB3 X 2020-02-24,39.01
1PILPB3 X 2020-02-25,102.81
1PILPB3 X 2020-02-26,83.77
1PILPB3 X 2020-02-27,50.1
1PILPB3 X 2020-02-28,79.13
1PILPB3 X 2020-02-29,61.83
1PILPB3 X 2020-03-01,76.48
1PILPB3 X 2020-03-02,64.76
1PILPB3 X 2020-03-03,62.49
1PILPB3 X 2020-03-04,47.7
1PILPB3 X 2020-03-05,50.45
1PILPB3 X 2020-03-06,59.6
1PILPB3 X 2020-03-07,101.82
1PILPB3 X 2020-03-08,72.51
1PILPB3 X 2020-03-09,72.94
1PILPB3 X 2020-03-10,41.83
1PILPB3 X 2020-03-11,51.9
1PILPB3 X 2020-03-12,55.0
1PILPB3 X 2020-03-13,62.99
1PILPB3 X 2020-03-14,53.52
1PILPB3 X 2020-03-15,43.92
1PILPB3 X 2020-03-16,44.35
1PILPB3 X 2020-03-17,70.98
1PILPB3 X 2020-03-18,56.95
1PILPB3 X 2020-03-19,72.5
1PILPB3 X 2020-03-20,49.97
1PILPB3 X 2020-03-21,81.9
1PILPB3 X 2020-03-22,85.78
1PILPB3 X 2020-03-23,39.2
1PILPB3 X 2020-03-24,64.24
1PILPB3 X 2020-03-25,77.8
1PILPB3 X 2020-03-26,65.95
1PILPB3 X 2020-03-27,60.75
1PILPB3 X 2020-03-28,62.93
1PILPB3 X 2020-03-29,61.68
1PILPB3 X 2020-03-30,65.45
1PILPB3 X 2020-03-31,47.81
1PILPB3 X 2020-04-01,55.9
1PILPB3 X 2020-04-02,64.74
1PILPB3 X 2020-04-03,93.44
1PILPB3 X 2020-04-04,58.6
1WV2OIN X 2020-01-02,65.57
1WV2OIN X 2020-01-03,69.65
1WV2OIN X 2020-01-04,67.07
1WV2OIN X 2020-01-05,57.39
1WV2OIN X 2020-01-06,55.26
1WV2OIN X 2020-01-07,65.68
1WV2OIN X 2020-01-08,79.13
1WV2OIN X 2020-01-09,72.5
1WV2OIN X 2020-01-10,76.28
1WV2OIN X 2020-01-11,78.91
1WV2OIN X 2020-01-12,68.63
1WV2OIN X 2020-01-13,80.15
1WV2OIN X 2020-01-14,80.27
1WV2OIN X 2020-01-15,67.41
1WV2OIN X 2020-01-16,69.47
1WV2OIN X 2020-01-17,78.45
1WV2OIN X 2020-01-18,50.89
1WV2OIN X 2020-01-19,59.34
1WV2OIN X 2020-01-20,76.11200000000001
1WV2OIN X 2020-01-21,66.358
1WV2OIN X 2020-01-22,77.253
1WV2OIN X 2020-01-23,74.752
1WV2OIN X 2020-01-24,93.63
1WV2OIN X 2020-01-25,64.46
1WV2OIN X 2020-01-26,80.54
1WV2OIN X 2020-01-27,89.79
1WV2OIN X 2020-01-28,61.61
1WV2OIN X 2020-01-29,79.548
1WV2OIN X 2020-01-30,86.58599999999998
1WV2OIN X 2020-01-31,88.09
1WV2OIN X 2020-02-01,67.87
1WV2OIN X 2020-02-02,70.84
1WV2OIN X 2020-02-03,68.56
1WV2OIN X 2020-02-04,57.88
1WV2OIN X 2020-02-05,63.17
1WV2OIN X 2020-02-06,68.83
1WV2OIN X 2020-02-07,59.77
1WV2OIN X 2020-02-08,65.01
1WV2OIN X 2020-02-09,52.48
1WV2OIN X 2020-02-10,64.46
1WV2OIN X 2020-02-11,67.81
1WV2OIN X 2020-02-12,68.39
1WV2OIN X 2020-02-13,79.55
1WV2OIN X 2020-02-14,83.26
1WV2OIN X 2020-02-15,89.74
1WV2OIN X 2020-02-16,64.602
1WV2OIN X 2020-02-17,83.61
1WV2OIN X 2020-02-18,64.12
1WV2OIN X 2020-02-19,85.56
1WV2OIN X 2020-02-20,75.02
1WV2OIN X 2020-02-21,86.07
1WV2OIN X 2020-02-22,70.81
1WV2OIN X 2020-02-23,74.44
1WV2OIN X 2020-02-24,77.33
1WV2OIN X 2020-02-25,62.76
1WV2OIN X 2020-02-26,63.82
1WV2OIN X 2020-02-27,65.498
1WV2OIN X 2020-02-28,83.05
1WV2OIN X 2020-02-29,62.47
1WV2OIN X 2020-03-01,59.589
1WV2OIN X 2020-03-02,64.99
1WV2OIN X 2020-03-03,62.05
1WV2OIN X 2020-03-04,93.37
1WV2OIN X 2020-03-05,84.59
1WV2OIN X 2020-03-06,74.46
1WV2OIN X 2020-03-07,72.334
1WV2OIN X 2020-03-08,54.89
1WV2OIN X 2020-03-09,65.19
