Place_ID X Date,target
0OS9LVX X 2020-03-01,42.75
0OS9LVX X 2020-03-02,40.09
0OS9LVX X 2020-03-03,43.94
0OS9LVX X 2020-03-04,61.21
0OS9LVX X 2020-03-05,73.94
0OS9LVX X 2020-03-06,56.6
0OS9LVX X 2020-03-07,58.11
0OS9LVX X 2020-03-08,43.53
0OS9LVX X 2020-03-09,46.67
0OS9LVX X 2020-03-10,47.0
0OS9LVX X 2020-03-11,43.72
0OS9LVX X 2020-03-12,66.95
0OS9LVX X 2020-03-13,42.08
0OS9LVX X 2020-03-14,50.66
0OS9LVX X 2020-03-15,50.03
0OS9LVX X 2020-03-16,50.77
0OS9LVX X 2020-03-17,42.35
0OS9LVX X 2020-03-18,57.692
0OS9LVX X 2020-03-19,45.36
0OS9LVX X 2020-03-20,63.35
0OS9LVX X 2020-03-21,41.25
0OS9LVX X 2020-03-22,52.39
0OS9LVX X 2020-03-23,58.2
0OS9LVX X 2020-03-24,78.33
0OS9LVX X 2020-03-25,62.48
0OS9LVX X 2020-03-26,60.81
0OS9LVX X 2020-03-27,60.97
0OS9LVX X 2020-03-28,52.54
0OS9LVX X 2020-03-29,65.24
0OS9LVX X 2020-03-30,49.303999999999995
0OS9LVX X 2020-03-31,70.06
0OS9LVX X 2020-04-01,69.25
0OS9LVX X 2020-04-02,66.48
0OS9LVX X 2020-04-03,73.65
0OS9LVX X 2020-04-04,89.33
0Q2LTOG X 2020-01-02,81.54
0Q2LTOG X 2020-01-03,144.38
0Q2LTOG X 2020-01-04,150.07
0Q2LTOG X 2020-01-05,108.99
0Q2LTOG X 2020-01-06,104.42
0Q2LTOG X 2020-01-07,52.34
0Q2LTOG X 2020-01-08,36.87
0Q2LTOG X 2020-01-09,100.27
0Q2LTOG X 2020-01-10,114.14
0Q2LTOG X 2020-01-11,105.95
0Q2LTOG X 2020-01-12,126.1
0Q2LTOG X 2020-01-13,43.2
0Q2LTOG X 2020-01-14,105.64
0Q2LTOG X 2020-01-15,123.27
0Q2LTOG X 2020-01-16,132.7
0Q2LTOG X 2020-01-17,88.0
0Q2LTOG X 2020-01-18,102.9
0Q2LTOG X 2020-01-19,95.47
0Q2LTOG X 2020-01-20,100.17
0Q2LTOG X 2020-01-21,91.29
0Q2LTOG X 2020-01-22,117.13
0Q2LTOG X 2020-01-23,81.16
0Q2LTOG X 2020-01-24,85.99
0Q2LTOG X 2020-01-25,114.65
0Q2LTOG X 2020-01-26,72.01
0Q2LTOG X 2020-01-27,66.71
0Q2LTOG X 2020-01-28,61.73
0Q2LTOG X 2020-01-29,70.0
0Q2LTOG X 2020-01-30,64.56
0Q2LTOG X 2020-01-31,119.89
0Q2LTOG X 2020-02-01,96.29
0Q2LTOG X 2020-02-02,118.99
0Q2LTOG X 2020-02-03,71.78
0Q2LTOG X 2020-02-04,99.63
0Q2LTOG X 2020-02-05,61.95
0Q2LTOG X 2020-02-06,66.66
0Q2LTOG X 2020-02-07,79.87
0Q2LTOG X 2020-02-08,57.18
0Q2LTOG X 2020-02-09,84.63
0Q2LTOG X 2020-02-10,74.04
0Q2LTOG X 2020-02-11,78.58
0Q2LTOG X 2020-02-12,65.91
0Q2LTOG X 2020-02-13,73.62
0Q2LTOG X 2020-02-14,87.22
0Q2LTOG X 2020-02-15,99.7
0Q2LTOG X 2020-02-16,35.52
0Q2LTOG X 2020-02-17,30.09
0Q2LTOG X 2020-02-18,50.77
0Q2LTOG X 2020-02-19,83.4
0Q2LTOG X 2020-02-20,72.19
0Q2LTOG X 2020-02-21,83.79
0Q2LTOG X 2020-02-22,30.36
0Q2LTOG X 2020-02-23,99.11
0Q2LTOG X 2020-02-24,84.56
0Q2LTOG X 2020-02-25,72.87
0Q2LTOG X 2020-02-26,82.0
0Q2LTOG X 2020-02-27,70.99
0Q2LTOG X 2020-02-28,78.0
0Q2LTOG X 2020-02-29,70.9
0Q2LTOG X 2020-03-01,61.81
0Q2LTOG X 2020-03-02,54.05
0Q2LTOG X 2020-03-03,61.74
0Q2LTOG X 2020-03-04,38.14
0Q2LTOG X 2020-03-05,65.82
0Q2LTOG X 2020-03-06,84.4
0Q2LTOG X 2020-03-07,90.95
0Q2LTOG X 2020-03-08,63.31
0Q2LTOG X 2020-03-09,64.37
0Q2LTOG X 2020-03-10,48.14
0Q2LTOG X 2020-03-11,38.24
0Q2LTOG X 2020-03-12,59.54
0Q2LTOG X 2020-03-13,46.36
0Q2LTOG X 2020-03-14,56.6
0Q2LTOG X 2020-03-15,42.03
0Q2LTOG X 2020-03-16,67.95
0Q2LTOG X 2020-03-17,44.0
0Q2LTOG X 2020-03-18,57.14
0Q2LTOG X 2020-03-19,25.43
0Q2LTOG X 2020-03-20,54.88
0Q2LTOG X 2020-03-21,44.3
0Q2LTOG X 2020-03-22,38.92
0Q2LTOG X 2020-03-23,50.71
0Q2LTOG X 2020-03-24,58.78
0Q2LTOG X 2020-03-25,70.69
0Q2LTOG X 2020-03-26,73.3
0Q2LTOG X 2020-03-27,36.65
0Q2LTOG X 2020-03-28,40.53
0Q2LTOG X 2020-03-29,61.81
0Q2LTOG X 2020-03-30,74.2
0Q2LTOG X 2020-03-31,71.75
0Q2LTOG X 2020-04-01,60.46
0Q2LTOG X 2020-04-02,59.93
0Q2LTOG X 2020-04-03,72.76
0Q2LTOG X 2020-04-04,42.69
15WCXN1 X 2020-01-02,191.95
15WCXN1 X 2020-01-03,102.03
15WCXN1 X 2020-01-04,134.33
15WCXN1 X 2020-01-05,160.83
15WCXN1 X 2020-01-06,111.02
15WCXN1 X 2020-01-07,72.08
15WCXN1 X 2020-01-08,72.61
15WCXN1 X 2020-01-09,146.35
15WCXN1 X 2020-01-10,142.61
15WCXN1 X 2020-01-11,159.18
15WCXN1 X 2020-01-12,79.85
15WCXN1 X 2020-01-13,150.23
15WCXN1 X 2020-01-14,74.22
15WCXN1 X 2020-01-15,177.61
15WCXN1 X 2020-01-16,161.05
15WCXN1 X 2020-01-17,177.75
15WCXN1 X 2020-01-18,157.81
15WCXN1 X 2020-01-19,68.53
15WCXN1 X 2020-01-20,77.98
15WCXN1 X 2020-01-21,141.47
15WCXN1 X 2020-01-22,108.24
15WCXN1 X 2020-01-23,94.5
15WCXN1 X 2020-01-24,62.06
15WCXN1 X 2020-01-25,168.65
15WCXN1 X 2020-01-26,80.57
15WCXN1 X 2020-01-27,117.2
15WCXN1 X 2020-01-28,108.37
15WCXN1 X 2020-01-29,73.47
15WCXN1 X 2020-01-30,52.22
15WCXN1 X 2020-01-31,170.33
15WCXN1 X 2020-02-01,142.73
15WCXN1 X 2020-02-02,103.5
15WCXN1 X 2020-02-03,83.18
15WCXN1 X 2020-02-04,66.75
15WCXN1 X 2020-02-05,89.75
15WCXN1 X 2020-02-06,133.16
15WCXN1 X 2020-02-07,104.9
15WCXN1 X 2020-02-08,127.36
15WCXN1 X 2020-02-09,107.05
15WCXN1 X 2020-02-10,126.7
15WCXN1 X 2020-02-11,35.12
15WCXN1 X 2020-02-12,33.35
15WCXN1 X 2020-02-13,38.9
15WCXN1 X 2020-02-14,57.53
15WCXN1 X 2020-02-15,46.913000000000004
15WCXN1 X 2020-02-16,52.95
15WCXN1 X 2020-02-17,60.65
15WCXN1 X 2020-02-18,111.03
15WCXN1 X 2020-02-19,90.9
15WCXN1 X 2020-02-20,50.18
15WCXN1 X 2020-02-21,57.88
15WCXN1 X 2020-02-22,45.92
15WCXN1 X 2020-02-23,72.68
15WCXN1 X 2020-02-24,68.13
15WCXN1 X 2020-02-25,98.72
15WCXN1 X 2020-02-26,37.51
15WCXN1 X 2020-02-27,101.9
15WCXN1 X 2020-02-28,91.81
15WCXN1 X 2020-02-29,72.59
15WCXN1 X 2020-03-01,65.82
15WCXN1 X 2020-03-02,70.69
15WCXN1 X 2020-03-03,55.88
15WCXN1 X 2020-03-04,38.47
15WCXN1 X 2020-03-05,82.73
15WCXN1 X 2020-03-06,52.03
15WCXN1 X 2020-03-07,31.27
15WCXN1 X 2020-03-08,43.56
15WCXN1 X 2020-03-09,71.34
15WCXN1 X 2020-03-10,77.95
15WCXN1 X 2020-03-11,79.31
15WCXN1 X 2020-03-12,56.34
15WCXN1 X 2020-03-13,46.69
15WCXN1 X 2020-03-14,52.55
15WCXN1 X 2020-03-15,26.37
15WCXN1 X 2020-03-16,70.59
15WCXN1 X 2020-03-17,50.38
15WCXN1 X 2020-03-18,72.83
15WCXN1 X 2020-03-19,34.1
15WCXN1 X 2020-03-20,64.8
15WCXN1 X 2020-03-21,72.47
15WCXN1 X 2020-03-22,111.2
15WCXN1 X 2020-03-23,47.49
15WCXN1 X 2020-03-24,82.04
15WCXN1 X 2020-03-25,72.63
15WCXN1 X 2020-03-26,38.29
15WCXN1 X 2020-03-27,44.76
15WCXN1 X 2020-03-28,54.94
15WCXN1 X 2020-03-29,91.49
15WCXN1 X 2020-03-30,95.91
15WCXN1 X 2020-03-31,100.02
15WCXN1 X 2020-04-01,54.22
15WCXN1 X 2020-04-02,87.72
15WCXN1 X 2020-04-03,45.64
15WCXN1 X 2020-04-04,50.65
19090SM X 2020-01-02,105.3
19090SM X 2020-01-03,100.13
19090SM X 2020-01-04,127.1
19090SM X 2020-01-05,53.75
19090SM X 2020-01-06,63.181999999999995
19090SM X 2020-01-07,85.303
19090SM X 2020-01-08,47.803999999999995
19090SM X 2020-01-09,45.45
19090SM X 2020-01-10,86.12400000000001
19090SM X 2020-01-11,50.07
19090SM X 2020-01-12,40.13
19090SM X 2020-01-13,53.13
19090SM X 2020-01-14,32.71
19090SM X 2020-01-15,30.701
19090SM X 2020-01-16,92.16
19090SM X 2020-01-17,57.633999999999986
19090SM X 2020-01-18,57.75
19090SM X 2020-01-19,103.86
19090SM X 2020-01-20,105.58
19090SM X 2020-01-21,33.409
19090SM X 2020-01-22,55.47300000000001
19090SM X 2020-01-23,59.12
19090SM X 2020-02-18,53.02
19090SM X 2020-02-19,78.18
19090SM X 2020-02-20,38.7
19090SM X 2020-02-21,54.18
19090SM X 2020-02-22,96.69
19090SM X 2020-02-23,41.63
19090SM X 2020-02-24,69.738
19090SM X 2020-02-25,33.25
19090SM X 2020-02-26,51.13
19090SM X 2020-02-27,79.56
19090SM X 2020-02-28,60.29
19090SM X 2020-02-29,94.32
19090SM X 2020-03-01,71.31
19090SM X 2020-03-02,28.49
19090SM X 2020-03-03,56.14
19090SM X 2020-03-04,39.59
19090SM X 2020-03-05,64.79
19090SM X 2020-03-06,48.22
19090SM X 2020-03-07,82.83
19090SM X 2020-03-08,50.77
19090SM X 2020-03-09,90.81
19090SM X 2020-03-10,78.98
19090SM X 2020-03-11,62.62
19090SM X 2020-03-12,69.92
19090SM X 2020-03-13,57.66
19090SM X 2020-03-14,70.52
19090SM X 2020-03-15,46.61
19090SM X 2020-03-16,71.15
19090SM X 2020-03-17,77.27
19090SM X 2020-03-18,86.7
19090SM X 2020-03-19,51.68
19090SM X 2020-03-20,62.13
19090SM X 2020-03-21,31.91
19090SM X 2020-03-22,69.55
19090SM X 2020-03-23,41.06
19090SM X 2020-03-24,56.04
19090SM X 2020-03-25,56.461999999999996
19090SM X 2020-03-26,60.83
19090SM X 2020-03-27,78.6
19090SM X 2020-03-28,77.48
19090SM X 2020-03-29,55.483999999999995
19090SM X 2020-03-30,69.72
19090SM X 2020-03-31,67.82
19090SM X 2020-04-01,52.70399999999999
19090SM X 2020-04-02,79.45
19090SM X 2020-04-03,65.15
19090SM X 2020-04-04,52.58
1BD5TVT X 2020-01-02,62.42
1BD5TVT X 2020-01-03,53.38
1BD5TVT X 2020-01-04,48.538000000000004
1BD5TVT X 2020-01-05,52.21
1BD5TVT X 2020-01-06,49.27
1BD5TVT X 2020-01-07,57.75
1BD5TVT X 2020-01-08,62.21
1BD5TVT X 2020-01-09,75.01
1BD5TVT X 2020-01-10,52.65
1BD5TVT X 2020-01-11,63.05
1BD5TVT X 2020-01-12,48.934
1BD5TVT X 2020-01-13,87.02
1BD5TVT X 2020-01-14,78.69
1BD5TVT X 2020-01-15,36.951
1BD5TVT X 2020-01-16,49.6
1BD5TVT X 2020-01-17,75.23
1BD5TVT X 2020-01-18,77.32
1BD5TVT X 2020-01-19,43.179
1BD5TVT X 2020-01-20,97.51
1BD5TVT X 2020-01-21,93.11
1BD5TVT X 2020-01-22,62.93
1BD5TVT X 2020-01-23,62.35
1BD5TVT X 2020-01-24,63.52
1BD5TVT X 2020-01-25,41.47
1BD5TVT X 2020-01-26,77.55
1BD5TVT X 2020-01-27,96.36
1BD5TVT X 2020-01-28,97.67
1BD5TVT X 2020-01-29,47.54
1BD5TVT X 2020-01-30,63.18
1BD5TVT X 2020-01-31,124.41
1BD5TVT X 2020-02-01,88.65
1BD5TVT X 2020-02-02,85.55
1BD5TVT X 2020-02-03,45.58
1BD5TVT X 2020-02-04,63.0
1BD5TVT X 2020-02-05,60.56
1BD5TVT X 2020-02-06,75.856
1BD5TVT X 2020-02-07,62.84
1BD5TVT X 2020-02-08,58.95
1BD5TVT X 2020-02-09,45.368
1BD5TVT X 2020-02-10,84.06
1BD5TVT X 2020-02-11,59.24
1BD5TVT X 2020-02-12,53.64
1BD5TVT X 2020-02-13,59.77
1BD5TVT X 2020-02-14,57.16
1BD5TVT X 2020-02-15,59.25
1BD5TVT X 2020-02-16,40.45
1BD5TVT X 2020-02-17,53.17
1BD5TVT X 2020-02-18,103.55
1BD5TVT X 2020-02-19,88.83
1BD5TVT X 2020-02-20,91.54
1BD5TVT X 2020-02-21,83.01
1BD5TVT X 2020-02-22,88.51
1BD5TVT X 2020-02-23,96.9
1BD5TVT X 2020-02-24,57.1
1BD5TVT X 2020-02-25,59.49
1BD5TVT X 2020-02-26,75.9
1BD5TVT X 2020-02-27,73.45
1BD5TVT X 2020-02-28,45.13
1BD5TVT X 2020-02-29,57.501000000000005
1BD5TVT X 2020-03-01,48.65
1BD5TVT X 2020-03-02,57.754
1BD5TVT X 2020-03-03,55.45
1BD5TVT X 2020-03-04,29.03
1BD5TVT X 2020-03-05,81.17
1BD5TVT X 2020-03-06,66.41
1BD5TVT X 2020-03-07,63.99
1BD5TVT X 2020-03-08,69.28
1BD5TVT X 2020-03-09,93.53
1BD5TVT X 2020-03-10,48.373000000000005
1BD5TVT X 2020-03-11,85.0
1BD5TVT X 2020-03-12,78.58
1BD5TVT X 2020-03-13,71.87
1BD5TVT X 2020-03-14,38.691
1BD5TVT X 2020-03-15,87.33
1BD5TVT X 2020-03-16,59.46
1BD5TVT X 2020-03-17,61.32699999999999
1BD5TVT X 2020-03-18,51.138999999999996
1BD5TVT X 2020-03-19,44.519
1BD5TVT X 2020-03-20,89.32
1BD5TVT X 2020-03-21,68.3
1BD5TVT X 2020-03-22,58.010999999999996
1BD5TVT X 2020-03-23,59.27
1BD5TVT X 2020-03-24,56.81100000000001
1BD5TVT X 2020-03-25,56.386
1BD5TVT X 2020-03-26,53.57299999999999
1BD5TVT X 2020-03-27,58.031000000000006
1BD5TVT X 2020-03-28,54.35
1BD5TVT X 2020-03-29,64.277
1BD5TVT X 2020-03-30,50.03
1BD5TVT X 2020-03-31,48.856
1BD5TVT X 2020-04-01,85.64
1BD5TVT X 2020-04-02,61.56
1BD5TVT X 2020-04-03,72.229
1BD5TVT X 2020-04-04,45.498000000000005
1JJE0UY X 2020-01-02,23.0
1JJE0UY X 2020-01-03,21.89
1JJE0UY X 2020-01-04,37.31
1JJE0UY X 2020-01-05,29.23
1JJE0UY X 2020-01-06,25.86
1JJE0UY X 2020-01-07,38.13
1JJE0UY X 2020-01-08,34.26
1JJE0UY X 2020-01-09,20.91
1JJE0UY X 2020-01-10,50.09
1JJE0UY X 2020-01-11,18.52
1JJE0UY X 2020-01-12,13.74
1JJE0UY X 2020-01-13,22.19
1JJE0UY X 2020-01-14,25.19
1JJE0UY X 2020-01-15,30.65
1JJE0UY X 2020-01-16,21.91
1JJE0UY X 2020-01-17,27.57
1JJE0UY X 2020-01-18,29.64
1JJE0UY X 2020-01-19,61.88
1JJE0UY X 2020-01-20,74.22
1JJE0UY X 2020-01-21,68.35
1JJE0UY X 2020-01-22,68.05
1JJE0UY X 2020-01-23,40.5
1JJE0UY X 2020-01-24,94.2
1JJE0UY X 2020-01-25,50.53
1JJE0UY X 2020-01-26,35.48
1JJE0UY X 2020-01-27,25.28
1JJE0UY X 2020-01-28,20.53
1JJE0UY X 2020-01-29,19.96
1JJE0UY X 2020-01-30,20.77
1JJE0UY X 2020-01-31,19.22
1JJE0UY X 2020-02-01,22.27
1JJE0UY X 2020-02-02,25.64
1JJE0UY X 2020-02-03,27.95
1JJE0UY X 2020-02-04,25.6
1JJE0UY X 2020-02-05,81.38
1JJE0UY X 2020-02-06,45.19
1JJE0UY X 2020-02-07,71.4
1JJE0UY X 2020-02-08,29.54
1JJE0UY X 2020-02-09,15.38
1JJE0UY X 2020-02-10,19.4
1JJE0UY X 2020-02-11,20.5
1JJE0UY X 2020-02-12,20.87
1JJE0UY X 2020-02-13,20.45
1JJE0UY X 2020-02-14,63.84
1JJE0UY X 2020-02-15,21.76
1JJE0UY X 2020-02-16,15.66
1JJE0UY X 2020-02-17,19.86
1JJE0UY X 2020-02-18,17.97
1JJE0UY X 2020-02-19,30.5
1JJE0UY X 2020-02-20,18.33
1JJE0UY X 2020-02-21,22.67
1JJE0UY X 2020-02-22,25.81
1JJE0UY X 2020-02-23,15.27
1JJE0UY X 2020-02-24,47.67
1JJE0UY X 2020-02-25,14.77
1JJE0UY X 2020-02-26,24.28
1JJE0UY X 2020-02-27,26.0
1JJE0UY X 2020-02-28,29.9
1JJE0UY X 2020-02-29,15.17
1JJE0UY X 2020-03-01,19.58
1JJE0UY X 2020-03-02,27.0
1JJE0UY X 2020-03-03,31.94
1JJE0UY X 2020-03-04,26.37
1JJE0UY X 2020-03-05,44.36
1JJE0UY X 2020-03-06,56.36
1JJE0UY X 2020-03-07,39.88
1JJE0UY X 2020-03-08,18.22
1JJE0UY X 2020-03-09,25.73
1JJE0UY X 2020-03-10,12.56
1JJE0UY X 2020-03-11,41.8
1JJE0UY X 2020-03-12,21.56
1JJE0UY X 2020-03-13,23.8
1JJE0UY X 2020-03-14,25.42
1JJE0UY X 2020-03-15,27.65
1JJE0UY X 2020-03-16,27.65
1JJE0UY X 2020-03-17,17.29
1JJE0UY X 2020-03-18,15.83
1JJE0UY X 2020-03-19,45.58
1JJE0UY X 2020-03-20,44.14
1JJE0UY X 2020-03-21,29.41
1JJE0UY X 2020-03-22,38.28
1JJE0UY X 2020-03-23,47.41
1JJE0UY X 2020-03-24,61.9
1JJE0UY X 2020-03-25,58.67
1JJE0UY X 2020-03-26,63.53
1JJE0UY X 2020-03-27,63.14
1JJE0UY X 2020-03-28,26.33
1JJE0UY X 2020-03-29,21.3
1JJE0UY X 2020-03-30,22.8
1JJE0UY X 2020-03-31,28.86
1JJE0UY X 2020-04-01,54.41
1JJE0UY X 2020-04-02,34.56
1JJE0UY X 2020-04-03,42.92
1JJE0UY X 2020-04-04,40.66
1PILPB3 X 2020-01-02,52.08
1PILPB3 X 2020-01-03,66.5
1PILPB3 X 2020-01-04,48.74
1PILPB3 X 2020-01-05,64.51
1PILPB3 X 2020-01-06,89.79
1PILPB3 X 2020-01-07,96.64
1PILPB3 X 2020-01-08,37.11
1PILPB3 X 2020-01-09,71.1
1PILPB3 X 2020-01-10,94.21
1PILPB3 X 2020-01-11,102.05
1PILPB3 X 2020-01-12,89.46
1PILPB3 X 2020-01-13,77.47
1PILPB3 X 2020-01-14,103.15
1PILPB3 X 2020-01-15,98.69
1PILPB3 X 2020-01-16,62.77
1PILPB3 X 2020-01-17,86.68
1PILPB3 X 2020-01-18,78.27
1PILPB3 X 2020-01-19,87.85
1PILPB3 X 2020-01-20,54.99
1PILPB3 X 2020-01-21,50.3
1PILPB3 X 2020-01-22,88.67
1PILPB3 X 2020-01-23,53.26
1PILPB3 X 2020-01-24,63.15
1PILPB3 X 2020-01-25,71.79
1PILPB3 X 2020-01-26,65.72
1PILPB3 X 2020-01-27,44.2
1PILPB3 X 2020-01-28,44.46
1PILPB3 X 2020-01-29,70.52
1PILPB3 X 2020-01-30,58.24
1PILPB3 X 2020-01-31,62.89
1PILPB3 X 2020-02-01,87.41
1PILPB3 X 2020-02-02,73.72
1PILPB3 X 2020-02-03,69.92
1PILPB3 X 2020-02-04,65.16
1PILPB3 X 2020-02-05,41.65
1PILPB3 X 2020-02-06,67.93
1PILPB3 X 2020-02-07,75.29
1PILPB3 X 2020-02-08,50.34
1PILPB3 X 2020-02-09,84.38
1PILPB3 X 2020-02-10,41.1
1PILPB3 X 2020-02-11,75.84
1PILPB3 X 2020-02-12,75.05
1PILPB3 X 2020-02-13,73.46
1PILPB3 X 2020-02-14,70.61
1PILPB3 X 2020-02-15,82.17
1PILPB3 X 2020-02-16,31.42
1PILPB3 X 2020-02-17,38.63
1PILPB3 X 2020-02-18,48.4
1PILPB3 X 2020-02-19,80.59
1PILPB3 X 2020-02-20,70.23
1PILPB3 X 2020-02-21,75.57
1PILPB3 X 2020-02-22,60.5
1PILPB3 X 2020-02-23,60.88
1PILPB3 X 2020-02-24,67.86
1PILPB3 X 2020-02-25,95.58
1PILPB3 X 2020-02-26,89.34
1PILPB3 X 2020-02-27,56.5
1PILPB3 X 2020-02-28,57.49
1PILPB3 X 2020-02-29,63.09
1PILPB3 X 2020-03-01,76.91
1PILPB3 X 2020-03-02,51.8
1PILPB3 X 2020-03-03,73.76
1PILPB3 X 2020-03-04,52.41
1PILPB3 X 2020-03-05,44.31
1PILPB3 X 2020-03-06,61.95
1PILPB3 X 2020-03-07,95.14
1PILPB3 X 2020-03-08,62.72
1PILPB3 X 2020-03-09,71.78
1PILPB3 X 2020-03-10,50.2
1PILPB3 X 2020-03-11,43.85
1PILPB3 X 2020-03-12,58.05
1PILPB3 X 2020-03-13,58.73
1PILPB3 X 2020-03-14,55.98
1PILPB3 X 2020-03-15,38.29
1PILPB3 X 2020-03-16,45.96
1PILPB3 X 2020-03-17,76.92
1PILPB3 X 2020-03-18,69.38
1PILPB3 X 2020-03-19,69.82
1PILPB3 X 2020-03-20,49.88
1PILPB3 X 2020-03-21,81.25
1PILPB3 X 2020-03-22,93.38
1PILPB3 X 2020-03-23,53.91
1PILPB3 X 2020-03-24,67.35
1PILPB3 X 2020-03-25,73.36
1PILPB3 X 2020-03-26,69.25
1PILPB3 X 2020-03-27,53.79
1PILPB3 X 2020-03-28,53.35
1PILPB3 X 2020-03-29,57.7
1PILPB3 X 2020-03-30,59.84
1PILPB3 X 2020-03-31,44.36
1PILPB3 X 2020-04-01,56.7
1PILPB3 X 2020-04-02,67.16
1PILPB3 X 2020-04-03,93.35
1PILPB3 X 2020-04-04,63.89
1WV2OIN X 2020-01-02,60.78
1WV2OIN X 2020-01-03,59.4
1WV2OIN X 2020-01-04,75.46
1WV2OIN X 2020-01-05,57.34
1WV2OIN X 2020-01-06,49.82
1WV2OIN X 2020-01-07,51.27
1WV2OIN X 2020-01-08,87.03
1WV2OIN X 2020-01-09,56.2
1WV2OIN X 2020-01-10,65.68
1WV2OIN X 2020-01-11,67.0
1WV2OIN X 2020-01-12,73.87
1WV2OIN X 2020-01-13,81.16
1WV2OIN X 2020-01-14,85.05
1WV2OIN X 2020-01-15,65.58
1WV2OIN X 2020-01-16,56.17
1WV2OIN X 2020-01-17,79.31
1WV2OIN X 2020-01-18,50.1
1WV2OIN X 2020-01-19,53.26
1WV2OIN X 2020-01-20,79.667
1WV2OIN X 2020-01-21,59.547
1WV2OIN X 2020-01-22,73.902
1WV2OIN X 2020-01-23,69.57
1WV2OIN X 2020-01-24,81.002
1WV2OIN X 2020-01-25,75.64
1WV2OIN X 2020-01-26,86.56
1WV2OIN X 2020-01-27,74.04
1WV2OIN X 2020-01-28,59.34
1WV2OIN X 2020-01-29,72.75
1WV2OIN X 2020-01-30,98.42200000000001
1WV2OIN X 2020-01-31,66.04
1WV2OIN X 2020-02-01,55.29
1WV2OIN X 2020-02-02,60.93
1WV2OIN X 2020-02-03,69.25
1WV2OIN X 2020-02-04,55.53
1WV2OIN X 2020-02-05,71.32
1WV2OIN X 2020-02-06,69.1
1WV2OIN X 2020-02-07,51.79600000000001
1WV2OIN X 2020-02-08,68.5
1WV2OIN X 2020-02-09,54.19
1WV2OIN X 2020-02-10,63.95
1WV2OIN X 2020-02-11,64.29
1WV2OIN X 2020-02-12,67.65
1WV2OIN X 2020-02-13,59.76
1WV2OIN X 2020-02-14,87.03
1WV2OIN X 2020-02-15,85.215
1WV2OIN X 2020-02-16,74.57300000000001
1WV2OIN X 2020-02-17,68.998
1WV2OIN X 2020-02-18,59.31
1WV2OIN X 2020-02-19,83.91
1WV2OIN X 2020-02-20,78.34
1WV2OIN X 2020-02-21,85.1
1WV2OIN X 2020-02-22,64.89
1WV2OIN X 2020-02-23,55.76
1WV2OIN X 2020-02-24,76.51
1WV2OIN X 2020-02-25,58.66
1WV2OIN X 2020-02-26,58.47
1WV2OIN X 2020-02-27,68.73
1WV2OIN X 2020-02-28,67.57
1WV2OIN X 2020-02-29,65.546
1WV2OIN X 2020-03-01,58.94
1WV2OIN X 2020-03-02,63.71
1WV2OIN X 2020-03-03,66.04
1WV2OIN X 2020-03-04,96.86
1WV2OIN X 2020-03-05,84.65
1WV2OIN X 2020-03-06,77.291
1WV2OIN X 2020-03-07,74.228
