Place_ID X Date,target
0Q2LTOG X 2020-01-15,105.78
0Q2LTOG X 2020-01-16,126.0
0Q2LTOG X 2020-01-17,87.13
0Q2LTOG X 2020-01-18,111.56
0Q2LTOG X 2020-01-19,71.22
0Q2LTOG X 2020-01-20,100.66
0Q2LTOG X 2020-01-21,91.2
0Q2LTOG X 2020-01-22,119.54
0Q2LTOG X 2020-01-23,68.59
0Q2LTOG X 2020-01-24,78.2
0Q2LTOG X 2020-01-25,111.61
0Q2LTOG X 2020-01-26,77.71
0Q2LTOG X 2020-01-27,68.83
0Q2LTOG X 2020-01-28,64.84
0Q2LTOG X 2020-01-29,88.22
0Q2LTOG X 2020-01-30,66.49
0Q2LTOG X 2020-01-31,118.76
0Q2LTOG X 2020-02-01,89.94
0Q2LTOG X 2020-02-02,118.83
0Q2LTOG X 2020-02-03,80.83
0Q2LTOG X 2020-02-04,98.7
0Q2LTOG X 2020-02-05,51.22
0Q2LTOG X 2020-02-06,74.2
0Q2LTOG X 2020-02-07,74.32
0Q2LTOG X 2020-02-08,62.53
0Q2LTOG X 2020-02-09,75.3
0Q2LTOG X 2020-02-10,76.91
0Q2LTOG X 2020-02-11,76.29
0Q2LTOG X 2020-02-12,57.4
0Q2LTOG X 2020-02-13,85.57
0Q2LTOG X 2020-02-14,82.44
0Q2LTOG X 2020-02-15,108.92
0Q2LTOG X 2020-02-16,36.76
0Q2LTOG X 2020-02-17,30.8
0Q2LTOG X 2020-02-18,57.98
0Q2LTOG X 2020-02-19,92.68
0Q2LTOG X 2020-02-20,66.68
0Q2LTOG X 2020-02-21,81.31
0Q2LTOG X 2020-02-22,35.09
0Q2LTOG X 2020-02-23,98.12
0Q2LTOG X 2020-02-24,85.45
0Q2LTOG X 2020-02-25,71.91
0Q2LTOG X 2020-02-26,72.56
0Q2LTOG X 2020-02-27,64.58
0Q2LTOG X 2020-02-28,65.47
0Q2LTOG X 2020-02-29,61.62
0Q2LTOG X 2020-03-01,50.54
0Q2LTOG X 2020-03-02,47.48
0Q2LTOG X 2020-03-03,61.18
0Q2LTOG X 2020-03-04,46.91
0Q2LTOG X 2020-03-05,62.6
0Q2LTOG X 2020-03-06,83.57
0Q2LTOG X 2020-03-07,90.96
0Q2LTOG X 2020-03-08,61.67
0Q2LTOG X 2020-03-09,58.33
0Q2LTOG X 2020-03-10,49.33
0Q2LTOG X 2020-03-11,44.48
0Q2LTOG X 2020-03-12,57.13
0Q2LTOG X 2020-03-13,45.63
0Q2LTOG X 2020-03-14,56.3
0Q2LTOG X 2020-03-15,42.45
0Q2LTOG X 2020-03-16,62.2
0Q2LTOG X 2020-03-17,37.75
0Q2LTOG X 2020-03-18,52.72
0Q2LTOG X 2020-03-19,25.38
0Q2LTOG X 2020-03-20,51.31
0Q2LTOG X 2020-03-21,51.2
0Q2LTOG X 2020-03-22,33.03
0Q2LTOG X 2020-03-23,47.22
0Q2LTOG X 2020-03-24,55.32
0Q2LTOG X 2020-03-25,61.23
0Q2LTOG X 2020-03-26,79.62
0Q2LTOG X 2020-03-27,31.48
0Q2LTOG X 2020-03-28,34.14
0Q2LTOG X 2020-03-29,65.54
0Q2LTOG X 2020-03-30,56.62
0Q2LTOG X 2020-03-31,74.76
0Q2LTOG X 2020-04-01,66.15
0Q2LTOG X 2020-04-02,54.64
0Q2LTOG X 2020-04-03,77.97
0Q2LTOG X 2020-04-04,46.37
15WCXN1 X 2020-01-02,126.19
15WCXN1 X 2020-01-03,84.92
15WCXN1 X 2020-01-04,111.36
15WCXN1 X 2020-01-05,114.44
15WCXN1 X 2020-01-06,113.44
15WCXN1 X 2020-01-07,52.22
15WCXN1 X 2020-01-08,50.27
15WCXN1 X 2020-01-09,123.16
15WCXN1 X 2020-01-10,121.94
15WCXN1 X 2020-01-11,141.67
15WCXN1 X 2020-01-12,76.82
15WCXN1 X 2020-01-13,108.11
15WCXN1 X 2020-01-14,92.78
15WCXN1 X 2020-01-15,125.82
15WCXN1 X 2020-01-16,103.13
15WCXN1 X 2020-01-17,103.86
15WCXN1 X 2020-01-18,128.63
15WCXN1 X 2020-01-19,63.56
15WCXN1 X 2020-01-20,68.19
15WCXN1 X 2020-01-21,128.65
15WCXN1 X 2020-01-22,85.57
15WCXN1 X 2020-01-23,71.93
15WCXN1 X 2020-01-24,137.83
15WCXN1 X 2020-01-25,125.69
15WCXN1 X 2020-01-26,151.16
15WCXN1 X 2020-01-27,97.5
15WCXN1 X 2020-01-28,114.87
15WCXN1 X 2020-01-29,49.79
15WCXN1 X 2020-01-30,53.25
15WCXN1 X 2020-01-31,145.12
15WCXN1 X 2020-02-01,125.38
15WCXN1 X 2020-02-02,128.4
15WCXN1 X 2020-02-03,90.96
15WCXN1 X 2020-02-04,124.32
15WCXN1 X 2020-02-05,144.92
15WCXN1 X 2020-02-06,154.91
15WCXN1 X 2020-02-07,91.44
15WCXN1 X 2020-02-08,178.14
15WCXN1 X 2020-02-09,116.44
15WCXN1 X 2020-02-10,111.63
15WCXN1 X 2020-02-11,44.12
15WCXN1 X 2020-02-12,35.6
15WCXN1 X 2020-02-13,34.32
15WCXN1 X 2020-02-14,46.27
15WCXN1 X 2020-02-15,39.58
15WCXN1 X 2020-02-16,49.3
15WCXN1 X 2020-02-17,55.71
15WCXN1 X 2020-02-18,97.79
15WCXN1 X 2020-02-19,77.42
15WCXN1 X 2020-02-20,53.22
15WCXN1 X 2020-02-21,52.5
15WCXN1 X 2020-02-22,41.92
15WCXN1 X 2020-02-23,72.21
15WCXN1 X 2020-02-24,68.59
15WCXN1 X 2020-02-25,79.08
15WCXN1 X 2020-02-26,35.33
15WCXN1 X 2020-02-27,85.99
15WCXN1 X 2020-02-28,83.37
15WCXN1 X 2020-02-29,66.03
15WCXN1 X 2020-03-01,58.71
15WCXN1 X 2020-03-02,62.47
15WCXN1 X 2020-03-03,46.72
15WCXN1 X 2020-03-04,30.27
15WCXN1 X 2020-03-05,60.81
15WCXN1 X 2020-03-06,45.47
15WCXN1 X 2020-03-07,37.83
15WCXN1 X 2020-03-08,44.89
15WCXN1 X 2020-03-09,64.42
15WCXN1 X 2020-03-10,65.55
15WCXN1 X 2020-03-11,83.61
15WCXN1 X 2020-03-12,57.53
15WCXN1 X 2020-03-13,56.28
15WCXN1 X 2020-03-14,58.3
15WCXN1 X 2020-03-15,26.49
15WCXN1 X 2020-03-16,74.51
15WCXN1 X 2020-03-17,49.86
15WCXN1 X 2020-03-18,65.38
15WCXN1 X 2020-03-19,32.68
15WCXN1 X 2020-03-20,58.46
15WCXN1 X 2020-03-21,62.44
15WCXN1 X 2020-03-22,98.69
15WCXN1 X 2020-03-23,40.23
15WCXN1 X 2020-03-24,63.24
15WCXN1 X 2020-03-25,58.65
15WCXN1 X 2020-03-26,31.93
15WCXN1 X 2020-03-27,58.48
15WCXN1 X 2020-03-28,55.51
15WCXN1 X 2020-03-29,83.31
15WCXN1 X 2020-03-30,79.87
15WCXN1 X 2020-03-31,84.03
15WCXN1 X 2020-04-01,50.82
15WCXN1 X 2020-04-02,66.32
15WCXN1 X 2020-04-03,41.36
15WCXN1 X 2020-04-04,49.98
19090SM X 2020-01-02,91.84
19090SM X 2020-01-03,83.56
19090SM X 2020-01-04,113.02
19090SM X 2020-01-05,56.69
19090SM X 2020-01-06,55.91
19090SM X 2020-01-07,71.012
19090SM X 2020-01-08,51.282
19090SM X 2020-01-09,49.3
19090SM X 2020-01-10,84.64
19090SM X 2020-01-11,43.51
19090SM X 2020-01-12,38.74
19090SM X 2020-01-13,55.44
19090SM X 2020-01-14,43.3
19090SM X 2020-01-15,33.74
19090SM X 2020-01-16,98.71
19090SM X 2020-01-17,53.456
19090SM X 2020-01-18,46.33
19090SM X 2020-01-19,100.57
19090SM X 2020-01-20,103.24
19090SM X 2020-01-21,39.12
19090SM X 2020-01-22,59.68200000000001
19090SM X 2020-01-23,57.22
19090SM X 2020-02-18,59.09
19090SM X 2020-02-19,76.46
19090SM X 2020-02-20,38.03
19090SM X 2020-02-21,51.1
19090SM X 2020-02-22,100.86099999999999
19090SM X 2020-02-23,41.07
19090SM X 2020-02-24,80.348
19090SM X 2020-02-25,32.92
19090SM X 2020-02-26,57.9
19090SM X 2020-02-27,67.56
19090SM X 2020-02-28,63.74
19090SM X 2020-02-29,104.54
19090SM X 2020-03-01,64.18
19090SM X 2020-03-02,25.78
19090SM X 2020-03-03,62.09
19090SM X 2020-03-04,46.31
19090SM X 2020-03-05,67.19
19090SM X 2020-03-06,67.71
19090SM X 2020-03-07,82.85
19090SM X 2020-03-08,54.39
19090SM X 2020-03-09,105.21
19090SM X 2020-03-10,95.93
19090SM X 2020-03-11,68.22
19090SM X 2020-03-12,66.35
19090SM X 2020-03-13,50.472
19090SM X 2020-03-14,75.88
19090SM X 2020-03-15,42.12
19090SM X 2020-03-16,77.01
19090SM X 2020-03-17,79.35
19090SM X 2020-03-18,99.4
19090SM X 2020-03-19,48.44
19090SM X 2020-03-20,79.15
19090SM X 2020-03-21,31.5
19090SM X 2020-03-22,72.52
19090SM X 2020-03-23,48.7
19090SM X 2020-03-24,58.8
19090SM X 2020-03-25,57.732
19090SM X 2020-03-26,70.84
19090SM X 2020-03-27,80.75
19090SM X 2020-03-28,73.3
19090SM X 2020-03-29,54.876000000000005
19090SM X 2020-03-30,81.76
19090SM X 2020-03-31,68.58
19090SM X 2020-04-01,66.572
19090SM X 2020-04-02,74.19
19090SM X 2020-04-03,55.74
19090SM X 2020-04-04,51.89
1BD5TVT X 2020-01-02,65.211
1BD5TVT X 2020-01-03,53.07
1BD5TVT X 2020-01-04,47.38
1BD5TVT X 2020-01-05,49.53
1BD5TVT X 2020-01-06,60.33
1BD5TVT X 2020-01-07,49.81
1BD5TVT X 2020-01-08,48.56
1BD5TVT X 2020-01-09,74.02
1BD5TVT X 2020-01-10,53.47
1BD5TVT X 2020-01-11,60.97
1BD5TVT X 2020-01-12,51.794
1BD5TVT X 2020-01-13,99.58
1BD5TVT X 2020-01-14,83.14
1BD5TVT X 2020-01-15,49.505
1BD5TVT X 2020-01-16,62.03
1BD5TVT X 2020-01-17,69.06
1BD5TVT X 2020-01-18,80.15
1BD5TVT X 2020-01-19,58.59
1BD5TVT X 2020-01-20,102.28
1BD5TVT X 2020-01-21,105.96
1BD5TVT X 2020-01-22,41.48
1BD5TVT X 2020-01-23,58.1
1BD5TVT X 2020-01-24,42.33
1BD5TVT X 2020-01-25,36.43
1BD5TVT X 2020-01-26,72.32
1BD5TVT X 2020-01-27,77.55
1BD5TVT X 2020-01-28,80.52
1BD5TVT X 2020-01-29,53.06399999999999
1BD5TVT X 2020-01-30,81.03
1BD5TVT X 2020-01-31,117.11
1BD5TVT X 2020-02-01,84.43
1BD5TVT X 2020-02-02,78.91
1BD5TVT X 2020-02-03,48.81
1BD5TVT X 2020-02-04,68.078
1BD5TVT X 2020-02-05,55.12
1BD5TVT X 2020-02-06,87.064
1BD5TVT X 2020-02-07,68.11
1BD5TVT X 2020-02-08,60.229
1BD5TVT X 2020-02-09,61.754
1BD5TVT X 2020-02-10,86.2
1BD5TVT X 2020-02-11,58.84
1BD5TVT X 2020-02-12,49.84
1BD5TVT X 2020-02-13,48.2
1BD5TVT X 2020-02-14,55.497
1BD5TVT X 2020-02-15,61.19
1BD5TVT X 2020-02-16,49.71
1BD5TVT X 2020-02-17,50.01
1BD5TVT X 2020-02-18,101.02
1BD5TVT X 2020-02-19,93.54
1BD5TVT X 2020-02-20,94.38
1BD5TVT X 2020-02-21,89.73
1BD5TVT X 2020-02-22,85.62
1BD5TVT X 2020-02-23,103.25
1BD5TVT X 2020-02-24,53.95
1BD5TVT X 2020-02-25,62.21
1BD5TVT X 2020-02-26,68.29
1BD5TVT X 2020-02-27,63.38
1BD5TVT X 2020-02-28,55.2
1BD5TVT X 2020-02-29,55.17
1BD5TVT X 2020-03-01,58.71
1BD5TVT X 2020-03-02,58.72
1BD5TVT X 2020-03-03,58.83
1BD5TVT X 2020-03-04,43.085
1BD5TVT X 2020-03-05,80.79
1BD5TVT X 2020-03-06,80.97
1BD5TVT X 2020-03-07,67.32
1BD5TVT X 2020-03-08,56.19
1BD5TVT X 2020-03-09,82.744
1BD5TVT X 2020-03-10,48.818000000000005
1BD5TVT X 2020-03-11,92.9
1BD5TVT X 2020-03-12,81.53
1BD5TVT X 2020-03-13,64.19
1BD5TVT X 2020-03-14,58.562
1BD5TVT X 2020-03-15,107.18
1BD5TVT X 2020-03-16,52.61
1BD5TVT X 2020-03-17,41.92
1BD5TVT X 2020-03-18,58.67
1BD5TVT X 2020-03-19,44.184
1BD5TVT X 2020-03-20,100.34
1BD5TVT X 2020-03-21,61.31
1BD5TVT X 2020-03-22,52.707
1BD5TVT X 2020-03-23,60.39
1BD5TVT X 2020-03-24,57.823
1BD5TVT X 2020-03-25,51.153999999999996
1BD5TVT X 2020-03-26,49.05
1BD5TVT X 2020-03-27,56.04
1BD5TVT X 2020-03-28,51.25
1BD5TVT X 2020-03-29,62.75
1BD5TVT X 2020-03-30,46.28
1BD5TVT X 2020-03-31,51.076
1BD5TVT X 2020-04-01,85.6
1BD5TVT X 2020-04-02,68.64
1BD5TVT X 2020-04-03,48.57899999999999
1BD5TVT X 2020-04-04,42.40700000000001
1JJE0UY X 2020-01-02,26.01
1JJE0UY X 2020-01-03,21.46
1JJE0UY X 2020-01-04,41.71
1JJE0UY X 2020-01-05,27.83
1JJE0UY X 2020-01-06,25.4
1JJE0UY X 2020-01-07,36.62
1JJE0UY X 2020-01-08,31.5
1JJE0UY X 2020-01-09,24.62
1JJE0UY X 2020-01-10,53.38
1JJE0UY X 2020-01-11,21.66
1JJE0UY X 2020-01-12,13.86
1JJE0UY X 2020-01-13,21.85
1JJE0UY X 2020-01-14,23.58
1JJE0UY X 2020-01-15,32.64
1JJE0UY X 2020-01-16,19.74
1JJE0UY X 2020-01-17,25.77
1JJE0UY X 2020-01-18,29.62
1JJE0UY X 2020-01-19,73.08
1JJE0UY X 2020-01-20,66.42
1JJE0UY X 2020-01-21,66.69
1JJE0UY X 2020-01-22,63.79
1JJE0UY X 2020-01-23,37.99
1JJE0UY X 2020-01-24,73.9
1JJE0UY X 2020-01-25,53.75
1JJE0UY X 2020-01-26,36.09
1JJE0UY X 2020-01-27,22.28
1JJE0UY X 2020-01-28,20.78
1JJE0UY X 2020-01-29,20.2
1JJE0UY X 2020-01-30,23.35
1JJE0UY X 2020-01-31,22.177
1JJE0UY X 2020-02-01,23.36
1JJE0UY X 2020-02-02,23.57
1JJE0UY X 2020-02-03,28.4
1JJE0UY X 2020-02-04,24.45
1JJE0UY X 2020-02-05,57.84
1JJE0UY X 2020-02-06,48.51
1JJE0UY X 2020-02-07,69.24
1JJE0UY X 2020-02-08,26.98
1JJE0UY X 2020-02-09,19.92
1JJE0UY X 2020-02-10,22.16
1JJE0UY X 2020-02-11,18.61
1JJE0UY X 2020-02-12,20.83
1JJE0UY X 2020-02-13,23.34
1JJE0UY X 2020-02-14,47.97
1JJE0UY X 2020-02-15,21.244
1JJE0UY X 2020-02-16,16.7
1JJE0UY X 2020-02-17,17.88
1JJE0UY X 2020-02-18,17.97
1JJE0UY X 2020-02-19,29.53
1JJE0UY X 2020-02-20,20.45
1JJE0UY X 2020-02-21,21.73
1JJE0UY X 2020-02-22,27.93
1JJE0UY X 2020-02-23,14.82
1JJE0UY X 2020-02-24,40.51
1JJE0UY X 2020-02-25,15.95
1JJE0UY X 2020-02-26,26.42
1JJE0UY X 2020-02-27,25.96
1JJE0UY X 2020-02-28,29.57
1JJE0UY X 2020-02-29,14.967
1JJE0UY X 2020-03-01,21.44
1JJE0UY X 2020-03-02,34.63
1JJE0UY X 2020-03-03,30.22
1JJE0UY X 2020-03-04,30.04
1JJE0UY X 2020-03-05,45.45
1JJE0UY X 2020-03-06,53.96
1JJE0UY X 2020-03-07,42.9
1JJE0UY X 2020-03-08,19.54
1JJE0UY X 2020-03-09,28.71
1JJE0UY X 2020-03-10,10.48
1JJE0UY X 2020-03-11,36.46
1JJE0UY X 2020-03-12,22.37
1JJE0UY X 2020-03-13,24.33
1JJE0UY X 2020-03-14,25.87
1JJE0UY X 2020-03-15,20.13
1JJE0UY X 2020-03-16,25.54
1JJE0UY X 2020-03-17,19.96
1JJE0UY X 2020-03-18,16.36
1JJE0UY X 2020-03-19,45.56
1JJE0UY X 2020-03-20,41.03
1JJE0UY X 2020-03-21,30.67
1JJE0UY X 2020-03-22,43.0
1JJE0UY X 2020-03-23,48.73
1JJE0UY X 2020-03-24,63.24
1JJE0UY X 2020-03-25,66.78
1JJE0UY X 2020-03-26,67.69
1JJE0UY X 2020-03-27,68.54
1JJE0UY X 2020-03-28,26.3
1JJE0UY X 2020-03-29,20.56
1JJE0UY X 2020-03-30,24.22
1JJE0UY X 2020-03-31,31.58
1JJE0UY X 2020-04-01,57.17
1JJE0UY X 2020-04-02,37.8
1JJE0UY X 2020-04-03,33.5
1JJE0UY X 2020-04-04,42.84
1PILPB3 X 2020-01-02,61.4
1PILPB3 X 2020-01-03,59.19
1PILPB3 X 2020-01-04,43.83
1PILPB3 X 2020-01-05,54.89
1PILPB3 X 2020-01-06,91.36
1PILPB3 X 2020-01-07,104.55
1PILPB3 X 2020-01-08,40.13
1PILPB3 X 2020-01-09,63.69
1PILPB3 X 2020-01-10,83.37
1PILPB3 X 2020-01-11,107.99
1PILPB3 X 2020-01-12,90.67
1PILPB3 X 2020-01-13,73.67
1PILPB3 X 2020-01-14,110.61
1PILPB3 X 2020-01-15,95.02
1PILPB3 X 2020-01-16,53.18
1PILPB3 X 2020-01-17,86.44
1PILPB3 X 2020-01-18,84.67
1PILPB3 X 2020-01-19,82.726
1PILPB3 X 2020-01-20,77.07
1PILPB3 X 2020-01-21,61.96
1PILPB3 X 2020-01-22,101.02
1PILPB3 X 2020-01-23,65.66
1PILPB3 X 2020-01-24,55.65
1PILPB3 X 2020-01-25,71.32
1PILPB3 X 2020-01-26,62.83
1PILPB3 X 2020-01-27,60.01
1PILPB3 X 2020-01-28,44.3
1PILPB3 X 2020-01-29,58.03
1PILPB3 X 2020-01-30,65.71
1PILPB3 X 2020-01-31,54.29
1PILPB3 X 2020-02-01,94.21
1PILPB3 X 2020-02-02,64.34
1PILPB3 X 2020-02-03,67.59
1PILPB3 X 2020-02-04,62.45
1PILPB3 X 2020-02-05,40.37
1PILPB3 X 2020-02-06,58.53
1PILPB3 X 2020-02-07,74.89
1PILPB3 X 2020-02-08,52.59
1PILPB3 X 2020-02-09,77.14
1PILPB3 X 2020-02-10,42.76
1PILPB3 X 2020-02-11,60.28
1PILPB3 X 2020-02-12,82.68
1PILPB3 X 2020-02-13,78.763
1PILPB3 X 2020-02-14,71.39
1PILPB3 X 2020-02-15,90.61
1PILPB3 X 2020-02-16,38.82
1PILPB3 X 2020-02-17,36.24
1PILPB3 X 2020-02-18,49.86
1PILPB3 X 2020-02-19,73.64
1PILPB3 X 2020-02-20,72.33
1PILPB3 X 2020-02-21,76.79
1PILPB3 X 2020-02-22,69.94
1PILPB3 X 2020-02-23,64.16
1PILPB3 X 2020-02-24,55.0
1PILPB3 X 2020-02-25,86.065
1PILPB3 X 2020-02-26,78.19
1PILPB3 X 2020-02-27,56.66
1PILPB3 X 2020-02-28,51.34
1PILPB3 X 2020-02-29,59.04
1PILPB3 X 2020-03-01,70.33
1PILPB3 X 2020-03-02,60.4
1PILPB3 X 2020-03-03,67.06
1PILPB3 X 2020-03-04,54.25
1PILPB3 X 2020-03-05,41.19
1PILPB3 X 2020-03-06,59.64
1PILPB3 X 2020-03-07,88.56
1PILPB3 X 2020-03-08,57.41
1PILPB3 X 2020-03-09,65.74
1PILPB3 X 2020-03-10,53.54
1PILPB3 X 2020-03-11,54.79
1PILPB3 X 2020-03-12,61.61
1PILPB3 X 2020-03-13,69.48
1PILPB3 X 2020-03-14,49.09
1PILPB3 X 2020-03-15,43.38
1PILPB3 X 2020-03-16,43.96
1PILPB3 X 2020-03-17,67.82
1PILPB3 X 2020-03-18,69.8
1PILPB3 X 2020-03-19,77.24
1PILPB3 X 2020-03-20,46.4
1PILPB3 X 2020-03-21,88.96
1PILPB3 X 2020-03-22,90.81
1PILPB3 X 2020-03-23,47.73
1PILPB3 X 2020-03-24,60.46
1PILPB3 X 2020-03-25,80.88
1PILPB3 X 2020-03-26,61.4
1PILPB3 X 2020-03-27,60.81
1PILPB3 X 2020-03-28,52.89
1PILPB3 X 2020-03-29,58.27
1PILPB3 X 2020-03-30,57.14
1PILPB3 X 2020-03-31,41.28
1PILPB3 X 2020-04-01,53.79
1PILPB3 X 2020-04-02,41.97
1PILPB3 X 2020-04-03,78.61
1PILPB3 X 2020-04-04,60.49
1WV2OIN X 2020-01-02,62.85
1WV2OIN X 2020-01-03,73.38
1WV2OIN X 2020-01-04,62.37
1WV2OIN X 2020-01-05,64.78
1WV2OIN X 2020-01-06,61.31
1WV2OIN X 2020-01-07,63.61
1WV2OIN X 2020-01-08,81.689
1WV2OIN X 2020-01-09,67.18
1WV2OIN X 2020-01-10,85.14
1WV2OIN X 2020-01-11,63.37
1WV2OIN X 2020-01-12,62.64
1WV2OIN X 2020-01-13,71.64
1WV2OIN X 2020-01-14,75.51
1WV2OIN X 2020-01-15,74.92
1WV2OIN X 2020-01-16,58.6
1WV2OIN X 2020-01-17,62.72
1WV2OIN X 2020-01-18,54.48
1WV2OIN X 2020-01-19,58.55
1WV2OIN X 2020-01-20,68.626
1WV2OIN X 2020-01-21,56.753
1WV2OIN X 2020-01-22,76.16
1WV2OIN X 2020-01-23,67.04
1WV2OIN X 2020-01-24,80.93
1WV2OIN X 2020-01-25,66.2
1WV2OIN X 2020-01-26,92.57799999999999
1WV2OIN X 2020-01-27,81.38
1WV2OIN X 2020-01-28,58.34
1WV2OIN X 2020-01-29,90.74
1WV2OIN X 2020-01-30,85.32
1WV2OIN X 2020-01-31,93.02
1WV2OIN X 2020-02-01,75.76
1WV2OIN X 2020-02-02,66.52
1WV2OIN X 2020-02-03,73.28
1WV2OIN X 2020-02-04,49.99
1WV2OIN X 2020-02-05,64.5
1WV2OIN X 2020-02-06,76.14
1WV2OIN X 2020-02-07,63.121
1WV2OIN X 2020-02-08,77.41
1WV2OIN X 2020-02-09,65.79
1WV2OIN X 2020-02-10,66.98
1WV2OIN X 2020-02-11,54.08
1WV2OIN X 2020-02-12,57.34
1WV2OIN X 2020-02-13,70.32
1WV2OIN X 2020-02-14,89.98
1WV2OIN X 2020-02-15,81.16
1WV2OIN X 2020-02-16,79.492
1WV2OIN X 2020-02-17,66.33
1WV2OIN X 2020-02-18,58.11
1WV2OIN X 2020-02-19,85.48
1WV2OIN X 2020-02-20,78.52
1WV2OIN X 2020-02-21,84.35
1WV2OIN X 2020-02-22,67.98
1WV2OIN X 2020-02-23,62.6
1WV2OIN X 2020-02-24,82.37
1WV2OIN X 2020-02-25,65.21
1WV2OIN X 2020-02-26,58.74
1WV2OIN X 2020-02-27,68.84
1WV2OIN X 2020-02-28,87.44
1WV2OIN X 2020-02-29,61.7
1WV2OIN X 2020-03-01,59.489
1WV2OIN X 2020-03-02,75.03
1WV2OIN X 2020-03-03,67.39
1WV2OIN X 2020-03-04,98.04899999999999
1WV2OIN X 2020-03-05,81.9
1WV2OIN X 2020-03-06,79.15
1WV2OIN X 2020-03-07,70.479
1WV2OIN X 2020-03-08,59.17
1WV2OIN X 2020-03-09,73.53
1WV2OIN X 2020-03-10,67.031
