Place_ID X Date,target
0Q2LTOG X 2020-01-10,108.24
0Q2LTOG X 2020-01-11,116.66
0Q2LTOG X 2020-01-12,110.85
0Q2LTOG X 2020-01-13,43.37
0Q2LTOG X 2020-01-14,101.31
0Q2LTOG X 2020-01-15,97.23
0Q2LTOG X 2020-01-16,110.26
0Q2LTOG X 2020-01-17,87.74
0Q2LTOG X 2020-01-18,94.71
0Q2LTOG X 2020-01-19,71.64
0Q2LTOG X 2020-01-20,110.46
0Q2LTOG X 2020-01-21,81.77
0Q2LTOG X 2020-01-22,129.35
0Q2LTOG X 2020-01-23,94.02
0Q2LTOG X 2020-01-24,74.96
0Q2LTOG X 2020-01-25,101.3
0Q2LTOG X 2020-01-26,65.68
0Q2LTOG X 2020-01-27,76.27
0Q2LTOG X 2020-01-28,62.24
0Q2LTOG X 2020-01-29,98.53
0Q2LTOG X 2020-01-30,80.45
0Q2LTOG X 2020-01-31,123.76
0Q2LTOG X 2020-02-01,106.9
0Q2LTOG X 2020-02-02,108.22
0Q2LTOG X 2020-02-03,77.87
0Q2LTOG X 2020-02-04,93.38
0Q2LTOG X 2020-02-05,53.85
0Q2LTOG X 2020-02-06,70.56
0Q2LTOG X 2020-02-07,79.57
0Q2LTOG X 2020-02-08,56.12
0Q2LTOG X 2020-02-09,84.11
0Q2LTOG X 2020-02-10,74.13
0Q2LTOG X 2020-02-11,81.28
0Q2LTOG X 2020-02-12,59.85
0Q2LTOG X 2020-02-13,88.23
0Q2LTOG X 2020-02-14,66.26
0Q2LTOG X 2020-02-15,94.59
0Q2LTOG X 2020-02-16,35.22
0Q2LTOG X 2020-02-17,31.87
0Q2LTOG X 2020-02-18,52.85
0Q2LTOG X 2020-02-19,86.39
0Q2LTOG X 2020-02-20,72.36
0Q2LTOG X 2020-02-21,78.0
0Q2LTOG X 2020-02-22,37.17
0Q2LTOG X 2020-02-23,103.52
0Q2LTOG X 2020-02-24,78.81
0Q2LTOG X 2020-02-25,74.49
0Q2LTOG X 2020-02-26,75.94
0Q2LTOG X 2020-02-27,63.26
0Q2LTOG X 2020-02-28,72.6
0Q2LTOG X 2020-02-29,67.69
0Q2LTOG X 2020-03-01,78.41
0Q2LTOG X 2020-03-02,48.86
0Q2LTOG X 2020-03-03,57.82
0Q2LTOG X 2020-03-04,46.78
0Q2LTOG X 2020-03-05,66.39
0Q2LTOG X 2020-03-06,80.05
0Q2LTOG X 2020-03-07,94.45
0Q2LTOG X 2020-03-08,60.8
0Q2LTOG X 2020-03-09,70.67
0Q2LTOG X 2020-03-10,41.83
0Q2LTOG X 2020-03-11,41.33
0Q2LTOG X 2020-03-12,63.58
0Q2LTOG X 2020-03-13,50.24
0Q2LTOG X 2020-03-14,58.72
0Q2LTOG X 2020-03-15,42.4
0Q2LTOG X 2020-03-16,72.91
0Q2LTOG X 2020-03-17,43.71
0Q2LTOG X 2020-03-18,63.57
0Q2LTOG X 2020-03-19,27.19
0Q2LTOG X 2020-03-20,55.15
0Q2LTOG X 2020-03-21,48.42
0Q2LTOG X 2020-03-22,30.14
0Q2LTOG X 2020-03-23,52.93
0Q2LTOG X 2020-03-24,80.2
0Q2LTOG X 2020-03-25,72.55
0Q2LTOG X 2020-03-26,86.8
0Q2LTOG X 2020-03-27,38.78
0Q2LTOG X 2020-03-28,49.68
0Q2LTOG X 2020-03-29,65.58
0Q2LTOG X 2020-03-30,76.33
0Q2LTOG X 2020-03-31,77.3
0Q2LTOG X 2020-04-01,61.98
0Q2LTOG X 2020-04-02,61.17
0Q2LTOG X 2020-04-03,75.6
0Q2LTOG X 2020-04-04,38.88
15WCXN1 X 2020-01-02,180.34
15WCXN1 X 2020-01-03,107.57
15WCXN1 X 2020-01-04,128.96
15WCXN1 X 2020-01-05,147.67
15WCXN1 X 2020-01-06,120.93
15WCXN1 X 2020-01-07,76.14
15WCXN1 X 2020-01-08,85.46
15WCXN1 X 2020-01-09,135.43
15WCXN1 X 2020-01-10,138.65
15WCXN1 X 2020-01-11,136.85
15WCXN1 X 2020-01-12,92.02
15WCXN1 X 2020-01-13,133.47
15WCXN1 X 2020-01-14,92.7
15WCXN1 X 2020-01-15,169.93
15WCXN1 X 2020-01-16,137.64
15WCXN1 X 2020-01-17,181.96
15WCXN1 X 2020-01-18,138.39
15WCXN1 X 2020-01-19,58.61
15WCXN1 X 2020-01-20,69.99
15WCXN1 X 2020-01-21,130.47
15WCXN1 X 2020-01-22,116.6
15WCXN1 X 2020-01-23,75.96
15WCXN1 X 2020-01-24,91.38
15WCXN1 X 2020-01-25,168.85
15WCXN1 X 2020-01-26,122.68
15WCXN1 X 2020-01-27,121.66
15WCXN1 X 2020-01-28,138.37
15WCXN1 X 2020-01-29,80.12
15WCXN1 X 2020-01-30,74.77
15WCXN1 X 2020-01-31,166.92
15WCXN1 X 2020-02-01,127.76
15WCXN1 X 2020-02-02,113.03
15WCXN1 X 2020-02-03,68.56
15WCXN1 X 2020-02-04,71.32
15WCXN1 X 2020-02-05,88.82
15WCXN1 X 2020-02-06,126.71
15WCXN1 X 2020-02-07,88.76
15WCXN1 X 2020-02-08,133.2
15WCXN1 X 2020-02-09,120.44
15WCXN1 X 2020-02-10,123.46
15WCXN1 X 2020-02-11,42.97
15WCXN1 X 2020-02-12,36.04
15WCXN1 X 2020-02-13,44.54
15WCXN1 X 2020-02-14,53.31
15WCXN1 X 2020-02-15,54.82
15WCXN1 X 2020-02-16,56.46
15WCXN1 X 2020-02-17,62.88
15WCXN1 X 2020-02-18,96.88
15WCXN1 X 2020-02-19,78.5
15WCXN1 X 2020-02-20,76.55
15WCXN1 X 2020-02-21,61.01
15WCXN1 X 2020-02-22,41.98
15WCXN1 X 2020-02-23,78.39
15WCXN1 X 2020-02-24,59.27
15WCXN1 X 2020-02-25,109.24
15WCXN1 X 2020-02-26,36.25
15WCXN1 X 2020-02-27,102.54
15WCXN1 X 2020-02-28,86.52
15WCXN1 X 2020-02-29,84.53
15WCXN1 X 2020-03-01,58.14
15WCXN1 X 2020-03-02,70.49
15WCXN1 X 2020-03-03,55.56
15WCXN1 X 2020-03-04,32.12
15WCXN1 X 2020-03-05,76.14
15WCXN1 X 2020-03-06,53.01
15WCXN1 X 2020-03-07,32.89
15WCXN1 X 2020-03-08,46.27
15WCXN1 X 2020-03-09,62.41
15WCXN1 X 2020-03-10,62.01
15WCXN1 X 2020-03-11,83.07
15WCXN1 X 2020-03-12,58.49
15WCXN1 X 2020-03-13,47.74
15WCXN1 X 2020-03-14,59.65
15WCXN1 X 2020-03-15,31.11
15WCXN1 X 2020-03-16,76.35
15WCXN1 X 2020-03-17,54.45
15WCXN1 X 2020-03-18,76.9
15WCXN1 X 2020-03-19,32.01
15WCXN1 X 2020-03-20,62.12
15WCXN1 X 2020-03-21,72.89
15WCXN1 X 2020-03-22,121.88
15WCXN1 X 2020-03-23,43.84
15WCXN1 X 2020-03-24,84.99
15WCXN1 X 2020-03-25,79.39
15WCXN1 X 2020-03-26,43.4
15WCXN1 X 2020-03-27,45.32
15WCXN1 X 2020-03-28,60.38
15WCXN1 X 2020-03-29,86.78
15WCXN1 X 2020-03-30,98.56
15WCXN1 X 2020-03-31,109.31
15WCXN1 X 2020-04-01,53.66
15WCXN1 X 2020-04-02,86.84
15WCXN1 X 2020-04-03,53.84
15WCXN1 X 2020-04-04,51.76
19090SM X 2020-01-02,113.66
19090SM X 2020-01-03,98.26
19090SM X 2020-01-04,123.03
19090SM X 2020-01-05,55.95
19090SM X 2020-01-06,60.32
19090SM X 2020-01-07,86.613
19090SM X 2020-01-08,44.272
19090SM X 2020-01-09,44.79
19090SM X 2020-01-10,77.38
19090SM X 2020-01-11,40.75
19090SM X 2020-01-12,43.93
19090SM X 2020-01-13,53.17
19090SM X 2020-01-14,35.43
19090SM X 2020-01-15,32.8
19090SM X 2020-01-16,99.1
19090SM X 2020-01-17,58.672999999999995
19090SM X 2020-01-18,46.45
19090SM X 2020-01-19,82.41
19090SM X 2020-01-20,94.65
19090SM X 2020-01-21,34.61
19090SM X 2020-01-22,72.809
19090SM X 2020-01-23,68.33
19090SM X 2020-02-18,59.96
19090SM X 2020-02-19,80.83
19090SM X 2020-02-20,40.57
19090SM X 2020-02-21,57.6
19090SM X 2020-02-22,101.948
19090SM X 2020-02-23,49.16
19090SM X 2020-02-24,68.232
19090SM X 2020-02-25,40.97
19090SM X 2020-02-26,62.28
19090SM X 2020-02-27,74.39
19090SM X 2020-02-28,55.27
19090SM X 2020-02-29,91.43
19090SM X 2020-03-01,64.59
19090SM X 2020-03-02,29.38
19090SM X 2020-03-03,48.36
19090SM X 2020-03-04,33.68
19090SM X 2020-03-05,73.61
19090SM X 2020-03-06,57.28
19090SM X 2020-03-07,90.07
19090SM X 2020-03-08,45.42
19090SM X 2020-03-09,85.62
19090SM X 2020-03-10,80.22
19090SM X 2020-03-11,49.56
19090SM X 2020-03-12,71.53
19090SM X 2020-03-13,55.32
19090SM X 2020-03-14,55.84
19090SM X 2020-03-15,35.06
19090SM X 2020-03-16,79.49
19090SM X 2020-03-17,77.24
19090SM X 2020-03-18,81.63
19090SM X 2020-03-19,45.54
19090SM X 2020-03-20,58.94
19090SM X 2020-03-21,39.32
19090SM X 2020-03-22,67.74
19090SM X 2020-03-23,52.0
19090SM X 2020-03-24,47.95
19090SM X 2020-03-25,59.662
19090SM X 2020-03-26,57.91
19090SM X 2020-03-27,76.42
19090SM X 2020-03-28,86.47
19090SM X 2020-03-29,52.016000000000005
19090SM X 2020-03-30,63.43
19090SM X 2020-03-31,78.96
19090SM X 2020-04-01,65.222
19090SM X 2020-04-02,71.87
19090SM X 2020-04-03,57.34
19090SM X 2020-04-04,47.07
1BD5TVT X 2020-01-02,65.84
1BD5TVT X 2020-01-03,50.78
1BD5TVT X 2020-01-04,47.519
1BD5TVT X 2020-01-05,37.08
1BD5TVT X 2020-01-06,63.19
1BD5TVT X 2020-01-07,43.98
1BD5TVT X 2020-01-08,62.57
1BD5TVT X 2020-01-09,83.36
1BD5TVT X 2020-01-10,52.1
1BD5TVT X 2020-01-11,51.74
1BD5TVT X 2020-01-12,50.324
1BD5TVT X 2020-01-13,92.632
1BD5TVT X 2020-01-14,81.08
1BD5TVT X 2020-01-15,38.75
1BD5TVT X 2020-01-16,57.98
1BD5TVT X 2020-01-17,65.426
1BD5TVT X 2020-01-18,80.28
1BD5TVT X 2020-01-19,54.597
1BD5TVT X 2020-01-20,94.06
1BD5TVT X 2020-01-21,115.58
1BD5TVT X 2020-01-22,44.09
1BD5TVT X 2020-01-23,51.03
1BD5TVT X 2020-01-24,44.27
1BD5TVT X 2020-01-25,39.57
1BD5TVT X 2020-01-26,104.13
1BD5TVT X 2020-01-27,95.3
1BD5TVT X 2020-01-28,100.54
1BD5TVT X 2020-01-29,55.214
1BD5TVT X 2020-01-30,66.577
1BD5TVT X 2020-01-31,124.86
1BD5TVT X 2020-02-01,89.42
1BD5TVT X 2020-02-02,77.94
1BD5TVT X 2020-02-03,39.27
1BD5TVT X 2020-02-04,55.94
1BD5TVT X 2020-02-05,55.63
1BD5TVT X 2020-02-06,84.31599999999999
1BD5TVT X 2020-02-07,58.61
1BD5TVT X 2020-02-08,58.229
1BD5TVT X 2020-02-09,48.114
1BD5TVT X 2020-02-10,83.75
1BD5TVT X 2020-02-11,54.47
1BD5TVT X 2020-02-12,52.4
1BD5TVT X 2020-02-13,44.82
1BD5TVT X 2020-02-14,61.29
1BD5TVT X 2020-02-15,62.25
1BD5TVT X 2020-02-16,46.26
1BD5TVT X 2020-02-17,61.558
1BD5TVT X 2020-02-18,118.43
1BD5TVT X 2020-02-19,94.9
1BD5TVT X 2020-02-20,90.33
1BD5TVT X 2020-02-21,85.79
1BD5TVT X 2020-02-22,74.82
1BD5TVT X 2020-02-23,104.69
1BD5TVT X 2020-02-24,53.52
1BD5TVT X 2020-02-25,55.47
1BD5TVT X 2020-02-26,60.5
1BD5TVT X 2020-02-27,45.24
1BD5TVT X 2020-02-28,54.67
1BD5TVT X 2020-02-29,45.42
1BD5TVT X 2020-03-01,55.69
1BD5TVT X 2020-03-02,57.757000000000005
1BD5TVT X 2020-03-03,59.451
1BD5TVT X 2020-03-04,38.035
1BD5TVT X 2020-03-05,84.28
1BD5TVT X 2020-03-06,64.8
1BD5TVT X 2020-03-07,60.07
1BD5TVT X 2020-03-08,54.62
1BD5TVT X 2020-03-09,76.26
1BD5TVT X 2020-03-10,57.967
1BD5TVT X 2020-03-11,92.57
1BD5TVT X 2020-03-12,73.76
1BD5TVT X 2020-03-13,65.24
1BD5TVT X 2020-03-14,56.619
1BD5TVT X 2020-03-15,109.58
1BD5TVT X 2020-03-16,57.34799999999999
1BD5TVT X 2020-03-17,40.299
1BD5TVT X 2020-03-18,50.38799999999999
1BD5TVT X 2020-03-19,43.985
1BD5TVT X 2020-03-20,99.08
1BD5TVT X 2020-03-21,70.21
1BD5TVT X 2020-03-22,52.511
1BD5TVT X 2020-03-23,61.55
1BD5TVT X 2020-03-24,59.059000000000005
1BD5TVT X 2020-03-25,60.121
1BD5TVT X 2020-03-26,58.01299999999999
1BD5TVT X 2020-03-27,56.11
1BD5TVT X 2020-03-28,51.858999999999995
1BD5TVT X 2020-03-29,55.27
1BD5TVT X 2020-03-30,36.17
1BD5TVT X 2020-03-31,51.85
1BD5TVT X 2020-04-01,86.9
1BD5TVT X 2020-04-02,63.41
1BD5TVT X 2020-04-03,54.269
1BD5TVT X 2020-04-04,44.132999999999996
1JJE0UY X 2020-01-02,25.55
1JJE0UY X 2020-01-03,20.85
1JJE0UY X 2020-01-04,39.53
1JJE0UY X 2020-01-05,32.01
1JJE0UY X 2020-01-06,28.7
1JJE0UY X 2020-01-07,41.17
1JJE0UY X 2020-01-08,32.89
1JJE0UY X 2020-01-09,23.78
1JJE0UY X 2020-01-10,42.45
1JJE0UY X 2020-01-11,19.76
1JJE0UY X 2020-01-12,12.53
1JJE0UY X 2020-01-13,21.78
1JJE0UY X 2020-01-14,21.61
1JJE0UY X 2020-01-15,32.44
1JJE0UY X 2020-01-16,21.2
1JJE0UY X 2020-01-17,28.62
1JJE0UY X 2020-01-18,30.71
1JJE0UY X 2020-01-19,56.45
1JJE0UY X 2020-01-20,69.97
1JJE0UY X 2020-01-21,58.31
1JJE0UY X 2020-01-22,61.83
1JJE0UY X 2020-01-23,34.91
1JJE0UY X 2020-01-24,53.51
1JJE0UY X 2020-01-25,53.38
1JJE0UY X 2020-01-26,36.88
1JJE0UY X 2020-01-27,23.46
1JJE0UY X 2020-01-28,18.71
1JJE0UY X 2020-01-29,21.29
1JJE0UY X 2020-01-30,19.42
1JJE0UY X 2020-01-31,20.94
1JJE0UY X 2020-02-01,20.86
1JJE0UY X 2020-02-02,26.51
1JJE0UY X 2020-02-03,28.15
1JJE0UY X 2020-02-04,25.2
1JJE0UY X 2020-02-05,60.58
1JJE0UY X 2020-02-06,46.43
1JJE0UY X 2020-02-07,67.53
1JJE0UY X 2020-02-08,29.72
1JJE0UY X 2020-02-09,17.155
1JJE0UY X 2020-02-10,21.07
1JJE0UY X 2020-02-11,18.06
1JJE0UY X 2020-02-12,21.0
1JJE0UY X 2020-02-13,26.0
1JJE0UY X 2020-02-14,50.21
1JJE0UY X 2020-02-15,25.53
1JJE0UY X 2020-02-16,18.78
1JJE0UY X 2020-02-17,19.44
1JJE0UY X 2020-02-18,25.59
1JJE0UY X 2020-02-19,25.7
1JJE0UY X 2020-02-20,18.34
1JJE0UY X 2020-02-21,25.92
1JJE0UY X 2020-02-22,27.1
1JJE0UY X 2020-02-23,17.9
1JJE0UY X 2020-02-24,47.14
1JJE0UY X 2020-02-25,13.41
1JJE0UY X 2020-02-26,24.57
1JJE0UY X 2020-02-27,26.03
1JJE0UY X 2020-02-28,25.33
1JJE0UY X 2020-02-29,16.75
1JJE0UY X 2020-03-01,19.68
1JJE0UY X 2020-03-02,32.35
1JJE0UY X 2020-03-03,30.01
1JJE0UY X 2020-03-04,28.27
1JJE0UY X 2020-03-05,49.18
1JJE0UY X 2020-03-06,49.42
1JJE0UY X 2020-03-07,35.79
1JJE0UY X 2020-03-08,17.29
1JJE0UY X 2020-03-09,26.9
1JJE0UY X 2020-03-10,14.17
1JJE0UY X 2020-03-11,36.26
1JJE0UY X 2020-03-12,22.34
1JJE0UY X 2020-03-13,22.81
1JJE0UY X 2020-03-14,26.49
1JJE0UY X 2020-03-15,21.71
1JJE0UY X 2020-03-16,28.06
1JJE0UY X 2020-03-17,20.94
1JJE0UY X 2020-03-18,14.73
1JJE0UY X 2020-03-19,50.06
1JJE0UY X 2020-03-20,49.82
1JJE0UY X 2020-03-21,36.59
1JJE0UY X 2020-03-22,44.47
1JJE0UY X 2020-03-23,49.08
1JJE0UY X 2020-03-24,65.8
1JJE0UY X 2020-03-25,60.68
1JJE0UY X 2020-03-26,64.74
1JJE0UY X 2020-03-27,63.35
1JJE0UY X 2020-03-28,32.55
1JJE0UY X 2020-03-29,22.07
1JJE0UY X 2020-03-30,22.68
1JJE0UY X 2020-03-31,29.96
1JJE0UY X 2020-04-01,50.54
1JJE0UY X 2020-04-02,34.19
1JJE0UY X 2020-04-03,39.84
1JJE0UY X 2020-04-04,40.03
1PILPB3 X 2020-01-02,60.61
1PILPB3 X 2020-01-03,68.15
1PILPB3 X 2020-01-04,42.33
1PILPB3 X 2020-01-05,61.79
1PILPB3 X 2020-01-06,86.86
1PILPB3 X 2020-01-07,108.72
1PILPB3 X 2020-01-08,36.14
1PILPB3 X 2020-01-09,76.37
1PILPB3 X 2020-01-10,68.5
1PILPB3 X 2020-01-11,98.39
1PILPB3 X 2020-01-12,81.87
1PILPB3 X 2020-01-13,50.64
1PILPB3 X 2020-01-14,96.35
1PILPB3 X 2020-01-15,110.37
1PILPB3 X 2020-01-16,70.15
1PILPB3 X 2020-01-17,81.66
1PILPB3 X 2020-01-18,72.27
1PILPB3 X 2020-01-19,96.44
1PILPB3 X 2020-01-20,71.57
1PILPB3 X 2020-01-21,52.79
1PILPB3 X 2020-01-22,95.2
1PILPB3 X 2020-01-23,56.43
1PILPB3 X 2020-01-24,68.46
1PILPB3 X 2020-01-25,70.65
1PILPB3 X 2020-01-26,52.33
1PILPB3 X 2020-01-27,69.17
1PILPB3 X 2020-01-28,43.45
1PILPB3 X 2020-01-29,66.49
1PILPB3 X 2020-01-30,58.2
1PILPB3 X 2020-01-31,50.96
1PILPB3 X 2020-02-01,96.57
1PILPB3 X 2020-02-02,66.44
1PILPB3 X 2020-02-03,72.26
1PILPB3 X 2020-02-04,61.82
1PILPB3 X 2020-02-05,41.43
1PILPB3 X 2020-02-06,54.73
1PILPB3 X 2020-02-07,67.8
1PILPB3 X 2020-02-08,50.79
1PILPB3 X 2020-02-09,84.14
1PILPB3 X 2020-02-10,39.1
1PILPB3 X 2020-02-11,62.22
1PILPB3 X 2020-02-12,76.37
1PILPB3 X 2020-02-13,66.33
1PILPB3 X 2020-02-14,66.33
1PILPB3 X 2020-02-15,93.19
1PILPB3 X 2020-02-16,38.52
1PILPB3 X 2020-02-17,47.8
1PILPB3 X 2020-02-18,48.98
1PILPB3 X 2020-02-19,70.38
1PILPB3 X 2020-02-20,72.72
1PILPB3 X 2020-02-21,76.43
1PILPB3 X 2020-02-22,53.39
1PILPB3 X 2020-02-23,59.01
1PILPB3 X 2020-02-24,58.71
1PILPB3 X 2020-02-25,109.14
1PILPB3 X 2020-02-26,79.76
1PILPB3 X 2020-02-27,51.92
1PILPB3 X 2020-02-28,61.65
1PILPB3 X 2020-02-29,47.71
1PILPB3 X 2020-03-01,77.13
1PILPB3 X 2020-03-02,56.22
1PILPB3 X 2020-03-03,61.37
1PILPB3 X 2020-03-04,41.05
1PILPB3 X 2020-03-05,43.31
1PILPB3 X 2020-03-06,54.85
1PILPB3 X 2020-03-07,87.43
1PILPB3 X 2020-03-08,57.96
1PILPB3 X 2020-03-09,72.05
1PILPB3 X 2020-03-10,34.87
1PILPB3 X 2020-03-11,48.64
1PILPB3 X 2020-03-12,70.34
1PILPB3 X 2020-03-13,57.33
1PILPB3 X 2020-03-14,55.02
1PILPB3 X 2020-03-15,40.06
1PILPB3 X 2020-03-16,38.67
1PILPB3 X 2020-03-17,76.49
1PILPB3 X 2020-03-18,54.23
1PILPB3 X 2020-03-19,70.56
1PILPB3 X 2020-03-20,48.45
1PILPB3 X 2020-03-21,67.69
1PILPB3 X 2020-03-22,86.52
1PILPB3 X 2020-03-23,42.48
1PILPB3 X 2020-03-24,67.64
1PILPB3 X 2020-03-25,68.51
1PILPB3 X 2020-03-26,64.91
1PILPB3 X 2020-03-27,46.99
1PILPB3 X 2020-03-28,51.71
1PILPB3 X 2020-03-29,61.03
1PILPB3 X 2020-03-30,62.05
1PILPB3 X 2020-03-31,43.56
1PILPB3 X 2020-04-01,40.18
1PILPB3 X 2020-04-02,59.38
1PILPB3 X 2020-04-03,73.0
1PILPB3 X 2020-04-04,59.0
1WV2OIN X 2020-01-02,58.0
1WV2OIN X 2020-01-03,75.8
1WV2OIN X 2020-01-04,61.17
1WV2OIN X 2020-01-05,67.57
1WV2OIN X 2020-01-06,64.51
1WV2OIN X 2020-01-07,72.23
1WV2OIN X 2020-01-08,79.38
1WV2OIN X 2020-01-09,68.12
1WV2OIN X 2020-01-10,85.07
1WV2OIN X 2020-01-11,69.4
1WV2OIN X 2020-01-12,67.09
1WV2OIN X 2020-01-13,78.73
1WV2OIN X 2020-01-14,70.43
1WV2OIN X 2020-01-15,85.12
1WV2OIN X 2020-01-16,64.24
1WV2OIN X 2020-01-17,61.82
1WV2OIN X 2020-01-18,57.7
1WV2OIN X 2020-01-19,58.95
1WV2OIN X 2020-01-20,69.858
1WV2OIN X 2020-01-21,73.492
1WV2OIN X 2020-01-22,74.098
1WV2OIN X 2020-01-23,71.33
1WV2OIN X 2020-01-24,96.87
1WV2OIN X 2020-01-25,83.823
1WV2OIN X 2020-01-26,88.928
1WV2OIN X 2020-01-27,90.11
1WV2OIN X 2020-01-28,55.56
1WV2OIN X 2020-01-29,94.089
1WV2OIN X 2020-01-30,79.214
1WV2OIN X 2020-01-31,97.62
1WV2OIN X 2020-02-01,69.58
1WV2OIN X 2020-02-02,56.31
1WV2OIN X 2020-02-03,63.89
1WV2OIN X 2020-02-04,53.29
1WV2OIN X 2020-02-05,61.17
1WV2OIN X 2020-02-06,72.25
1WV2OIN X 2020-02-07,57.52
1WV2OIN X 2020-02-08,60.08
1WV2OIN X 2020-02-09,55.52
1WV2OIN X 2020-02-10,70.44
1WV2OIN X 2020-02-11,63.58
1WV2OIN X 2020-02-12,63.11
1WV2OIN X 2020-02-13,90.18
1WV2OIN X 2020-02-14,87.07
1WV2OIN X 2020-02-15,98.96
1WV2OIN X 2020-02-16,87.20299999999999
1WV2OIN X 2020-02-17,65.382
1WV2OIN X 2020-02-18,63.71
1WV2OIN X 2020-02-19,86.89
1WV2OIN X 2020-02-20,77.55
1WV2OIN X 2020-02-21,76.95
1WV2OIN X 2020-02-22,74.59
1WV2OIN X 2020-02-23,61.21
1WV2OIN X 2020-02-24,81.7
1WV2OIN X 2020-02-25,67.71
1WV2OIN X 2020-02-26,60.87
1WV2OIN X 2020-02-27,77.37
1WV2OIN X 2020-02-28,79.85
1WV2OIN X 2020-02-29,67.99
1WV2OIN X 2020-03-01,65.009
1WV2OIN X 2020-03-02,72.13
1WV2OIN X 2020-03-03,66.12
1WV2OIN X 2020-03-04,94.639
1WV2OIN X 2020-03-05,82.05
1WV2OIN X 2020-03-06,76.55
1WV2OIN X 2020-03-07,68.943
1WV2OIN X 2020-03-08,60.81
1WV2OIN X 2020-03-09,69.92
1WV2OIN X 2020-03-10,63.511
