Place_ID X Date,target
15WCXN1 X 2020-01-16,153.98
15WCXN1 X 2020-01-17,146.12
15WCXN1 X 2020-01-18,149.43
15WCXN1 X 2020-01-19,52.21
15WCXN1 X 2020-01-20,67.88
15WCXN1 X 2020-01-21,94.47
15WCXN1 X 2020-01-22,106.91
15WCXN1 X 2020-01-23,92.09
15WCXN1 X 2020-01-24,84.36
15WCXN1 X 2020-01-25,137.92
15WCXN1 X 2020-01-26,122.02
15WCXN1 X 2020-01-27,109.39
15WCXN1 X 2020-01-28,119.37
15WCXN1 X 2020-01-29,59.53
15WCXN1 X 2020-01-30,59.96
15WCXN1 X 2020-01-31,153.75
15WCXN1 X 2020-02-01,122.45
15WCXN1 X 2020-02-02,96.74
15WCXN1 X 2020-02-03,67.1
15WCXN1 X 2020-02-04,78.38
15WCXN1 X 2020-02-05,79.47
15WCXN1 X 2020-02-06,94.71
15WCXN1 X 2020-02-07,86.61
15WCXN1 X 2020-02-08,99.01
15WCXN1 X 2020-02-09,118.89
15WCXN1 X 2020-02-10,115.81
15WCXN1 X 2020-02-11,37.08
15WCXN1 X 2020-02-12,38.47
15WCXN1 X 2020-02-13,33.25
15WCXN1 X 2020-02-14,52.74
15WCXN1 X 2020-02-15,51.85
15WCXN1 X 2020-02-16,54.08
15WCXN1 X 2020-02-17,71.78
15WCXN1 X 2020-02-18,94.15
15WCXN1 X 2020-02-19,79.7
15WCXN1 X 2020-02-20,36.65
15WCXN1 X 2020-02-21,58.08
15WCXN1 X 2020-02-22,49.65
15WCXN1 X 2020-02-23,73.24
15WCXN1 X 2020-02-24,56.28
15WCXN1 X 2020-02-25,93.91
15WCXN1 X 2020-02-26,37.26
15WCXN1 X 2020-02-27,89.82
15WCXN1 X 2020-02-28,85.92
15WCXN1 X 2020-02-29,68.73
15WCXN1 X 2020-03-01,65.27
15WCXN1 X 2020-03-02,70.86
15WCXN1 X 2020-03-03,50.97
15WCXN1 X 2020-03-04,31.11
15WCXN1 X 2020-03-05,76.16
15WCXN1 X 2020-03-06,51.34
15WCXN1 X 2020-03-07,33.72
15WCXN1 X 2020-03-08,46.79
15WCXN1 X 2020-03-09,60.79
15WCXN1 X 2020-03-10,74.89
15WCXN1 X 2020-03-11,86.67
15WCXN1 X 2020-03-12,55.56
15WCXN1 X 2020-03-13,51.62
15WCXN1 X 2020-03-14,57.84
15WCXN1 X 2020-03-15,36.93
15WCXN1 X 2020-03-16,74.11
15WCXN1 X 2020-03-17,55.03
15WCXN1 X 2020-03-18,67.67
15WCXN1 X 2020-03-19,27.34
15WCXN1 X 2020-03-20,58.29
15WCXN1 X 2020-03-21,92.58
15WCXN1 X 2020-03-22,112.92
15WCXN1 X 2020-03-23,44.5
15WCXN1 X 2020-03-24,74.19
15WCXN1 X 2020-03-25,89.8
15WCXN1 X 2020-03-26,40.74
15WCXN1 X 2020-03-27,48.07
15WCXN1 X 2020-03-28,60.64
15WCXN1 X 2020-03-29,104.34
15WCXN1 X 2020-03-30,101.24
15WCXN1 X 2020-03-31,109.31
15WCXN1 X 2020-04-01,53.75
15WCXN1 X 2020-04-02,72.89
15WCXN1 X 2020-04-03,49.47
15WCXN1 X 2020-04-04,54.25
19090SM X 2020-01-02,99.86
19090SM X 2020-01-03,104.3
19090SM X 2020-01-04,118.41
19090SM X 2020-01-05,60.53
19090SM X 2020-01-06,46.56399999999999
19090SM X 2020-01-07,76.02
19090SM X 2020-01-08,40.54599999999999
19090SM X 2020-01-09,45.35
19090SM X 2020-01-10,69.893
19090SM X 2020-01-11,37.16
19090SM X 2020-01-12,41.59
19090SM X 2020-01-13,55.74
19090SM X 2020-01-14,46.21
19090SM X 2020-01-15,35.69
19090SM X 2020-01-16,96.18
19090SM X 2020-01-17,61.78
19090SM X 2020-01-18,47.6
19090SM X 2020-01-19,95.75
19090SM X 2020-01-20,99.68
19090SM X 2020-01-21,35.32
19090SM X 2020-01-22,57.721000000000004
19090SM X 2020-01-23,71.55
19090SM X 2020-02-18,52.47
19090SM X 2020-02-19,75.05
19090SM X 2020-02-20,41.54
19090SM X 2020-02-21,47.58
19090SM X 2020-02-22,101.62
19090SM X 2020-02-23,44.5
19090SM X 2020-02-24,71.524
19090SM X 2020-02-25,31.38
19090SM X 2020-02-26,58.4
19090SM X 2020-02-27,77.99
19090SM X 2020-02-28,56.64
19090SM X 2020-02-29,104.0
19090SM X 2020-03-01,64.71
19090SM X 2020-03-02,30.74
19090SM X 2020-03-03,57.76
19090SM X 2020-03-04,33.72
19090SM X 2020-03-05,57.92
19090SM X 2020-03-06,57.38
19090SM X 2020-03-07,92.24
19090SM X 2020-03-08,39.14
19090SM X 2020-03-09,92.53
19090SM X 2020-03-10,77.64
19090SM X 2020-03-11,53.73
19090SM X 2020-03-12,72.92
19090SM X 2020-03-13,59.31
19090SM X 2020-03-14,64.05
19090SM X 2020-03-15,40.34
19090SM X 2020-03-16,75.13
19090SM X 2020-03-17,71.54
19090SM X 2020-03-18,89.85
19090SM X 2020-03-19,59.25
19090SM X 2020-03-20,66.99
19090SM X 2020-03-21,34.3
19090SM X 2020-03-22,74.37
19090SM X 2020-03-23,44.05
19090SM X 2020-03-24,55.36
19090SM X 2020-03-25,53.803999999999995
19090SM X 2020-03-26,63.872
19090SM X 2020-03-27,68.65
19090SM X 2020-03-28,83.5
19090SM X 2020-03-29,50.72
19090SM X 2020-03-30,74.03
19090SM X 2020-03-31,73.061
19090SM X 2020-04-01,61.57
19090SM X 2020-04-02,69.48
19090SM X 2020-04-03,59.32
19090SM X 2020-04-04,56.43
1BD5TVT X 2020-01-02,63.31
1BD5TVT X 2020-01-03,55.56
1BD5TVT X 2020-01-04,43.35
1BD5TVT X 2020-01-05,48.73
1BD5TVT X 2020-01-06,59.97
1BD5TVT X 2020-01-07,47.46
1BD5TVT X 2020-01-08,62.3
1BD5TVT X 2020-01-09,74.68
1BD5TVT X 2020-01-10,45.51
1BD5TVT X 2020-01-11,67.34
1BD5TVT X 2020-01-12,57.39
1BD5TVT X 2020-01-13,84.25200000000001
1BD5TVT X 2020-01-14,76.99
1BD5TVT X 2020-01-15,36.48
1BD5TVT X 2020-01-16,55.43
1BD5TVT X 2020-01-17,69.09
1BD5TVT X 2020-01-18,78.51
1BD5TVT X 2020-01-19,57.611999999999995
1BD5TVT X 2020-01-20,97.79
1BD5TVT X 2020-01-21,110.57
1BD5TVT X 2020-01-22,39.69
1BD5TVT X 2020-01-23,50.17
1BD5TVT X 2020-01-24,44.25
1BD5TVT X 2020-01-25,28.41
1BD5TVT X 2020-01-26,79.44
1BD5TVT X 2020-01-27,87.14
1BD5TVT X 2020-01-28,78.34
1BD5TVT X 2020-01-29,53.8
1BD5TVT X 2020-01-30,56.07
1BD5TVT X 2020-01-31,93.3
1BD5TVT X 2020-02-01,79.638
1BD5TVT X 2020-02-02,76.0
1BD5TVT X 2020-02-03,43.38
1BD5TVT X 2020-02-04,67.19
1BD5TVT X 2020-02-05,47.85
1BD5TVT X 2020-02-06,81.892
1BD5TVT X 2020-02-07,61.19
1BD5TVT X 2020-02-08,52.71
1BD5TVT X 2020-02-09,60.964
1BD5TVT X 2020-02-10,81.18
1BD5TVT X 2020-02-11,66.56
1BD5TVT X 2020-02-12,53.17
1BD5TVT X 2020-02-13,50.14
1BD5TVT X 2020-02-14,57.83
1BD5TVT X 2020-02-15,58.82
1BD5TVT X 2020-02-16,41.46
1BD5TVT X 2020-02-17,57.51
1BD5TVT X 2020-02-18,104.83
1BD5TVT X 2020-02-19,85.77
1BD5TVT X 2020-02-20,96.8
1BD5TVT X 2020-02-21,89.31
1BD5TVT X 2020-02-22,79.5
1BD5TVT X 2020-02-23,105.24
1BD5TVT X 2020-02-24,58.5
1BD5TVT X 2020-02-25,61.42
1BD5TVT X 2020-02-26,65.96
1BD5TVT X 2020-02-27,52.33
1BD5TVT X 2020-02-28,55.05
1BD5TVT X 2020-02-29,51.44
1BD5TVT X 2020-03-01,43.48
1BD5TVT X 2020-03-02,53.435
1BD5TVT X 2020-03-03,58.61
1BD5TVT X 2020-03-04,38.43
1BD5TVT X 2020-03-05,82.98
1BD5TVT X 2020-03-06,62.88
1BD5TVT X 2020-03-07,65.51
1BD5TVT X 2020-03-08,58.69
1BD5TVT X 2020-03-09,75.814
1BD5TVT X 2020-03-10,50.39
1BD5TVT X 2020-03-11,90.36
1BD5TVT X 2020-03-12,85.56
1BD5TVT X 2020-03-13,65.589
1BD5TVT X 2020-03-14,51.41
1BD5TVT X 2020-03-15,101.28
1BD5TVT X 2020-03-16,54.208999999999996
1BD5TVT X 2020-03-17,45.898999999999994
1BD5TVT X 2020-03-18,59.02
1BD5TVT X 2020-03-19,42.25
1BD5TVT X 2020-03-20,92.38
1BD5TVT X 2020-03-21,70.06
1BD5TVT X 2020-03-22,48.821000000000005
1BD5TVT X 2020-03-23,55.503
1BD5TVT X 2020-03-24,54.083
1BD5TVT X 2020-03-25,52.707
1BD5TVT X 2020-03-26,52.21
1BD5TVT X 2020-03-27,56.76200000000001
1BD5TVT X 2020-03-28,57.71
1BD5TVT X 2020-03-29,60.75
1BD5TVT X 2020-03-30,41.685
1BD5TVT X 2020-03-31,49.94
1BD5TVT X 2020-04-01,86.7
1BD5TVT X 2020-04-02,62.84
1BD5TVT X 2020-04-03,48.8
1BD5TVT X 2020-04-04,39.116
1JJE0UY X 2020-01-02,26.74
1JJE0UY X 2020-01-03,21.41
1JJE0UY X 2020-01-04,35.26
1JJE0UY X 2020-01-05,29.14
1JJE0UY X 2020-01-06,28.88
1JJE0UY X 2020-01-07,37.87
1JJE0UY X 2020-01-08,34.26
1JJE0UY X 2020-01-09,24.74
1JJE0UY X 2020-01-10,51.75
1JJE0UY X 2020-01-11,21.79
1JJE0UY X 2020-01-12,13.93
1JJE0UY X 2020-01-13,22.53
1JJE0UY X 2020-01-14,21.58
1JJE0UY X 2020-01-15,32.45
1JJE0UY X 2020-01-16,22.17
1JJE0UY X 2020-01-17,28.26
1JJE0UY X 2020-01-18,29.3
1JJE0UY X 2020-01-19,60.84
1JJE0UY X 2020-01-20,70.21
1JJE0UY X 2020-01-21,61.95
1JJE0UY X 2020-01-22,67.54
1JJE0UY X 2020-01-23,37.73
1JJE0UY X 2020-01-24,48.01
1JJE0UY X 2020-01-25,59.12
1JJE0UY X 2020-01-26,35.02
1JJE0UY X 2020-01-27,28.91
1JJE0UY X 2020-01-28,20.28
1JJE0UY X 2020-01-29,20.66
1JJE0UY X 2020-01-30,18.64
1JJE0UY X 2020-01-31,20.69
1JJE0UY X 2020-02-01,21.75
1JJE0UY X 2020-02-02,28.67
1JJE0UY X 2020-02-03,27.84
1JJE0UY X 2020-02-04,22.91
1JJE0UY X 2020-02-05,65.34
1JJE0UY X 2020-02-06,42.18
1JJE0UY X 2020-02-07,65.07
1JJE0UY X 2020-02-08,31.51
1JJE0UY X 2020-02-09,17.87
1JJE0UY X 2020-02-10,20.87
1JJE0UY X 2020-02-11,18.64
1JJE0UY X 2020-02-12,20.75
1JJE0UY X 2020-02-13,20.02
1JJE0UY X 2020-02-14,50.42
1JJE0UY X 2020-02-15,26.01
1JJE0UY X 2020-02-16,20.83
1JJE0UY X 2020-02-17,20.09
1JJE0UY X 2020-02-18,19.51
1JJE0UY X 2020-02-19,21.7
1JJE0UY X 2020-02-20,19.52
1JJE0UY X 2020-02-21,20.59
1JJE0UY X 2020-02-22,28.87
1JJE0UY X 2020-02-23,17.33
1JJE0UY X 2020-02-24,52.78
1JJE0UY X 2020-02-25,15.02
1JJE0UY X 2020-02-26,17.85
1JJE0UY X 2020-02-27,32.72
1JJE0UY X 2020-02-28,25.34
1JJE0UY X 2020-02-29,15.75
1JJE0UY X 2020-03-01,20.83
1JJE0UY X 2020-03-02,33.87
1JJE0UY X 2020-03-03,37.8
1JJE0UY X 2020-03-04,30.86
1JJE0UY X 2020-03-05,45.56
1JJE0UY X 2020-03-06,49.72
1JJE0UY X 2020-03-07,39.26
1JJE0UY X 2020-03-08,17.43
1JJE0UY X 2020-03-09,24.73
1JJE0UY X 2020-03-10,12.07
1JJE0UY X 2020-03-11,37.65
1JJE0UY X 2020-03-12,20.16
1JJE0UY X 2020-03-13,24.13
1JJE0UY X 2020-03-14,25.56
1JJE0UY X 2020-03-15,19.56
1JJE0UY X 2020-03-16,27.32
1JJE0UY X 2020-03-17,18.41
1JJE0UY X 2020-03-18,13.99
1JJE0UY X 2020-03-19,46.11
1JJE0UY X 2020-03-20,45.18
1JJE0UY X 2020-03-21,27.5
1JJE0UY X 2020-03-22,38.93
1JJE0UY X 2020-03-23,47.31
1JJE0UY X 2020-03-24,64.53
1JJE0UY X 2020-03-25,60.11
1JJE0UY X 2020-03-26,66.97
1JJE0UY X 2020-03-27,70.74
1JJE0UY X 2020-03-28,31.21
1JJE0UY X 2020-03-29,22.64
1JJE0UY X 2020-03-30,26.55
1JJE0UY X 2020-03-31,30.1
1JJE0UY X 2020-04-01,54.88
1JJE0UY X 2020-04-02,36.69
1JJE0UY X 2020-04-03,40.87
1JJE0UY X 2020-04-04,40.68
1PILPB3 X 2020-01-02,63.54
1PILPB3 X 2020-01-03,75.29
1PILPB3 X 2020-01-04,53.11
1PILPB3 X 2020-01-05,61.08
1PILPB3 X 2020-01-06,100.48
1PILPB3 X 2020-01-07,101.09
1PILPB3 X 2020-01-08,35.19
1PILPB3 X 2020-01-09,71.81
1PILPB3 X 2020-01-10,67.68
1PILPB3 X 2020-01-11,109.1
1PILPB3 X 2020-01-12,94.36
1PILPB3 X 2020-01-13,64.6
1PILPB3 X 2020-01-14,112.37
1PILPB3 X 2020-01-15,93.06
1PILPB3 X 2020-01-16,75.42
1PILPB3 X 2020-01-17,95.04
1PILPB3 X 2020-01-18,80.55
1PILPB3 X 2020-01-19,84.51
1PILPB3 X 2020-01-20,65.61
1PILPB3 X 2020-01-21,67.07
1PILPB3 X 2020-01-22,110.61
1PILPB3 X 2020-01-23,61.25
1PILPB3 X 2020-01-24,58.05
1PILPB3 X 2020-01-25,68.16
1PILPB3 X 2020-01-26,60.81
1PILPB3 X 2020-01-27,56.47
1PILPB3 X 2020-01-28,42.41
1PILPB3 X 2020-01-29,71.7
1PILPB3 X 2020-01-30,68.22
1PILPB3 X 2020-01-31,62.31
1PILPB3 X 2020-02-01,106.23
1PILPB3 X 2020-02-02,68.3
1PILPB3 X 2020-02-03,73.72
1PILPB3 X 2020-02-04,59.78
1PILPB3 X 2020-02-05,41.41
1PILPB3 X 2020-02-06,56.57
1PILPB3 X 2020-02-07,75.7
1PILPB3 X 2020-02-08,59.39
1PILPB3 X 2020-02-09,95.84
1PILPB3 X 2020-02-10,40.55
1PILPB3 X 2020-02-11,59.05
1PILPB3 X 2020-02-12,83.49
1PILPB3 X 2020-02-13,67.18
1PILPB3 X 2020-02-14,84.63
1PILPB3 X 2020-02-15,75.49
1PILPB3 X 2020-02-16,40.33
1PILPB3 X 2020-02-17,39.78
1PILPB3 X 2020-02-18,50.76
1PILPB3 X 2020-02-19,83.75
1PILPB3 X 2020-02-20,81.14
1PILPB3 X 2020-02-21,79.94
1PILPB3 X 2020-02-22,61.61
1PILPB3 X 2020-02-23,55.86
1PILPB3 X 2020-02-24,51.64
1PILPB3 X 2020-02-25,86.51
1PILPB3 X 2020-02-26,71.21
1PILPB3 X 2020-02-27,59.19
1PILPB3 X 2020-02-28,58.76
1PILPB3 X 2020-02-29,60.92
1PILPB3 X 2020-03-01,70.26
1PILPB3 X 2020-03-02,58.13
1PILPB3 X 2020-03-03,68.14
1PILPB3 X 2020-03-04,47.22
1PILPB3 X 2020-03-05,47.11
1PILPB3 X 2020-03-06,57.81
1PILPB3 X 2020-03-07,95.78
1PILPB3 X 2020-03-08,60.58
1PILPB3 X 2020-03-09,63.63
1PILPB3 X 2020-03-10,45.89
1PILPB3 X 2020-03-11,45.11
1PILPB3 X 2020-03-12,56.14
1PILPB3 X 2020-03-13,61.13
1PILPB3 X 2020-03-14,50.46
1PILPB3 X 2020-03-15,49.12
1PILPB3 X 2020-03-16,44.83
1PILPB3 X 2020-03-17,78.21
1PILPB3 X 2020-03-18,71.02
1PILPB3 X 2020-03-19,70.72
1PILPB3 X 2020-03-20,49.02
1PILPB3 X 2020-03-21,76.92
1PILPB3 X 2020-03-22,99.28
1PILPB3 X 2020-03-23,56.69
1PILPB3 X 2020-03-24,64.21
1PILPB3 X 2020-03-25,82.96
1PILPB3 X 2020-03-26,61.28
1PILPB3 X 2020-03-27,60.8
1PILPB3 X 2020-03-28,56.76
1PILPB3 X 2020-03-29,56.37
1PILPB3 X 2020-03-30,58.77
1PILPB3 X 2020-03-31,43.0
1PILPB3 X 2020-04-01,44.81
1PILPB3 X 2020-04-02,57.79
1PILPB3 X 2020-04-03,85.13
1PILPB3 X 2020-04-04,63.91
1WV2OIN X 2020-01-02,62.01
1WV2OIN X 2020-01-03,77.42
1WV2OIN X 2020-01-04,62.96
1WV2OIN X 2020-01-05,66.22
1WV2OIN X 2020-01-06,50.1
1WV2OIN X 2020-01-07,65.0
1WV2OIN X 2020-01-08,79.33
1WV2OIN X 2020-01-09,71.53
1WV2OIN X 2020-01-10,81.18
1WV2OIN X 2020-01-11,72.5
1WV2OIN X 2020-01-12,71.95
1WV2OIN X 2020-01-13,69.57
1WV2OIN X 2020-01-14,72.26
1WV2OIN X 2020-01-15,75.58
1WV2OIN X 2020-01-16,53.946000000000005
1WV2OIN X 2020-01-17,59.638000000000005
1WV2OIN X 2020-01-18,50.342
1WV2OIN X 2020-01-19,56.0
1WV2OIN X 2020-01-20,62.75
1WV2OIN X 2020-01-21,67.66
1WV2OIN X 2020-01-22,67.57
1WV2OIN X 2020-01-23,68.098
1WV2OIN X 2020-01-24,83.77
1WV2OIN X 2020-01-25,70.77
1WV2OIN X 2020-01-26,84.42
1WV2OIN X 2020-01-27,76.512
1WV2OIN X 2020-01-28,50.32
1WV2OIN X 2020-01-29,78.21
1WV2OIN X 2020-01-30,92.99
1WV2OIN X 2020-01-31,81.05
1WV2OIN X 2020-02-01,79.04
1WV2OIN X 2020-02-02,68.19
1WV2OIN X 2020-02-03,74.31
1WV2OIN X 2020-02-04,55.96
1WV2OIN X 2020-02-05,66.27
1WV2OIN X 2020-02-06,79.63
1WV2OIN X 2020-02-07,69.39
1WV2OIN X 2020-02-08,60.49
1WV2OIN X 2020-02-09,61.4
1WV2OIN X 2020-02-10,67.26
1WV2OIN X 2020-02-11,55.84
1WV2OIN X 2020-02-12,67.38
1WV2OIN X 2020-02-13,76.7
1WV2OIN X 2020-02-14,91.73
1WV2OIN X 2020-02-15,88.53
1WV2OIN X 2020-02-16,83.348
1WV2OIN X 2020-02-17,73.56
1WV2OIN X 2020-02-18,68.36
1WV2OIN X 2020-02-19,91.63
1WV2OIN X 2020-02-20,78.66
1WV2OIN X 2020-02-21,80.568
1WV2OIN X 2020-02-22,71.62
1WV2OIN X 2020-02-23,65.85
1WV2OIN X 2020-02-24,80.92
1WV2OIN X 2020-02-25,67.81
1WV2OIN X 2020-02-26,63.77
1WV2OIN X 2020-02-27,66.39
1WV2OIN X 2020-02-28,78.87
1WV2OIN X 2020-02-29,68.84
1WV2OIN X 2020-03-01,60.92
1WV2OIN X 2020-03-02,66.04
1WV2OIN X 2020-03-03,59.03
1WV2OIN X 2020-03-04,97.72
1WV2OIN X 2020-03-05,85.47
1WV2OIN X 2020-03-06,77.25
1WV2OIN X 2020-03-07,84.73
1WV2OIN X 2020-03-08,61.81
1WV2OIN X 2020-03-09,61.821000000000005
