fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist
18.752,10.3507,2.2253,0.5298,0.2887,-24.589,-8.0999,-2.0675,34.485,159.232
77.2225,17.6041,2.8319,0.3019,0.1568,68.4064,52.9458,-16.3575,3.947,303.36400000000003
74.8745,16.9201,3.0691,0.3539,0.1787,-52.831,52.5547,-14.409,4.7291,347.18800000000005
58.4314,23.3716,3.2887,0.1744,0.0944,11.794,27.2121,-12.8659,5.406000000000001,192.534
20.0717,7.297000000000001,2.2188,0.7432,0.3958,-2.7155,9.9348,-5.3276,71.524,177.989
25.5538,7.6222,2.6218,0.5861,0.4274,-5.7443,-21.8709,0.9994,88.3227,119.1256
31.8372,9.3091,2.2589,0.4408,0.2231,-20.1184,22.3137,9.0755,43.535,142.056
34.6876,12.4005,2.5472,0.3461,0.1745,26.3022,-18.9013,8.8459,12.095,131.332
34.4576,15.5033,2.6618,0.2941,0.1514,26.7966,19.7658,-8.7048,20.2125,209.43400000000003
30.15,19.2314,2.7243,0.2642,0.1557,-4.2906,-10.2902,-9.0885,6.93,173.78900000000002
42.5896,27.5117,3.3595,0.2287,0.1199,-22.1561,47.4757,-17.2455,41.5633,237.3838
152.9255,112.6234,3.4814,0.1438,0.0586,181.7447,102.5503,-42.6882,67.6091,330.1976
54.8142,22.468000000000004,2.9892,0.3147,0.2107,-74.4167,35.0013,-13.6334,3.8937,254.67
50.5321,26.617,3.5064,0.2103,0.122,3.472,53.0803,-12.8047,3.431,211.479
102.932,25.9785,3.0871,0.1735,0.0888,97.351,32.9222,7.7583,3.194,245.858
23.2704,10.7133,2.4232,0.7057,0.417,-16.994,-19.7611,9.6537,12.99,163.589
21.7265,6.7179,2.1222,0.7170000000000001,0.4264,-22.5868,-13.4709,6.5348,27.722,148.094
22.7203,10.1826,2.4281,0.5672,0.3041,-30.7763,15.115,-6.2829,12.9105,152.55700000000002
21.2218,11.575,2.5664,0.635,0.3297,22.3634,15.3188,8.5289,71.033,163.26
45.467,14.6861,2.699,0.3279999999999999,0.205,55.8659,-30.7041,-6.9127,5.0280000000000005,222.084
30.8639,25.7835,3.1402,0.2853,0.1639999999999999,-0.228,25.429,21.048,16.5212,62.0882
126.6906,35.1435,2.9217,0.2681,0.143,131.224,97.9527,19.9734,65.8786,90.5509
18.9739,7.306,2.2214,0.7988,0.4474,4.5969,-10.0317,2.9130000000000003,28.1521,97.6625
42.1935,8.9013,2.5237,0.4641,0.2769,7.3032,32.0857,3.8818,12.9257,115.875
49.6514,24.7284,3.0939,0.2199,0.1116,39.5172,41.6345,-15.3457,0.8390000000000001,264.9
26.466,18.778,2.6107,0.4044,0.2463,13.4573,9.0185,6.0375,6.6995,169.81
80.0027,48.2562,3.3072,0.1439,0.055,63.4857,-39.8619,51.3988,13.4448,245.0247
10.3292,10.2773,2.2486,0.8249,0.5476,20.4383,18.1923,5.8693,22.7602,224.9884
32.8082,10.1034,2.5145,0.5076,0.3104,41.6583,-12.0691,-10.0263,32.3945,91.6486
35.1524,27.2944,2.6748,0.2895,0.1301,-1.0007,-19.9024,-15.4176,54.3607,170.7192
108.0953,20.8474,2.8296,0.4027,0.2013,128.3898,-67.3065,5.8653,30.9271,103.3614
34.6583,27.1975,2.8974,0.2345,0.1272,-5.9433,29.622,11.2306,55.5748,100.2511
59.7826,12.7791,3.0086,0.3265,0.175,-24.5577,41.1759,-3.0207,59.0,192.864
24.5581,15.468,2.6628,0.3957,0.1989,10.2036,12.6949,8.5211,26.996,165.25799999999998
77.3767,19.1751,2.5128,0.5528,0.3464,91.7632,-30.6467,11.3837,18.283,154.8265
56.5232,13.9445,2.732,0.4004,0.2382,-27.7165,-48.5938,-5.6678,17.637,104.8
24.999,14.6867,2.5434,0.432,0.2332,5.8044,19.2386,-10.3623,9.862,174.003
13.0703,11.026,2.1833,0.7607,0.423,14.5538,-5.1004,-11.3506,15.8005,197.546
19.4497,7.4429,2.0774,0.728,0.4393,0.5095,-5.1121,4.6437,89.3339,158.411
46.8081,15.2763,2.5521,0.4404,0.2482,49.1972,-21.9238,-9.4602,1.4454,156.38299999999998
85.7031,28.2402,3.7542,0.1578,0.088,-65.175,80.4978,-6.7848,0.358,265.24
53.5601,26.0164,3.3832,0.2164,0.1107,39.8728,40.5254,10.4452,4.9638,197.426
72.1747,9.7887,2.9621,0.3013,0.1267,73.2587,34.1685,5.9555,29.0584,165.1348
14.6541,13.5916,2.511,0.642,0.3613,13.3548,12.9946,-12.0198,49.6263,188.7315
37.8939,11.4699,2.5922,0.3708,0.2315,-35.7343,18.6992,-10.0023,34.636,149.71200000000002
66.829,33.2279,3.4897,0.2629,0.1384,1.1451,48.8973,14.8388,2.69,331.581
119.5765,39.0866,3.7943,0.1156,0.0557,15.3892,-32.0839,19.561,12.9172,175.218
12.863,11.419,2.0434,0.733,0.4027,15.1002,-7.4255,10.8121,17.031,223.366
61.3151,43.1685,3.3569,0.1507,0.0991,3.1627,37.0264,14.9764,9.6748,261.8352
41.5143,37.7714,3.1772,0.1749,0.0967,30.3418,27.4409,-16.5403,26.155,219.644
34.3095,10.0627,2.4698,0.3966,0.2051,23.6876,27.4926,4.6878,15.123,206.484
40.0572,16.2294,2.4893,0.3468,0.1799,-10.8714,26.2948,9.4323,17.8954,205.21
20.6085,11.5177,2.2455,0.5852,0.3153,10.969,19.5445,8.5657,27.234,131.877
23.4223,19.1572,2.7271,0.3693,0.2052,-13.7048,8.3217,-11.8584,18.1523,45.9802
21.8818,10.8292,2.3522,0.5511,0.2911,15.6257,17.9424,-7.0920000000000005,32.589,106.836
103.226,23.6559,3.6799,0.1381,0.0737,48.5331,103.768,-17.6458,0.2615,245.257
20.8126,6.0469,2.2443,0.7977,0.5726,16.5804,18.6435,-6.1087,49.2261,59.3725
23.8686,16.2113,2.3883,0.5153,0.3211,25.2185,15.2242,-11.02,68.464,158.83
40.9114,11.8167,2.6528,0.4892,0.3062,7.0176,35.4742,5.3901,9.9994,117.8781
30.2009,16.4833,2.8542,0.386,0.213,-1.954,-22.6476,9.8037,8.7445,188.9037
22.1067,16.9431,2.7435,0.4116,0.2356,-0.0932,18.2243,9.1987,7.3063,182.836
19.2745,8.455,2.6658,0.4793,0.252,17.2679,6.1012,4.5504,35.4363,215.0508
61.4574,18.204,2.9178,0.3082,0.1662,34.2738,60.2148,-16.7752,5.6897,142.855
21.1623,6.6888,2.3065,0.6017,0.4202,-6.0926,12.5225,12.5546,47.5781,218.6872
22.4501,11.8352,2.6294,0.5047,0.3087,-14.0924,-5.5442,-7.4292,9.0379,124.448
20.8725,9.9556,2.3464,0.6306,0.3311,-7.0964,17.413,-10.9364,39.56,100.069
37.716,19.0122,2.8567,0.3658,0.1939999999999999,30.0224,34.101,9.5223,21.8653,85.0906
59.534,27.4756,3.3914,0.2441,0.1403,-56.9153,42.0865,23.4491,6.0118,269.094
24.0748,16.458,2.6112,0.4798,0.2925,-2.9543,4.8933,-8.1687,0.893,127.049
55.6933,26.2593,3.1974,0.2685,0.1793,31.8728,48.1724,22.4145,10.4307,217.979
68.1675,17.6491,2.6488,0.4198,0.2144,-13.0659,-73.8798,12.2847,27.876,178.391
26.503,11.6146,2.4914,0.4419,0.2694,-33.6594,-14.4753,7.1181,30.148000000000003,99.3175
23.452,10.5072,2.5419,0.5303,0.3142,30.5816,27.8174,2.8551,85.8912,217.2303
25.6521,23.0307,2.6577,0.5992,0.3087,-20.0772,-16.5121,-13.9279,85.5133,170.4148
25.2587,0.0,2.2162,0.7112,0.3799,-28.5412,-11.4024,0.0,10.78,138.91
20.9469,6.4102,2.1319,0.7823,0.5203,-18.3706,-17.1937,6.1023,71.9164,20.4975
83.8514,12.662,2.4362,0.4396,0.2692,-109.118,52.2503,8.8363,2.588,221.101
27.0029,10.3272,2.6314,0.5047,0.3189,31.181,18.9864,4.7,22.68,137.018
23.9025,17.3947,2.5185,0.5121,0.3288,10.598,15.9701,-17.7075,14.9967,203.366
43.3018,17.2311,2.8182,0.4088,0.215,-51.942,14.8688,-16.2524,30.1483,192.601
66.7934,29.376,3.022,0.1854,0.0993,-124.258,60.4852,-19.8006,15.777,258.263
37.2101,21.4865,2.8932,0.312,0.172,2.3956,-14.5867,-10.3813,9.381,187.575
33.2811,19.5014,2.9405,0.2982,0.1898,31.2557,23.35,-9.5882,48.571000000000005,132.19299999999998
113.421,32.4801,3.5739,0.1752,0.1058,-62.0495,68.1213,21.933000000000003,0.8370000000000001,268.427
21.4104,6.9318,2.1123,0.7027,0.39,-23.6931,-11.4999,6.3929,80.5502,207.262
48.5822,22.2574,3.2382,0.2058,0.1073,20.3863,-34.3209,-12.4858,38.294,64.0172
36.825,11.5535,2.8017,0.3883,0.1997,5.4328,24.191,-6.8783,79.4669,93.9087
25.142,16.2245,2.404,0.5404,0.3373,-6.0245,-26.1279,7.5803,62.969,176.699
64.4932,12.4933,2.7415,0.4257,0.2761,48.2092,63.7105,-7.3302,12.6913,206.3461
103.083,11.9106,2.4757,0.4816,0.2759,117.188,-76.2898,-6.4792,68.039,195.346
62.6404,30.0387,3.1086,0.2103,0.1086,-40.4226,52.0998,-19.3467,9.418,290.316
95.9193,24.9227,3.3052,0.2273,0.1458,-26.8653,58.577,-14.2839,7.4375,316.122
55.3431,22.5855,2.9243,0.2524,0.1339,11.7513,31.6972,-17.38,25.7773,190.12
52.6722,25.3677,3.2845,0.2269999999999999,0.1197,14.1404,38.0266,-11.9225,7.2741,116.695
30.3077,13.9511,2.3811,0.5364,0.2723,-12.5947,-11.487,9.8753,31.293000000000003,232.073
256.985,106.384,3.3241,0.1669,0.0989,261.875,65.6442,-43.789,89.0891,202.43400000000003
38.8396,16.3343,2.5905,0.3979,0.2169,3.168,-26.0985,-17.5683,6.5413,220.271
103.8466,27.2251,2.9081,0.2058,0.1054,-120.1674,80.2072,15.0486,1.1645,212.2325
19.1601,16.0307,2.5289,0.4793,0.2855,0.3788,-12.8277,5.7442,6.2697,216.192
19.8142,15.9246,2.6021,0.465,0.2512,-22.2373,-15.6609,-5.6769,67.285,101.628
43.1087,32.15,2.8609,0.3388,0.2307,-49.1003,-17.2738,-12.26,19.4398,278.639
17.1452,11.0701,2.3692,0.5897,0.297,-3.6438,9.0615,-4.9178,13.853,129.811
18.7881,7.3623,2.2,0.795,0.4637,3.8845,-8.9848,-2.3279,1.4971,159.366
34.7766,13.5516,2.5328,0.4809,0.3065,10.1165,32.6737,-10.5041,15.0744,161.569
156.1684,46.5707,3.2219,0.1242,0.0706,-234.9206,110.1398,16.4499,33.6235,182.8374
61.9812,22.6018,3.3811,0.1738,0.0871,1.7975,51.6405,-12.3232,3.429,240.255
26.3365,11.4078,2.3962,0.4538,0.255,-34.358000000000004,-14.1216,-6.8352,11.578,96.5599
29.777,9.475,2.5408,0.4538,0.2148,43.7275,21.9444,8.5132,78.5463,175.1842
27.6855,20.8327,2.4893,0.4246,0.2447,-25.7925,-17.5356,16.6199,37.548,79.6568
10.1722,8.5135,2.3212,0.8271,0.51,10.9355,8.7851,7.7255,36.157,98.9462
68.0663,22.5312,3.1543,0.2243,0.1251,76.9274,47.619,12.6088,10.4946,241.118
19.9263,16.7442,2.6698,0.4171,0.2107,0.3877,-8.6963,12.5462,2.579,187.392
68.8385,20.3591,3.0166,0.1578,0.0794,-42.7809,20.4918,-9.611,37.676,93.6038
135.224,102.692,4.1735,0.0632,0.0316,-37.2594,-117.591,57.568000000000005,87.0056,347.847
61.4831,28.2966,3.1411,0.1662,0.0835,71.5257,34.4781,-23.8253,78.935,154.425
28.4015,9.4934,2.6894,0.5321,0.2921,41.747,11.4296,1.9107,34.9012,204.7034
19.2365,10.0426,2.1903,0.5484,0.2806,-25.646,-5.2548,-4.0882,41.0769,207.04
97.8682,42.3994,3.0145,0.2747,0.1465,13.9741,68.6183,-25.7517,18.895,342.372
84.4745,21.301,3.1755,0.2664,0.1392,-39.5699,61.0268,-6.2394,3.18,290.166
28.2671,18.5697,2.7131,0.3156,0.1752,-18.4173,12.8168,10.7498,26.8293,216.422
81.0836,26.7411,3.4593,0.25,0.153,-20.8654,61.7166,-12.8289,0.5720000000000001,320.165
48.8179,11.8139,2.7782,0.5041,0.2638,34.9309,40.7307,-3.6443,18.7259,132.2972
101.63,48.2557,3.6763,0.1256,0.0669,-97.8371,-73.4577,21.7698,32.0807,99.863
129.482,77.0001,4.324,0.0506,0.0267,31.1344,114.169,56.3025,49.472,176.37599999999998
21.044,10.5513,2.2227,0.5689,0.3084,-6.5323,17.6911,-10.0179,33.4231,179.11
46.5349,16.8051,2.9978,0.2663,0.1573,17.0699,30.3234,-11.765,8.698,167.1
88.1093,20.6028,2.7589,0.2718,0.1542,56.4569,72.0646,5.3155,8.618,173.233
117.58,62.1755,4.3152,0.0604,0.0308,69.9486,116.825,-52.7223,9.964,169.88
22.5428,12.7271,2.2148,0.5793,0.3628,14.0574,15.4765,-9.0181,12.1643,119.125
34.5351,10.5958,2.6822,0.5039,0.3066,-26.7383,-10.1197,8.0819,13.6956,137.3556
15.2694,14.2251,2.5042,0.6237,0.3882,37.4033,27.36,4.8388,25.7086,78.3652
21.2848,6.9088,2.1629,0.7216,0.4089,22.7552,12.8164,-6.3066,48.4705,199.836
133.5869,104.3823,3.2622,0.141,0.0823,-207.3567,104.7099,116.5691,4.1599,119.8979
37.1425,13.5321,2.8756,0.3702,0.2017,-16.3016,-29.7974,-10.4738,6.2878,191.45
17.4981,16.4146,2.4757,0.5351,0.3428,13.058,14.1112,10.5218,21.6007,117.827
157.30100000000002,74.4076,3.1547,0.2759,0.1635,153.755,84.04700000000001,-56.4149,2.6081,96.5053
33.5826,11.0346,2.7147,0.4301,0.2459,38.1995,29.6283,6.2741,27.015,143.936
82.7097,33.0359,3.7144,0.1633,0.0846,29.5431,61.0629,19.0,1.216,291.139
21.1547,9.6927,2.4502,0.6277,0.3564,-1.2294,13.5207,6.454,42.3649,144.989
26.7552,11.6863,2.4166,0.4636,0.251,5.2469,16.098,-7.9108,32.4811,199.951
52.1761,19.9142,2.7828,0.3545,0.1822,55.8272,41.7952,9.486,11.9522,208.072
68.7977,31.4546,3.1931,0.1686,0.0862,-22.99,-57.447,26.4655,37.027,96.5962
21.6252,6.7992,2.1287,0.7063,0.4126,23.0205,12.7579,-6.4939,13.3261,131.39700000000002
40.0436,29.8364,3.3093,0.1673,0.0881,43.8255,22.922,-18.7429,1.6058,147.6
167.8149,72.9064,3.7355,0.1901,0.0999,-168.4251,-165.3907,41.4168,68.6292,380.4525
28.2176,14.1847,2.499,0.3455,0.1854,43.0525,-15.4933,-5.9025,89.9535,123.945
40.6449,13.3364,2.5855,0.387,0.2247,-1.907,-28.9783,9.952,5.7872,232.282
71.6117,12.2741,3.0218,0.2882,0.1593,-87.4142,59.4809,-8.2753,5.3775,253.743
18.6352,10.2902,2.415,0.5846,0.2942,24.1971,8.6541,-5.3007,62.6769,169.55900000000003
21.1789,6.9623,2.1414,0.722,0.4007,22.9602,12.4248,6.2445,88.8729,169.85
89.2796,21.5342,3.224,0.2764,0.1621,2.0046,48.891000000000005,-10.0279,28.071,343.286
19.7721,7.0896,2.2,0.795,0.4132,21.0085,13.0351,-4.6869,10.7736,129.519
20.2996,7.3111,2.1383,0.7055,0.3891,-0.6513,6.3146,-5.6148,89.7647,110.838
68.5513,12.418,2.6742,0.2664,0.1147,16.2009,58.9233,4.1013,33.8445,152.9144
122.948,20.6215,2.9754,0.2032,0.1032,-242.423,128.313,12.7635,8.35,158.745
19.7907,19.353,2.6460000000000004,0.5332,0.2678,14.7705,4.8395,-9.4805,80.0427,63.7561
13.2547,10.3735,2.2,0.795,0.4763,13.4119,6.0135,-11.1697,42.477,71.4116
25.5688,19.0735,2.2911,0.7161,0.422,16.7068,25.194000000000003,-14.8757,74.308,316.47
86.5389,16.3152,2.8756,0.3023,0.1565,48.9056,72.2829,4.4207,1.53,245.673
172.56599999999997,44.289,3.0548,0.2248,0.1186,-90.0616,-185.264,30.7393,27.4831,109.322
37.6679,27.659,3.4526,0.1813,0.0922,-19.7226,28.0777,-23.4211,22.924,120.77
41.5538,12.3952,2.3874,0.4221,0.252,-30.8707,-23.5217,-7.5761,7.58,193.935
19.8537,16.559,2.4298,0.4758,0.2546,2.6021,-11.2684,-10.9321,41.838,211.925
19.9214,12.7713,2.5581,0.5477,0.361,13.8345,15.1574,7.9706,8.3678,231.332
35.6271,10.0782,2.5849,0.4551,0.2666,1.9398,-21.4404,4.58,18.357,179.78400000000002
17.5764,10.8668,2.3945,0.5927,0.3085,-2.858,8.6927,-5.6742,50.6709,116.39
43.269,19.0051,2.9511,0.2764,0.1461,31.9451,26.9287,-8.8186,4.97,139.805
72.0033,44.486,3.8963,0.1368,0.0724,36.6986,74.3933,-31.5078,0.346,62.3561
24.8622,10.91,2.3589,0.4989,0.2516,7.1814,19.7892,-4.7764,11.0008,153.534
77.6016,25.8625,3.1364,0.1746,0.0895,-87.1443,-23.5197,-12.5668,4.629,275.341
24.3686,15.5878,2.5593,0.4248,0.2166,-5.3289,-16.2269,13.8149,71.762,140.871
49.5572,19.5345,2.8609,0.2466,0.1357,-0.1697,46.5641,15.308,8.1095,263.73400000000004
180.377,59.9526,3.4971,0.1652,0.1033,-182.829,-106.825,-59.9689,70.84,259.558
76.994,34.6919,2.9914,0.1887,0.0943,74.6132,47.499,31.0558,16.9967,260.046
35.5185,22.6427,2.5982,0.3153,0.203,42.582,12.056,-14.5132,0.6684,180.018
102.349,18.6221,2.7906,0.3239,0.1887,110.459,-58.2128,9.6098,7.9901,245.003
12.7416,11.6448,2.2317,0.7214,0.3666,15.1526,-4.9533,11.5613,75.493,219.705
28.043000000000003,15.4297,2.6924,0.4223,0.2244,-23.4542,22.7079,-13.9534,2.826,164.06599999999997
28.7412,15.026,2.5809,0.4147,0.2375,9.8278,19.194000000000003,-5.3055,23.5268,189.489
30.4163,17.4222,2.8274,0.3839,0.2195,15.7713,24.3943,-15.0565,68.21,236.15
122.595,35.7976,3.6811,0.1661,0.0962,-53.1761,19.0332,23.6593,10.239,291.848
68.9782,26.1042,3.1508,0.1548,0.0859,9.264,-35.0,-17.5899,10.051,247.674
69.4337,23.0851,2.9602,0.3101,0.1693,-34.2454,25.8116,15.9571,9.5359,291.627
34.3556,14.2397,2.5315,0.3824,0.2074,31.7325,5.2882,-9.3196,1.1303,190.353
213.7181,64.5242,3.2799,0.1722,0.0811,-221.0159,-202.2092,-40.3874,49.9322,336.422
58.3389,24.843000000000004,3.4371,0.1316,0.066,29.0464,34.8075,13.7119,8.174,167.285
24.161,7.3075,2.3444,0.7240000000000001,0.3914,-12.9097,12.9679,-6.4874,5.242000000000001,154.231
40.6292,18.2234,2.679,0.3162,0.1644,41.0503,21.2383,-15.1116,11.7327,225.199
24.3597,9.7699,2.5781,0.6209,0.3554,25.3583,21.8366,-5.5364,82.8383,44.0299
80.1507,27.6908,3.0946,0.2115,0.1194,52.3891,85.8081,14.8604,0.302,265.98400000000004
13.1233,10.9602,2.3086,0.7666,0.4152,14.6338,-4.031000000000001,-11.6362,22.962,171.08599999999998
17.4338,14.7142,2.3684,0.5719,0.3005,-9.3392,-18.2262,9.4445,89.8463,180.5019
19.93,9.6136,2.1987,0.5886,0.3006,25.6521,5.5369,2.7116,9.4765,184.061
25.6681,12.7911,2.5798,0.4263,0.2461,-18.5243,-14.9176,-2.5865,1.1917,160.575
54.4385,9.4219,3.0728,0.3045,0.165,61.8271,25.2577,-9.6612,6.1805,173.4926
37.9172,13.9362,2.6679,0.3416,0.1858,9.5991,-22.152,-11.1296,27.494,145.315
24.3806,15.6248,2.6853,0.4644,0.257,23.4741,20.4636,13.1202,34.0116,169.22099999999998
20.2649,10.1755,2.2923,0.6224,0.375,-4.2702,15.5583,7.6127,19.359,124.867
21.0383,10.204,2.7623,0.5701,0.3461,3.8903,27.5413,-9.9291,9.9481,250.7814
22.4648,7.3368,2.4472,0.7607,0.4375,-23.0117,-13.6033,1.8631,36.47,100.667
19.527,12.7936,2.3375,0.5333,0.3379,-14.2595,-14.8024,-5.7512,19.2145,138.77
31.9679,26.3693,3.0512,0.2764,0.156,5.2054,21.9528,12.7968,18.3196,224.432
14.3539,9.1943,2.477,0.8392,0.5497,-10.1834,-8.5917,-6.7582,49.07899999999999,142.0123
50.8879,21.0836,2.9848,0.2113,0.1217,10.5051,34.0812,7.1404,1.6086,197.139
37.3152,18.6568,2.7645,0.2562,0.1522,23.041,-21.9094,3.8461,0.952,233.062
19.6147,7.4136,2.0881,0.7347,0.4286,1.2375,-7.0857,-4.8478,29.2598,236.766
102.416,35.3969,3.2633,0.2236,0.1257,-55.9134,-44.7467,-21.6428,23.1906,367.734
98.6964,31.8628,3.1816,0.1685,0.0899,-71.5992,-42.7278,29.2369,3.6338,290.648
44.5336,12.852,2.5971,0.4147,0.2541,-35.9658,-11.9196,12.9971,13.042,221.555
85.1442,54.1205,3.1834,0.1847,0.0975,-33.2935,-34.8499,-43.5956,24.995,346.9943
22.5931,0.0033,2.2418,0.7736,0.4155,-3.9542,13.6766,0.0,19.423,234.385
18.8959,13.9765,2.3579,0.7105,0.3794,-22.9591,11.1155,5.7523,38.364,164.05900000000003
31.5567,14.1112,2.5198,0.3263,0.1798,-24.7986,-14.4798,6.4829,21.041,140.418
177.1863,82.2385,4.0925,0.0471,0.0443,-174.0459,-56.5149,80.8766,4.1574,191.9643
152.893,36.004,3.0615,0.1953,0.1141,-152.97799999999998,109.93,23.0221,3.8617,177.84799999999998
41.9039,22.8557,3.1612,0.2263,0.1259,32.2199,31.4384,11.2691,15.7477,137.388
39.6656,10.1886,2.7985,0.368,0.2031,26.0259,31.9409,1.1293,73.7519,165.8586
71.8,26.9932,3.0418,0.2552,0.1367,-30.5358,51.2983,-7.8641,8.8913,312.85900000000004
59.8452,23.981,2.9299,0.3091,0.1689,-12.4594,-54.837,-12.8509,4.9917,136.6318
37.7828,17.0539,2.6253,0.3436,0.1813,16.8376,29.6012,-10.3231,16.5441,227.715
122.657,72.5942,4.1544,0.0732,0.0368,-70.3677,76.1215,-44.8267,27.926,260.481
23.8054,14.5329,2.5641,0.4175,0.2169,9.7391,10.4586,2.8554,39.691,241.274
149.861,64.3038,3.835,0.1026,0.0574,79.6463,154.96,37.6293,62.744,75.9893
30.9546,17.8453,2.5775,0.3942,0.2235,26.4283,26.8179,10.6407,6.837000000000001,133.58
177.8882,59.1349,3.9456,0.0736,0.0557,-208.5682,-127.6361,38.8133,88.9903,263.9121
87.4843,25.5134,3.5567,0.1834,0.0939,59.1418,97.7039,-2.8502,2.72,149.034
25.3092,10.3855,2.2589,0.4518,0.2286,-12.8814,-18.5686,4.6308,65.202,114.698
19.947,11.7525,2.4216,0.6098,0.3352,9.942,19.6796,-8.1985,48.221,228.147
28.4428,18.6504,2.6299,0.2978,0.1583,18.8599,23.6378,-11.6938,36.2739,253.426
108.2292,11.947,2.7426,0.3674,0.2753,-84.156,-45.726000000000006,6.3502,7.8289,166.9842
21.1715,10.7098,2.1959,0.5605,0.2898,6.9952,-18.1822,10.0412,82.0634,240.368
17.583,12.3608,2.4338,0.6593,0.3554,14.9332,14.7387,-5.3914,48.9365,183.95
82.3346,16.5924,3.1414,0.231,0.1245,51.6608,50.1103,-18.1234,3.0174,139.921
33.5606,14.1305,2.6128,0.4951,0.2841,32.1312,25.0528,-11.6015,32.982,120.091
28.2374,16.2718,2.372,0.4416,0.2272,-27.5441,-24.6387,-11.7319,40.3891,172.78599999999997
80.2224,27.2946,3.3912,0.2056,0.1221,78.0535,67.2139,-19.2783,1.547,258.047
21.5189,15.4205,2.7328,0.5587,0.3117,-7.3668,9.2409,17.1609,80.4307,223.973
103.8751,43.5467,3.554,0.2919,0.1803,13.2961,53.9875,-32.5059,17.1784,346.1485
28.6457,7.3906,2.4407,0.5866,0.3789,-13.4142,-12.0845,-2.4281,1.9798,199.5122
124.4163,18.8923,2.8560000000000003,0.2124,0.1135,-39.0383,-154.9658,-7.9943,31.3615,129.7972
33.3829,15.5699,2.5971,0.3464,0.1985,32.3845,5.8020000000000005,12.019,6.449,161.972
60.2423,17.5709,2.7889,0.2715,0.1585,-48.9314,-48.0945,15.3258,30.2907,187.106
