Property_ID,Property_Type,Property_Area,Number_of_Windows,Number_of_Doors,Furnishing,Frequency_of_Powercuts,Power_Backup,Water_Supply,Traffic_Density_Score,Crime_Rate,Dust_and_Noise,Air_Quality_Index,Neighborhood_Review,aqi_range
0xb384,1,1401,2,3,1,0,1,3,6.52,0,1,96,4.79,1
0x455e,1,1154,3,2,2,0,0,2,8.9,1,2,122,3.74,2
0x6ae6,1,2206,3,2,1,0,1,0,5.89,0,1,92,3.86,1
0x9aff,3,2627,14,4,1,0,0,3,6.95,1,1,142,2.85,2
0x6916,2,1099,6,3,1,1,0,3,5.81,0,1,105,4.16,2
0x145a,3,3542,6,3,1,3,1,1,7.62,0,1,102,2.27,2
0xbfd0,1,1349,5,2,1,1,0,0,6.1,0,1,86,3.24,1
0x1ffa,0,264,1,3,2,0,0,1,6.2,0,1,160,4.09,3
0x9412,3,2237,6,2,1,0,0,3,5.42,1,1,102,4.16,2
0x9860,1,2240,5,2,1,0,0,3,7.13,1,1,110,4.14,2
0x690f,0,231,3,2,2,1,1,3,6.76,0,1,133,4.12,2
0x80ec,0,826,2,3,1,2,1,1,6.52,0,1,119,2.88,2
0x7223,2,766,6,3,1,0,0,1,7.92,0,1,158,4.08,3
0xf99,1,1882,4,4,0,1,0,2,6.53,1,1,167,3.13,3
0x953d,3,2527,12,4,1,0,0,2,5.96,2,1,105,3.22,2
0x4305,1,2107,2,3,1,0,1,3,7.75,0,1,155,4.71,3
0x639e,4,499,0,2,2,0,1,0,5.99,0,2,84,3.81,1
0x2ba8,1,2230,3,2,0,0,0,3,5.93,1,1,97,4.17,1
0x8c0c,0,760,1,2,2,2,0,1,6.68,0,1,119,2.88,2
0x284b,1,1604,5,3,1,0,0,3,6.16,0,1,92,4.8,1
0xa832,4,339,0,2,1,0,1,3,8.23,0,2,151,4.65,3
0xbeea,3,3015,15,2,1,1,0,1,6.07,1,1,143,2.85,2
0xaaa7,0,589,2,1,1,0,0,1,6.54,3,1,124,2.25,2
0xc702,2,622,6,2,1,0,1,3,9.41,0,2,176,2.73,3
0x7817,2,1281,7,3,2,0,0,2,7.02,0,1,96,4.48,1
0x56d5,0,145,3,2,1,0,0,3,8.44,2,2,173,3.37,3
0x3d65,1,1332,2,4,1,0,1,0,6.66,2,1,111,2.58,2
0x5ed6,2,1159,7,3,1,0,0,1,6.29,0,1,154,4.09,3
0xc0d4,1,6403,2,1,2,0,0,3,6.87,0,1,92,4.79,1
0x4abb,0,339,3,1,0,0,0,0,6.47,3,1,87,1.98,1
0x4f8e,2,567,5,1,1,0,1,2,7.65,3,1,85,2.6,1
0xa4c8,1,1365,3,3,0,0,0,1,7.75,0,2,80,4.11,1
0x9085,1,1385,4,2,1,0,0,2,6.31,0,1,128,4.44,2
0xb1aa,1,1990,2,2,1,1,0,3,7.16,2,1,119,2.88,2
0x3a63,2,974,6,2,2,0,1,1,5.72,1,1,98,3.54,1
0x15ac,1,1147,3,2,1,3,1,1,6.76,0,1,111,1.63,2
0x1066,1,1823,5,1,1,0,0,2,1.05,0,0,76,4.6,1
0x5ff1,1,1653,2,2,1,0,0,1,5.75,1,1,81,3.56,1
0x35f3,0,454,2,1,0,0,1,1,9.21,0,2,133,4.04,2
0x9dba,2,888,5,3,1,0,0,2,7.18,0,1,80,4.49,1
0x78df,0,632,1,1,1,0,1,3,6.1,2,1,107,3.53,2
0x3261,0,824,4,3,2,0,1,3,6.37,0,1,165,4.71,3
0x5fbc,0,935,3,3,1,0,0,2,6.47,0,1,99,4.47,1
0xf3a,1,1226,4,4,1,1,0,2,8.04,0,2,193,3.66,3
0x5578,0,612,4,1,1,1,0,3,6.39,0,1,156,4.09,3
0x8867,2,762,6,2,2,0,1,3,7.85,1,1,161,4.07,3
0xfad,1,2068,3,3,1,0,0,2,6.05,0,1,167,4.39,3
0x8f94,1,2007,3,2,2,0,0,3,6.59,3,1,134,2.86,2
0x55b9,1,1766,2,4,0,1,1,3,5.86,2,1,88,2.92,1
0xc320,1,1852,5,4,1,1,0,3,5.67,1,1,117,3.52,2
0x6cbc,1,1312,5,4,0,0,0,3,7.35,0,1,105,4.78,2
0x8226,0,526,3,2,0,0,0,3,7.84,0,1,91,4.79,1
0xc937,1,1253,5,4,1,0,1,3,6.25,0,1,168,4.7,3
0x67cb,1,1445,4,3,1,0,0,3,7.94,0,1,146,4.72,2
0xbbb4,2,470,4,1,1,0,0,3,6.81,3,1,135,2.86,2
0xa086,4,324,3,1,1,0,0,3,6.63,0,1,140,4.74,2
0x6e13,0,660,1,2,2,0,0,1,6.8,0,1,148,4.1,2
0xc633,0,232,1,1,0,0,0,3,6.77,0,1,92,4.8,1
0x7d66,0,266,1,2,1,0,0,3,6.78,3,1,85,2.92,1
0x62d9,4,381,0,2,1,0,0,3,6.34,0,1,148,4.73,2
0x6c54,0,320,4,3,1,0,0,2,7.9,0,1,114,4.45,2
0x2194,0,536,3,3,2,0,0,1,6.74,0,1,104,4.15,2
0x5af6,4,213,2,1,1,0,0,3,5.99,0,1,108,4.78,2
0x1278,0,143,1,2,2,0,0,3,8.03,1,2,189,3.98,3
0xeaf,1,1606,2,3,1,1,1,1,6.31,2,1,131,2.24,2
0xaf6b,2,925,7,1,0,0,0,1,5.63,2,1,120,2.88,2
0x6f27,3,3786,15,3,0,1,0,3,6.86,0,1,163,4.08,3
0x8d0d,0,259,2,1,0,0,0,2,5.92,0,1,97,4.48,1
0x6c70,0,114,3,3,1,0,1,2,5.8,1,1,88,3.87,1
0x7213,1,1447,3,4,1,0,0,2,7.93,0,1,120,4.44,2
0x89a6,0,922,1,1,0,1,0,3,7.31,0,1,106,4.15,2
0x6543,3,3948,5,4,2,0,0,3,5.66,0,1,85,4.81,1
0x5d77,0,670,2,1,0,0,0,3,8.1,0,1,191,4.66,3
0x2ffd,4,232,0,1,1,1,1,3,5.65,0,1,112,4.15,2
0x402c,2,483,5,3,1,0,1,2,6.93,0,1,143,4.42,2
0x93df,3,3862,12,4,1,1,0,1,8.9,0,2,176,3.36,3
0x5162,0,194,2,2,0,0,0,3,6.07,0,1,121,4.76,2
0x26e2,0,688,2,3,1,1,0,2,6.75,0,1,123,3.82,2
0x6c33,0,323,4,2,0,1,0,2,7.18,0,1,137,3.8,2
0x21b6,0,210,3,2,1,0,1,3,5.14,1,1,91,4.18,1
0xc799,3,3926,11,5,1,0,0,1,6.35,0,1,90,4.17,1
0x7011,1,2297,2,2,0,0,0,3,6.72,1,1,107,4.15,2
0x8018,0,738,2,3,0,1,1,3,7.01,0,1,127,4.12,2
0xc73f,3,2445,11,4,1,0,0,2,7.78,0,1,94,4.47,1
0x7af1,0,19687,1,1,2,0,0,3,5.6,1,1,110,4.15,2
0x69b8,1,1783,2,3,1,1,0,3,7.05,0,1,123,4.13,2
0x8a31,0,914,1,3,1,0,0,3,5.79,1,1,92,4.17,1
0x9497,0,109,4,3,1,0,1,3,7.74,0,1,99,4.78,1
0x9495,0,790,4,2,2,1,0,3,4.87,1,1,113,3.59,2
0x488c,2,1070,7,1,1,2,0,1,7.45,0,1,126,2.87,2
0xbab1,1,1112,4,3,1,1,0,1,6.18,2,1,130,2.24,2
0x875c,1,1231,2,4,1,0,0,2,6.42,3,1,118,2.57,2
0x1cdd,0,999,1,3,0,1,0,3,6.6,0,1,97,4.16,1
0xc5b0,1,1446,4,2,0,1,0,3,7.21,3,1,152,2.21,3
0x9eaf,4,434,2,2,0,1,0,2,6.54,3,1,124,1.93,2
0x66df,3,1969,9,6,1,1,0,1,4.8,2,1,92,2.3,1
0x107c,1,1592,4,3,1,1,0,1,6.8,0,1,111,3.52,2
0x9f1d,1,1309,2,3,2,1,0,3,5.79,1,1,114,3.52,2
0x9d34,1,1440,2,3,1,1,0,3,5.92,0,1,100,3.54,1
0x66a9,2,868,4,2,1,0,1,3,7.81,0,1,130,4.74,2
0x722a,0,633,2,3,2,1,0,3,7.63,0,1,170,4.06,3
0x5e91,1,1990,4,3,2,0,0,3,4.76,1,1,80,4.2,1
0xd7a,0,17828,1,3,1,0,0,3,5.84,1,1,115,4.14,2
0xc7be,3,3018,9,2,1,0,0,3,7.21,3,1,144,2.84,2
0x47f3,1,1349,5,1,1,0,0,2,8.25,3,2,145,2.46,2
0x1168,2,1039,6,1,0,0,0,3,7.2,0,1,139,4.73,2
0x8fdc,0,910,2,2,0,1,1,3,7.74,0,1,123,4.12,2
0x6aa2,0,257,1,1,0,1,0,3,6.54,3,1,83,2.3,1
0x63d3,2,731,6,2,1,1,1,1,7.16,2,1,150,2.21,2
0xac28,0,950,2,2,0,0,0,2,7.04,0,1,81,4.49,1
0x6d74,4,492,1,2,2,3,0,2,5.44,2,1,101,1.34,2
0x411d,4,280,2,2,1,1,0,3,5.88,2,1,111,2.89,2
0xbc3a,0,606,1,2,2,0,1,3,7.55,2,1,123,3.5,2
0x30b5,1,1661,3,4,1,0,1,1,6.49,3,1,146,2.22,2
0xab36,0,557,2,2,1,0,1,1,5.04,1,1,120,3.52,2
0x1653,1,2134,2,4,0,1,0,2,5.69,1,1,104,3.22,2
0x2294,4,277,3,1,1,3,0,3,6.67,3,1,169,0.93,3
0x90b7,0,210,2,1,1,2,0,3,5.54,1,1,91,2.92,1
0x83e0,1,1833,2,1,1,0,0,3,5.36,0,1,101,4.79,2
0x8d63,2,1012,6,2,1,0,0,2,5.76,1,1,88,3.87,1
0x3038,0,425,1,1,1,0,0,3,7.39,1,1,148,4.09,2
0x7293,0,298,4,2,1,0,0,2,5.12,1,1,108,3.84,2
0x7c1a,1,2074,3,4,1,1,1,1,3.04,2,0,82,2.38,1
0xa43e,1,2259,3,4,0,0,1,3,5.55,0,1,86,4.81,1
0x4c03,0,217,2,3,1,0,0,3,4.44,1,1,116,4.15,2
0xc7fe,0,647,1,1,0,0,0,1,6.56,0,1,112,4.14,2
0x7cfd,0,388,1,3,0,1,1,2,6.69,0,1,150,3.78,2
0xa4f8,3,2475,4,6,0,1,0,1,7.14,1,1,118,2.88,2
0x3ff1,1,1262,3,4,2,1,0,1,7.82,0,1,133,3.48,2
0xa2a8,1,1628,4,2,1,0,0,3,5.89,1,1,95,4.17,1
0x7656,1,1580,4,2,1,0,0,3,7.04,1,1,168,4.07,3
0xb226,1,1953,2,2,1,2,0,3,4.41,1,1,98,2.92,1
0xc443,2,627,5,2,1,0,0,3,3.05,2,0,94,3.62,1
0x7d7a,1,1518,3,4,1,1,0,3,6.22,1,1,139,3.48,2
0x6075,1,1457,5,1,1,0,1,3,5.38,2,1,119,3.52,2
0x45f2,0,432,1,2,0,0,0,1,6.19,0,1,89,4.18,1
0x86f7,1,12023,4,1,0,0,0,3,7.91,0,1,114,4.76,2
0x121a,3,3101,4,4,0,0,0,3,7.63,0,1,106,4.77,2
0x5d53,0,152,1,2,1,0,0,0,4.4,1,1,118,3.21,2
0xb292,3,2187,9,5,1,0,0,3,7.32,0,1,93,4.79,1
0x155a,3,2947,15,5,1,0,0,3,8.0,1,1,153,4.08,3
0xc6bd,1,1782,5,4,1,1,1,1,8.22,0,2,128,3.42,2
0x9716,3,4198,8,4,1,1,0,3,2.73,0,0,75,4.28,1
0x1e7e,3,3530,4,5,0,0,0,2,6.02,0,1,115,4.46,2
0x1b9a,0,874,4,2,2,1,0,1,6.42,2,1,101,2.28,2
0x584c,1,1126,3,3,2,0,0,2,4.56,1,1,85,3.88,1
0x5b83,0,533,2,2,1,1,0,3,6.08,0,1,162,4.08,3
0x24db,2,902,7,1,0,0,1,2,4.06,1,1,85,3.88,1
0x2a4e,2,561,5,2,2,1,0,3,7.75,0,1,138,4.1,2
0x9455,3,2358,8,3,1,1,0,1,5.93,0,1,111,3.52,2
0x589c,1,2103,5,4,1,0,0,1,7.32,0,1,135,4.11,2
0x8e04,0,544,2,3,1,0,0,3,5.15,1,1,86,4.19,1
0x4420,1,1220,4,1,2,1,1,1,6.14,0,1,151,3.47,3
0xbb11,3,2496,9,4,1,1,0,1,5.48,0,1,119,3.51,2
0x7c73,0,358,4,2,0,1,0,2,9.07,3,2,133,1.84,2
0x58be,3,4284,15,3,2,1,0,3,5.39,1,1,100,3.54,1
0xb0dd,0,143,3,2,1,0,1,1,7.38,0,1,165,4.07,3
0x254c,0,470,3,1,1,0,0,3,6.84,0,1,105,4.78,2
0x532c,0,669,1,1,1,0,1,3,5.0,2,1,92,3.55,1
0x79ad,2,953,5,1,1,0,0,3,6.27,0,1,167,4.7,3
0x6702,1,1157,3,2,1,0,1,2,7.15,0,1,148,4.41,2
0x229c,0,361,2,2,1,0,0,3,7.16,0,1,82,4.81,1
0x77c7,1,1884,3,1,2,0,0,3,6.15,0,1,114,4.77,2
0xa3a,0,404,1,1,1,0,0,3,5.48,0,1,115,4.77,2
0xa415,0,881,2,3,2,0,0,3,5.58,1,1,119,4.14,2
0xa2b1,0,118,4,2,1,2,0,2,7.1,0,1,97,3.22,1
0xbe0c,1,1707,5,4,1,1,-1,3,6.22,1,1,169,3.45,3
0x4160,4,395,0,1,2,0,1,3,6.62,0,1,108,4.78,2
0xaaf0,2,1159,4,3,1,3,0,2,4.94,1,1,95,1.98,1
0x95fd,3,3180,11,3,0,1,0,0,5.81,0,1,106,3.21,2
0x3521,0,548,2,2,1,0,1,3,6.28,1,1,87,4.18,1
0x9752,0,857,4,3,0,0,0,3,7.31,0,1,160,4.71,3
0x820c,0,181,1,3,1,1,-1,3,6.62,1,1,127,3.5,2
0xf84,0,499,4,3,0,0,0,3,5.71,0,1,87,4.81,1
0x4c8e,1,1559,2,3,0,1,0,3,5.96,1,1,86,3.55,1
0x132a,3,2960,14,5,0,0,1,2,7.01,0,1,99,4.47,1
0x668,1,1987,4,4,1,0,0,3,8.23,0,2,168,4.63,3
0x3d7e,0,854,4,2,0,1,0,1,6.34,0,1,130,3.5,2
0xa6f2,1,1930,4,3,2,0,0,2,7.09,1,1,113,3.83,2
0xb2cf,3,3792,12,3,1,0,0,0,4.91,0,1,120,3.83,2
0x7408,0,336,4,2,2,0,1,3,7.17,0,1,103,4.78,2
0x3105,0,222,2,3,1,3,0,3,3.16,2,0,11,1.84,0
0x1e67,1,1789,5,4,2,0,1,3,6.53,0,1,120,4.76,2
0xb018,3,2354,15,4,0,1,0,3,5.89,1,1,104,3.53,2
0x37b2,1,1694,5,1,1,0,0,3,6.39,1,1,92,4.17,1
0x63d9,1,1369,3,2,1,2,0,2,7.37,1,1,165,2.5,3
0xad38,2,487,7,1,1,0,0,1,6.44,1,1,136,3.49,2
0x2625,1,1705,3,4,0,0,0,2,6.59,0,1,86,4.49,1
0x7686,1,1592,3,4,1,0,0,2,4.81,1,1,107,3.85,2
0x2cf7,5,1244,6,3,0,0,0,0,6.71,0,1,117,3.82,2
0xc27a,0,421,2,1,0,0,0,1,6.75,0,1,148,4.1,2
0xbeaa,3,3680,13,3,1,0,0,3,5.65,1,1,87,4.18,1
0x5096,4,397,3,1,1,0,1,0,8.28,0,2,198,3.65,3
0x252c,1,1667,2,2,0,3,1,2,7.76,1,1,144,1.9,2
0x702b,0,173,3,3,1,0,0,1,5.56,0,1,113,4.15,2
0x65a0,0,843,1,1,1,1,0,3,5.02,2,1,105,2.91,2
0xc5f6,0,161,1,3,2,0,1,2,5.38,1,1,92,3.86,1
0x3779,0,152,3,1,0,0,0,3,8.37,2,2,150,3.39,2
0xa657,1,2216,3,3,1,0,0,2,8.09,0,2,185,4.29,3
0x90c8,1,1104,2,2,0,0,0,3,7.18,0,1,127,4.75,2
0x7a93,0,109,4,1,2,1,0,3,5.26,0,1,112,4.15,2
0x6b22,0,238,3,2,2,0,1,1,8.0,3,1,118,2.24,2
0x6348,1,1954,4,3,1,0,0,0,8.2,0,2,131,3.73,2
0x7667,1,1418,4,3,1,0,1,3,6.87,0,1,95,4.79,1
0x3d11,0,175,2,2,1,1,0,1,5.68,2,1,89,2.3,1
0x39a6,0,576,2,3,2,0,0,2,6.3,0,1,119,4.45,2
0x21eb,1,1896,5,2,1,1,1,0,4.87,0,1,111,3.21,2
0xad62,1,1768,5,2,1,2,0,0,5.44,0,1,86,2.61,1
0x128e,0,436,1,3,1,1,0,3,5.96,1,1,120,3.51,2
0x3722,4,496,0,1,0,0,0,1,4.85,1,1,100,3.54,1
0x2a7a,2,758,6,3,1,2,0,3,6.5,0,1,103,3.53,2
0x7d0d,0,771,2,2,1,0,0,2,6.53,2,1,116,3.2,2
0xb6f6,3,3781,13,3,1,0,0,3,4.55,1,1,109,4.16,2
0x9eb0,3,2747,13,5,0,0,1,1,6.15,0,1,154,4.09,3
0x8651,0,653,1,1,1,0,0,1,7.78,1,1,103,3.52,2
0xad8c,1,2289,4,2,0,0,0,2,7.61,0,1,136,4.42,2
0x51e6,1,2056,3,3,1,0,1,2,6.53,1,2,168,3.76,3
0x10da,0,130,4,1,0,1,0,0,6.27,0,1,152,3.15,3
0xb3c8,1,2197,3,1,1,0,0,3,5.43,1,1,96,4.17,1
0x35c7,0,504,1,3,1,1,1,0,5.11,0,1,86,3.24,1
0x393a,4,237,0,1,1,0,0,0,6.5,3,1,158,1.89,3
0x83ac,0,319,2,1,1,0,1,2,6.86,0,1,156,4.4,3
0x25e1,0,142,3,3,0,0,0,3,6.67,2,1,121,1.62,2
0x61c8,4,317,1,2,0,0,0,3,5.04,0,1,111,4.78,2
0xa7d5,0,632,3,2,0,3,0,3,6.44,3,1,95,1.03,1
0x4c30,4,307,1,1,2,1,0,3,8.56,0,2,169,4.0,3
0xa86,2,1291,5,3,0,0,0,2,3.72,1,0,81,3.95,1
0x8015,2,783,7,3,2,0,0,3,8.04,2,2,169,3.37,3
0x1a65,3,2094,9,4,1,0,0,3,4.59,0,1,108,4.79,2
0xc12,1,1591,3,4,0,0,0,0,6.61,3,1,116,1.94,2
0x32b3,3,4152,7,2,2,2,0,2,6.82,0,1,146,3.16,2
0x2e41,1,2048,2,4,1,1,0,2,7.34,0,1,87,3.86,1
0x7838,4,473,2,1,0,2,0,2,6.28,0,1,170,3.13,3
0xf8e,1,1713,5,3,2,0,0,0,5.47,1,1,106,3.22,2
0x1bbf,1,1547,2,1,0,1,0,2,6.39,0,1,108,3.84,2
0x956d,1,1781,2,4,1,1,0,3,7.07,0,1,132,4.12,2
0x1b82,0,828,1,2,2,1,0,2,6.0,1,1,109,3.21,2
0x9f35,0,986,1,1,0,0,0,3,3.32,1,0,81,4.27,1
0x8b49,4,465,2,2,2,0,0,1,7.35,0,1,105,4.15,2
0x2c13,2,569,4,2,1,0,0,2,5.88,1,1,87,3.87,1
0x84e8,1,1618,5,3,2,0,1,2,6.1,0,1,156,4.41,3
0x4ea8,4,251,1,2,1,0,0,3,7.26,0,1,133,4.74,2
0x5e1e,2,483,6,1,1,0,1,3,7.16,0,1,108,4.77,2
0xb583,5,1604,3,4,2,1,0,3,6.77,2,1,81,2.93,1
0x2bbe,0,354,2,3,1,1,0,3,7.92,0,1,130,4.11,2
0x9dd5,4,450,1,2,1,0,0,1,4.92,0,1,99,4.17,1
0x9823,0,629,2,3,2,1,0,1,7.7,0,1,163,3.45,3
0x9fc3,3,3034,5,4,1,0,1,3,6.06,1,1,147,4.1,2
0x5887,1,17084,4,1,1,0,0,1,5.3,1,1,120,3.51,2
0x2eee,0,251,3,1,1,0,1,1,7.48,1,1,106,3.52,2
0x46e3,0,544,2,2,1,1,1,1,6.27,0,1,125,3.5,2
0xc69f,0,128,2,3,1,0,-1,3,3.4,2,0,82,3.64,1
0x754f,4,237,2,1,1,0,0,2,5.82,2,1,87,3.24,1
0x653c,1,20612,4,3,0,0,0,3,6.6,1,1,83,4.18,1
0x35cd,4,385,1,1,0,0,0,2,7.88,0,1,151,3.77,3
0x45e9,1,1431,3,4,2,1,0,3,6.37,0,1,165,4.08,3
0x3b44,1,1197,5,4,1,2,0,3,6.94,0,1,116,3.51,2
0x10dc,3,2423,8,6,1,1,1,3,6.91,3,1,150,2.21,2
0x7e3d,0,332,4,1,2,2,0,3,5.99,1,1,102,2.91,2
0x30d0,3,3696,4,3,1,0,0,2,4.7,1,1,105,3.85,2
0xa455,0,291,2,1,0,2,0,3,5.35,0,1,94,3.55,1
0xb01e,1,2297,5,1,2,2,0,1,4.45,0,1,115,2.9,2
0x86da,3,4261,6,6,2,0,0,3,5.62,2,1,81,3.56,1
0xb9f1,0,967,4,3,1,0,0,2,6.17,0,1,163,4.4,3
0x8e6e,3,2905,11,2,1,0,0,3,2.33,0,0,21,4.98,0
0x4318,1,1835,3,4,0,0,0,2,5.22,1,1,114,3.84,2
0x3e5d,2,907,7,3,1,1,1,-1,6.32,0,1,115,4.14,2
0x310a,3,20380,13,4,1,1,0,3,5.88,0,1,108,4.15,2
0x4b37,0,928,2,2,1,0,0,2,7.12,0,1,117,4.45,2
0x54ca,0,587,2,2,0,0,1,3,4.09,1,1,104,4.17,2
0x91fa,4,490,0,2,1,2,0,2,3.87,0,0,72,3.33,1
0x295a,1,2070,3,4,2,0,0,2,5.96,0,1,87,4.49,1
0x10ed,0,395,4,3,1,0,1,3,4.61,1,1,102,4.17,2
0x4946,2,839,6,3,1,0,1,3,5.71,1,1,81,4.19,1
0x2ac8,1,1113,4,3,0,0,0,0,8.05,1,2,122,3.12,2
0x7792,0,942,1,2,0,1,0,1,8.03,0,2,190,3.35,3
0x7e81,3,2490,12,6,0,0,0,1,7.34,0,1,145,4.1,2
0xc392,0,603,3,2,1,0,0,1,5.24,0,1,89,4.18,1
0x8afc,1,1457,2,4,1,0,0,3,4.31,2,1,100,3.55,1
0x5c30,0,499,2,3,0,0,1,2,7.76,1,1,119,3.81,2
0x3060,4,394,1,2,1,1,0,3,3.83,1,0,76,3.64,1
0xbe63,3,4191,12,4,0,1,1,3,5.53,1,1,103,3.53,2
0xbc5f,0,811,1,1,1,1,1,2,6.37,0,1,156,3.78,3
0x5a68,1,1769,2,2,1,0,0,3,7.46,1,1,161,4.08,3
0xadc6,1,2020,4,1,0,1,0,3,5.81,1,1,83,3.56,1
0x72fe,0,255,1,2,2,1,0,1,7.99,0,1,102,3.52,2
0x35af,1,1554,3,3,1,0,0,3,3.29,0,0,68,4.91,1
0x3fb6,0,469,3,3,2,0,0,1,6.68,0,1,169,4.07,3
0xbb62,1,1616,5,4,1,1,0,3,6.53,0,1,88,4.17,1
0x846b,0,215,1,2,2,0,0,1,6.32,0,1,121,3.51,2
0x1065,2,971,5,2,1,0,0,3,5.62,1,1,107,4.16,2
0x1549,0,850,2,3,2,0,0,3,5.82,1,1,109,4.15,2
0x6431,3,1877,9,6,1,1,0,3,5.26,1,1,111,3.53,2
0x8c5b,0,395,1,2,2,0,0,2,5.73,1,1,99,3.85,1
0x8769,3,3437,15,5,1,3,0,-1,5.2,0,1,99,2.91,1
0x1c88,1,1312,2,1,1,0,0,2,6.79,0,1,153,4.4,3
0x3459,3,4009,13,6,1,3,0,2,7.59,0,1,166,2.5,3
0xc3a9,1,1823,2,1,1,0,-1,3,5.55,1,1,108,4.16,2
0xb497,0,544,3,1,2,0,1,1,6.83,3,1,102,2.27,2
0x81d9,0,468,1,1,0,0,0,1,6.46,1,1,98,3.53,1
0x6f14,1,2212,3,4,2,1,1,2,6.49,1,1,99,3.22,1
0x3b3b,4,298,3,1,1,0,1,3,6.58,0,1,81,4.81,1
0xbd55,0,905,3,1,1,1,0,1,6.97,0,1,132,3.49,2
0x2ad5,2,680,6,2,1,1,1,3,6.14,0,1,103,4.16,2
0x369c,1,1710,4,1,2,1,0,2,7.01,0,1,85,3.86,1
0x7f08,1,1409,2,1,2,0,0,2,5.47,1,1,86,3.87,1
0x32bb,1,2009,2,1,1,1,0,3,5.84,2,1,120,2.88,2
0x6b36,1,1669,5,2,1,1,0,2,6.24,0,1,161,3.77,3
0x50cf,2,1269,6,3,1,0,1,2,6.08,0,2,103,4.41,2
0xaaa5,0,464,3,1,1,1,0,3,5.94,1,1,96,3.54,1
0x6634,3,2329,13,5,1,1,0,3,5.07,1,1,105,3.53,2
0x9210,1,1843,3,4,1,1,0,3,6.12,2,1,160,2.83,3
0x650e,0,727,4,2,1,0,1,1,6.29,0,1,91,4.17,1
0x43c4,0,543,1,3,1,0,0,3,5.79,1,0,97,4.1,1
0x4e5d,0,923,4,1,1,0,1,1,6.44,3,1,109,2.27,2
0x7dae,4,291,0,2,0,0,0,3,6.62,1,1,169,4.07,3
0x3ec4,2,620,6,3,1,0,0,3,7.31,0,1,96,4.79,1
0x9e8f,0,930,3,3,2,0,0,3,7.23,0,1,120,4.76,2
0x8132,0,408,2,3,1,0,0,3,6.16,0,1,94,4.8,1
0x5ef1,1,2058,3,1,1,0,-1,2,5.66,0,1,97,4.48,1
0x7158,3,3169,10,2,0,0,1,1,6.46,0,1,98,4.16,1
0x725d,4,410,2,1,1,0,0,3,7.91,2,1,89,3.54,1
0x5f44,4,340,3,1,0,0,-1,3,7.37,0,1,149,4.72,2
0x58ce,0,402,3,2,1,0,0,2,5.31,0,1,90,4.49,1
0x1beb,2,744,7,1,1,0,0,1,6.94,0,1,124,4.13,2
0x7650,1,1195,3,3,1,0,0,2,6.02,3,1,94,2.6,1
0x96de,0,548,2,2,1,0,0,3,5.36,0,1,105,4.79,2
0x2054,0,557,2,1,1,0,0,3,5.6,2,1,117,3.52,2
0x3a5b,2,594,4,3,2,0,0,3,6.4,0,0,85,4.81,1
0xc5ef,0,842,2,1,0,0,0,3,7.51,0,1,93,4.79,1
0x4c38,1,1994,4,2,1,0,0,3,6.17,0,1,118,4.77,2
0x9f64,1,1608,5,3,1,0,0,1,7.92,0,1,119,4.13,2
0x2f59,1,1990,5,1,1,0,0,2,7.76,0,1,170,4.38,3
