hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear
22,4,1,1,2019,4,4,1
23,4,1,1,2019,4,4,1
0,5,1,1,2019,5,5,1
1,5,1,1,2019,5,5,1
2,5,1,1,2019,5,5,1
3,5,1,1,2019,5,5,1
4,5,1,1,2019,5,5,1
5,5,1,1,2019,5,5,1
6,5,1,1,2019,5,5,1
7,5,1,1,2019,5,5,1
8,5,1,1,2019,5,5,1
9,5,1,1,2019,5,5,1
10,5,1,1,2019,5,5,1
11,5,1,1,2019,5,5,1
12,5,1,1,2019,5,5,1
13,5,1,1,2019,5,5,1
14,5,1,1,2019,5,5,1
15,5,1,1,2019,5,5,1
16,5,1,1,2019,5,5,1
17,5,1,1,2019,5,5,1
18,5,1,1,2019,5,5,1
19,5,1,1,2019,5,5,1
20,5,1,1,2019,5,5,1
21,5,1,1,2019,5,5,1
22,5,1,1,2019,5,5,1
23,5,1,1,2019,5,5,1
0,6,1,1,2019,6,6,1
1,6,1,1,2019,6,6,1
2,6,1,1,2019,6,6,1
3,6,1,1,2019,6,6,1
4,6,1,1,2019,6,6,1
5,6,1,1,2019,6,6,1
6,6,1,1,2019,6,6,1
7,6,1,1,2019,6,6,1
8,6,1,1,2019,6,6,1
9,6,1,1,2019,6,6,1
10,6,1,1,2019,6,6,1
11,6,1,1,2019,6,6,1
12,6,1,1,2019,6,6,1
13,6,1,1,2019,6,6,1
14,6,1,1,2019,6,6,1
15,6,1,1,2019,6,6,1
16,6,1,1,2019,6,6,1
17,6,1,1,2019,6,6,1
18,6,1,1,2019,6,6,1
19,6,1,1,2019,6,6,1
20,6,1,1,2019,6,6,1
21,6,1,1,2019,6,6,1
22,6,1,1,2019,6,6,1
23,6,1,1,2019,6,6,1
0,0,1,1,2019,7,7,2
1,0,1,1,2019,7,7,2
2,0,1,1,2019,7,7,2
3,0,1,1,2019,7,7,2
4,0,1,1,2019,7,7,2
5,0,1,1,2019,7,7,2
6,0,1,1,2019,7,7,2
7,0,1,1,2019,7,7,2
8,0,1,1,2019,7,7,2
9,0,1,1,2019,7,7,2
10,0,1,1,2019,7,7,2
11,0,1,1,2019,7,7,2
12,0,1,1,2019,7,7,2
13,0,1,1,2019,7,7,2
14,0,1,1,2019,7,7,2
15,0,1,1,2019,7,7,2
16,0,1,1,2019,7,7,2
17,0,1,1,2019,7,7,2
18,0,1,1,2019,7,7,2
19,0,1,1,2019,7,7,2
20,0,1,1,2019,7,7,2
21,0,1,1,2019,7,7,2
22,0,1,1,2019,7,7,2
23,0,1,1,2019,7,7,2
0,1,1,1,2019,8,8,2
1,1,1,1,2019,8,8,2
2,1,1,1,2019,8,8,2
3,1,1,1,2019,8,8,2
4,1,1,1,2019,8,8,2
5,1,1,1,2019,8,8,2
6,1,1,1,2019,8,8,2
7,1,1,1,2019,8,8,2
8,1,1,1,2019,8,8,2
9,1,1,1,2019,8,8,2
10,1,1,1,2019,8,8,2
11,1,1,1,2019,8,8,2
12,1,1,1,2019,8,8,2
13,1,1,1,2019,8,8,2
14,1,1,1,2019,8,8,2
15,1,1,1,2019,8,8,2
16,1,1,1,2019,8,8,2
17,1,1,1,2019,8,8,2
18,1,1,1,2019,8,8,2
19,1,1,1,2019,8,8,2
20,1,1,1,2019,8,8,2
21,1,1,1,2019,8,8,2
22,1,1,1,2019,8,8,2
23,1,1,1,2019,8,8,2
0,2,1,1,2019,9,9,2
1,2,1,1,2019,9,9,2
2,2,1,1,2019,9,9,2
3,2,1,1,2019,9,9,2
4,2,1,1,2019,9,9,2
5,2,1,1,2019,9,9,2
6,2,1,1,2019,9,9,2
7,2,1,1,2019,9,9,2
8,2,1,1,2019,9,9,2
9,2,1,1,2019,9,9,2
10,2,1,1,2019,9,9,2
11,2,1,1,2019,9,9,2
12,2,1,1,2019,9,9,2
13,2,1,1,2019,9,9,2
14,2,1,1,2019,9,9,2
15,2,1,1,2019,9,9,2
16,2,1,1,2019,9,9,2
17,2,1,1,2019,9,9,2
18,2,1,1,2019,9,9,2
19,2,1,1,2019,9,9,2
20,2,1,1,2019,9,9,2
21,2,1,1,2019,9,9,2
22,2,1,1,2019,9,9,2
23,2,1,1,2019,9,9,2
0,3,1,1,2019,10,10,2
1,3,1,1,2019,10,10,2
2,3,1,1,2019,10,10,2
3,3,1,1,2019,10,10,2
4,3,1,1,2019,10,10,2
5,3,1,1,2019,10,10,2
6,3,1,1,2019,10,10,2
7,3,1,1,2019,10,10,2
8,3,1,1,2019,10,10,2
9,3,1,1,2019,10,10,2
10,3,1,1,2019,10,10,2
11,3,1,1,2019,10,10,2
12,3,1,1,2019,10,10,2
13,3,1,1,2019,10,10,2
14,3,1,1,2019,10,10,2
15,3,1,1,2019,10,10,2
16,3,1,1,2019,10,10,2
17,3,1,1,2019,10,10,2
18,3,1,1,2019,10,10,2
19,3,1,1,2019,10,10,2
20,3,1,1,2019,10,10,2
21,3,1,1,2019,10,10,2
22,3,1,1,2019,10,10,2
23,3,1,1,2019,10,10,2
0,4,1,1,2019,11,11,2
1,4,1,1,2019,11,11,2
2,4,1,1,2019,11,11,2
3,4,1,1,2019,11,11,2
4,4,1,1,2019,11,11,2
5,4,1,1,2019,11,11,2
6,4,1,1,2019,11,11,2
7,4,1,1,2019,11,11,2
8,4,1,1,2019,11,11,2
9,4,1,1,2019,11,11,2
10,4,1,1,2019,11,11,2
11,4,1,1,2019,11,11,2
12,4,1,1,2019,11,11,2
13,4,1,1,2019,11,11,2
14,4,1,1,2019,11,11,2
15,4,1,1,2019,11,11,2
16,4,1,1,2019,11,11,2
17,4,1,1,2019,11,11,2
18,4,1,1,2019,11,11,2
19,4,1,1,2019,11,11,2
20,4,1,1,2019,11,11,2
21,4,1,1,2019,11,11,2
22,4,1,1,2019,11,11,2
23,4,1,1,2019,11,11,2
0,5,1,1,2019,12,12,2
1,5,1,1,2019,12,12,2
2,5,1,1,2019,12,12,2
3,5,1,1,2019,12,12,2
4,5,1,1,2019,12,12,2
5,5,1,1,2019,12,12,2
6,5,1,1,2019,12,12,2
7,5,1,1,2019,12,12,2
8,5,1,1,2019,12,12,2
9,5,1,1,2019,12,12,2
10,5,1,1,2019,12,12,2
11,5,1,1,2019,12,12,2
12,5,1,1,2019,12,12,2
13,5,1,1,2019,12,12,2
14,5,1,1,2019,12,12,2
15,5,1,1,2019,12,12,2
16,5,1,1,2019,12,12,2
17,5,1,1,2019,12,12,2
18,5,1,1,2019,12,12,2
19,5,1,1,2019,12,12,2
20,5,1,1,2019,12,12,2
21,5,1,1,2019,12,12,2
22,5,1,1,2019,12,12,2
23,5,1,1,2019,12,12,2
0,6,1,1,2019,13,13,2
1,6,1,1,2019,13,13,2
2,6,1,1,2019,13,13,2
3,6,1,1,2019,13,13,2
4,6,1,1,2019,13,13,2
5,6,1,1,2019,13,13,2
6,6,1,1,2019,13,13,2
7,6,1,1,2019,13,13,2
8,6,1,1,2019,13,13,2
9,6,1,1,2019,13,13,2
10,6,1,1,2019,13,13,2
11,6,1,1,2019,13,13,2
12,6,1,1,2019,13,13,2
13,6,1,1,2019,13,13,2
14,6,1,1,2019,13,13,2
15,6,1,1,2019,13,13,2
16,6,1,1,2019,13,13,2
17,6,1,1,2019,13,13,2
18,6,1,1,2019,13,13,2
19,6,1,1,2019,13,13,2
20,6,1,1,2019,13,13,2
21,6,1,1,2019,13,13,2
22,6,1,1,2019,13,13,2
23,6,1,1,2019,13,13,2
0,0,1,1,2019,14,14,3
1,0,1,1,2019,14,14,3
2,0,1,1,2019,14,14,3
3,0,1,1,2019,14,14,3
4,0,1,1,2019,14,14,3
5,0,1,1,2019,14,14,3
6,0,1,1,2019,14,14,3
7,0,1,1,2019,14,14,3
8,0,1,1,2019,14,14,3
9,0,1,1,2019,14,14,3
10,0,1,1,2019,14,14,3
11,0,1,1,2019,14,14,3
12,0,1,1,2019,14,14,3
13,0,1,1,2019,14,14,3
14,0,1,1,2019,14,14,3
15,0,1,1,2019,14,14,3
16,0,1,1,2019,14,14,3
17,0,1,1,2019,14,14,3
18,0,1,1,2019,14,14,3
19,0,1,1,2019,14,14,3
20,0,1,1,2019,14,14,3
21,0,1,1,2019,14,14,3
22,0,1,1,2019,14,14,3
23,0,1,1,2019,14,14,3
0,1,1,1,2019,15,15,3
1,1,1,1,2019,15,15,3
2,1,1,1,2019,15,15,3
3,1,1,1,2019,15,15,3
4,1,1,1,2019,15,15,3
5,1,1,1,2019,15,15,3
6,1,1,1,2019,15,15,3
7,1,1,1,2019,15,15,3
8,1,1,1,2019,15,15,3
9,1,1,1,2019,15,15,3
10,1,1,1,2019,15,15,3
11,1,1,1,2019,15,15,3
12,1,1,1,2019,15,15,3
13,1,1,1,2019,15,15,3
14,1,1,1,2019,15,15,3
15,1,1,1,2019,15,15,3
16,1,1,1,2019,15,15,3
17,1,1,1,2019,15,15,3
18,1,1,1,2019,15,15,3
19,1,1,1,2019,15,15,3
20,1,1,1,2019,15,15,3
21,1,1,1,2019,15,15,3
22,1,1,1,2019,15,15,3
23,1,1,1,2019,15,15,3
0,2,1,1,2019,16,16,3
1,2,1,1,2019,16,16,3
2,2,1,1,2019,16,16,3
3,2,1,1,2019,16,16,3
4,2,1,1,2019,16,16,3
5,2,1,1,2019,16,16,3
6,2,1,1,2019,16,16,3
7,2,1,1,2019,16,16,3
8,2,1,1,2019,16,16,3
9,2,1,1,2019,16,16,3
10,2,1,1,2019,16,16,3
11,2,1,1,2019,16,16,3
12,2,1,1,2019,16,16,3
13,2,1,1,2019,16,16,3
14,2,1,1,2019,16,16,3
15,2,1,1,2019,16,16,3
16,2,1,1,2019,16,16,3
17,2,1,1,2019,16,16,3
18,2,1,1,2019,16,16,3
19,2,1,1,2019,16,16,3
20,2,1,1,2019,16,16,3
21,2,1,1,2019,16,16,3
22,2,1,1,2019,16,16,3
23,2,1,1,2019,16,16,3
0,3,1,1,2019,17,17,3
1,3,1,1,2019,17,17,3
2,3,1,1,2019,17,17,3
3,3,1,1,2019,17,17,3
4,3,1,1,2019,17,17,3
5,3,1,1,2019,17,17,3
6,3,1,1,2019,17,17,3
7,3,1,1,2019,17,17,3
8,3,1,1,2019,17,17,3
9,3,1,1,2019,17,17,3
10,3,1,1,2019,17,17,3
11,3,1,1,2019,17,17,3
12,3,1,1,2019,17,17,3
13,3,1,1,2019,17,17,3
14,3,1,1,2019,17,17,3
15,3,1,1,2019,17,17,3
16,3,1,1,2019,17,17,3
17,3,1,1,2019,17,17,3
18,3,1,1,2019,17,17,3
19,3,1,1,2019,17,17,3
20,3,1,1,2019,17,17,3
21,3,1,1,2019,17,17,3
22,3,1,1,2019,17,17,3
23,3,1,1,2019,17,17,3
0,4,1,1,2019,18,18,3
1,4,1,1,2019,18,18,3
2,4,1,1,2019,18,18,3
3,4,1,1,2019,18,18,3
4,4,1,1,2019,18,18,3
5,4,1,1,2019,18,18,3
6,4,1,1,2019,18,18,3
7,4,1,1,2019,18,18,3
8,4,1,1,2019,18,18,3
9,4,1,1,2019,18,18,3
10,4,1,1,2019,18,18,3
11,4,1,1,2019,18,18,3
12,4,1,1,2019,18,18,3
13,4,1,1,2019,18,18,3
14,4,1,1,2019,18,18,3
15,4,1,1,2019,18,18,3
16,4,1,1,2019,18,18,3
17,4,1,1,2019,18,18,3
18,4,1,1,2019,18,18,3
19,4,1,1,2019,18,18,3
20,4,1,1,2019,18,18,3
21,4,1,1,2019,18,18,3
22,4,1,1,2019,18,18,3
23,4,1,1,2019,18,18,3
0,5,1,1,2019,19,19,3
1,5,1,1,2019,19,19,3
2,5,1,1,2019,19,19,3
3,5,1,1,2019,19,19,3
4,5,1,1,2019,19,19,3
5,5,1,1,2019,19,19,3
6,5,1,1,2019,19,19,3
7,5,1,1,2019,19,19,3
8,5,1,1,2019,19,19,3
9,5,1,1,2019,19,19,3
10,5,1,1,2019,19,19,3
11,5,1,1,2019,19,19,3
12,5,1,1,2019,19,19,3
13,5,1,1,2019,19,19,3
14,5,1,1,2019,19,19,3
15,5,1,1,2019,19,19,3
16,5,1,1,2019,19,19,3
17,5,1,1,2019,19,19,3
18,5,1,1,2019,19,19,3
19,5,1,1,2019,19,19,3
20,5,1,1,2019,19,19,3
21,5,1,1,2019,19,19,3
22,5,1,1,2019,19,19,3
23,5,1,1,2019,19,19,3
0,6,1,1,2019,20,20,3
1,6,1,1,2019,20,20,3
2,6,1,1,2019,20,20,3
3,6,1,1,2019,20,20,3
4,6,1,1,2019,20,20,3
5,6,1,1,2019,20,20,3
6,6,1,1,2019,20,20,3
7,6,1,1,2019,20,20,3
8,6,1,1,2019,20,20,3
9,6,1,1,2019,20,20,3
10,6,1,1,2019,20,20,3
11,6,1,1,2019,20,20,3
12,6,1,1,2019,20,20,3
13,6,1,1,2019,20,20,3
14,6,1,1,2019,20,20,3
15,6,1,1,2019,20,20,3
16,6,1,1,2019,20,20,3
17,6,1,1,2019,20,20,3
18,6,1,1,2019,20,20,3
19,6,1,1,2019,20,20,3
20,6,1,1,2019,20,20,3
21,6,1,1,2019,20,20,3
22,6,1,1,2019,20,20,3
23,6,1,1,2019,20,20,3
0,0,1,1,2019,21,21,4
1,0,1,1,2019,21,21,4
2,0,1,1,2019,21,21,4
3,0,1,1,2019,21,21,4
4,0,1,1,2019,21,21,4
5,0,1,1,2019,21,21,4
6,0,1,1,2019,21,21,4
7,0,1,1,2019,21,21,4
8,0,1,1,2019,21,21,4
9,0,1,1,2019,21,21,4
10,0,1,1,2019,21,21,4
11,0,1,1,2019,21,21,4
12,0,1,1,2019,21,21,4
13,0,1,1,2019,21,21,4
14,0,1,1,2019,21,21,4
15,0,1,1,2019,21,21,4
16,0,1,1,2019,21,21,4
17,0,1,1,2019,21,21,4
18,0,1,1,2019,21,21,4
19,0,1,1,2019,21,21,4
20,0,1,1,2019,21,21,4
21,0,1,1,2019,21,21,4
22,0,1,1,2019,21,21,4
23,0,1,1,2019,21,21,4
0,1,1,1,2019,22,22,4
1,1,1,1,2019,22,22,4
2,1,1,1,2019,22,22,4
3,1,1,1,2019,22,22,4
4,1,1,1,2019,22,22,4
5,1,1,1,2019,22,22,4
6,1,1,1,2019,22,22,4
7,1,1,1,2019,22,22,4
8,1,1,1,2019,22,22,4
9,1,1,1,2019,22,22,4
10,1,1,1,2019,22,22,4
11,1,1,1,2019,22,22,4
12,1,1,1,2019,22,22,4
13,1,1,1,2019,22,22,4
14,1,1,1,2019,22,22,4
15,1,1,1,2019,22,22,4
16,1,1,1,2019,22,22,4
17,1,1,1,2019,22,22,4
18,1,1,1,2019,22,22,4
19,1,1,1,2019,22,22,4
20,1,1,1,2019,22,22,4
21,1,1,1,2019,22,22,4
22,1,1,1,2019,22,22,4
23,1,1,1,2019,22,22,4
0,2,1,1,2019,23,23,4
1,2,1,1,2019,23,23,4
2,2,1,1,2019,23,23,4
3,2,1,1,2019,23,23,4
4,2,1,1,2019,23,23,4
5,2,1,1,2019,23,23,4
6,2,1,1,2019,23,23,4
7,2,1,1,2019,23,23,4
8,2,1,1,2019,23,23,4
9,2,1,1,2019,23,23,4
10,2,1,1,2019,23,23,4
11,2,1,1,2019,23,23,4
12,2,1,1,2019,23,23,4
13,2,1,1,2019,23,23,4
14,2,1,1,2019,23,23,4
15,2,1,1,2019,23,23,4
16,2,1,1,2019,23,23,4
17,2,1,1,2019,23,23,4
18,2,1,1,2019,23,23,4
19,2,1,1,2019,23,23,4
20,2,1,1,2019,23,23,4
21,2,1,1,2019,23,23,4
22,2,1,1,2019,23,23,4
23,2,1,1,2019,23,23,4
0,3,1,1,2019,24,24,4
1,3,1,1,2019,24,24,4
2,3,1,1,2019,24,24,4
3,3,1,1,2019,24,24,4
4,3,1,1,2019,24,24,4
5,3,1,1,2019,24,24,4
6,3,1,1,2019,24,24,4
7,3,1,1,2019,24,24,4
8,3,1,1,2019,24,24,4
9,3,1,1,2019,24,24,4
10,3,1,1,2019,24,24,4
11,3,1,1,2019,24,24,4
12,3,1,1,2019,24,24,4
13,3,1,1,2019,24,24,4
14,3,1,1,2019,24,24,4
15,3,1,1,2019,24,24,4
16,3,1,1,2019,24,24,4
17,3,1,1,2019,24,24,4
18,3,1,1,2019,24,24,4
19,3,1,1,2019,24,24,4
20,3,1,1,2019,24,24,4
21,3,1,1,2019,24,24,4
22,3,1,1,2019,24,24,4
23,3,1,1,2019,24,24,4
0,4,1,1,2019,25,25,4
1,4,1,1,2019,25,25,4
2,4,1,1,2019,25,25,4
3,4,1,1,2019,25,25,4
4,4,1,1,2019,25,25,4
5,4,1,1,2019,25,25,4
6,4,1,1,2019,25,25,4
7,4,1,1,2019,25,25,4
8,4,1,1,2019,25,25,4
9,4,1,1,2019,25,25,4
10,4,1,1,2019,25,25,4
11,4,1,1,2019,25,25,4
12,4,1,1,2019,25,25,4
13,4,1,1,2019,25,25,4
14,4,1,1,2019,25,25,4
15,4,1,1,2019,25,25,4
16,4,1,1,2019,25,25,4
17,4,1,1,2019,25,25,4
18,4,1,1,2019,25,25,4
19,4,1,1,2019,25,25,4
20,4,1,1,2019,25,25,4
21,4,1,1,2019,25,25,4
22,4,1,1,2019,25,25,4
23,4,1,1,2019,25,25,4
0,5,1,1,2019,26,26,4
1,5,1,1,2019,26,26,4
2,5,1,1,2019,26,26,4
3,5,1,1,2019,26,26,4
4,5,1,1,2019,26,26,4
5,5,1,1,2019,26,26,4
6,5,1,1,2019,26,26,4
7,5,1,1,2019,26,26,4
8,5,1,1,2019,26,26,4
9,5,1,1,2019,26,26,4
10,5,1,1,2019,26,26,4
11,5,1,1,2019,26,26,4
12,5,1,1,2019,26,26,4
13,5,1,1,2019,26,26,4
14,5,1,1,2019,26,26,4
15,5,1,1,2019,26,26,4
16,5,1,1,2019,26,26,4
17,5,1,1,2019,26,26,4
18,5,1,1,2019,26,26,4
19,5,1,1,2019,26,26,4
20,5,1,1,2019,26,26,4
21,5,1,1,2019,26,26,4
22,5,1,1,2019,26,26,4
23,5,1,1,2019,26,26,4
0,6,1,1,2019,27,27,4
1,6,1,1,2019,27,27,4
2,6,1,1,2019,27,27,4
3,6,1,1,2019,27,27,4
4,6,1,1,2019,27,27,4
5,6,1,1,2019,27,27,4
6,6,1,1,2019,27,27,4
7,6,1,1,2019,27,27,4
8,6,1,1,2019,27,27,4
9,6,1,1,2019,27,27,4
10,6,1,1,2019,27,27,4
11,6,1,1,2019,27,27,4
12,6,1,1,2019,27,27,4
13,6,1,1,2019,27,27,4
14,6,1,1,2019,27,27,4
15,6,1,1,2019,27,27,4
16,6,1,1,2019,27,27,4
17,6,1,1,2019,27,27,4
18,6,1,1,2019,27,27,4
19,6,1,1,2019,27,27,4
20,6,1,1,2019,27,27,4
21,6,1,1,2019,27,27,4
22,6,1,1,2019,27,27,4
23,6,1,1,2019,27,27,4
0,0,1,1,2019,28,28,5
1,0,1,1,2019,28,28,5
2,0,1,1,2019,28,28,5
3,0,1,1,2019,28,28,5
4,0,1,1,2019,28,28,5
5,0,1,1,2019,28,28,5
6,0,1,1,2019,28,28,5
7,0,1,1,2019,28,28,5
8,0,1,1,2019,28,28,5
9,0,1,1,2019,28,28,5
10,0,1,1,2019,28,28,5
11,0,1,1,2019,28,28,5
12,0,1,1,2019,28,28,5
13,0,1,1,2019,28,28,5
14,0,1,1,2019,28,28,5
15,0,1,1,2019,28,28,5
16,0,1,1,2019,28,28,5
17,0,1,1,2019,28,28,5
18,0,1,1,2019,28,28,5
19,0,1,1,2019,28,28,5
20,0,1,1,2019,28,28,5
21,0,1,1,2019,28,28,5
22,0,1,1,2019,28,28,5
23,0,1,1,2019,28,28,5
0,1,1,1,2019,29,29,5
1,1,1,1,2019,29,29,5
2,1,1,1,2019,29,29,5
3,1,1,1,2019,29,29,5
4,1,1,1,2019,29,29,5
5,1,1,1,2019,29,29,5
6,1,1,1,2019,29,29,5
7,1,1,1,2019,29,29,5
8,1,1,1,2019,29,29,5
9,1,1,1,2019,29,29,5
10,1,1,1,2019,29,29,5
11,1,1,1,2019,29,29,5
12,1,1,1,2019,29,29,5
13,1,1,1,2019,29,29,5
14,1,1,1,2019,29,29,5
15,1,1,1,2019,29,29,5
16,1,1,1,2019,29,29,5
17,1,1,1,2019,29,29,5
18,1,1,1,2019,29,29,5
19,1,1,1,2019,29,29,5
20,1,1,1,2019,29,29,5
21,1,1,1,2019,29,29,5
22,1,1,1,2019,29,29,5
23,1,1,1,2019,29,29,5
0,2,1,1,2019,30,30,5
1,2,1,1,2019,30,30,5
2,2,1,1,2019,30,30,5
3,2,1,1,2019,30,30,5
4,2,1,1,2019,30,30,5
5,2,1,1,2019,30,30,5
6,2,1,1,2019,30,30,5
7,2,1,1,2019,30,30,5
8,2,1,1,2019,30,30,5
9,2,1,1,2019,30,30,5
10,2,1,1,2019,30,30,5
11,2,1,1,2019,30,30,5
12,2,1,1,2019,30,30,5
13,2,1,1,2019,30,30,5
14,2,1,1,2019,30,30,5
15,2,1,1,2019,30,30,5
16,2,1,1,2019,30,30,5
17,2,1,1,2019,30,30,5
18,2,1,1,2019,30,30,5
19,2,1,1,2019,30,30,5
20,2,1,1,2019,30,30,5
21,2,1,1,2019,30,30,5
22,2,1,1,2019,30,30,5
23,2,1,1,2019,30,30,5
0,3,1,1,2019,31,31,5
1,3,1,1,2019,31,31,5
2,3,1,1,2019,31,31,5
3,3,1,1,2019,31,31,5
4,3,1,1,2019,31,31,5
5,3,1,1,2019,31,31,5
6,3,1,1,2019,31,31,5
7,3,1,1,2019,31,31,5
8,3,1,1,2019,31,31,5
9,3,1,1,2019,31,31,5
10,3,1,1,2019,31,31,5
11,3,1,1,2019,31,31,5
12,3,1,1,2019,31,31,5
13,3,1,1,2019,31,31,5
14,3,1,1,2019,31,31,5
15,3,1,1,2019,31,31,5
16,3,1,1,2019,31,31,5
17,3,1,1,2019,31,31,5
18,3,1,1,2019,31,31,5
19,3,1,1,2019,31,31,5
20,3,1,1,2019,31,31,5
21,3,1,1,2019,31,31,5
22,3,1,1,2019,31,31,5
23,3,1,1,2019,31,31,5
0,4,1,2,2019,32,1,5
1,4,1,2,2019,32,1,5
2,4,1,2,2019,32,1,5
3,4,1,2,2019,32,1,5
4,4,1,2,2019,32,1,5
5,4,1,2,2019,32,1,5
6,4,1,2,2019,32,1,5
7,4,1,2,2019,32,1,5
8,4,1,2,2019,32,1,5
9,4,1,2,2019,32,1,5
10,4,1,2,2019,32,1,5
11,4,1,2,2019,32,1,5
12,4,1,2,2019,32,1,5
13,4,1,2,2019,32,1,5
14,4,1,2,2019,32,1,5
15,4,1,2,2019,32,1,5
16,4,1,2,2019,32,1,5
17,4,1,2,2019,32,1,5
18,4,1,2,2019,32,1,5
19,4,1,2,2019,32,1,5
20,4,1,2,2019,32,1,5
21,4,1,2,2019,32,1,5
22,4,1,2,2019,32,1,5
23,4,1,2,2019,32,1,5
0,5,1,2,2019,33,2,5
1,5,1,2,2019,33,2,5
2,5,1,2,2019,33,2,5
3,5,1,2,2019,33,2,5
4,5,1,2,2019,33,2,5
5,5,1,2,2019,33,2,5
6,5,1,2,2019,33,2,5
7,5,1,2,2019,33,2,5
8,5,1,2,2019,33,2,5
9,5,1,2,2019,33,2,5
10,5,1,2,2019,33,2,5
11,5,1,2,2019,33,2,5
12,5,1,2,2019,33,2,5
13,5,1,2,2019,33,2,5
14,5,1,2,2019,33,2,5
15,5,1,2,2019,33,2,5
16,5,1,2,2019,33,2,5
17,5,1,2,2019,33,2,5
18,5,1,2,2019,33,2,5
19,5,1,2,2019,33,2,5
20,5,1,2,2019,33,2,5
21,5,1,2,2019,33,2,5
22,5,1,2,2019,33,2,5
23,5,1,2,2019,33,2,5
0,6,1,2,2019,34,3,5
1,6,1,2,2019,34,3,5
2,6,1,2,2019,34,3,5
3,6,1,2,2019,34,3,5
4,6,1,2,2019,34,3,5
5,6,1,2,2019,34,3,5
6,6,1,2,2019,34,3,5
7,6,1,2,2019,34,3,5
8,6,1,2,2019,34,3,5
9,6,1,2,2019,34,3,5
10,6,1,2,2019,34,3,5
11,6,1,2,2019,34,3,5
12,6,1,2,2019,34,3,5
13,6,1,2,2019,34,3,5
14,6,1,2,2019,34,3,5
15,6,1,2,2019,34,3,5
16,6,1,2,2019,34,3,5
17,6,1,2,2019,34,3,5
18,6,1,2,2019,34,3,5
19,6,1,2,2019,34,3,5
20,6,1,2,2019,34,3,5
21,6,1,2,2019,34,3,5
22,6,1,2,2019,34,3,5
23,6,1,2,2019,34,3,5
0,0,1,2,2019,35,4,6
1,0,1,2,2019,35,4,6
2,0,1,2,2019,35,4,6
