Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_5837,"Delhi Administration Flats, Timarpur",Chinese,₹150,₹50,3.8,95,34
ID_2676,Mumbai Central,"Rolls, Fast Food, Biryani",₹150,₹50,3.3,34,4
ID_3904,Mumbai Central,"Ice Cream, Desserts",₹100,₹50,3.4,7,4
ID_7260,"Rmz Centennial, I Gate, Whitefield","North Indian, Mughlai",₹150,₹50,NEW,-,-
ID_3225,"Delhi High Court, India Gate","North Indian, Biryani, Chinese",₹150,₹50,3.1,7,7
ID_2306,"Sector 14, Noida",Bakery,₹150,₹500,3.9,607,323
ID_7629,"Sector 14, Noida","Chinese, South Indian",₹200,₹50,3.9,178,67
ID_1752,"Raja Bazar, Kolkata","Street Food, Desserts",₹100,₹50,-,-,-
ID_7877,"Sector 1, Noida","North Indian, Chinese, Mughlai",₹200,₹99,2.8,15,7
ID_352,Delhi University-GTB Nagar,"North Indian, Beverages",₹200,₹50,3.7,57,23
ID_5067,Delhi Cantt.,"North Indian, Chinese",₹350,₹50,3.4,22,9
ID_4381,"Yerawada, Pune, Maharashtra","European, Chinese, North Indian, Italian",₹650,₹50,3.9,920,436
ID_2457,"Delhi Administration Flats, Timarpur","North Indian, Chinese, Continental, Italian",₹600,₹50,4.2,910,572
ID_4962,Delhi University-GTB Nagar,"North Indian, Burger, Chinese, Fast Food, Beverages, Pizza, Sandwich, Momos",₹150,₹50,3.8,1448,971
ID_4120,"Yerawada, Pune, Maharashtra","Konkan, Maharashtrian",₹150,₹50,3.0,6,3
ID_5872,"Musi Nagar, Malakpet, Hyderabad","North Indian, Chinese",₹300,₹50,3.6,51,17
ID_3783,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Juices, Fast Food",₹100,₹50,3.9,51,24
ID_1594,Majestic,Pizza,₹200,₹50,-,-,-
ID_6774,"Sandhurst Road, Mumbai CST Area","Chinese, North Indian, Fast Food, Biryani",₹150,₹50,2.8,4,3
ID_4625,Majestic,"Fast Food, North Eastern, Momos",₹100,₹50,-,-,-
ID_7326,"D-Block, Sector 63, Noida","North Indian, Chinese",₹200,₹50,NEW,-,-
ID_3030,"Tejas Nagar Colony, Wadala West, Mumbai",Chinese,₹350,₹50,3.6,211,129
ID_470,"Sector 14, Noida","Wraps, Burger, North Indian, Biryani",₹100,₹50,3.2,5,3
ID_8293,"Nathan Road, Mangaldas Road, Pune","Chinese, North Indian, Seafood",₹500,₹50,3.6,54,18
ID_8657,"Delhi Administration Flats, Timarpur","Continental, Italian, North Indian, Chinese",₹200,₹50,3.8,286,77
ID_164,"Gora Bazar, Rajbari, North Dumdum, Kolkata","North Indian, Mughlai",₹150,₹0,2.9,8,3
ID_1665,Mumbai Central,"American, Mexican, Burger, Tex-Mex","₹1,000",₹50,4.1,2866,1961
ID_1531,"Dockyard Road, Mumbai CST Area","Hyderabadi, Arabian, Chinese, Mughlai",₹200,₹50,3.8,149,74
ID_1754,Delhi University-GTB Nagar,Bakery,₹200,₹99,3.4,18,7
ID_2924,Mumbai Central,"Bakery, Desserts",₹200,₹50,3.0,4,1
ID_7773,"Yerawada, Pune, Maharashtra","North Indian, South Indian, Chinese, Fast Food",₹400,₹50,3.5,22,15
ID_372,"Babarpur, New Delhi, Delhi",North Indian,₹100,₹50,3.3,12,1
ID_1233,"MG Road, Pune","North Indian, Fast Food",₹200,₹50,4.0,109,53
ID_7725,"Babarpur, New Delhi, Delhi","Fast Food, Chinese, South Indian",₹150,₹50,-,-,-
ID_2301,"Delhi High Court, India Gate","Pizza, Fast Food",₹200,₹0,4.0,971,461
ID_5321,Majestic,"Biryani, Hyderabadi, North Indian, Mughlai",₹100,₹50,2.5,23,16
ID_2946,"Moulali, Kolkata","Street Food, Chinese, North Indian, Fast Food",₹200,₹50,3.8,262,143
ID_4259,Delhi Cantt.,North Indian,₹100,₹50,NEW,-,-
ID_7794,"Delhi Administration Flats, Timarpur","Chinese, North Indian, Fast Food, Mughlai",₹250,₹50,3.8,106,60
ID_2570,Delhi University-GTB Nagar,"North Indian, Chinese, Continental, Italian",₹300,₹50,3.9,725,494
ID_5577,"Delhi Administration Flats, Timarpur","Fast Food, Italian, Beverages",₹200,₹50,3.4,13,8
ID_547,"Mico Layout, Stage 2, BTM Layout,Bangalore",Assamese,₹200,₹99,4.0,661,332
ID_720,"FTI College, Law College Road, Pune","Biryani, North Indian, Mughlai",₹300,₹50,4.2,538,150
ID_3056,"Mico Layout, Stage 2, BTM Layout,Bangalore",Gujarati,₹100,₹50,3.8,35,11
ID_3092,"FTI College, Law College Road, Pune","North Indian, South Indian",₹100,₹50,3.2,8,1
ID_8345,"FTI College, Law College Road, Pune",North Indian,₹350,₹50,3.1,8,1
ID_305,"Raja Bazar, Kolkata","North Indian, South Indian",₹200,₹50,3.8,275,38
ID_4244,"Delhi Administration Flats, Timarpur",Tibetan,₹100,₹50,4.0,126,53
ID_990,Mumbai Central,Cafe,₹450,₹50,4.0,244,119
ID_5803,Majestic,South Indian,₹100,₹50,3.8,33,11
ID_544,"MG Road, Pune","Chinese, Maharashtrian, North Indian, Hyderabadi",₹650,₹50,3.2,13,4
ID_847,"Musi Nagar, Malakpet, Hyderabad","North Indian, Street Food, South Indian, Mithai",₹300,₹50,3.9,374,128
ID_538,"Chandni Chowk, Kolkata","Fast Food, Chinese",₹100,₹50,-,-,-
ID_4596,"Mico Layout, Stage 2, BTM Layout,Bangalore","Arabian, Mediterranean, North Indian",₹200,₹50,2.9,34,25
ID_5396,"Yerawada, Pune, Maharashtra","Cafe, Italian, Continental",₹400,₹50,4.2,738,400
ID_266,"Chatta Bazaar, Malakpet, Hyderabad","Mughlai, North Indian",₹150,₹99,3.7,111,9
ID_3277,"Sector 3, Marathalli","South Indian, North Indian, Andhra",₹100,₹50,NEW,-,-
ID_1296,"FTI College, Law College Road, Pune","Chinese, North Indian, Fast Food, Beverages",₹200,₹50,3.4,14,3
ID_4780,"Sector 1, Noida","Burger, Fast Food, Beverages",₹200,₹50,4.0,286,78
ID_5664,"Sandhurst Road, Mumbai CST Area","Chinese, North Indian",₹150,₹50,3.9,255,47
ID_3969,"Rmz Centennial, I Gate, Whitefield","Beverages, Desserts, Ice Cream",₹200,₹99,3.7,74,44
ID_2187,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",₹200,₹50,-,-,-
ID_5535,Mumbai Central,"North Indian, Chinese, Mughlai",₹350,₹50,3.3,18,10
ID_6156,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Mughlai",₹200,₹99,4.0,73,62
ID_6058,"FTI College, Law College Road, Pune",Bakery,₹100,₹50,3.2,45,11
ID_7433,"MG Road, Pune","North Indian, Mughlai, Biryani",₹550,₹50,4.6,473,294
ID_5413,"Sector 14, Noida",South Indian,₹100,₹0,3.7,108,40
ID_134,Mumbai Central,Desserts,₹100,₹50,3.4,22,9
ID_4578,"Yerawada, Pune, Maharashtra",South Indian,₹100,₹50,2.9,39,21
ID_8090,"Sector 14, Noida","North Indian, Continental, Chinese, Italian, Finger Food, Momos",₹800,₹50,4.5,2257,1708
ID_6240,"Rmz Centennial, I Gate, Whitefield",Rolls,₹100,₹50,3.2,7,2
ID_6243,"Delhi High Court, India Gate","Pizza, Fast Food",₹150,₹50,4.2,156,94
ID_8046,"Tiretti, Kolkata","Beverages, Salad, Desserts",₹150,₹99,3.9,210,144
ID_980,"Mico Layout, Stage 2, BTM Layout,Bangalore","Asian, Thai, North Indian, Chinese",₹450,₹50,4.3,429,279
ID_3429,"FTI College, Law College Road, Pune","Biryani, Chinese",₹150,₹50,3.2,4,4
ID_6452,"Sector 63A,Gurgaon","Mithai, North Indian, South Indian, Chinese, Street Food",₹150,₹50,NEW,-,-
ID_7353,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Biryani",₹200,₹50,3.6,9,2
ID_5935,"FTI College, Law College Road, Pune",Maharashtrian,₹100,₹50,-,-,-
ID_2860,"FTI College, Law College Road, Pune","Cafe, Street Food, Fast Food",₹150,₹50,3.5,65,23
ID_1828,"Rmz Centennial, I Gate, Whitefield","Kerala, Seafood, Chinese",₹300,₹50,3.9,394,141
ID_1558,"Mico Layout, Stage 2, BTM Layout,Bangalore","Continental, North Indian, Pizza, Italian",₹500,₹50,4.4,2437,1370
ID_7321,"Yerawada, Pune, Maharashtra","North Indian, Chinese, Hyderabadi",₹200,₹50,3.8,87,47
ID_1553,Delhi Cantt.,"North Indian, Mughlai, Chinese",₹200,₹50,-,-,-
ID_5821,"Tejas Nagar Colony, Wadala West, Mumbai","North Indian, South Indian, Fast Food",₹150,₹50,NEW,-,-
ID_2376,"Chatta Bazaar, Malakpet, Hyderabad",South Indian,₹50,₹50,3.5,12,2
ID_3659,Delhi Cantt.,Fast Food,₹150,₹50,3.4,14,14
ID_7314,Delhi University-GTB Nagar,"Mexican, Fast Food",₹250,₹50,4.1,215,111
ID_1375,"Delhi High Court, India Gate","Bakery, Desserts",₹100,₹50,2.7,56,34
ID_8266,"Musi Nagar, Malakpet, Hyderabad",South Indian,₹50,₹50,3.9,97,17
ID_8353,"Yerawada, Pune, Maharashtra","Cafe, Salad, Biryani, Chinese, Continental, Italian, Desserts, Pizza",₹250,₹99,4.0,498,272
ID_297,"D-Block, Sector 63, Noida","North Indian, Mughlai, Chinese",₹300,₹50,3.6,51,28
ID_5237,Delhi University-GTB Nagar,"Fast Food, Rolls, Beverages",₹150,₹50,3.6,37,16
ID_2940,"D-Block, Sector 63, Noida","North Indian, Healthy Food, Wraps, Sandwich, Salad, Mexican",₹200,₹99,4.0,219,114
ID_3723,"Raja Bazar, Kolkata","Mishti, Fast Food",₹100,₹50,3.8,119,38
ID_7181,"Dockyard Road, Mumbai CST Area","Mithai, Fast Food",₹100,₹50,3.2,6,1
ID_4717,Delhi Cantt.,"Fast Food, North Indian",₹200,₹50,3.8,43,23
ID_3110,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, North Indian",₹200,₹50,2.9,6,3
ID_5506,"MG Road, Pune",Street Food,₹100,₹50,3.9,143,33
ID_8361,"Sector 1, Noida","Chinese, Fast Food",₹200,₹50,3.4,66,4
ID_3962,Pune University,"South Indian, Kerala, Seafood",₹200,₹50,3.9,298,169
ID_4907,"Sandhurst Road, Mumbai CST Area",Paan,₹100,₹50,3.3,14,3
ID_8606,"Rmz Centennial, I Gate, Whitefield",South Indian,₹200,₹50,3.3,56,25
ID_6474,"Sector 63A,Gurgaon","Sandwich, Fast Food",₹200,₹50,3.5,25,23
ID_4705,Majestic,"North Indian, Chinese, South Indian, Biryani",₹200,₹50,3.6,22,15
ID_3986,Delhi Cantt.,"Rolls, Kebab, Mughlai, North Indian",₹300,₹50,3.5,31,14
ID_1236,Delhi Cantt.,"Fast Food, Beverages",₹200,₹50,3.3,14,8
ID_2402,"Dockyard Road, Mumbai CST Area","Healthy Food, North Indian, Biryani, Continental, Beverages",₹200,₹50,3.8,-,-
ID_7696,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",₹150,₹99,3.9,216,115
ID_7911,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food, Beverages",₹200,₹50,3.7,44,30
ID_4031,"FTI College, Law College Road, Pune",Ice Cream,₹100,₹50,4.0,61,40
ID_2041,"Nathan Road, Mangaldas Road, Pune","Italian, Pizza, Salad, Healthy Food, Mexican, Cafe, Desserts, Continental",₹650,₹50,4.4,3248,1603
ID_3639,Delhi Cantt.,Pizza,₹100,₹50,3.3,9,5
ID_4998,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,₹200,₹50,3.4,37,15
ID_8101,Mumbai Central,"Fast Food, Italian",₹200,₹50,3.4,16,4
ID_5063,Delhi University-GTB Nagar,"Bakery, Desserts, Fast Food",₹200,₹50,3.5,32,10
ID_5794,"D-Block, Sector 63, Noida",Bengali,₹200,₹50,3.3,16,6
ID_7143,Delhi University-GTB Nagar,"Chinese, Fast Food",₹100,₹50,2.9,30,6
ID_112,"Delhi Administration Flats, Timarpur","Italian, Fast Food, Steak",₹250,₹50,3.4,12,6
ID_1036,"Delhi Administration Flats, Timarpur","North Indian, Thai, Goan, Mughlai, Seafood",₹200,₹99,4.1,-,-
ID_6018,Mumbai Central,"North Indian, Chinese, South Indian",₹200,₹99,3.8,219,97
ID_5417,"Sandhurst Road, Mumbai CST Area",Fast Food,₹150,₹50,3.0,61,8
ID_4855,Delhi University-GTB Nagar,North Indian,₹150,₹50,3.4,43,11
ID_1846,"Moulali, Kolkata","Fast Food, South Indian, North Indian, Beverages",₹150,₹50,3.5,150,26
ID_2593,"D-Block, Sector 63, Noida",Bakery,₹200,₹50,3.0,49,23
ID_1378,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Desserts",₹200,₹50,3.5,12,3
ID_4066,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian, Chinese",₹150,₹50,3.1,6,5
ID_1414,"Rmz Centennial, I Gate, Whitefield","North Indian, Biryani, Chinese, Healthy Food",₹150,₹50,3.7,36,17
ID_1940,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Bakery,₹100,₹50,3.5,30,6
ID_8247,"FTI College, Law College Road, Pune","Chinese, Mughlai, North Indian",₹200,₹50,3.2,10,3
ID_912,"Yerawada, Pune, Maharashtra",Biryani,₹150,₹50,3.4,18,14
ID_3472,"Sector 14, Noida","Biryani, Mughlai, North Indian",₹100,₹50,3.5,39,17
ID_2388,Delhi Cantt.,Fast Food,₹150,₹50,NEW,-,-
ID_1997,"Nathan Road, Mangaldas Road, Pune",North Indian,₹200,₹99,3.0,35,8
ID_2254,"Chandni Chowk, Kolkata",South Indian,₹150,₹50,3.4,20,10
ID_8497,"Nathan Road, Mangaldas Road, Pune","Ice Cream, Desserts, Bakery, Tea",₹200,₹50,4.0,36,22
ID_4648,"Rmz Centennial, I Gate, Whitefield","Modern Indian, North Indian, Awadhi",₹600,₹50,4.5,541,350
ID_8233,"Delhi Administration Flats, Timarpur",Fast Food,₹100,₹50,3.6,90,31
ID_2560,"Sector 1, Noida","Healthy Food, American, Salad",₹150,₹50,-,-,-
ID_6734,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Mithai, Street Food",₹150,₹50,3.0,12,2
ID_6515,"Sector 1, Noida","Fast Food, North Indian, Rolls",₹150,₹50,3.1,8,2
ID_764,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Bakery",₹150,₹50,3.5,9,6
ID_4725,Pune University,Fast Food,₹200,₹50,3.7,105,58
ID_7655,"FTI College, Law College Road, Pune",Fast Food,₹100,₹50,3.4,15,2
ID_7155,"Tejas Nagar Colony, Wadala West, Mumbai",Ice Cream,₹100,₹50,NEW,-,-
ID_1731,Delhi University-GTB Nagar,"Chinese, Fast Food, Italian, Momos",₹200,₹50,4.3,-,-
ID_2573,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Desserts",₹150,₹50,4.0,44,32
ID_6701,Pune University,Chinese,₹200,₹50,3.2,9,1
ID_8383,"D-Block, Sector 63, Noida","North Indian, Fast Food, Chinese",₹200,₹50,3.7,95,62
ID_7461,"D-Block, Sector 63, Noida","Bakery, Desserts",₹100,₹50,3.5,22,8
ID_150,"Gora Bazar, Rajbari, North Dumdum, Kolkata","North Indian, Chinese",₹100,₹99,3.8,320,82
ID_178,"Mico Layout, Stage 2, BTM Layout,Bangalore","Kerala, Biryani",₹100,₹50,3.6,13,5
ID_686,"Raja Bazar, Kolkata","Coffee, Cafe, Fast Food, Desserts, Beverages",₹250,₹50,3.5,15,11
ID_5440,"MG Road, Pune","Italian, Beverages",₹300,₹50,3.5,12,5
ID_5446,"Sandhurst Road, Mumbai CST Area",Desserts,₹100,₹50,3.3,19,4
ID_8082,"Sector 1, Noida","North Indian, Mughlai",₹250,₹50,3.5,12,9
ID_4138,"Delhi Administration Flats, Timarpur",Fast Food,₹100,₹50,3.8,48,29
ID_694,"FTI College, Law College Road, Pune","Ice Cream, Desserts, Beverages",₹150,₹50,3.3,8,3
ID_3086,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, North Indian",₹200,₹50,3.2,8,-
ID_2100,Delhi Cantt.,"Biryani, North Indian, Chinese, Rolls",₹200,₹50,3.7,105,47
ID_467,Delhi Cantt.,"Biryani, Beverages",₹150,₹50,NEW,-,-
ID_1447,"Sector 14, Noida",North Indian,₹100,₹50,-,-,-
ID_3970,"MG Road, Pune","Burger, Fast Food",₹200,₹50,3.0,425,106
ID_1519,"Tiretti, Kolkata","Bengali, Chinese, North Indian, Biryani",₹50,₹50,3.3,10,3
ID_7624,Majestic,"Bakery, Fast Food",₹150,₹50,3.7,24,11
ID_1865,"Dockyard Road, Mumbai CST Area","Bakery, Desserts",₹150,₹99,4.0,60,47
ID_8238,"Dockyard Road, Mumbai CST Area",Mughlai,₹250,₹50,3.5,18,4
ID_2486,"Sandhurst Road, Mumbai CST Area","Cafe, North Indian, Healthy Food, Desserts",₹600,₹50,3.8,222,99
ID_1203,"FTI College, Law College Road, Pune",Fast Food,₹150,₹50,3.0,4,-
ID_3715,"FTI College, Law College Road, Pune","Biryani, Fast Food, Chinese",₹150,₹50,3.6,62,7
ID_6417,Delhi University-GTB Nagar,"North Indian, Mughlai",₹250,₹50,3.2,160,69
ID_6620,Majestic,"Continental, North Indian, Chinese",₹600,₹50,3.8,101,40
ID_1732,"Delhi Administration Flats, Timarpur","Chinese, North Indian",₹200,₹50,3.2,19,4
ID_2365,"FTI College, Law College Road, Pune","Fast Food, Bar Food, European",₹800,₹50,3.7,110,67
ID_3655,"Dockyard Road, Mumbai CST Area",Mithai,₹100,₹99,3.9,60,15
ID_1852,"Dockyard Road, Mumbai CST Area","Chinese, North Indian, Biryani",₹250,₹50,2.7,85,31
ID_6027,"MG Road, Pune","Italian, Street Food",₹250,₹50,3.3,107,43
ID_6330,Delhi University-GTB Nagar,Pizza,₹150,₹50,3.3,32,1
ID_6368,"Babarpur, New Delhi, Delhi","Bakery, Fast Food",₹100,₹50,3.2,10,3
ID_6229,"FTI College, Law College Road, Pune","Rolls, Fast Food",₹150,₹99,3.9,161,37
ID_8020,Mumbai Central,Fast Food,₹150,₹50,3.8,35,12
ID_3571,"Delhi High Court, India Gate",North Indian,₹200,₹50,-,-,-
ID_888,"D-Block, Sector 63, Noida","Biryani, Mughlai, North Indian",₹100,₹50,3.5,69,37
ID_914,"Rmz Centennial, I Gate, Whitefield",Biryani,₹200,₹50,4.3,697,218
ID_760,"Dockyard Road, Mumbai CST Area","Fast Food, Burger, Beverages",₹200,₹50,2.7,41,16
ID_1467,"Yerawada, Pune, Maharashtra","Cafe, Healthy Food, Desserts",₹200,₹50,3.9,509,296
ID_8332,"Yerawada, Pune, Maharashtra",Bakery,₹100,₹50,-,-,-
ID_842,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Mithai, North Indian, South Indian, Chinese",₹200,₹50,3.6,85,17
ID_8511,"Moulali, Kolkata","Tibetan, Momos",₹200,₹50,4.1,410,234
ID_3730,"Yerawada, Pune, Maharashtra","North Indian, Street Food, Beverages, Chinese",₹200,₹50,3.7,51,29
ID_2369,"Sector 1, Noida","North Indian, Chinese",₹250,₹50,2.8,172,31
ID_4647,Mumbai Central,"Chinese, Mughlai",₹150,₹50,3.6,29,12
ID_5137,"Delhi Administration Flats, Timarpur","Mithai, Street Food",₹100,₹50,3.5,10,2
ID_1059,"Sector 3, Marathalli","Chinese, North Indian",₹100,₹50,-,-,-
ID_8274,"Sector 14, Noida","North Indian, Chinese, Rolls",₹150,₹50,3.8,269,46
ID_4561,Mumbai Central,"Healthy Food, Thai, Asian, Sandwich",₹300,₹99,3.8,147,64
ID_5066,"Babarpur, New Delhi, Delhi",Street Food,₹100,₹50,3.1,4,1
ID_243,Mumbai Central,Fast Food,₹200,₹50,3.6,29,11
ID_3372,"Chatta Bazaar, Malakpet, Hyderabad",North Indian,₹100,₹50,NEW,-,-
ID_4016,"FTI College, Law College Road, Pune","Ice Cream, Desserts",₹100,₹50,3.6,60,30
ID_2061,"Sector 3, Marathalli","North Indian, Chinese",₹200,₹50,3.0,16,2
ID_2505,"MG Road, Pune","Fast Food, Street Food, Beverages",₹100,₹50,3.9,81,43
ID_5487,"FTI College, Law College Road, Pune","Maharashtrian, Biryani",₹200,₹50,3.4,100,23
ID_1997,"MG Road, Pune",North Indian,₹200,₹50,3.0,35,8
ID_2301,Delhi Cantt.,"Pizza, Fast Food",₹200,₹0,3.7,112,18
ID_3307,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Juices",₹100,₹50,3.4,52,12
ID_1015,"Sector 14, Noida","Continental, Desserts, Beverages, Sandwich, Fast Food",₹200,₹50,3.4,7,6
ID_8338,Delhi Cantt.,"Chinese, South Indian",₹100,₹50,3.4,14,4
ID_5076,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian",₹100,₹50,3.7,27,5
ID_2967,Mumbai Central,"Healthy Food, Sandwich, Desserts, European, Italian, American, Bakery, Beverages",₹200,₹50,3.6,23,3
ID_4213,"D-Block, Sector 63, Noida","Fast Food, Beverages",₹200,₹50,3.7,119,73
ID_7357,"Sector 63A,Gurgaon","North Indian, Mughlai, Chinese, Fast Food, Momos",₹250,₹50,4.1,440,294
ID_4501,"Noorkhan Bazaar, Malakpet, Hyderabad","South Indian, Street Food",₹100,₹50,3.3,37,5
ID_4774,"Babarpur, New Delhi, Delhi","Fast Food, Pizza",₹200,₹50,3.5,19,10
ID_6046,"D-Block, Sector 63, Noida",North Indian,₹100,₹50,-,-,-
ID_559,"MG Road, Pune","Chinese, Indian, North Indian, Mughlai",₹200,₹50,2.9,6,2
ID_1820,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Desserts, Cafe, Fast Food, Beverages",₹150,₹50,3.6,47,17
ID_1801,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Biryani",₹200,₹99,3.7,87,27
ID_7077,"Rmz Centennial, I Gate, Whitefield",South Indian,₹50,₹50,-,-,-
ID_3992,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, North Indian",₹100,₹99,3.1,20,6
ID_8399,"Delhi Administration Flats, Timarpur",Desserts,₹150,₹50,4.3,497,262
ID_7777,Delhi University-GTB Nagar,"Continental, Italian, Lebanese, Desserts, Beverages",₹400,₹50,4.2,316,194
ID_4197,Delhi University-GTB Nagar,"Paan, Beverages",₹150,₹50,-,-,-
ID_5704,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Burger, Fast Food, Wraps",₹150,₹50,-,-,-
ID_2589,"Nathan Road, Mangaldas Road, Pune","Healthy Food, Juices",₹350,₹50,4.8,87,82
ID_5880,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, North Indian, Momos",₹200,₹50,3.4,264,46
ID_3173,"Delhi Administration Flats, Timarpur",North Indian,₹200,₹50,3.2,13,1
ID_5035,"Delhi Administration Flats, Timarpur",Chinese,₹150,₹50,2.4,92,41
ID_5833,"Sector 1, Noida","North Indian, Chinese",₹100,₹50,3.6,76,20
ID_607,"FTI College, Law College Road, Pune","Bakery, Fast Food",₹200,₹50,3.7,101,44
ID_4291,"Dockyard Road, Mumbai CST Area",Fast Food,₹200,₹50,3.5,30,18
ID_6376,Delhi University-GTB Nagar,North Indian,₹200,₹50,3.3,23,8
ID_2357,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, Continental, North Indian, Burger, Pizza, Seafood",₹600,₹50,4.3,451,282
ID_4550,"D-Block, Sector 63, Noida","Fast Food, Beverages, Wraps, Italian, Burger",₹200,₹50,-,-,-
ID_3507,Delhi University-GTB Nagar,North Indian,₹200,₹50,3.3,15,4
ID_2007,"D-Block, Sector 63, Noida","Fast Food, Wraps",₹150,₹99,-,-,-
ID_4883,Delhi University-GTB Nagar,"Bakery, Desserts, Fast Food",₹200,₹50,4.3,1739,823
ID_4032,"Delhi High Court, India Gate","North Indian, Chinese, Continental, Italian",₹500,₹50,4.1,1249,883
ID_5610,"Delhi High Court, India Gate","Italian, Mexican, Continental, North Indian, Finger Food",₹750,₹50,4.1,1504,938
ID_670,Delhi University-GTB Nagar,"Bihari, North Indian",₹100,₹50,3.0,4,-
ID_4869,Mumbai Central,"Chinese, Mughlai",₹150,₹50,3.7,59,12
ID_6562,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Fast Food, South Indian, Street Food",₹200,₹50,3.3,14,5
ID_6528,"FTI College, Law College Road, Pune","North Indian, Biryani, Seafood",₹350,₹50,3.5,30,17
ID_5218,"Sector 3, Marathalli","South Indian, North Indian, Chinese",₹150,₹50,3.7,28,10
ID_990,"Sector 14, Noida","Cafe, American, Desserts",₹400,₹50,3.9,106,61
ID_3127,"D-Block, Sector 63, Noida","North Indian, Chinese",₹200,₹50,2.9,17,6
ID_7398,"FTI College, Law College Road, Pune",Fast Food,₹100,₹50,3.0,19,10
ID_6141,"Yerawada, Pune, Maharashtra",Ice Cream,₹100,₹50,3.4,47,26
ID_3055,"Yerawada, Pune, Maharashtra",Desserts,₹150,₹50,3.8,18,15
ID_4759,"MG Road, Pune","Maharashtrian, Street Food",₹100,₹50,3.3,21,7
ID_2232,"Sector 63A,Gurgaon","North Indian, Fast Food",₹200,₹50,-,-,-
ID_2345,"Delhi High Court, India Gate","North Indian, Thai, Chinese",₹600,₹99,2.9,51,28
ID_6022,"D-Block, Sector 63, Noida","North Indian, Rajasthani",₹150,₹99,3.5,92,43
ID_6851,"D-Block, Sector 63, Noida","North Indian, Chinese",₹250,₹50,3.1,4,-
ID_8080,Delhi University-GTB Nagar,North Indian,₹250,₹50,3.8,89,54
