campaign_id,sender,subject_len,body_len,mean_paragraph_len,day_of_week,is_weekend,times_of_day,category,product,no_of_CTA,mean_CTA_len,is_image,is_personalised,is_quote,is_emoticons,is_discount,is_urgency,target_audience,re_category
2024,0,70,17473,18,0,0,2,10,42,7,27,0,0,1,1,0,0,12,10
2025,0,86,23963,21,0,0,2,2,11,12,30,2,0,3,0,0,0,1,2
2026,0,87,31389,12,4,0,1,2,11,15,18,1,0,1,0,0,0,10,2
2027,0,87,31383,12,4,0,1,2,11,16,18,1,0,1,0,0,0,16,2
2028,0,72,12850,36,1,0,2,2,11,3,28,0,0,1,0,0,0,10,2
2029,0,119,10815,51,0,0,2,15,9,3,35,1,0,0,0,0,0,16,15
2030,0,83,4903,55,5,1,1,2,11,2,17,0,0,2,0,0,1,14,2
2031,0,83,12712,46,4,0,1,2,11,3,21,0,0,1,1,0,0,10,2
2032,0,83,7886,38,3,0,2,2,11,2,24,0,0,3,0,0,1,14,2
2033,0,67,7776,23,2,0,2,10,42,0,31,0,0,1,0,0,0,12,10
2034,0,86,9901,76,1,0,2,2,11,5,29,2,0,1,0,0,0,16,2
2035,0,85,17612,19,1,0,1,10,42,7,35,2,0,1,1,0,0,12,10
2036,0,73,7783,34,5,1,1,2,11,2,24,1,0,3,0,0,0,14,2
2037,0,83,12641,41,4,0,1,2,11,6,29,2,0,1,0,0,0,10,2
2038,0,57,5703,78,3,0,2,15,9,2,36,0,0,1,0,0,0,15,15
2039,0,73,7783,34,3,0,2,2,11,2,24,1,0,3,0,0,0,14,2
2040,0,62,1439,77,2,0,1,9,34,0,0,1,1,1,0,0,0,10,9
2041,0,62,1567,96,1,0,1,9,34,0,22,1,1,1,0,0,0,12,9
2042,0,81,6002,95,1,0,2,2,11,4,42,2,0,0,0,0,0,16,2
2043,0,57,5703,78,0,0,2,15,9,2,36,0,0,1,0,0,0,13,15
2044,0,81,6002,95,0,0,2,2,11,4,42,2,0,0,0,0,0,1,2
2045,0,94,11795,35,2,0,2,2,11,4,27,2,0,2,0,0,0,11,2
2046,0,89,10674,46,0,0,1,2,11,4,27,0,0,2,0,0,0,11,2
2047,0,83,9648,34,4,0,2,15,9,4,26,0,0,0,0,0,0,10,15
2048,0,107,13930,51,0,0,2,15,9,3,32,1,0,0,0,0,0,16,15
2049,0,82,15605,34,6,1,1,15,9,7,31,0,0,1,2,0,0,15,15
2050,0,58,23,4,0,0,0,3,43,0,0,2,0,0,0,0,0,12,0
2051,1,113,34734,14,4,0,2,1,5,16,27,1,0,0,0,0,0,16,1
2052,0,80,19716,25,3,0,2,15,9,10,21,1,0,1,0,0,0,13,15
2053,0,78,9648,34,1,0,2,15,9,4,26,0,0,0,0,0,0,10,15
2054,0,217,6210,104,2,0,2,15,9,3,19,0,0,0,0,0,0,12,15
2055,0,102,24438,16,1,0,2,15,13,11,27,2,0,2,0,1,0,11,15
2056,0,67,10908,19,4,0,1,1,5,3,15,0,0,3,0,0,0,14,1
2057,0,99,17826,25,3,0,2,1,5,3,31,0,0,1,0,0,0,16,1
2058,0,101,22611,19,2,0,2,1,5,4,30,2,0,2,0,0,0,15,1
2059,0,90,12981,23,1,0,2,10,42,3,43,1,0,0,0,0,0,12,10
2060,0,95,15483,22,0,0,2,1,5,5,26,0,0,0,0,0,0,12,1
2061,0,76,11244,24,5,1,0,10,42,0,31,1,0,1,0,0,0,12,10
2062,0,73,4636,20,4,0,2,6,23,0,24,0,0,1,0,0,0,12,6
2063,0,66,13397,34,4,0,2,15,1,3,35,0,0,1,1,0,1,12,15
2064,0,73,12089,40,4,0,1,1,5,3,19,1,0,0,0,0,0,10,1
2065,0,91,17716,26,2,0,1,1,5,4,27,0,0,4,0,0,0,15,1
2066,0,76,11189,33,2,0,2,15,31,4,31,2,0,0,2,0,1,16,15
2067,0,85,15325,18,2,0,2,10,42,0,38,1,0,1,0,0,0,12,10
2068,0,185,17716,26,1,0,2,1,5,4,27,0,0,4,0,0,0,16,1
2069,0,95,20730,15,5,1,1,15,9,6,27,1,0,0,0,0,0,16,15
2070,0,120,29419,16,5,1,1,1,5,1,23,2,0,2,1,0,0,10,1
2071,0,74,10273,34,5,1,1,15,9,3,47,0,0,0,0,0,0,12,15
2072,0,120,29519,14,4,0,1,1,5,11,31,2,0,3,1,0,0,16,1
2073,0,69,5189,74,4,0,2,15,9,2,24,0,0,0,1,0,1,12,15
2074,0,89,23617,14,2,0,1,1,5,11,30,1,0,2,0,0,0,15,1
2075,0,98,14227,37,0,0,2,15,9,4,33,1,0,1,0,0,0,12,15
2076,0,93,9977,18,6,1,2,1,5,3,28,0,0,0,0,0,1,16,1
2077,0,82,7173,25,6,1,0,1,5,3,22,2,0,0,0,0,0,13,1
2078,0,80,5852,62,6,1,0,9,34,0,29,0,0,0,0,0,0,12,9
2079,0,98,20571,16,5,1,0,10,42,4,41,0,0,0,0,0,0,16,10
2080,0,65,12150,10,6,1,2,6,26,2,15,1,0,0,0,0,0,14,6
2081,0,92,21851,12,5,1,1,15,13,9,33,2,0,0,0,0,0,14,15
2082,0,93,9977,18,6,1,2,1,5,3,28,0,0,0,0,0,1,14,1
2083,0,85,19010,16,4,0,1,10,42,4,23,1,0,0,0,0,0,12,10
2084,0,81,17769,19,3,0,2,10,42,0,32,1,0,1,2,0,0,12,10
2085,0,98,20285,17,3,0,1,15,1,5,24,0,0,0,0,0,1,12,15
2086,0,108,15697,21,2,0,2,15,9,6,27,0,0,0,0,0,0,10,15
2087,0,88,7486,33,2,0,1,1,5,4,22,0,0,0,0,0,0,10,1
2088,0,116,16060,26,2,0,1,6,26,12,22,2,0,1,0,0,0,15,6
2089,0,95,16138,18,2,0,1,10,42,4,23,0,0,0,0,0,0,12,10
2090,0,121,23522,12,1,0,1,6,26,14,44,0,0,1,0,0,0,12,6
2091,0,107,18887,17,0,0,2,6,26,7,38,1,0,0,0,0,0,12,6
2092,0,88,10302,34,1,0,1,15,9,3,38,0,0,0,0,0,0,12,15
2093,0,68,10855,18,0,0,1,1,5,3,15,0,0,2,0,0,0,14,1
2094,0,92,9288,39,2,0,1,1,5,6,19,0,0,1,0,0,0,12,1
2095,0,112,16133,27,5,1,1,6,26,12,22,2,0,1,0,0,0,4,6
2096,0,112,16144,27,5,1,1,6,26,12,22,0,0,1,0,0,0,13,6
2097,0,104,15813,25,5,1,1,6,26,12,20,2,0,1,0,0,0,2,6
2098,1,81,32520,12,4,0,1,1,5,10,31,0,0,0,0,0,0,13,1
2099,0,85,15469,31,4,0,1,6,26,14,16,1,0,1,0,0,0,2,6
2100,0,193,39170,10,2,0,2,1,5,22,30,0,0,3,0,0,0,1,1
2101,0,67,8979,45,1,0,2,15,9,4,31,2,0,0,0,0,0,12,15
2102,0,81,10613,28,1,0,2,6,26,1,40,2,0,0,0,0,0,14,6
2103,0,94,5735,44,0,0,2,15,9,2,20,0,0,0,0,0,0,6,15
2104,0,82,22686,11,5,1,2,1,5,1,31,0,0,1,0,0,0,10,1
2105,0,51,11338,24,4,0,2,10,42,0,25,1,0,0,0,0,0,14,10
2106,0,86,13362,14,2,0,2,9,34,3,22,2,0,0,0,0,0,12,9
2107,0,127,16731,17,3,0,1,1,5,6,32,2,0,1,0,0,0,16,1
2108,0,106,15034,24,1,0,2,6,26,6,35,2,0,0,0,0,0,11,6
2109,0,91,9016,17,0,0,1,9,34,4,24,2,0,0,0,0,0,12,9
2110,0,115,3509,57,5,1,0,6,23,0,12,1,0,0,0,0,0,14,6
2111,0,72,9568,22,5,1,2,1,5,4,16,0,0,1,0,0,0,12,1
2112,0,78,9390,27,5,1,1,9,34,4,19,2,0,0,0,0,0,12,9
2113,1,97,11556,45,3,0,2,15,9,4,37,1,0,1,2,0,0,12,15
2114,0,133,26440,14,1,0,2,1,5,7,38,2,0,2,0,0,0,1,1
2115,0,104,7046,64,1,0,2,6,23,4,25,0,0,1,0,0,0,14,6
2116,0,55,7069,55,5,1,0,6,10,4,26,0,0,0,0,0,0,14,6
2117,0,98,29016,13,4,0,2,1,5,9,31,1,0,2,0,0,0,10,1
2118,0,122,14787,25,2,0,2,6,23,4,21,0,0,3,0,0,0,12,6
2119,0,100,21197,21,0,0,2,1,5,6,31,1,0,1,0,0,0,10,1
2120,0,105,21197,21,3,0,2,1,5,6,31,1,0,1,0,0,0,10,1
2121,0,54,7206,59,1,0,2,6,10,4,21,2,0,0,0,0,0,14,6
2122,0,98,14975,23,2,0,2,6,26,6,36,2,0,0,0,0,0,4,6
2123,0,109,13911,51,2,0,2,15,9,4,28,0,0,1,1,0,0,12,15
2124,0,100,17865,46,3,0,2,15,9,1,24,0,0,0,0,0,0,12,15
2125,0,83,14285,45,5,1,2,15,9,3,29,1,0,0,0,0,1,12,15
2126,0,54,7203,60,5,1,0,6,10,4,34,0,0,0,0,0,0,14,6
2127,0,92,20281,28,3,0,2,15,9,3,30,0,0,2,0,0,0,12,15
2128,0,106,13903,37,3,0,2,15,9,4,26,2,0,0,0,0,0,12,15
2129,0,100,11515,39,2,0,2,15,9,2,36,1,0,0,0,0,0,12,15
2130,0,86,15380,19,2,0,2,10,42,6,24,2,0,1,1,0,0,12,10
2131,0,93,8504,43,1,0,2,15,9,3,39,0,0,2,0,0,0,16,15
2132,0,103,15848,24,1,0,2,15,9,6,30,0,0,0,0,0,0,12,15
2133,0,102,22210,15,6,1,2,15,13,9,31,0,0,0,1,0,0,12,15
2134,0,105,18816,22,2,0,2,15,6,6,30,0,0,0,1,0,1,15,15
2135,0,107,18808,22,1,0,2,15,6,7,27,0,0,0,1,0,1,16,15
2136,0,107,11470,42,1,0,2,15,1,4,35,2,0,0,0,0,1,16,15
2137,0,94,16151,33,1,0,2,15,31,3,33,0,0,2,3,0,1,16,15
2138,0,92,20118,18,0,0,2,15,12,7,27,2,0,0,0,0,1,12,15
2139,0,94,16151,33,1,0,0,15,31,3,33,0,0,2,3,0,1,12,15
2140,0,121,11470,42,1,0,0,15,1,4,35,2,0,0,0,0,1,12,15
2141,0,85,14149,18,2,0,1,15,1,3,26,2,0,0,0,0,0,10,15
2142,6,60,273,39,2,0,0,9,34,1,29,0,0,0,0,0,0,12,9
2143,0,96,19879,22,2,0,0,15,13,9,33,1,0,2,0,0,0,12,15
2144,0,94,13134,31,3,0,2,15,12,4,35,1,0,0,1,0,0,12,15
2145,0,82,14341,22,3,0,2,15,31,4,29,2,0,0,1,0,0,12,15
2146,0,120,20829,23,3,0,2,15,9,7,28,1,0,0,0,0,0,10,15
2147,0,107,13300,38,0,0,2,15,9,4,36,1,0,1,0,0,0,12,15
2148,0,97,21411,17,5,1,2,15,13,12,30,2,0,2,1,0,0,12,15
2149,1,83,20096,14,4,0,2,15,13,5,29,0,0,0,0,1,1,12,15
2150,0,107,13300,38,5,1,0,15,9,4,36,1,0,1,0,0,0,10,15
2151,0,64,13406,26,3,0,2,10,42,0,31,1,0,1,0,0,0,14,10
2152,0,120,13524,35,2,0,2,15,12,3,34,2,0,0,0,0,0,12,15
2153,0,87,17703,19,2,0,2,15,13,9,33,1,0,1,0,1,1,16,15
2154,0,97,13495,40,1,0,2,15,12,4,35,2,0,1,1,0,0,12,15
2155,0,63,15213,29,2,0,1,10,42,2,30,1,0,0,0,0,0,12,10
2156,0,101,12346,45,2,0,2,15,31,3,34,2,0,0,0,0,0,15,15
2157,0,111,16217,35,2,0,2,15,1,6,28,0,0,0,0,0,0,16,15
2158,0,81,16217,35,1,0,2,15,1,6,28,0,0,0,0,0,0,12,15
2159,0,62,8152,42,3,0,2,15,6,2,34,1,0,0,1,1,1,12,15
2160,0,75,12689,23,2,0,2,1,5,2,21,0,0,1,2,0,0,12,1
2161,0,68,12683,31,1,0,2,15,9,5,32,0,1,0,0,0,0,10,15
2162,0,48,5560,16,5,1,2,6,22,0,15,0,0,0,0,0,0,12,6
2163,0,96,12203,22,3,0,2,15,9,3,27,1,0,1,0,0,1,10,15
2164,0,67,11088,59,1,0,2,15,9,5,32,2,0,0,1,0,0,12,15
2165,0,72,15030,27,1,0,2,10,42,2,34,1,0,0,0,0,0,12,10
2166,0,73,12162,53,4,0,2,6,22,4,27,0,0,1,0,0,0,12,6
2167,0,87,11049,28,4,0,2,15,28,3,31,1,0,0,0,0,0,12,15
2168,0,117,12689,23,2,0,2,1,5,2,21,0,0,1,4,0,1,12,1
2169,0,83,21575,18,1,0,2,10,42,3,38,0,0,0,4,0,0,12,10
2170,0,61,14177,28,1,0,2,15,6,4,20,2,1,1,0,0,0,12,15
2171,0,85,18064,30,0,0,2,4,16,3,26,1,0,2,0,0,0,12,0
2172,0,98,12676,30,2,0,0,12,19,0,32,0,0,3,0,0,0,7,0
2173,0,97,14292,20,4,0,2,15,12,4,32,3,0,0,1,0,0,12,15
2174,0,117,12689,23,4,0,2,1,5,2,21,0,0,1,4,0,1,12,1
2175,0,102,16167,17,4,0,2,1,5,4,27,1,0,1,3,0,1,10,1
2176,0,118,12689,23,3,0,2,1,5,2,21,0,0,1,4,0,1,12,1
2177,0,114,17783,36,4,0,1,10,42,5,30,0,0,1,0,0,0,12,10
2178,0,79,13658,36,1,0,2,15,31,4,33,1,0,1,0,0,0,12,15
2179,0,67,11524,39,1,0,2,6,22,4,18,0,0,0,0,0,0,12,6
2180,0,89,12400,22,4,0,2,1,5,3,27,0,0,2,0,0,0,12,1
2181,0,92,38046,15,4,0,2,1,5,0,24,1,0,1,0,0,0,10,1
2182,0,94,11942,39,4,0,2,15,9,4,37,2,0,1,0,0,0,12,15
2183,0,54,7389,17,4,0,1,6,22,0,21,0,0,0,1,0,0,12,6
2184,0,97,11431,26,3,0,2,10,42,0,36,1,0,1,0,0,0,12,10
2185,0,91,37797,15,3,0,2,1,5,10,31,1,0,1,0,0,0,12,1
2186,0,76,13738,28,4,0,2,12,20,5,41,0,0,0,0,0,0,7,0
2187,0,149,20786,24,3,0,2,10,42,4,35,1,0,2,1,0,0,12,10
2188,0,62,10115,17,6,1,2,1,5,3,18,1,0,2,0,0,0,12,1
2189,2,63,12490,51,3,0,2,15,9,4,27,0,0,1,1,0,0,15,15
2190,0,89,12400,22,3,0,0,1,5,3,27,0,0,2,0,0,0,12,1
2191,0,161,21055,25,5,1,1,10,42,1,30,0,0,1,0,0,0,14,10
2192,0,95,17858,29,2,0,2,10,42,3,30,0,0,1,0,0,0,12,10
2193,0,120,31257,22,1,0,2,1,5,1,33,2,0,3,0,0,0,10,1
2194,0,82,14355,41,1,0,2,15,9,4,22,1,0,5,0,0,0,12,15
2195,0,113,9595,34,0,0,2,15,1,3,36,2,0,0,1,0,1,12,15
2196,0,172,21108,26,5,1,1,10,42,1,30,1,0,1,0,0,0,14,10
2197,0,61,9045,34,5,1,0,6,22,0,38,1,0,0,0,0,0,14,6
2198,0,98,14004,40,4,0,2,15,1,3,35,1,0,1,3,0,1,12,15
2199,0,60,10529,40,3,0,2,15,9,3,23,1,0,2,0,0,0,12,15
2200,0,64,10419,37,2,0,2,12,20,4,47,0,0,0,0,0,0,7,0
2201,0,67,7954,51,2,0,2,15,9,3,36,1,0,1,0,0,0,12,15
2202,0,107,12318,25,2,0,1,10,42,4,35,1,0,1,2,0,0,12,10
2203,0,103,12294,43,1,0,2,15,31,3,35,2,0,0,0,1,0,12,15
2204,0,93,7271,68,6,1,1,6,10,4,16,0,0,0,1,0,0,12,6
2205,0,54,7359,33,6,1,1,6,22,0,35,1,0,0,0,0,0,14,6
2206,0,61,7192,25,5,1,0,6,22,0,36,1,0,0,0,0,0,14,6
2207,0,110,15355,20,3,0,2,15,18,3,30,0,0,0,0,0,0,12,15
2208,0,110,15355,20,1,0,2,15,18,4,30,0,0,0,0,0,0,12,15
2209,0,111,28551,21,1,0,2,1,5,8,23,0,0,2,0,0,0,12,1
2210,0,84,12718,29,5,1,1,12,20,3,29,1,0,1,0,0,0,7,0
2211,0,74,12389,22,4,0,2,1,5,3,26,0,0,2,0,0,0,12,1
2212,0,102,37787,15,3,0,2,1,5,10,32,1,0,1,0,0,0,12,1
2213,0,90,12453,40,3,0,2,15,6,3,21,2,0,0,1,0,1,10,15
2214,0,97,31699,15,2,0,2,1,5,0,27,1,0,2,0,0,0,10,1
2215,0,102,22864,27,2,0,2,1,5,5,30,0,0,3,0,0,0,8,1
2216,5,103,10811,46,1,0,2,15,6,3,33,1,0,0,2,0,1,12,15
