age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_bins,job_groups,balance_bins,day_bins,month_bins,duration_bins,campaign_bins,pdays_bins,pdays_bool,previous_bins,previous_bool
29,10,2,2,0,394,0,0,0,3,7,305,2,-1,0,-1,0,3,1,0,5,2,1,0,0,0,0
38,6,1,1,1,449,1,0,-1,16,7,365,4,-1,0,-1,2,3,1,3,5,3,1,0,0,0,0
49,7,1,2,0,1719,1,1,-1,3,7,94,2,-1,0,-1,3,1,3,0,5,0,1,0,0,0,0
35,6,1,1,0,114,0,0,-1,21,5,141,1,-1,0,-1,1,3,1,4,3,1,0,0,0,0,0
20,8,1,1,0,73,1,1,-1,22,11,264,1,-1,1,-1,0,3,1,4,7,2,0,0,0,1,1
30,6,0,1,0,886,1,1,0,2,1,312,1,-1,0,0,1,3,2,0,1,2,0,0,0,0,0
40,9,0,0,0,190,1,0,0,20,7,53,1,-1,1,-1,2,1,1,4,5,0,0,0,0,1,1
46,10,1,1,0,6803,0,0,0,4,6,212,8,45,0,-1,3,3,4,0,4,2,2,2,1,0,0
30,9,0,2,0,1714,0,0,0,7,6,33,2,-1,0,-1,1,1,3,1,4,0,1,0,0,0,0
49,5,1,0,0,2362,0,0,0,1,1,60,3,-1,0,-1,3,1,3,0,1,0,1,0,0,0,0
34,10,0,1,0,21561,1,0,0,15,6,231,2,-1,0,1,1,3,4,3,4,2,1,0,0,0,0
36,9,1,1,0,1392,1,0,0,15,5,76,1,-1,0,-1,2,1,3,3,3,0,0,0,0,0,0
31,6,1,1,0,-156,1,1,1,4,8,134,1,-1,0,-1,1,3,0,0,6,1,0,0,0,0,0
52,2,0,2,0,-57,1,1,0,3,5,144,2,-1,0,-1,3,2,0,0,3,1,1,0,0,0,0
51,10,1,1,0,1238,0,1,-1,1,8,76,1,-1,0,-1,3,3,3,0,6,0,0,0,0,0,0
51,8,1,2,0,261,0,1,-1,19,4,54,2,-1,0,1,3,3,1,4,2,0,1,0,0,0,0
33,9,1,-1,0,-65,1,1,0,18,7,20,2,-1,0,-1,1,1,0,4,5,0,1,0,0,0,0
55,6,1,1,0,351,1,1,-1,2,2,157,1,-1,0,-1,3,3,1,0,1,1,0,0,0,0,0
55,10,1,1,0,369,1,0,0,11,5,30,2,-1,0,-1,3,3,1,2,3,0,1,0,0,0,0
60,9,1,1,0,537,1,0,-1,16,6,221,2,-1,0,-1,3,1,2,3,4,2,1,0,0,0,0
28,7,1,1,0,337,0,0,-1,7,2,131,1,-1,0,0,0,1,1,1,1,1,0,0,0,0,0
47,9,1,2,0,2806,1,0,0,7,1,254,2,-1,0,-1,3,1,3,1,1,2,1,0,0,0,0
31,9,2,2,0,2645,1,0,-1,20,4,175,2,-1,0,-1,1,1,3,4,2,1,1,0,0,0,0
33,8,0,2,0,1096,1,0,0,12,11,328,3,-1,0,-1,1,3,3,2,7,3,1,0,0,0,0
50,7,2,0,0,2362,1,0,0,8,7,236,4,-1,0,-1,3,1,3,1,5,2,1,0,0,0,0
46,2,0,1,0,-161,0,1,0,3,5,217,1,-1,0,-1,3,2,0,0,3,2,0,0,0,0,0
55,7,0,2,0,1064,0,0,-1,3,5,205,3,-1,0,-1,3,1,3,0,3,2,1,0,0,0,0
40,6,2,1,0,1676,0,0,0,5,7,78,3,30,0,-1,2,3,3,1,5,0,1,1,1,0,0
30,-1,1,1,0,118,0,0,0,28,2,169,1,-1,0,-1,1,-1,1,4,1,1,0,0,0,0,0
36,9,1,1,0,1530,0,0,-1,5,7,170,2,73,0,-1,2,1,3,1,5,1,1,3,1,0,0
34,6,1,1,0,560,0,1,0,3,5,557,3,90,0,-1,1,3,2,0,3,3,1,3,1,0,0
33,9,0,0,0,794,1,1,0,5,2,430,1,-1,0,-1,1,1,2,1,1,3,0,0,0,0,0
49,7,1,2,0,1161,0,1,-1,7,4,202,2,-1,0,-1,3,1,3,1,2,2,1,0,0,0,0
38,9,1,-1,0,294,0,1,-1,13,5,1019,1,-1,0,-1,2,1,1,3,3,3,0,0,0,0,0
36,7,1,0,0,780,0,0,0,9,7,282,1,-1,0,-1,2,1,2,2,5,2,0,0,0,0,0
34,6,1,0,0,1005,0,0,1,4,4,186,1,-1,0,-1,1,3,3,0,2,2,0,0,0,0,0
29,10,1,1,0,3654,0,0,0,23,9,56,2,-1,1,0,0,3,4,4,6,0,1,0,0,1,1
37,9,1,1,0,658,1,0,-1,13,5,235,2,-1,0,-1,2,1,2,3,3,2,1,0,0,0,0
31,6,1,2,0,525,0,0,0,8,7,225,1,-1,0,-1,1,3,2,1,5,2,0,0,0,0,0
38,8,2,0,0,646,1,0,0,9,7,174,3,-1,0,-1,2,3,2,2,5,1,1,0,0,0,0
39,6,0,1,0,27004,0,0,-1,10,7,184,1,-1,0,0,2,3,4,2,5,1,0,0,0,0,0
24,6,1,2,0,1769,0,1,0,7,6,114,3,-1,0,-1,0,3,3,1,4,1,1,0,0,0,0
46,6,1,1,0,132,1,0,-1,12,4,132,1,-1,0,-1,3,3,1,2,2,1,0,0,0,0,0
33,9,1,1,0,719,1,0,0,8,7,128,2,-1,0,-1,1,1,2,1,5,1,1,0,0,0,0
22,7,2,1,0,-193,0,1,0,18,7,176,1,-1,2,0,0,1,0,4,5,1,0,0,0,2,1
58,9,1,1,0,513,0,0,0,21,8,62,2,-1,0,-1,3,1,2,4,6,0,1,0,0,0,0
53,7,0,2,0,159,1,0,0,14,6,157,1,-1,0,0,3,1,1,3,4,1,0,0,0,0,0
46,9,1,0,0,2310,1,0,0,3,2,1425,1,-1,0,-1,3,1,3,0,1,3,0,0,0,0,0
22,10,1,2,0,680,1,0,1,19,12,272,1,-1,0,-1,0,3,2,4,7,2,0,0,0,0,0
30,7,1,1,0,191,1,1,-1,9,11,253,2,-1,0,-1,1,1,1,2,7,2,1,0,0,0,0
36,6,1,0,0,109,0,0,-1,3,7,262,1,-1,0,-1,2,3,1,0,5,2,0,0,0,0,0
46,5,0,1,1,281,1,0,-1,2,5,157,2,-1,0,-1,3,1,1,0,3,1,1,0,0,0,0
30,9,1,2,0,1910,0,0,0,28,9,160,3,-1,0,-1,1,1,3,4,6,1,1,0,0,0,0
33,2,1,1,0,1667,1,0,1,3,5,181,2,-1,0,-1,1,2,3,0,3,1,1,0,0,0,0
32,7,1,2,1,215,1,0,-1,17,5,230,1,-1,0,-1,1,1,1,3,3,2,0,0,0,0,0
29,1,1,2,0,124,1,0,0,20,8,357,3,-1,0,-1,0,2,1,4,6,3,1,0,0,0,0
33,6,1,1,0,100,0,0,0,8,7,68,2,-1,0,-1,1,3,1,1,5,0,1,0,0,0,0
42,10,1,1,0,1405,0,0,0,20,8,409,2,-1,0,-1,2,3,3,4,6,3,1,0,0,0,0
29,10,2,2,0,304,1,1,1,16,7,528,4,-1,0,-1,0,3,1,3,5,3,1,0,0,0,0
27,10,0,0,0,203,1,0,1,5,7,144,1,-1,0,-1,0,3,1,1,5,1,0,0,0,0,0
39,9,1,2,0,1599,0,0,-1,8,8,310,2,-1,0,-1,2,1,3,1,6,2,1,0,0,0,0
35,9,1,-1,0,44,0,1,0,10,5,179,4,-1,0,-1,1,1,1,2,3,1,1,0,0,0,0
37,10,1,1,0,1667,1,1,0,4,7,1118,1,-1,0,-1,2,3,3,0,5,3,0,0,0,0,0
37,2,0,1,0,8086,0,0,-1,7,6,224,3,-1,0,-1,2,2,4,1,4,2,1,0,0,0,0
40,6,2,1,0,307,1,0,0,5,5,213,2,26,0,-1,2,3,1,1,3,2,1,1,1,0,0
31,6,0,0,0,349,1,0,-1,4,2,167,2,-1,0,-1,1,3,1,0,1,1,1,0,0,0,0
33,7,2,1,0,785,0,1,-1,16,6,173,2,-1,0,0,1,1,2,3,4,1,1,0,0,0,0
33,8,1,2,0,292,0,0,1,3,11,1135,3,-1,0,-1,1,3,1,0,7,3,1,0,0,0,0
37,10,1,1,0,574,1,0,0,12,12,88,2,-1,0,-1,2,3,2,2,7,0,1,0,0,0,0
26,7,0,-1,0,4458,0,0,-1,4,6,422,2,-1,0,-1,0,1,4,0,4,3,1,0,0,0,0
49,6,1,2,0,1971,1,0,0,3,8,61,2,-1,0,-1,3,3,3,0,6,0,1,0,0,0,0
26,7,0,1,0,431,1,0,0,3,4,242,2,-1,0,0,0,1,1,0,2,2,1,0,0,0,0
31,10,0,1,0,905,1,0,-1,14,7,90,4,-1,0,-1,1,3,2,3,5,0,1,0,0,0,0
32,7,0,-1,1,3503,0,0,0,19,7,115,2,-1,0,-1,1,1,4,4,5,1,1,0,0,0,0
26,7,2,2,0,6154,1,0,-1,22,5,116,2,-1,0,1,0,1,4,4,3,1,1,0,0,0,0
52,5,0,1,0,647,1,0,-1,7,7,1597,2,-1,0,0,3,1,2,1,5,3,1,0,0,0,0
38,0,0,1,0,2055,1,1,0,3,5,449,1,-1,0,-1,2,0,3,0,3,3,0,0,0,0,0
29,8,2,1,0,364,1,1,0,18,4,190,2,-1,0,0,0,3,1,4,2,2,1,0,0,0,0
31,5,2,1,0,592,0,0,0,2,7,344,1,-1,0,0,1,1,2,0,5,3,0,0,0,0,0
26,6,1,1,0,1253,1,0,-1,16,7,6,1,-1,0,0,0,3,3,3,5,0,0,0,0,0,0
32,9,1,1,0,21915,0,1,0,4,5,356,1,-1,0,-1,1,1,4,0,3,3,0,0,0,0,0
40,6,1,1,0,1513,0,0,-1,11,6,399,1,-1,0,-1,2,3,3,2,4,3,0,0,0,0,0
46,1,2,0,0,132,0,0,0,8,7,75,1,-1,0,-1,3,2,1,1,5,0,0,0,0,0,0
33,10,1,1,0,224,0,1,0,13,7,442,2,-1,0,-1,1,3,1,3,5,3,1,0,0,0,0
39,7,1,1,0,1925,1,0,0,28,5,110,1,-1,0,-1,2,1,3,4,3,1,0,0,0,0,0
26,9,1,1,0,57,0,0,0,16,6,93,2,-1,0,0,0,1,1,3,4,0,1,0,0,0,0
55,2,2,1,0,4410,0,0,-1,17,2,196,1,-1,0,-1,3,2,4,3,1,2,0,0,0,0,0
47,7,1,1,0,3188,1,0,-1,7,11,1386,1,-1,0,-1,3,1,3,1,7,3,0,0,0,0,0
25,10,1,2,0,1446,1,0,0,17,5,137,2,-1,0,-1,0,3,3,3,3,1,1,0,0,0,0
43,9,1,1,0,932,1,0,-1,30,6,1491,3,-1,0,-1,2,1,2,4,4,3,1,0,0,0,0
33,10,1,1,0,531,1,0,0,1,5,143,2,-1,3,-1,1,3,2,0,3,1,1,0,0,3,1
33,0,1,1,0,188,1,0,-1,7,5,215,2,-1,0,-1,1,0,1,1,3,2,1,0,0,0,0
35,10,1,2,0,765,1,0,0,4,6,146,2,-1,1,-1,1,3,2,0,4,1,1,0,0,1,1
22,7,1,2,0,7845,1,0,-1,2,8,85,1,-1,0,-1,0,1,4,0,6,0,0,0,0,0,0
57,6,1,0,0,8683,0,0,0,3,5,151,3,-1,0,-1,3,3,4,0,3,1,1,0,0,0,0
42,6,1,0,0,1878,1,0,-1,4,7,314,2,-1,0,-1,2,3,3,0,5,2,1,0,0,0,0
50,7,1,2,0,3300,1,1,0,8,7,191,2,-1,0,-1,3,1,3,1,5,2,1,0,0,0,0
40,9,0,-1,0,278,0,0,1,21,11,317,2,-1,0,-1,2,1,1,4,7,2,1,0,0,0,0
58,9,1,1,0,-29,1,0,-1,9,7,140,2,-1,0,0,3,1,0,2,5,1,1,0,0,0,0
36,6,0,0,0,-100,0,0,0,20,7,110,1,-1,0,-1,2,3,0,4,5,1,0,0,0,0,0
23,9,1,1,0,1169,1,1,0,2,6,22,1,-1,0,-1,0,1,3,0,4,0,0,0,0,0,0
29,6,1,0,0,650,0,1,-1,9,5,285,2,-1,0,-1,0,3,2,2,3,2,1,0,0,0,0
36,9,1,2,0,1379,0,0,-1,15,10,204,2,-1,0,-1,2,1,3,3,6,2,1,0,0,0,0
24,8,2,2,0,425,1,0,1,14,10,308,1,-1,0,0,0,3,1,3,6,2,0,0,0,0,0
29,9,0,1,0,1292,0,0,1,13,11,1401,2,-1,0,0,0,1,3,3,7,3,1,0,0,0,0
35,7,1,2,0,1252,1,1,0,8,5,354,2,-1,0,0,1,1,3,1,3,3,1,0,0,0,0
56,6,2,2,0,4163,1,0,0,6,1,123,2,-1,0,-1,3,3,4,1,1,1,1,0,0,0,0
33,9,0,-1,0,3785,0,0,-1,13,7,33,1,-1,0,-1,1,1,4,3,5,0,0,0,0,0,0
36,9,1,1,0,526,1,0,0,14,7,118,1,-1,0,-1,2,1,2,3,5,1,0,0,0,0,0
42,7,2,0,0,1918,1,1,0,6,8,333,7,-1,0,-1,2,1,3,1,6,3,2,0,0,0,0
21,10,0,0,0,221,1,0,-1,4,6,109,2,-1,0,-1,0,3,1,0,4,1,1,0,0,0,0
28,6,1,1,0,-229,1,0,0,17,11,74,2,-1,0,0,0,3,0,3,7,0,1,0,0,0,0
51,9,2,1,0,3065,1,0,0,13,5,42,2,-1,0,0,3,1,3,3,3,0,1,0,0,0,0
21,5,1,1,0,525,0,0,-1,22,7,337,1,-1,0,-1,0,1,2,4,5,3,0,0,0,0,0
56,8,1,1,0,1714,0,0,0,20,7,132,2,-1,0,-1,3,3,3,4,5,1,1,0,0,0,0
23,7,1,2,0,357,1,0,0,6,7,7,2,-1,0,-1,0,1,1,1,5,0,1,0,0,0,0
29,9,0,1,0,6406,0,0,0,12,4,464,2,-1,0,-1,0,1,4,2,2,3,1,0,0,0,0
55,7,1,1,0,497,1,1,0,11,6,143,3,-1,0,-1,3,1,1,2,4,1,1,0,0,0,0
31,7,1,1,0,-87,0,0,0,3,7,909,4,-1,0,-1,1,1,0,0,5,3,1,0,0,0,0
44,10,2,1,0,2009,0,0,1,31,4,82,1,-1,0,-1,2,3,3,4,2,0,0,0,0,0,0
24,2,1,1,0,3579,0,0,-1,16,5,121,1,-1,0,1,0,2,4,3,3,1,0,0,0,0,0
32,8,2,1,0,882,0,0,0,12,6,206,1,-1,0,-1,1,3,2,2,4,2,0,0,0,0,0
47,2,1,1,0,24976,1,1,1,7,11,64,1,-1,0,0,3,2,4,1,7,0,0,0,0,0,0
41,2,0,0,0,1268,1,0,0,15,11,118,3,-1,0,0,2,2,3,3,7,1,1,0,0,0,0
39,10,2,0,0,1395,0,0,-1,8,3,92,1,-1,0,-1,2,3,3,1,2,0,0,0,0,0,0
45,8,2,-1,0,1978,1,0,0,15,5,7,1,-1,0,-1,2,3,3,3,3,0,0,0,0,0,0
32,2,1,1,0,172,0,0,0,11,6,28,2,-1,0,-1,1,2,1,2,4,0,1,0,0,0,0
46,10,1,1,0,509,0,0,0,12,4,914,1,-1,0,-1,3,3,2,2,2,3,0,0,0,0,0
33,6,0,2,0,2106,0,0,0,7,7,121,5,-1,0,-1,1,3,3,1,5,1,1,0,0,0,0
24,7,1,2,0,399,1,1,0,3,3,684,2,201,0,-1,0,1,1,0,2,3,1,4,1,0,0
48,-1,1,1,0,447,1,1,0,4,11,399,1,-1,0,1,3,-1,1,0,7,3,0,0,0,0,0
25,0,2,2,0,268,1,0,0,8,11,807,2,-1,0,-1,0,0,1,1,7,3,1,0,0,0,0
27,7,2,1,0,1493,0,0,0,16,8,215,13,-1,0,-1,0,1,3,3,6,2,3,0,0,0,0
37,7,1,1,0,1871,1,0,0,17,11,738,2,-1,0,-1,2,1,3,3,7,3,1,0,0,0,0
47,9,1,1,0,543,0,0,0,27,10,310,2,-1,0,-1,3,1,2,4,6,2,1,0,0,0,0
23,7,1,1,0,1785,1,0,0,3,11,336,2,-1,0,0,0,1,3,0,7,3,1,0,0,0,0
35,7,2,-1,0,697,1,1,0,4,7,360,2,-1,0,-1,1,1,2,0,5,3,1,0,0,0,0
33,6,1,0,0,915,1,0,0,8,7,294,1,-1,0,-1,1,3,2,1,5,2,0,0,0,0,0
46,2,2,2,0,369,0,0,1,6,2,1704,5,-1,0,-1,3,2,1,1,1,3,1,0,0,0,0
38,10,1,-1,0,178,0,0,0,6,5,76,3,-1,0,-1,2,3,1,1,3,0,1,0,0,0,0
30,9,0,-1,0,-89,1,0,0,8,11,374,1,-1,0,1,1,1,0,1,7,3,0,0,0,0,0
31,6,1,0,0,2005,1,1,0,10,8,171,1,-1,0,-1,1,3,3,2,6,1,0,0,0,0,0
58,7,1,1,0,274,1,0,-1,8,7,167,1,-1,0,-1,3,1,1,1,5,1,0,0,0,0,0
26,9,0,2,0,2151,0,1,0,15,8,299,2,-1,0,-1,0,1,3,3,6,2,1,0,0,0,0
22,9,2,2,0,1347,0,1,0,23,8,73,2,-1,1,-1,0,1,3,4,6,0,1,0,0,1,1
28,7,1,1,0,4551,1,0,1,13,11,190,2,-1,0,-1,0,1,4,3,7,2,1,0,0,0,0
44,6,1,1,0,737,1,0,-1,21,7,227,1,-1,0,-1,2,3,2,4,5,2,0,0,0,0,0
29,9,2,1,0,55,0,0,1,3,8,255,2,-1,0,0,0,1,1,0,6,2,1,0,0,0,0
35,9,2,2,0,1173,1,0,0,25,8,161,4,-1,0,-1,1,1,3,4,6,1,1,0,0,0,0
45,10,2,2,0,3555,1,1,0,22,4,26,3,-1,0,-1,2,3,4,4,2,0,1,0,0,0,0
26,6,1,-1,1,5427,1,1,0,11,7,265,2,-1,0,-1,0,3,4,2,5,2,1,0,0,0,0
44,9,1,1,0,2140,1,0,-1,4,7,129,2,-1,0,0,2,1,3,0,5,1,1,0,0,0,0
51,6,1,1,0,360,0,0,-1,12,5,731,1,-1,0,-1,3,3,1,2,3,3,0,0,0,0,0
48,9,1,2,0,152,0,0,0,8,8,340,2,-1,0,-1,3,1,1,1,6,3,1,0,0,0,0
30,10,1,1,1,2,1,0,0,14,7,39,1,-1,0,-1,1,3,1,3,5,0,0,0,0,0,0
50,6,2,1,1,122,1,1,-1,2,1,20,1,-1,0,0,3,3,1,0,1,0,0,0,0,0,0
54,10,0,2,0,3784,0,0,0,13,8,368,1,-1,0,-1,3,3,4,3,6,3,0,0,0,0,0
22,7,2,1,0,340,0,0,-1,4,7,101,2,-1,0,-1,0,1,1,0,5,1,1,0,0,0,0
25,7,1,1,0,2240,0,0,-1,3,11,25,1,39,0,-1,0,1,3,0,7,0,0,2,1,0,0
31,6,1,0,0,633,0,0,0,11,2,104,1,-1,0,-1,1,3,2,2,1,1,0,0,0,0,0
60,10,1,1,0,275,1,0,0,3,6,1370,2,-1,0,-1,3,3,1,0,4,3,1,0,0,0,0
34,9,1,2,0,1320,1,0,0,6,11,33,2,-1,0,-1,1,1,3,1,7,0,1,0,0,0,0
50,6,1,2,0,3141,1,0,-1,7,8,182,2,-1,0,-1,3,3,3,1,6,1,1,0,0,0,0
50,2,1,2,0,-83,0,0,0,10,5,143,4,-1,0,-1,3,2,0,2,3,1,1,0,0,0,0
21,7,1,1,1,2404,0,0,0,2,5,386,1,-1,0,-1,0,1,3,0,3,3,0,0,0,0,0
23,10,1,2,0,1770,1,0,-1,18,9,27,1,-1,0,0,0,3,3,4,6,0,0,0,0,0,0
25,9,1,1,0,-101,0,0,0,30,6,318,2,-1,0,0,0,1,0,4,4,2,1,0,0,0,0
40,7,0,2,0,420,1,0,0,12,7,266,2,-1,0,0,2,1,1,2,5,2,1,0,0,0,0
42,6,2,2,0,11332,1,1,0,8,7,149,1,-1,0,-1,2,3,4,1,5,1,0,0,0,0,0
44,9,1,1,0,279,1,0,-1,1,4,169,2,-1,0,-1,2,1,1,0,2,1,1,0,0,0,0
27,7,1,1,0,415,1,1,0,3,6,223,2,-1,0,-1,0,1,1,0,4,2,1,0,0,0,0
23,9,1,1,0,8,0,0,0,8,1,15,2,-1,0,-1,0,1,1,1,1,0,1,0,0,0,0
62,8,1,0,0,4253,1,0,0,11,7,598,2,-1,0,-1,3,3,4,2,5,3,1,0,0,0,0
50,10,1,2,0,1236,1,0,1,19,1,14,1,-1,0,-1,3,3,3,4,1,0,0,0,0,0,0
26,6,1,1,0,107,1,1,-1,8,6,57,2,-1,0,-1,0,3,1,1,4,0,1,0,0,0,0
45,9,1,1,0,376,1,0,1,3,5,624,2,-1,0,-1,2,1,1,0,3,3,1,0,0,0,0
37,6,1,1,0,404,0,0,0,1,5,153,2,-1,0,-1,2,3,1,0,3,1,1,0,0,0,0
24,6,2,2,0,304,0,1,-1,11,6,554,1,34,0,0,0,3,1,2,4,3,0,2,1,0,0
35,10,1,2,0,416,0,0,0,3,11,280,1,-1,0,-1,1,3,1,0,7,2,0,0,0,0,0
35,7,1,1,0,729,1,0,0,19,6,322,1,-1,0,-1,1,1,2,4,4,3,0,0,0,0,0
27,6,1,1,0,634,1,0,0,4,8,16,2,-1,0,-1,0,3,2,0,6,0,1,0,0,0,0
